image_id,make,model,make_norm,bucket,datetime,focal_length,aperture,iso,exposure_time,pixel_x_dim,pixel_y_dim,src_width,src_height,clip_similarity,url,content_sha256
345144,samsung,SM-G930F,Samsung,Samsung | SM-G930F,2019:09:01 12:41:14,4.2,1.7,200,0.02,1920.0,1440.0,1920,1440,0.2601803839206695,https://www.viesdecouleurs.fr/wp-content/uploads/2019/09/horoscope0209.jpg,dcf157bc2c4e79cc757e5663a46f5d5d273bfe9fe8fc0613f764013495a7bad0
767619,Apple,iPhone XS,Apple,Apple | iPhone XS,2019:05:01 13:34:28,4.25,1.8,25,0.0003929273084479,3917,2938,3000,2250,0.2602082192897796,http://cdn.photos.sparkplatform.com/lou/20190501175513767779000000-o.jpg,2445292d40462b3d7bc5986d53bf51fcb883f661ee55581264cc11d790ff987c
347192,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2019:07:29 19:09:20,6.6,2.8,100,0.0166666666666666,1660.0,2075.0,1660,2075,0.2602563500404358,https://bordercontrol.newmediacaucus.org/wp-content/uploads/2019/08/Chelsea-Thompto.jpg,62bb7606123d4a3876e156bf4985e973a79565901de5bc5edec5bdfbddd0aff1
244932,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:08:14 22:35:26,4.15,2.2,200,0.05,3024.0,3024.0,3024,3024,0.2603310644626617,https://base-ec2.akamaized.net/images/item/origin/23578ecfa591b2373c0e5da462499b5d.jpg,df21a0d2456cacbbbd2b3a298d84c1d2970f00ef0e676871ed282061f9141818
469814,Apple,iPhone 5,Apple,Apple | iPhone 5,2015:07:04 12:24:14,4.12,2.4,100,0.05,3264,2448,1493,1120,0.26002037525177,https://tabelog.ssl.k-img.com/restaurant/images/Rvw/46075/46075827.jpg,1f6ade9dcf144f46220692b81c509e4269216b1ac2c121a3b3654500771028a9
595528,Apple,iPhone 8,Apple,Apple | iPhone 8,2021:03:11 09:33:21,3.99,1.8,20,0.0004789272030651,3024.0,4032.0,1920,2560,0.260225236415863,http://forestplan-ltd.com/wp-content/uploads/img_1774-scaled.jpg,a30468da5b92d8e72dfd51fd3f339acc6a9fe86734654e7bcff5376804a207c4
419795,HUAWEI,ARS-AL00,Huawei,Huawei | ARS-AL00,2019:03:29 15:35:34,3.44,2.0,517,0.0299981820008515,4608.0,3072.0,4608,3072,0.2828284502029419,http://image.qtv.com.cn/003/018/888/00301888879_f3c16db8.jpg,13cb4f6bb9fabd8b3e7af951f2066921fb72d740b9dfa53760667583d316f94a
2410,Apple,iPhone 8,Apple,Apple | iPhone 8,2019:08:16 13:57:51,3.99,1.8,40,0.0588235294117647,4032.0,3024.0,4032,3024,0.2602901756763458,https://vnn-imgs-a1.vgcloud.vn/tapchicongthuong.vn/images/19/8/16/IMG_8975.JPG,720c3f6991a8890beffc3a91e31dad032e04c2a3f789645e3978fb67b3682394
371757,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2015:02:16 11:02:55,4.15,2.2,100,0.0588235294117647,,,3254,2438,0.260223925113678,https://estaticos.qdq.com/swdata/photos/966/966663169/35099f4031f943709a47cee886bcd7ec.jpg,2ba0b2c423a2ff16759e6681d4d0a4702e7b3406274e9260e06a438861b9a130
363543,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2014:01:23 08:49:30,4.28,2.4,64,0.0166666666666666,3264.0,2448.0,3264,2448,0.2600866556167602,https://suenicholls.com/wp-content/uploads/2014/01/2014-01-23-08.49.30.jpg,de5d97c087b89d33b8a1063f07147d774e4beaf55f841da4cbe13b0dd47665eb
558235,samsung,SM-G975W,Samsung,Samsung | SM-G975W,2020:06:03 10:54:19,4.3,1.5,640,0.025,3024.0,4032.0,3024,4032,0.2605451643466949,https://cdn.globalauctionplatform.com/eee500d4-efe4-4692-b97e-abcd016b803d/8c35d6ed-e110-4ce6-8d47-abcf014a929b/original.jpg,a10213c99ba51da6bf4b8aa6cbc9271bb198add7211ae7e36dfa61a7b2ff1c9c
633069,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2016:11:03 08:06:25,3.99,1.8,20,0.000343997248022,4032,3024,4032,3024,0.2600505650043487,https://static.wixstatic.com/media/f1fd0b_bf83b3e8f652418b87807e31ace1a005~mv2_d_4032_3024_s_4_2.jpg,2c8f827bc5b1e43cec5f54822934e2d38e101a6dacaa5b15d901f94aa402a639
704605,Apple,iPhone XR,Apple,Apple | iPhone XR,2019:12:09 16:57:32,4.25,1.8,32,0.0083333333333333,3024,4032,3024,4032,0.2602984011173248,https://static.wixstatic.com/media/c1302d_03f6365594b547379c91c4b68c36e76e~mv2_d_3024_4032_s_4_2.jpeg,8916bbf2210997fb0992ea25b6fbe7e46f3772b43cf238e66079540be1274698
376524,Apple,iPhone 6+,Apple,Apple | iPhone 6+,,,,,,2048.0,1536.0,2048,1536,0.2613022327423095,https://livingnature.com.vn/wp-content/uploads/2018/11/kem-duong-da-tay-living-nature-nourishing-hand-cream-5.jpg,4753ca7268bf029aefc18a8c52aa3cdb9cd81898bf8669b24fd0d678536b3497
816607,samsung,SM-G920F,Samsung,Samsung | SM-G920F,2017:10:15 18:09:26,4.3,1.9,40,0.002,1920.0,1080.0,1920,1080,0.2600918114185333,https://www.greifswalder.net/wp-content/uploads/2017/10/20171015_155911-2.jpg,8bbfd6f6e32c5e1216b479f38fd8398acacdf2328c87e31ce1b2d4bb79fee267
397882,HUAWEI,HUAWEI CUN-L21,Huawei,Huawei | HUAWEI CUN-L21,2020:08:17 20:18:08,3.5,2.0,426,0.049998,2448.0,3264.0,1024,1365,0.2601793706417084,https://i.servimg.com/u/f52/19/56/95/40/img_3204.jpg,480b914098866c38564c2a5e75754796fd93766c962c2e12a66e3ed30799b28e
133325,samsung,SM-A015A,Samsung,Samsung | SM-A015A,2020:10:10 16:56:22,3.36,,975,0.049,,,1500,2000,0.2786509692668915,https://cdn.photos.sparkplatform.com/brk/20201030140109678792000000-o.jpg,05dc474481549171e372f867da0bc1423f374c35b063b4c12cafc893bf1ea635
242078,SAMSUNG,GT-I9195L,Samsung,Samsung | GT-I9195L,2014:10:07 17:40:18,3.7,2.6,125,0.0588235294117647,4134,2325,4134,2325,0.2659730613231659,http://robotika.lt/wp-content/uploads/2014/11/robotsrecogn.jpg,bba684f008d9a71bf1e56fa14637350607d63a5c64101543084956b27a586cbb
844892,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2014:11:17 08:29:43,4.28,2.4,320,0.05,3264.0,2448.0,3264,2448,0.2602737247943878,https://lindfeldtstapetseri.se/wp-content/uploads/2016/06/Omkl%C3%A4dd.jpg,d4e5125a948741eba2d653cd86c3a47afc57ee2cb01cb9c3994cdd414a0792ab
474518,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2018:05:30 21:47:59,4.15,2.2,100,0.0303030303030303,1224,1224,1224,1224,0.2216888070106506,https://www.jaymic.com/media/catalog/product/cache/1/image/363x/040ec09b1e35df139433887a97daa66f/0/2/02EL.0502_1.jpg,a61259fdefc009f89c508866782fb27e1a60eed714880ffe2a4be5d79723f527
36036,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2014:10:25 12:40:23,4.12,2.4,250,0.05,2048,1536,2048,1536,0.2601429522037506,https://images.squarespace-cdn.com/content/v1/532729ebe4b03d5774a82e00/1414237035647-OLTINE12X7OZPQWBPRSW/ke17ZwdGBToddI8pDm48kBZw6jF4_OvU-ddo_vwqGhp7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1Ub61YCrK70I7JIpWiI8ho4Yi1WvVNQtDE81xuRbL1MFKm0sD-Bab7E9MY8W31A7zMQ/IMG_5193.jpg,9d2d1a314e94ce500bcaedd9df7b540145c9e760c4998449d38ec3fa2bbaede6
320244,Apple,iPhone 4,Apple,Apple | iPhone 4,2013:11:13 12:11:18,3.85,2.8,80,0.025,2000.0,1494.0,2000,1494,0.2603294551372528,https://dcc.utar.edu.my/public/2017/03/24/flea-market-13-nov-2013.jpg,02de17aa148b53d8df2b2a06b488f733e5ecc8356c7208f7380a2130fa291724
733990,samsung,SM-J500H,Samsung,Samsung | SM-J500H,2016:02:23 20:09:54,3.7,1.9,1000,0.0588235294117647,4128.0,2322.0,4128,2322,0.2603437304496765,http://static.plo.vn/uploaded/thanhtuyen/2016_02_23/20160223200955_gdlk.jpg,721df052f73015f46404566f93f615ef5de8e5bcd1919dcdf2eb62f376f56d0f
17998,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2017:01:15 21:51:25,4.15,2.2,80,0.0333333333333333,1774,1774,1774,1774,0.2602494359016418,https://asfin.jp/wp-content/uploads/2017/01/IMG_2692.jpg,6429d7f36fd16b0401e7b711ca27fb91c55ce2b77263e4730e8e0f438ec532d6
835834,Apple,iPhone,Apple,Apple | iPhone,,,,,,1920.0,1440.0,1920,1440,0.2441382855176925,https://www.sebastiansview.com/wp-content/uploads/2017/09/IMG_5681.jpg,2f2ba4c05c47e0039cc651a83901a4f57e99e3ea5ff1b1187df46d2de6dfe06c
160845,Apple,iPhone 5,Apple,Apple | iPhone 5,2014:05:28 07:09:43,4.12,2.4,50,0.003690036900369,3264.0,2448.0,3264,2448,0.2600053250789642,https://static.wixstatic.com/media/e78bd2_9465a83558c7491784e87baccab87d98~mv2_d_3264_2448_s_4_2.jpg,72ba290ba46d976b83410fd20ae81ed8395211b60f75ade7224823be6ccaed96
554781,Apple,IPhone 5s,Apple,Apple | IPhone 5s,2014:10:16 14:13:50,4.12,2.2,32,0.0006821282401091,,,2860,1632,0.3588655292987823,https://shedzone.com.au/wp-content/uploads/2017/05/photo-3.jpg,d8237cc93da9b83f9be0149ca8a96108b2f18c54012153a33a7c35b3928dd75c
76789,HUAWEI,ELS-TN00,Huawei,Huawei | ELS-TN00,2020:12:21 21:32:11,6.71,1.9,320,0.00625,3072.0,3072.0,3072,3072,0.304044097661972,https://s.alicdn.com/@sc01/kf/H68de16cc530b4c35a9d06eb0511ec0250.jpg,14a139bf4a2347beef791d387ab39533893d1a164f32b0db6aeaaaab912049e8
263012,HUAWEI,OSMO MOBILE,Huawei,Huawei | OSMO MOBILE,2024:08:07 15:21:37,5.58,1.8,50,0.000261,1800.0,1350.0,2554,1915,0.2813921272754669,http://apps.tourisme-alsace.info/photos/musees/photos/269000044_4.jpg,bf4c04d594a09c7109a71273f91db3c78c3626c5ae74aa7b24a4fb64bce151f8
925359,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2014:02:26 15:58:53,4.12,2.4,50,0.025,2448,3264,2448,3264,0.2602038383483886,https://images.squarespace-cdn.com/content/v1/5219061ee4b03aa034da5819/1395844952746-4K2ZREU6N4Q3S2FGEJXI/ke17ZwdGBToddI8pDm48kBUDAxm-FLUF-OJf9moK1kV7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1UT_TXfTUFcrrnRvtinoH4JYxq5g0UB9t65pVePltZrd1IKYY7Qu0iTZQJ-GJ4dsqLQ/image-asset.jpeg,35e32c9c51e9aabfdff7d28684c0482221b1a23bf5b036b84235e6892d67bcb4
797263,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2019:04:12 16:20:15,4.15,2.2,25,0.0006238303181534,4032.0,3024.0,4032,3024,0.260143518447876,https://landfallbarbados.com/wp-content/uploads/2019/04/IMG_5821.jpg,ace29e007bcf3b0b82acd7eef076a93b38eb72a0dea9df53aceb201bc64839a9
1031810,Apple,iPhone 7,Apple,Apple | iPhone 7,2018:10:20 09:21:39,3.99,1.8,20,0.0019120458891013,2759,1712,2759,1712,0.2603725492954254,https://imagizer.imageshack.com/v2/xq90/921/H25v9s.jpg,f0455b6403e8c41292df80ab22b965836bd23bd3bc184c90ecbfc61df453dbd8
212977,SAMSUNG,GT-S7560,Samsung,Samsung | GT-S7560,2014:12:03 20:13:49,3.54,2.6,100,0.0083333333333333,,,1910,2550,0.2602273821830749,https://estaticos.qdq.com/swdata/photos/389/389458910/27eccd8c445441d3b8961ea027396e87.jpg,28a1f29db9cf6e1ed87f99d5fd9edcf328c411fda93b563760ecf528076f648b
210749,Apple,iPhone 8,Apple,Apple | iPhone 8,2020:04:27 11:36:36,3.99,1.8,25,0.025,2030,2048,2030,2048,0.2602948546409607,https://news.p-mom.net/wp-content/uploads/2020/04/E8AE6830-CB7A-47A8-AA1A-9E5F85B50BD7.jpeg,fc3c2ffcc6e0ab74e06c0d3e6346d195a80b51148a03d188a95c71e3f02a3d58
151402,Apple,iPhone X,Apple,Apple | iPhone X,2018:04:16 13:22:37,4.0,1.8,40,0.0666666666666666,4032.0,3024.0,3776,2256,0.2603355646133423,https://bcpresident.files.wordpress.com/2018/04/von-ton-quinllivan-visits-bakersfield-april-16-2018.jpg,e351d372ae86b468d037093fb31649c1d7878201af5ec76c242fd6d18547517f
390059,samsung,SM-T550,Samsung,Samsung | SM-T550,2019:03:02 19:44:00,3.3,2.2,200,0.125,2592.0,1944.0,1440,1080,0.2601907551288605,https://www.traiteur35-letheillais.com/wp-content/uploads/2019/06/buffet-2.jpg,121f1a4a9f76663db705c343a81c237341ab845dd39b3a7cc3d23cf4b3fc6311
73589,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2018:03:26 17:24:48,3.99,1.8,50,0.0666666666666666,1280.0,1600.0,1280,1600,0.2602783441543579,https://ohsobeautifulpaper.com/wp-content/uploads/2018/04/OSBP11.jpg,54bea1e53e13f77dd73208686097af25749c43d2b8f8b64c59dfb743ca6a487e
319493,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2017:04:19 10:11:57,3.99,1.8,25,0.0083333333333333,4032,3024,4032,3024,0.2603444159030914,https://static.wixstatic.com/media/966f91_232bea56905840e4b91ed07783ceb562~mv2_d_3024_4032_s_4_2.jpg,503ec984344a8240d3a69b80f5ac1b447265c225eb219793d93937f955fa212f
881197,Apple,iPhone 6,Apple,Apple | iPhone 6,2019:04:03 10:08:02,4.15,2.2,40,0.01,3264.0,2448.0,1536,2048,0.2600922584533691,https://www.bt-h.biz/Graphics/Std_Product_Images/replica-of-the-bth-kd1-tt-magneto-73-1-p.jpg,e2ab8ec90f02705a07093872d2b6a67f7624c4b1aba4b34982aca56f51bd8615
384211,samsung,SM-G985F,Samsung,Samsung | SM-G985F,2020:09:27 11:29:50,5.4,1.8,50,0.0009615384615384,1920,1440,1920,1440,0.2600828111171722,https://stazztravel.com/wp-content/uploads/2020/09/07.jpg,fa0bd757943538d6ed930bda24d8b40a4b34cf18ba06a66d36cd2eb3595f5f20
661236,Apple,iPhone 6,Apple,Apple | iPhone 6,2015:10:26 12:27:12,4.15,2.2,160,0.0333333333333333,1280.0,1280.0,1280,1280,0.2602228820323944,https://cdn.vox-cdn.com/uploads/chorus_image/image/47520139/ralphclark.0.0.jpg,64b10dbd96c7ae6a779e04dfa79a60cf7c9b06c1f5e3eef618707d7b401907ab
825100,HUAWEI,HUAWEI Y560-L03,Huawei,Huawei | HUAWEI Y560-L03,2016:07:18 15:38:54,3.2,2.8,50,0.0010964912280701,1944.0,2592.0,1944,2592,0.2903659641742706,https://noticiastehuacan.com/wp-content/uploads/2016/08/IMG_20160718_153853.jpg,e69f9d7027240bf84b224dc5c1de53fb2178923441c71279299c7a8dfac05894
772933,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:06:21 14:27:02,4.28,2.4,50,0.0010869565217391,2500.0,2943.0,2500,2943,0.2600602209568023,https://images.squarespace-cdn.com/content/v1/558ebc59e4b0d05dbdcf0748/1435719563016-X6R2G4MEIJDHR0CHB4LX/ke17ZwdGBToddI8pDm48kODHYtmXU_kbEtPmSzPwEaZ7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z4YTzHvnKhyp6Da-NYroOW3ZGjoBKy3azqku80C789l0gycmlYrUNOm5FlGNDjMZJiGv6Ezbo3r_isKH6mrGJmnDD5B2oendVrpFgZO0915cg/Locust+Table.jpg,a696534ac6b255bcedacf15b260b41d8f8d2066b29439fa33570dd0f89ee5731
419024,Apple,iPhone 4,Apple,Apple | iPhone 4,2015:02:21 21:00:33,3.85,2.8,400,0.0666666666666666,1936,1936,1774,1774,0.2600387632846832,https://lemagalire.fr/wp-content/uploads/2015/03/photo-32.jpg,b354be06eb13856947a50126bcf4ea20eabd99af67f9fdf77831521c933ffb2f
76966,Apple,iPhone 4,Apple,Apple | iPhone 4,2014:04:29 13:39:42,3.85,2.8,80,0.0011337868480725,2592.0,1936.0,1920,1434,0.2602442502975464,https://storage.googleapis.com/wzukusers/user-20953939/images/573e4a29bdf77OBo3VEe/IMG_2542.JPG,9e8f483d8b2e37dbf3a025121ff2faf9d0df0c76d6e10116faf63988ebe6f4af
646760,Xiaomi,MI Mix 2,Xiaomi,Xiaomi | MI Mix,2018:04:10 16:54:44,4.5,2.0,691,0.0588235294117647,4032,3016,4032,3016,0.2624396979808807,https://adv-images.annunciindustriali.it/8b4c9519-4b3c-5425-a0b0-86f2b1b60e32/71a1a1ef-143e-56a9-a6d8-a3f015163e72-IMG_20180410_165444.jpg,2a355adde0caa2fbe35dd5a8eddf3dfd523eb3992c5f0b20e186c8adc2cd2471
683605,OPPO,R7,Oppo,Oppo | R7,2015:11:19 10:14:04,3.5,2.2,142,0.009248,3120,4160,1311,1746,0.2601002156734466,https://image.cn.made-in-china.com/showroom_new/000-gQtEuvTqzaIW.jpg,9cba02048abb7d7319de146726ff8963637a034cf448717342b047641e49315c
347088,Apple,iPhone XR,Apple,Apple | iPhone XR,2019:06:29 07:16:13,4.25,1.8,25,0.0063291139240506,4032.0,3024.0,4032,3024,0.2600083351135254,https://siebers-tiefbau.de/wp-content/uploads/2019/07/IMG_1603.jpg,e1f5cfc11f6f7c6ac2ac307bad65720ca8f9df1c96f26f43a5ce61995c357876
991587,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:04:30 21:18:31,4.28,2.4,250,0.05,1735.0,2120.0,1735,2120,0.2601093649864197,https://spacecoaststamper.com/wp-content/gallery/idea-gallery/butterfly-z-fold.jpg,3f0bbbe0b90320a96f86699230709f342e585a75ba5c8289e0cff9a585db48f0
510128,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2016-05-01T05:52:14+17:00,4.15,2.2,25,0.0034129692832764,1463.0,1369.0,1463,1369,0.2603540420532226,https://saddlebrookeranchroundup.com/wp-content/uploads/2016/05/16a.jpg,91b1c4b10a24c1a7c2d7868145408ef84883c9856c7ac6b90751ea02607adb29
888726,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2021:02:05 11:47:19,3.99,1.8,64,0.0083333333333333,1200,1200,1200,1200,0.2602574825286865,https://images.tcdn.com.br/img/img_prod/929719/scrunchie_tie_dye_laranja_rosa_marrom_883_1_592cd6840617e5b58bedc92bc3ca19eb.jpg,a8ec5e17d8ce0e468dd51251dc620895d2c792ece9a5e252a1cdd5fab6954118
506812,SAMSUNG,SAMSUNG DV100,Samsung,Samsung | SAMSUNG DV100,2013:03:13 19:53:46,11.2,5.2,480,0.0166666666666666,4608,3456,4608,3456,0.2776127159595489,https://media-cdn.tripadvisor.com/media/photo-o/04/ba/92/b0/mi-okemos-ahlan.jpg,e724d03c8f9248050aa415424ea5ace64bfaf4490e45fc9938ce63cdae33e496
348142,Apple,iPhone 7,Apple,Apple | iPhone 7,2018:07:22 19:04:23,3.99,1.8,32,0.05,4032.0,3024.0,3024,3780,0.2602590024471283,http://www.fab-wood.jp/wp/wp-content/uploads/2018/11/IMG_5409.jpg,5fdbfb7bb3bd52a6eb3ade1382e6f86ed0c1750d6c77907a66853a7775db2c8a
503233,HUAWEI,Huawei Y301A1,Huawei,Huawei | Huawei Y301A1,,3.57,,0,,1536.0,2048.0,1536,2048,0.283490777015686,https://static.wixstatic.com/media/679a7a_09fe599fd6b148249dc8aeee2f5bf4a0.jpg,c9a3fa65d2cd375573e2943e2e66b2571a5b3b5862890164a33b24862a32cbe8
89024,HUAWEI,MYA-L03,Huawei,Huawei | MYA-L03,2019:05:04 10:48:06,3.5,2.0,567,0.049998,3264.0,2448.0,3264,2448,0.2667568624019623,https://cursos.enalianza.org.py/pluginfile.php/1428/course/overviewfiles/IMG_20190504_104806.jpg,f2d01af8471fb96e7c5472be27cd99cc6554d7cb2ea82885b9a1f9e1c9fd96af
565222,Apple,iPhone 5,Apple,Apple | iPhone 5,2016:04:05 15:19:36,4.12,2.4,320,0.05,2362.0,1772.0,2362,1772,0.2600859701633453,http://www.kantideudvikling.dk/blog/wp-content/uploads/tomt-rum-spisestue.jpg,24fc1d0234a372c178c396382d39a2ae470f3f2d6f06092004750c13f85fcdb2
544924,Apple,iPhone 11,Apple,Apple | iPhone 11,2020:07:24 16:03:10,4.25,1.8,32,0.0010266940451745,4032.0,3024.0,2560,1492,0.2603527903556824,http://tsuribaannai.com/wp-content/uploads/2020/08/nmz01-scaled.jpg,eff558de28f70ea95579af198aa2470d8205d3727520459bd4b00292d6f90b1d
555357,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2019:03:13 13:58:08,3.99,1.8,32,0.0454545454545454,4032.0,3024.0,4032,3024,0.2443636804819107,https://static.wixstatic.com/media/dfc97c_6e98dc6a82854fd591fc3c996f0a4517~mv2_d_4032_3024_s_4_2.jpg,908fc888463e9def116a4764dc655fef8a265d110dc61f08b9a17442fae2e3db
900081,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2018:06:01 14:23:40,4.15,2.2,250,0.0333333333333333,3264.0,2448.0,3264,2448,0.2601313591003418,https://i.servimg.com/u/f62/19/36/24/42/image137.jpg,e58d9df712098b08c2ddc60ef6a56caf9a07f72ae4439b53ddce49f3a68c341d
102087,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2019:05:01 10:27:03,4.15,2.2,32,0.0303030303030303,2068,1326,2068,1326,0.260016918182373,https://static.wixstatic.com/media/d6669e_4ecdae2442714c5083511108514e583d~mv2_d_2068_1326_s_2.jpg,a1ff804bd0160ca764754f4b38d7c6169fa0e48aa6b08b234cfe5554935be12d
870916,SAMSUNG,ST77 / ST79,Samsung,Samsung | ST77 /,2013:01:26 17:28:01,9.7,3.6,200,0.0222222222222222,3688.0,2572.0,3688,2572,0.2602096796035766,http://www.viterbopost.it/wp-content/uploads/2013/01/SAM_0063.jpg,ed42a12d43945b9f561149c8c090e669180ceedbb6a7406369458cb6180532de
18164,HUAWEI,TRT-LX2,Huawei,Huawei | TRT-LX2,2019:09:03 12:03:48,3.83,2.2,293,0.03,4032,3016,2312,2450,0.2618489265441894,http://slmicrobiology.lk/wp-content/uploads/2020/09/drSujatha-1.jpg,09372aea590d1fdd9b5898bb0fb2345ba79fce052eee14bb37fa7b0c51a59fff
210803,OPPO,CPH1801,Oppo,Oppo | CPH1801,2019:10:04 13:12:26,3.39,2.2,224,0.0303030303030303,1418.0,1500.0,1418,1500,0.2609153985977173,https://www.papercraftcentral.com/images/IMG20191004131226.jpg,dca7c3eca45a705c8bae1c7955b7209c6d7b5ce3989f677efb6227e42f2c3955
463716,SAMSUNG,GT-B7722,Samsung,Samsung | GT-B7722,2012:09:23 21:30:20,3.55,2.6,50,0.03125,1920.0,2560.0,1920,2560,0.2621908783912658,http://img.nnov.org/data/myupload/1/126/1126462/foto07523.jpg,6a9ace6c4c92ea5cf4babd8d9bbd32abfc646b033251abaacbdaeb1ba6e79bb1
343583,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2018:03:27 08:47:31,4.12,2.4,50,0.0166666666666666,2448.0,2448.0,2448,2448,0.2603541314601898,https://static.wixstatic.com/media/3fe22d_ad11314c71de48d9a793e2e181c76019~mv2_d_2448_2448_s_4_2.jpg,bdf65b593cbc0c647786bde5c5a3ba9c5fd17b8558a668b887643302bacc0b96
197159,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2015:06:12 21:23:03,4.15,2.2,100,0.1,3264,2448,3264,2448,0.2602321803569793,https://static.wixstatic.com/media/4e3c3d_963f88f1771e46b5a722e1392aeea846.jpg,ff0efa346cdce13393656f47f1d34f3d2ab74903970800ea1ff7fbccd8ed8a76
345765,SAMSUNG,SM-G906K,Samsung,Samsung | SM-G906K,2016:02:25 15:07:34,4.8,2.2,50,0.0010752688172043,2944.0,2431.0,2944,2431,0.2619244158267975,https://static.wixstatic.com/media/7f875d_21a27b07b8844d5a81535b8c1c10ed4e.jpg,fc6c5904c8b97f69840f460de9d95811bf043be68ee68a0391a719629869783f
499627,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2017:07:22 10:11:06,3.99,1.8,32,0.0166666666666666,2016,1512,2016,1512,0.2600438892841339,https://www.vividracing.com/blog/wp-content/uploads/toyota-tundra-trd-sway-bar-install-14.jpg,28e17102008630130581f9fa5a86f77ab32ad9847ef653af21c8291e81612f6d
124340,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2019:04:10 18:39:52,6.6,2.8,50,0.0333333333333333,4032,3024,4032,3024,0.260262668132782,https://canadagotsolesblog.files.wordpress.com/2019/04/87c69ea1-b43f-48d8-bd71-9eed9618733e.jpg,ab3c17d649dc3c210ad2b948ba6c9983fc6a756ba159beac4ca4ae8b4cb64a5d
979961,samsung,SAMSUNG-SM-J120AZ,Samsung,Samsung | SAMSUNG-SM-J120AZ,2018:05:21 15:38:44,3.3,2.2,50,0.0004301075268817,2560,1536,2560,1536,0.2679122984409332,https://uploads.website.storedge.com/50cc1ed8-ceca-4b58-af0e-b638309076d9/extra-self-storage-red-bluff-1.jpg,a2544ae5a89fa838854b919b7b70bd41864dfdf9098b6df061d50076a01bfa52
792490,samsung,SM-A205U1,Samsung,Samsung | SM-A205U1,2020:08:18 15:40:50,1.13,2.2,40,0.0166666666666666,2190.0,1356.0,2190,1356,0.2732788324356079,https://www.hopculture.com/wp-content/uploads/2020/10/20200818_150028_original.jpg,a8b555577853c0bd6e3aae99924d71c5498f2d67280676bb04fc2ebb126ae053
1009781,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:08:04 12:28:57,4.15,2.2,80,0.0303030303030303,1500.0,1500.0,1200,1200,0.260080337524414,http://static.ozone.ru/multimedia/audio_cd_covers/1016046017.jpg,6ad8f6152385e2ce13e6cd2b25cf25abcbe1a1ccd304e4ed3baa629a578b0c41
304367,Apple,iPhone X,Apple,Apple | iPhone X,2018:10:14 13:23:14,4.0,1.8,20,0.0014792899408284,4032.0,3024.0,3000,2250,0.2602384984493255,http://cdn.photos.sparkplatform.com/fl/20181016182307055879000000-o.jpg,0cac43e04fffac6ab93b7a9fa304cf2a2906790c01df16aed8181bc2278b8e2f
75887,Apple,iPhone 6,Apple,Apple | iPhone 6,2017:02:07 15:13:47,4.15,2.2,40,0.01,2448,3264,2448,3264,0.260293573141098,https://arttisch.de/wp-content/uploads/2016/07/IMG_1067.jpg,036fafe8c351c2ed4793046578eabebfcf348fe58de4480a38ef1fd14d779f9e
900331,Apple,iPhone 8,Apple,Apple | iPhone 8,2020:11:23 09:51:54,3.99,1.8,40,0.0083333333333333,3024.0,4032.0,1500,2000,0.2601207792758941,http://cdn.photos.sparkplatform.com/nef/20201123185736351137000000-o.jpg,f7535912fa7a6d05a18350f62004aabf715012328c4cda28fe2b04415b059287
813068,SAMSUNG,GT-I9070,Samsung,Samsung | GT-I9070,2014:01:26 22:52:01,3.43,2.7,100,0.03,2560.0,1920.0,2560,1920,0.2600727081298828,https://obrazki.elektroda.pl/8758886900_1391518205.jpg,95337a8bb3781d9b76b3f93331427eccdbc2c8e1faab1ccfa2db1c13e1e13203
