image_id,processed_path,label,generator,split,feature_version,mean_brightness,std_brightness,mean_red,mean_green,mean_blue,std_red,std_green,std_blue,mean_saturation,edge_density,sharpness,entropy,high_frequency_ratio
pilot_001901,data/processed/controlled_v1/images/VQDM/pilot_001901.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.4260272556678921,0.12016799754815075,0.3655623186774711,0.42811913828031206,0.5738437562525011,0.10451666137127309,0.12739472723538559,0.19002608478985597,0.3767707082833133,0.12852758290816327,2371.4973222684084,6.459257953904092,0.31114391805697256
pilot_001902,data/processed/controlled_v1/images/Real/pilot_001902.jpg,0,Real,unseen_test,handcrafted_features_v1,0.7383606132296668,0.26470621239327913,0.7793779230442178,0.7296343537414967,0.6757127069577831,0.23044290346539187,0.2794707734991551,0.3516915233234065,0.21712052008303323,0.1934390943877551,1465.1291301493743,7.256034774261721,0.07099233762350414
pilot_001903,data/processed/controlled_v1/images/Wukong/pilot_001903.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4475320498511905,0.18553296971971148,0.4909346551120448,0.43591358418367343,0.39352029874449773,0.20132863399942727,0.18482279915853442,0.17971898274883616,0.2678998161764706,0.060626594387755105,1000.4774928730461,7.014520792632118,0.10195325780840446
pilot_001906,data/processed/controlled_v1/images/Real/pilot_001906.jpg,0,Real,unseen_test,handcrafted_features_v1,0.45813142632052817,0.2465434473545312,0.5299040710034014,0.451180394032613,0.30567734906462585,0.24009836273929336,0.2517932348624931,0.2459950932688115,0.51898368722489,0.2860530931122449,13000.262869387258,7.758907903257553,0.28914827856808395
pilot_001908,data/processed/controlled_v1/images/Real/pilot_001908.jpg,0,Real,unseen_test,handcrafted_features_v1,0.36936787082020306,0.17403558719864476,0.3478603160014006,0.3948466886754701,0.29458447441476593,0.1837183072842366,0.17713126892224215,0.16011265413176334,0.3114216780462185,0.27909757653061223,5000.321031169265,7.349849863952722,0.2894966423555441
pilot_001910,data/processed/controlled_v1/images/Real/pilot_001910.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3091200232436724,0.12283538667388097,0.3690605148309324,0.2991848301820728,0.2030652104591837,0.14588151597372556,0.12061069128910362,0.08512115099950238,0.43730687587535017,0.0774673150510204,1204.1172536892077,6.236038528468058,0.15569988172181135
pilot_001911,data/processed/controlled_v1/images/Midjourney/pilot_001911.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.4630657046412315,0.21102980812476907,0.4542762417466987,0.4888234199929973,0.3534891300270108,0.22294677121734172,0.2026851347168286,0.25095740056348964,0.34149104954481796,0.07310267857142858,563.5047698837179,7.520696073632894,0.04157776147470961
pilot_001912,data/processed/controlled_v1/images/Real/pilot_001912.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3282659850659014,0.20571048946756526,0.40394439025610246,0.31021338222789113,0.22273120185574233,0.23907507020984906,0.20365747292113004,0.1847059388129178,0.4698170674519808,0.27991470025510207,5848.03849582402,7.545462226233729,0.27465308901226737
pilot_001914,data/processed/controlled_v1/images/Real/pilot_001914.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5406017307704332,0.24295061326407733,0.5550259947729093,0.5370199642356942,0.5212126256752702,0.24144115041590036,0.244686606902473,0.24808457645763274,0.1498950361394558,0.26492745535714285,2781.4358554758264,7.88605264222436,0.18962938324030587
pilot_001915,data/processed/controlled_v1/images/VQDM/pilot_001915.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.5728048399047118,0.16208905738408988,0.5893800488945579,0.5677796900010004,0.5552063794267706,0.1591284276523353,0.16417609300358132,0.16315320390274898,0.08065390218587436,0.3306162308673469,9681.361548617997,7.253613187718231,0.5441134908579999
pilot_001916,data/processed/controlled_v1/images/Real/pilot_001916.jpg,0,Real,unseen_test,handcrafted_features_v1,0.48050860578606436,0.155965694478716,0.6223902842386955,0.4425450649009603,0.30385927808623453,0.19526611454982995,0.15243283782066594,0.10422361115111713,0.4981600452681073,0.2010921556122449,3387.252568566665,7.253013032424386,0.23503379434538493
pilot_001917,data/processed/controlled_v1/images/Wukong/pilot_001917.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5283504538534164,0.2100836670454139,0.5511725784063625,0.5227606667667066,0.49727492559523817,0.21349365730538475,0.21025320267042227,0.20159128858282324,0.10550696841236495,0.2420280612244898,2779.7172144481115,7.591102888307111,0.2538244466565921
pilot_001918,data/processed/controlled_v1/images/Real/pilot_001918.jpg,0,Real,unseen_test,handcrafted_features_v1,0.36076121042166864,0.22877307665160038,0.4643043154761905,0.33563237795118045,0.21857907225390155,0.25905212190258536,0.2265802353521809,0.19457886045083123,0.5794995341886755,0.2170360331632653,2260.163727245148,7.7295922984085035,0.24990988982428708
pilot_001920,data/processed/controlled_v1/images/Real/pilot_001920.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4342112333996099,0.2140657316589772,0.44530241784213687,0.4308900904111645,0.42222217011804725,0.2200339728900417,0.21424479602333912,0.20578729926891676,0.1331924957482993,0.24922273596938777,4358.424607467175,7.643064426041703,0.1920221732432186
pilot_001922,data/processed/controlled_v1/images/Real/pilot_001922.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4553791561155712,0.24320497686841996,0.525219619097639,0.4424162633803521,0.33894862632553024,0.2538984834964209,0.24624173371363112,0.2207678988156852,0.4070215586234494,0.2327606823979592,4699.643555967672,7.840740128891548,0.18882812472534016
pilot_001925,data/processed/controlled_v1/images/Midjourney/pilot_001925.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.20535380636629652,0.21920583671266966,0.21345194327731087,0.2013247486494598,0.20486006902761106,0.2318404794805535,0.21818725660759908,0.20667352653281099,0.26292626425570226,0.046018016581632654,208.69720225074002,6.560361870578292,0.02699807380740918
pilot_001929,data/processed/controlled_v1/images/VQDM/pilot_001929.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.2921669775722789,0.14070514862050468,0.34994325855342134,0.2850360456682673,0.17734898646958785,0.1661238033610145,0.1384377155270128,0.10625093254737741,0.5153541885504201,0.19120695153061223,2703.3138131864957,7.06135381789628,0.37196511825133305
pilot_001931,data/processed/controlled_v1/images/Wukong/pilot_001931.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.45619761295143046,0.2555990844114048,0.488889930972389,0.44783554046618645,0.4135093099739896,0.23490525533748896,0.26260952706937124,0.28935306958638374,0.30322535264105643,0.13231425382653061,2309.0261625999315,7.59810940593635,0.09615783466031759
pilot_001934,data/processed/controlled_v1/images/Real/pilot_001934.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4272768036902261,0.297800480588346,0.5049077443477391,0.39618237920168065,0.38377483806022405,0.3065848338625528,0.3024753523816705,0.2679029612381202,0.3816549275960384,0.30674027423469385,9960.161253190747,7.916540635307338,0.32963425692882303
pilot_001938,data/processed/controlled_v1/images/Real/pilot_001938.jpg,0,Real,unseen_test,handcrafted_features_v1,0.25685549758966086,0.18772474494289157,0.3001313025210084,0.2467955150810324,0.1951514980992397,0.21462312622336766,0.18365630381630818,0.15198266112311154,0.3885169692877151,0.2594666772959184,4519.651269063112,7.360088766160827,0.27881852472825214
pilot_001939,data/processed/controlled_v1/images/Midjourney/pilot_001939.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.6112611743916316,0.2754143074623615,0.6536150397659065,0.5953241452831133,0.5822368791266507,0.2631046079478524,0.2824106160721432,0.28691362960209293,0.17951305522208885,0.13847257653061223,987.2209362266759,7.65966961963545,0.05024290827196292
pilot_001940,data/processed/controlled_v1/images/Real/pilot_001940.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5450071008872299,0.275035400143753,0.6197016306522609,0.526101143582433,0.4464468599939975,0.2885840021415861,0.275856487736678,0.2599732172414024,0.31008473701980793,0.2139269770408163,2821.805284168461,7.45979705542503,0.08118955243130631
pilot_001942,data/processed/controlled_v1/images/Real/pilot_001942.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4552772231548869,0.173456199270402,0.49430912990196085,0.44851432760604243,0.38772704394257707,0.15853464078299367,0.18325487859354314,0.1787653936637896,0.25352719212685076,0.15646922831632654,893.1571399223204,7.340201031155184,0.16370400112334701
pilot_001943,data/processed/controlled_v1/images/VQDM/pilot_001943.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.34940903384791416,0.08187389306547604,0.42722932923169266,0.33744865133553426,0.20688689538315327,0.10086596681654889,0.07796650191067261,0.07533249593676612,0.5258476046668668,0.0897640306122449,513.7678668789941,6.351497044557218,0.24456021239563155
pilot_001944,data/processed/controlled_v1/images/Real/pilot_001944.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4319279368778761,0.10656563962184058,0.6274737238645458,0.35815060399159665,0.2989376219237695,0.14457974157436057,0.09659694452397176,0.09536083801598895,0.5326266444077631,0.056521045918367346,1634.394670739466,5.714886907656449,0.24872841976879342
pilot_001945,data/processed/controlled_v1/images/Wukong/pilot_001945.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4224780369178922,0.2038704346808645,0.5034527092086835,0.41137173619447787,0.26728480454681874,0.23874404204810964,0.20940747748206487,0.17698023730609688,0.5030634128651461,0.07340162627551021,1337.2058065415222,7.543314431378779,0.15237807207990856
pilot_001950,data/processed/controlled_v1/images/Real/pilot_001950.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4316920325942876,0.13726645889396755,0.39279618097238894,0.4730812637555022,0.32059011104441776,0.1462378612469727,0.1380643662689709,0.15470656361701657,0.35555948942076837,0.23198341836734693,2671.12643961964,7.017375887093002,0.35622357172736613
pilot_001952,data/processed/controlled_v1/images/Real/pilot_001952.jpg,0,Real,known_test,handcrafted_features_v1,0.576499607890031,0.19526317112853575,0.6096866090186075,0.5756352541016406,0.4939071722438975,0.19586264910691106,0.19883340206531197,0.19662473950848156,0.2125611181972789,0.07138871173469388,1175.5076824714124,7.352708081123405,0.06344794449305649
pilot_001953,data/processed/controlled_v1/images/Midjourney/pilot_001953.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5453993347338936,0.22798937129443966,0.6240772090086034,0.5253594406512605,0.4422303296318527,0.21103297291865938,0.2350043645662928,0.2737073531713447,0.342827912414966,0.09398915816326531,699.17276385465,7.776753809287268,0.04741768646131622
pilot_001954,data/processed/controlled_v1/images/Real/pilot_001954.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4950070503201281,0.14488425118783874,0.5565616090186074,0.4811392525760304,0.40496831545118045,0.16599944816277282,0.14215122343853498,0.12821654611260294,0.26531049919967986,0.2615991709183674,4329.396402505972,7.1403915598594745,0.3269955547168206
pilot_001957,data/processed/controlled_v1/images/VQDM/pilot_001957.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.3432835173913315,0.2179527338361599,0.35438581682673065,0.34178663652961183,0.3218719519057623,0.23400384048159684,0.21502866012656338,0.19762620105241732,0.1552704675620248,0.20790816326530612,7186.82891094362,7.513603679172909,0.20266162091271148
pilot_001959,data/processed/controlled_v1/images/Wukong/pilot_001959.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.373138415209834,0.211415561185546,0.3901716155212085,0.39150668079731893,0.233883162640056,0.2549928547693336,0.22673067673461494,0.14110478705589413,0.553875769057623,0.18957270408163265,3242.517777108491,7.313151875606747,0.1585855880021192
pilot_001960,data/processed/controlled_v1/images/Real/pilot_001960.jpg,0,Real,unseen_test,handcrafted_features_v1,0.2898947836947279,0.16900698443474585,0.32701760391656665,0.27243030024509807,0.28245556034913966,0.18141144150334446,0.164940230956464,0.172390321958672,0.26241137079831933,0.16356425382653061,1438.157463626234,7.361037946489715,0.16859708684126673
pilot_001962,data/processed/controlled_v1/images/Real/pilot_001962.jpg,0,Real,unseen_test,handcrafted_features_v1,0.43087593021583626,0.23722190311546604,0.5173174738645459,0.4208237201130452,0.2559165072278911,0.2845449818389084,0.22759971270191792,0.19081174992964103,0.5131013342837135,0.1527423469387755,1424.4712089683949,7.673672077335876,0.09094408210931394
pilot_001966,data/processed/controlled_v1/images/Real/pilot_001966.jpg,0,Real,known_test,handcrafted_features_v1,0.21664883547168864,0.13911934602276613,0.13480712597539013,0.28386143519907964,0.08521791529111644,0.14084075306601787,0.16746155542604396,0.13695556818089813,0.7505028573929571,0.06985411352040816,1196.1252364854126,6.953654710458707,0.14890054107353878
pilot_001967,data/processed/controlled_v1/images/Midjourney/pilot_001967.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.3943798845319378,0.23399320341751087,0.3713184492547019,0.4280521583633453,0.2814829056622649,0.260778849952455,0.22875290104925336,0.2405285147807965,0.45898460946878755,0.16354432397959184,1580.41504429758,7.6482055466723695,0.08254883971564754
pilot_001971,data/processed/controlled_v1/images/VQDM/pilot_001971.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.4559046389649609,0.23710435385908118,0.4262903598939576,0.48673086422068834,0.3748491584133653,0.31935238536615856,0.24712552493553994,0.21467452067461842,0.6476157650560224,0.13115832270408162,1985.7397328555112,6.733570753036801,0.07096555330884792
pilot_001973,data/processed/controlled_v1/images/Wukong/pilot_001973.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.47598241241809225,0.16102254025456994,0.4632072360194077,0.4950456745198079,0.41133015706282516,0.15045706861821193,0.16888959058401717,0.1755716604414113,0.25026705994897963,0.05877311862244898,947.505420689581,7.222539480452291,0.1083394728221033
pilot_001978,data/processed/controlled_v1/images/Real/pilot_001978.jpg,0,Real,unseen_test,handcrafted_features_v1,0.36717881347851633,0.22203046651494407,0.4028609099889956,0.3562110781812725,0.3300657763105242,0.22893981963275914,0.22378517676311743,0.23810759079570976,0.25717951242997195,0.09424824617346939,770.2213150272266,7.498870894123341,0.06293854620599726
pilot_001981,data/processed/controlled_v1/images/Midjourney/pilot_001981.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.39707623674469783,0.3752688990976545,0.4313895089285715,0.3867863551670667,0.3600630095788315,0.3922865986807873,0.37939286181808785,0.3346167874312645,0.5236024097138856,0.07288345025510204,908.37746055719,6.326741890316727,0.02952946687428537
pilot_001982,data/processed/controlled_v1/images/Real/pilot_001982.jpg,0,Real,unseen_test,handcrafted_features_v1,0.46933137278348835,0.21843659181754338,0.5019495298119248,0.4643372192627051,0.4094957514255702,0.22237824813096557,0.21925840380693845,0.21480352631781646,0.24488076480592239,0.34616151147959184,10939.383284298694,7.702374231980923,0.4367487924938868
pilot_001984,data/processed/controlled_v1/images/Real/pilot_001984.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3549740415697529,0.15685187917398197,0.37128515468687473,0.35655793567426963,0.30403747436474593,0.16025670087652072,0.15678305711772036,0.15736941124138368,0.22801956720188074,0.15232382015306123,724.2278812186811,7.323005101944225,0.1410770586671848
pilot_001985,data/processed/controlled_v1/images/VQDM/pilot_001985.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.46364428107180367,0.13854658835013683,0.3188845069277711,0.5440368334833934,0.4293701074179672,0.1439326956349926,0.152628391589202,0.15257066412043063,0.4540595925870349,0.350406568877551,5312.325348475138,7.176088787111659,0.5917582890122879
