source_image_id,source_path,split,label,generator,condition,output_path,output_format,width,height
pilot_000547,data/processed/controlled_v1/images/ADM/pilot_000547.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000547.png,PNG,224,224
pilot_000549,data/processed/controlled_v1/images/BigGAN/pilot_000549.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000549.png,PNG,224,224
pilot_000551,data/processed/controlled_v1/images/GLIDE/pilot_000551.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000551.png,PNG,224,224
pilot_000555,data/processed/controlled_v1/images/SD15/pilot_000555.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000555.png,PNG,224,224
pilot_000561,data/processed/controlled_v1/images/ADM/pilot_000561.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000561.png,PNG,224,224
pilot_000563,data/processed/controlled_v1/images/BigGAN/pilot_000563.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000563.png,PNG,224,224
pilot_000564,data/processed/controlled_v1/images/Real/pilot_000564.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000564.png,PNG,224,224
pilot_000565,data/processed/controlled_v1/images/GLIDE/pilot_000565.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000565.png,PNG,224,224
pilot_000569,data/processed/controlled_v1/images/SD15/pilot_000569.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000569.png,PNG,224,224
pilot_000570,data/processed/controlled_v1/images/Real/pilot_000570.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000570.png,PNG,224,224
pilot_000582,data/processed/controlled_v1/images/Real/pilot_000582.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000582.png,PNG,224,224
pilot_000588,data/processed/controlled_v1/images/Real/pilot_000588.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000588.png,PNG,224,224
pilot_000592,data/processed/controlled_v1/images/Real/pilot_000592.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000592.png,PNG,224,224
pilot_000603,data/processed/controlled_v1/images/ADM/pilot_000603.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000603.png,PNG,224,224
pilot_000605,data/processed/controlled_v1/images/BigGAN/pilot_000605.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000605.png,PNG,224,224
pilot_000607,data/processed/controlled_v1/images/GLIDE/pilot_000607.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000607.png,PNG,224,224
pilot_000611,data/processed/controlled_v1/images/SD15/pilot_000611.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000611.png,PNG,224,224
pilot_000616,data/processed/controlled_v1/images/Real/pilot_000616.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000616.png,PNG,224,224
pilot_000617,data/processed/controlled_v1/images/ADM/pilot_000617.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000617.png,PNG,224,224
pilot_000619,data/processed/controlled_v1/images/BigGAN/pilot_000619.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000619.png,PNG,224,224
pilot_000621,data/processed/controlled_v1/images/GLIDE/pilot_000621.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000621.png,PNG,224,224
pilot_000624,data/processed/controlled_v1/images/Real/pilot_000624.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000624.png,PNG,224,224
pilot_000625,data/processed/controlled_v1/images/SD15/pilot_000625.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000625.png,PNG,224,224
pilot_000646,data/processed/controlled_v1/images/Real/pilot_000646.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000646.png,PNG,224,224
pilot_000652,data/processed/controlled_v1/images/Real/pilot_000652.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000652.png,PNG,224,224
pilot_000654,data/processed/controlled_v1/images/Real/pilot_000654.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000654.png,PNG,224,224
pilot_000659,data/processed/controlled_v1/images/ADM/pilot_000659.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000659.png,PNG,224,224
pilot_000661,data/processed/controlled_v1/images/BigGAN/pilot_000661.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000661.png,PNG,224,224
pilot_000663,data/processed/controlled_v1/images/GLIDE/pilot_000663.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000663.png,PNG,224,224
pilot_000667,data/processed/controlled_v1/images/SD15/pilot_000667.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000667.png,PNG,224,224
pilot_000682,data/processed/controlled_v1/images/Real/pilot_000682.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000682.png,PNG,224,224
pilot_000687,data/processed/controlled_v1/images/ADM/pilot_000687.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000687.png,PNG,224,224
pilot_000689,data/processed/controlled_v1/images/BigGAN/pilot_000689.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000689.png,PNG,224,224
pilot_000691,data/processed/controlled_v1/images/GLIDE/pilot_000691.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000691.png,PNG,224,224
pilot_000692,data/processed/controlled_v1/images/Real/pilot_000692.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000692.png,PNG,224,224
pilot_000695,data/processed/controlled_v1/images/SD15/pilot_000695.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000695.png,PNG,224,224
pilot_000710,data/processed/controlled_v1/images/Real/pilot_000710.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000710.png,PNG,224,224
pilot_000720,data/processed/controlled_v1/images/Real/pilot_000720.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000720.png,PNG,224,224
pilot_000740,data/processed/controlled_v1/images/Real/pilot_000740.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000740.png,PNG,224,224
pilot_000743,data/processed/controlled_v1/images/ADM/pilot_000743.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000743.png,PNG,224,224
pilot_000745,data/processed/controlled_v1/images/BigGAN/pilot_000745.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000745.png,PNG,224,224
pilot_000747,data/processed/controlled_v1/images/GLIDE/pilot_000747.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000747.png,PNG,224,224
pilot_000751,data/processed/controlled_v1/images/SD15/pilot_000751.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000751.png,PNG,224,224
pilot_000754,data/processed/controlled_v1/images/Real/pilot_000754.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000754.png,PNG,224,224
pilot_000780,data/processed/controlled_v1/images/Real/pilot_000780.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000780.png,PNG,224,224
pilot_000820,data/processed/controlled_v1/images/Real/pilot_000820.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000820.png,PNG,224,224
pilot_000838,data/processed/controlled_v1/images/Real/pilot_000838.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000838.png,PNG,224,224
pilot_000842,data/processed/controlled_v1/images/Real/pilot_000842.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000842.png,PNG,224,224
pilot_000846,data/processed/controlled_v1/images/Real/pilot_000846.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000846.png,PNG,224,224
pilot_000856,data/processed/controlled_v1/images/Real/pilot_000856.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000856.png,PNG,224,224
pilot_000860,data/processed/controlled_v1/images/Real/pilot_000860.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000860.png,PNG,224,224
pilot_000869,data/processed/controlled_v1/images/ADM/pilot_000869.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000869.png,PNG,224,224
pilot_000870,data/processed/controlled_v1/images/Real/pilot_000870.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000870.png,PNG,224,224
pilot_000871,data/processed/controlled_v1/images/BigGAN/pilot_000871.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000871.png,PNG,224,224
pilot_000873,data/processed/controlled_v1/images/GLIDE/pilot_000873.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000873.png,PNG,224,224
pilot_000877,data/processed/controlled_v1/images/SD15/pilot_000877.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000877.png,PNG,224,224
pilot_000884,data/processed/controlled_v1/images/Real/pilot_000884.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000884.png,PNG,224,224
pilot_000894,data/processed/controlled_v1/images/Real/pilot_000894.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000894.png,PNG,224,224
pilot_000897,data/processed/controlled_v1/images/ADM/pilot_000897.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000897.png,PNG,224,224
pilot_000899,data/processed/controlled_v1/images/BigGAN/pilot_000899.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000899.png,PNG,224,224
pilot_000901,data/processed/controlled_v1/images/GLIDE/pilot_000901.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000901.png,PNG,224,224
pilot_000905,data/processed/controlled_v1/images/SD15/pilot_000905.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000905.png,PNG,224,224
pilot_000914,data/processed/controlled_v1/images/Real/pilot_000914.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000914.png,PNG,224,224
pilot_000922,data/processed/controlled_v1/images/Real/pilot_000922.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000922.png,PNG,224,224
pilot_000936,data/processed/controlled_v1/images/Real/pilot_000936.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000936.png,PNG,224,224
pilot_000954,data/processed/controlled_v1/images/Real/pilot_000954.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000954.png,PNG,224,224
pilot_000981,data/processed/controlled_v1/images/ADM/pilot_000981.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000981.png,PNG,224,224
pilot_000983,data/processed/controlled_v1/images/BigGAN/pilot_000983.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000983.png,PNG,224,224
pilot_000985,data/processed/controlled_v1/images/GLIDE/pilot_000985.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000985.png,PNG,224,224
pilot_000989,data/processed/controlled_v1/images/SD15/pilot_000989.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_000989.png,PNG,224,224
pilot_001000,data/processed/controlled_v1/images/Real/pilot_001000.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001000.png,PNG,224,224
pilot_001032,data/processed/controlled_v1/images/Real/pilot_001032.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001032.png,PNG,224,224
pilot_001056,data/processed/controlled_v1/images/Real/pilot_001056.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001056.png,PNG,224,224
pilot_001106,data/processed/controlled_v1/images/Real/pilot_001106.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001106.png,PNG,224,224
pilot_001120,data/processed/controlled_v1/images/Real/pilot_001120.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001120.png,PNG,224,224
pilot_001132,data/processed/controlled_v1/images/Real/pilot_001132.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001132.png,PNG,224,224
pilot_001135,data/processed/controlled_v1/images/ADM/pilot_001135.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001135.png,PNG,224,224
pilot_001137,data/processed/controlled_v1/images/BigGAN/pilot_001137.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001137.png,PNG,224,224
pilot_001139,data/processed/controlled_v1/images/GLIDE/pilot_001139.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001139.png,PNG,224,224
pilot_001143,data/processed/controlled_v1/images/SD15/pilot_001143.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001143.png,PNG,224,224
pilot_001156,data/processed/controlled_v1/images/Real/pilot_001156.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001156.png,PNG,224,224
pilot_001178,data/processed/controlled_v1/images/Real/pilot_001178.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001178.png,PNG,224,224
pilot_001194,data/processed/controlled_v1/images/Real/pilot_001194.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001194.png,PNG,224,224
pilot_001202,data/processed/controlled_v1/images/Real/pilot_001202.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001202.png,PNG,224,224
pilot_001230,data/processed/controlled_v1/images/Real/pilot_001230.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001230.png,PNG,224,224
pilot_001242,data/processed/controlled_v1/images/Real/pilot_001242.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001242.png,PNG,224,224
pilot_001252,data/processed/controlled_v1/images/Real/pilot_001252.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001252.png,PNG,224,224
pilot_001258,data/processed/controlled_v1/images/Real/pilot_001258.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001258.png,PNG,224,224
pilot_001268,data/processed/controlled_v1/images/Real/pilot_001268.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001268.png,PNG,224,224
pilot_001272,data/processed/controlled_v1/images/Real/pilot_001272.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001272.png,PNG,224,224
pilot_001286,data/processed/controlled_v1/images/Real/pilot_001286.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001286.png,PNG,224,224
pilot_001317,data/processed/controlled_v1/images/ADM/pilot_001317.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001317.png,PNG,224,224
pilot_001319,data/processed/controlled_v1/images/BigGAN/pilot_001319.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001319.png,PNG,224,224
pilot_001320,data/processed/controlled_v1/images/Real/pilot_001320.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001320.png,PNG,224,224
pilot_001321,data/processed/controlled_v1/images/GLIDE/pilot_001321.jpg,validation,1,GLIDE,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001321.png,PNG,224,224
pilot_001325,data/processed/controlled_v1/images/SD15/pilot_001325.jpg,validation,1,SD15,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001325.png,PNG,224,224
pilot_001328,data/processed/controlled_v1/images/Real/pilot_001328.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001328.png,PNG,224,224
pilot_001336,data/processed/controlled_v1/images/Real/pilot_001336.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001336.png,PNG,224,224
pilot_001338,data/processed/controlled_v1/images/Real/pilot_001338.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001338.png,PNG,224,224
pilot_001354,data/processed/controlled_v1/images/Real/pilot_001354.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001354.png,PNG,224,224
pilot_001364,data/processed/controlled_v1/images/Real/pilot_001364.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001364.png,PNG,224,224
pilot_001390,data/processed/controlled_v1/images/Real/pilot_001390.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001390.png,PNG,224,224
pilot_001400,data/processed/controlled_v1/images/Real/pilot_001400.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001400.png,PNG,224,224
pilot_001408,data/processed/controlled_v1/images/Real/pilot_001408.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001408.png,PNG,224,224
pilot_001422,data/processed/controlled_v1/images/Real/pilot_001422.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001422.png,PNG,224,224
pilot_001443,data/processed/controlled_v1/images/ADM/pilot_001443.jpg,validation,1,ADM,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001443.png,PNG,224,224
pilot_001444,data/processed/controlled_v1/images/Real/pilot_001444.jpg,validation,0,Real,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001444.png,PNG,224,224
pilot_001445,data/processed/controlled_v1/images/BigGAN/pilot_001445.jpg,validation,1,BigGAN,resize_112,data/processed/rq3_validation_v1/resize_112/pilot_001445.png,PNG,224,224
