split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_002601,data/processed/controlled_v1/images/VQDM/pilot_002601.jpg,1,VQDM,-7.380592346191406,0.0006228434504009783,0,0
unseen_test,pilot_002603,data/processed/controlled_v1/images/Wukong/pilot_002603.jpg,1,Wukong,1.896888017654419,0.8695389032363892,1,1
unseen_test,pilot_002610,data/processed/controlled_v1/images/Real/pilot_002610.jpg,0,Real,-6.007072925567627,0.00245523895137012,0,0
unseen_test,pilot_002611,data/processed/controlled_v1/images/Midjourney/pilot_002611.jpg,1,Midjourney,3.9208908081054688,0.9805619120597839,1,1
unseen_test,pilot_002612,data/processed/controlled_v1/images/Real/pilot_002612.jpg,0,Real,-9.199082374572754,0.00010112192831002176,0,0
unseen_test,pilot_002615,data/processed/controlled_v1/images/VQDM/pilot_002615.jpg,1,VQDM,0.5035292506217957,0.6232883334159851,1,1
unseen_test,pilot_002616,data/processed/controlled_v1/images/Real/pilot_002616.jpg,0,Real,-7.302763938903809,0.0006732206675224006,0,0
unseen_test,pilot_002617,data/processed/controlled_v1/images/Wukong/pilot_002617.jpg,1,Wukong,0.4578959047794342,0.6125149130821228,1,1
unseen_test,pilot_002622,data/processed/controlled_v1/images/Real/pilot_002622.jpg,0,Real,-0.7450369596481323,0.32190367579460144,0,1
unseen_test,pilot_002624,data/processed/controlled_v1/images/Real/pilot_002624.jpg,0,Real,-5.397975921630859,0.004505342338234186,0,0
unseen_test,pilot_002625,data/processed/controlled_v1/images/Midjourney/pilot_002625.jpg,1,Midjourney,6.688718318939209,0.9987566471099854,1,1
unseen_test,pilot_002629,data/processed/controlled_v1/images/VQDM/pilot_002629.jpg,1,VQDM,1.5435179471969604,0.8239755034446716,1,1
unseen_test,pilot_002631,data/processed/controlled_v1/images/Wukong/pilot_002631.jpg,1,Wukong,4.390600681304932,0.987758457660675,1,1
unseen_test,pilot_002639,data/processed/controlled_v1/images/Midjourney/pilot_002639.jpg,1,Midjourney,1.2751845121383667,0.7816289663314819,1,1
unseen_test,pilot_002642,data/processed/controlled_v1/images/Real/pilot_002642.jpg,0,Real,-2.8062903881073,0.05698519945144653,0,0
unseen_test,pilot_002643,data/processed/controlled_v1/images/VQDM/pilot_002643.jpg,1,VQDM,4.488381862640381,0.9888861179351807,1,1
unseen_test,pilot_002645,data/processed/controlled_v1/images/Wukong/pilot_002645.jpg,1,Wukong,0.22644948959350586,0.5563716292381287,1,1
unseen_test,pilot_002650,data/processed/controlled_v1/images/Real/pilot_002650.jpg,0,Real,2.2792410850524902,0.9071431159973145,1,1
unseen_test,pilot_002653,data/processed/controlled_v1/images/Midjourney/pilot_002653.jpg,1,Midjourney,6.574000358581543,0.9986057877540588,1,1
unseen_test,pilot_002654,data/processed/controlled_v1/images/Real/pilot_002654.jpg,0,Real,-5.627907752990723,0.0035832056310027838,0,0
unseen_test,pilot_002657,data/processed/controlled_v1/images/VQDM/pilot_002657.jpg,1,VQDM,-1.3750615119934082,0.2018032968044281,0,0
unseen_test,pilot_002659,data/processed/controlled_v1/images/Wukong/pilot_002659.jpg,1,Wukong,8.376530647277832,0.9997698664665222,1,1
unseen_test,pilot_002664,data/processed/controlled_v1/images/Real/pilot_002664.jpg,0,Real,-7.900586128234863,0.00037038905429653823,0,0
unseen_test,pilot_002667,data/processed/controlled_v1/images/Midjourney/pilot_002667.jpg,1,Midjourney,2.887511968612671,0.9472256898880005,1,1
unseen_test,pilot_002671,data/processed/controlled_v1/images/VQDM/pilot_002671.jpg,1,VQDM,-2.891611099243164,0.05256981775164604,0,0
unseen_test,pilot_002673,data/processed/controlled_v1/images/Wukong/pilot_002673.jpg,1,Wukong,8.570684432983398,0.999810516834259,1,1
unseen_test,pilot_002674,data/processed/controlled_v1/images/Real/pilot_002674.jpg,0,Real,-5.628970146179199,0.003579414915293455,0,0
unseen_test,pilot_002680,data/processed/controlled_v1/images/Real/pilot_002680.jpg,0,Real,1.4451135396957397,0.809245228767395,1,1
unseen_test,pilot_002681,data/processed/controlled_v1/images/Midjourney/pilot_002681.jpg,1,Midjourney,9.189624786376953,0.9998979568481445,1,1
unseen_test,pilot_002685,data/processed/controlled_v1/images/VQDM/pilot_002685.jpg,1,VQDM,-1.7420085668563843,0.14905798435211182,0,0
unseen_test,pilot_002687,data/processed/controlled_v1/images/Wukong/pilot_002687.jpg,1,Wukong,8.318840026855469,0.9997561573982239,1,1
unseen_test,pilot_002692,data/processed/controlled_v1/images/Real/pilot_002692.jpg,0,Real,-3.55808424949646,0.02770397998392582,0,0
unseen_test,pilot_002695,data/processed/controlled_v1/images/Midjourney/pilot_002695.jpg,1,Midjourney,7.18300724029541,0.9992412328720093,1,1
unseen_test,pilot_002696,data/processed/controlled_v1/images/Real/pilot_002696.jpg,0,Real,-4.952238082885742,0.007017973810434341,0,0
unseen_test,pilot_002698,data/processed/controlled_v1/images/Real/pilot_002698.jpg,0,Real,-7.505989074707031,0.0005494796787388623,0,0
unseen_test,pilot_002699,data/processed/controlled_v1/images/VQDM/pilot_002699.jpg,1,VQDM,-1.4149832725524902,0.19544926285743713,0,0
unseen_test,pilot_002701,data/processed/controlled_v1/images/Wukong/pilot_002701.jpg,1,Wukong,12.339693069458008,0.9999955892562866,1,1
unseen_test,pilot_002702,data/processed/controlled_v1/images/Real/pilot_002702.jpg,0,Real,-8.795551300048828,0.0001513822062406689,0,0
unseen_test,pilot_002704,data/processed/controlled_v1/images/Real/pilot_002704.jpg,0,Real,7.23172664642334,0.9992772936820984,1,1
unseen_test,pilot_002706,data/processed/controlled_v1/images/Real/pilot_002706.jpg,0,Real,-7.759084701538086,0.0004266649775672704,0,0
unseen_test,pilot_002708,data/processed/controlled_v1/images/Real/pilot_002708.jpg,0,Real,-4.407548904418945,0.012038321234285831,0,0
unseen_test,pilot_002709,data/processed/controlled_v1/images/Midjourney/pilot_002709.jpg,1,Midjourney,5.897678375244141,0.997261643409729,1,1
unseen_test,pilot_002713,data/processed/controlled_v1/images/VQDM/pilot_002713.jpg,1,VQDM,4.485689163208008,0.9888564944267273,1,1
unseen_test,pilot_002715,data/processed/controlled_v1/images/Wukong/pilot_002715.jpg,1,Wukong,16.277345657348633,0.9999998807907104,1,1
unseen_test,pilot_002723,data/processed/controlled_v1/images/Midjourney/pilot_002723.jpg,1,Midjourney,8.703721046447754,0.9998340606689453,1,1
unseen_test,pilot_002726,data/processed/controlled_v1/images/Real/pilot_002726.jpg,0,Real,-9.760173797607422,5.770126517745666e-05,0,0
unseen_test,pilot_002727,data/processed/controlled_v1/images/VQDM/pilot_002727.jpg,1,VQDM,-3.36782169342041,0.033316392451524734,0,0
unseen_test,pilot_002729,data/processed/controlled_v1/images/Wukong/pilot_002729.jpg,1,Wukong,13.79321575164795,0.999998927116394,1,1
unseen_test,pilot_002730,data/processed/controlled_v1/images/Real/pilot_002730.jpg,0,Real,-7.2878193855285645,0.0006833503139205277,0,0
unseen_test,pilot_002734,data/processed/controlled_v1/images/Real/pilot_002734.jpg,0,Real,-5.893993377685547,0.002748374594375491,0,0
unseen_test,pilot_002737,data/processed/controlled_v1/images/Midjourney/pilot_002737.jpg,1,Midjourney,5.645349502563477,0.9964784979820251,1,1
unseen_test,pilot_002738,data/processed/controlled_v1/images/Real/pilot_002738.jpg,0,Real,-11.08801555633545,1.5294292097678408e-05,0,0
unseen_test,pilot_002741,data/processed/controlled_v1/images/VQDM/pilot_002741.jpg,1,VQDM,1.9427496194839478,0.8746539354324341,1,1
unseen_test,pilot_002742,data/processed/controlled_v1/images/Real/pilot_002742.jpg,0,Real,-14.010457992553711,8.228772117035987e-07,0,0
unseen_test,pilot_002743,data/processed/controlled_v1/images/Wukong/pilot_002743.jpg,1,Wukong,13.297754287719727,0.9999983310699463,1,1
unseen_test,pilot_002744,data/processed/controlled_v1/images/Real/pilot_002744.jpg,0,Real,-0.2324785590171814,0.44214069843292236,0,1
unseen_test,pilot_002746,data/processed/controlled_v1/images/Real/pilot_002746.jpg,0,Real,-3.014456033706665,0.04677705466747284,0,0
unseen_test,pilot_002750,data/processed/controlled_v1/images/Real/pilot_002750.jpg,0,Real,-8.701313018798828,0.00016633955237921327,0,0
unseen_test,pilot_002751,data/processed/controlled_v1/images/Midjourney/pilot_002751.jpg,1,Midjourney,7.788947105407715,0.9995859265327454,1,1
unseen_test,pilot_002752,data/processed/controlled_v1/images/Real/pilot_002752.jpg,0,Real,-6.411439895629883,0.0016399637097492814,0,0
unseen_test,pilot_002754,data/processed/controlled_v1/images/Real/pilot_002754.jpg,0,Real,-7.252493858337402,0.0007079040515236557,0,0
unseen_test,pilot_002755,data/processed/controlled_v1/images/VQDM/pilot_002755.jpg,1,VQDM,-1.1400400400161743,0.24231301248073578,0,0
unseen_test,pilot_002757,data/processed/controlled_v1/images/Wukong/pilot_002757.jpg,1,Wukong,5.7797369956970215,0.9969199895858765,1,1
unseen_test,pilot_002760,data/processed/controlled_v1/images/Real/pilot_002760.jpg,0,Real,-5.064936637878418,0.006274690851569176,0,0
unseen_test,pilot_002764,data/processed/controlled_v1/images/Real/pilot_002764.jpg,0,Real,3.0850746631622314,0.9562728404998779,1,1
unseen_test,pilot_002765,data/processed/controlled_v1/images/Midjourney/pilot_002765.jpg,1,Midjourney,5.179461479187012,0.9944004416465759,1,1
unseen_test,pilot_002769,data/processed/controlled_v1/images/VQDM/pilot_002769.jpg,1,VQDM,-2.155912160873413,0.10378003865480423,0,0
unseen_test,pilot_002771,data/processed/controlled_v1/images/Wukong/pilot_002771.jpg,1,Wukong,12.891225814819336,0.9999974966049194,1,1
unseen_test,pilot_002776,data/processed/controlled_v1/images/Real/pilot_002776.jpg,0,Real,-0.4199303686618805,0.39653339982032776,0,1
unseen_test,pilot_002779,data/processed/controlled_v1/images/Midjourney/pilot_002779.jpg,1,Midjourney,2.0306715965270996,0.8839800357818604,1,1
unseen_test,pilot_002780,data/processed/controlled_v1/images/Real/pilot_002780.jpg,0,Real,-7.4307708740234375,0.000592379248701036,0,0
unseen_test,pilot_002783,data/processed/controlled_v1/images/VQDM/pilot_002783.jpg,1,VQDM,-3.465601682662964,0.030306974425911903,0,0
unseen_test,pilot_002784,data/processed/controlled_v1/images/Real/pilot_002784.jpg,0,Real,-5.422109603881836,0.004398385528475046,0,0
unseen_test,pilot_002785,data/processed/controlled_v1/images/Wukong/pilot_002785.jpg,1,Wukong,9.051897048950195,0.9998828172683716,1,1
unseen_test,pilot_002792,data/processed/controlled_v1/images/Real/pilot_002792.jpg,0,Real,-1.8978824615478516,0.1303483247756958,0,0
unseen_test,pilot_002793,data/processed/controlled_v1/images/Midjourney/pilot_002793.jpg,1,Midjourney,4.41910982131958,0.9880984425544739,1,1
unseen_test,pilot_002794,data/processed/controlled_v1/images/Real/pilot_002794.jpg,0,Real,-2.4932053089141846,0.07633588463068008,0,0
unseen_test,pilot_002796,data/processed/controlled_v1/images/Real/pilot_002796.jpg,0,Real,-7.121158123016357,0.0008071786141954362,0,0
unseen_test,pilot_002797,data/processed/controlled_v1/images/VQDM/pilot_002797.jpg,1,VQDM,0.23317092657089233,0.5580300688743591,1,1
unseen_test,pilot_002798,data/processed/controlled_v1/images/Real/pilot_002798.jpg,0,Real,-6.26444149017334,0.0018991621909663081,0,0
unseen_test,pilot_002799,data/processed/controlled_v1/images/Wukong/pilot_002799.jpg,1,Wukong,7.29160213470459,0.9993191957473755,1,1
unseen_test,pilot_002800,data/processed/controlled_v1/images/Real/pilot_002800.jpg,0,Real,-7.719831466674805,0.00044373844866640866,0,0
unseen_test,pilot_002802,data/processed/controlled_v1/images/Real/pilot_002802.jpg,0,Real,-5.129140377044678,0.005886789411306381,0,0
unseen_test,pilot_002807,data/processed/controlled_v1/images/Midjourney/pilot_002807.jpg,1,Midjourney,9.927461624145508,0.9999512434005737,1,1
unseen_test,pilot_002808,data/processed/controlled_v1/images/Real/pilot_002808.jpg,0,Real,-4.6401824951171875,0.009563589468598366,0,0
unseen_test,pilot_002811,data/processed/controlled_v1/images/VQDM/pilot_002811.jpg,1,VQDM,1.42066490650177,0.8054426908493042,1,1
unseen_test,pilot_002813,data/processed/controlled_v1/images/Wukong/pilot_002813.jpg,1,Wukong,8.088635444641113,0.9996931552886963,1,1
unseen_test,pilot_002816,data/processed/controlled_v1/images/Real/pilot_002816.jpg,0,Real,-3.1654226779937744,0.0404878631234169,0,0
unseen_test,pilot_002818,data/processed/controlled_v1/images/Real/pilot_002818.jpg,0,Real,-8.034454345703125,0.00032399632618762553,0,0
unseen_test,pilot_002820,data/processed/controlled_v1/images/Real/pilot_002820.jpg,0,Real,3.9430716037750244,0.9809802174568176,1,1
unseen_test,pilot_002821,data/processed/controlled_v1/images/Midjourney/pilot_002821.jpg,1,Midjourney,6.4701385498046875,0.9984533786773682,1,1
unseen_test,pilot_002822,data/processed/controlled_v1/images/Real/pilot_002822.jpg,0,Real,-0.945665717124939,0.2797573208808899,0,1
unseen_test,pilot_002825,data/processed/controlled_v1/images/VQDM/pilot_002825.jpg,1,VQDM,1.8819081783294678,0.8678301572799683,1,1
unseen_test,pilot_002826,data/processed/controlled_v1/images/Real/pilot_002826.jpg,0,Real,-6.273056983947754,0.0018829009495675564,0,0
unseen_test,pilot_002827,data/processed/controlled_v1/images/Wukong/pilot_002827.jpg,1,Wukong,6.489289283752441,0.9984826445579529,1,1
unseen_test,pilot_002830,data/processed/controlled_v1/images/Real/pilot_002830.jpg,0,Real,-4.522536277770996,0.010744737461209297,0,0
unseen_test,pilot_002832,data/processed/controlled_v1/images/Real/pilot_002832.jpg,0,Real,-2.0064470767974854,0.11852768063545227,0,0
unseen_test,pilot_002835,data/processed/controlled_v1/images/Midjourney/pilot_002835.jpg,1,Midjourney,5.078073978424072,0.9938067197799683,1,1
unseen_test,pilot_002839,data/processed/controlled_v1/images/VQDM/pilot_002839.jpg,1,VQDM,-2.9727251529693604,0.04867338016629219,0,0
unseen_test,pilot_002840,data/processed/controlled_v1/images/Real/pilot_002840.jpg,0,Real,-5.098658561706543,0.006067886482924223,0,0
unseen_test,pilot_002841,data/processed/controlled_v1/images/Wukong/pilot_002841.jpg,1,Wukong,3.9926297664642334,0.98188316822052,1,1
unseen_test,pilot_002848,data/processed/controlled_v1/images/Real/pilot_002848.jpg,0,Real,-4.301389694213867,0.01336857583373785,0,0
unseen_test,pilot_002849,data/processed/controlled_v1/images/Midjourney/pilot_002849.jpg,1,Midjourney,-0.173098623752594,0.4568330645561218,0,1
unseen_test,pilot_002852,data/processed/controlled_v1/images/Real/pilot_002852.jpg,0,Real,-8.54792594909668,0.00019390933448448777,0,0
unseen_test,pilot_002853,data/processed/controlled_v1/images/VQDM/pilot_002853.jpg,1,VQDM,-3.514086961746216,0.028914058580994606,0,0
unseen_test,pilot_002855,data/processed/controlled_v1/images/Wukong/pilot_002855.jpg,1,Wukong,5.133113384246826,0.9941364526748657,1,1
unseen_test,pilot_002860,data/processed/controlled_v1/images/Real/pilot_002860.jpg,0,Real,-1.0960956811904907,0.25047215819358826,0,0
unseen_test,pilot_002863,data/processed/controlled_v1/images/Midjourney/pilot_002863.jpg,1,Midjourney,1.2010318040847778,0.768708348274231,1,1
unseen_test,pilot_002867,data/processed/controlled_v1/images/VQDM/pilot_002867.jpg,1,VQDM,-7.301939964294434,0.0006737752701155841,0,0
unseen_test,pilot_002868,data/processed/controlled_v1/images/Real/pilot_002868.jpg,0,Real,-12.0772123336792,5.687623797712149e-06,0,0
unseen_test,pilot_002869,data/processed/controlled_v1/images/Wukong/pilot_002869.jpg,1,Wukong,3.9703099727630615,0.9814817905426025,1,1
unseen_test,pilot_002874,data/processed/controlled_v1/images/Real/pilot_002874.jpg,0,Real,-9.68125057220459,6.24394670012407e-05,0,0
unseen_test,pilot_002876,data/processed/controlled_v1/images/Real/pilot_002876.jpg,0,Real,-3.328460693359375,0.034607622772455215,0,0
unseen_test,pilot_002877,data/processed/controlled_v1/images/Midjourney/pilot_002877.jpg,1,Midjourney,6.393533706665039,0.9983304142951965,1,1
unseen_test,pilot_002878,data/processed/controlled_v1/images/Real/pilot_002878.jpg,0,Real,-6.976231575012207,0.0009329444146715105,0,0
unseen_test,pilot_002881,data/processed/controlled_v1/images/VQDM/pilot_002881.jpg,1,VQDM,-5.71229887008667,0.003294178517535329,0,0
unseen_test,pilot_002883,data/processed/controlled_v1/images/Wukong/pilot_002883.jpg,1,Wukong,9.769596099853516,0.9999427795410156,1,1
unseen_test,pilot_002886,data/processed/controlled_v1/images/Real/pilot_002886.jpg,0,Real,-7.912507057189941,0.00036600150633603334,0,0
unseen_test,pilot_002888,data/processed/controlled_v1/images/Real/pilot_002888.jpg,0,Real,-13.088127136230469,2.0696538740594406e-06,0,0
unseen_test,pilot_002890,data/processed/controlled_v1/images/Real/pilot_002890.jpg,0,Real,-1.0295804738998413,0.2631654441356659,0,0
unseen_test,pilot_002891,data/processed/controlled_v1/images/Midjourney/pilot_002891.jpg,1,Midjourney,5.917236328125,0.9973146319389343,1,1
unseen_test,pilot_002892,data/processed/controlled_v1/images/Real/pilot_002892.jpg,0,Real,-4.460351943969727,0.011426227167248726,0,0
unseen_test,pilot_002894,data/processed/controlled_v1/images/Real/pilot_002894.jpg,0,Real,-6.510800361633301,0.001485080225393176,0,0
unseen_test,pilot_002895,data/processed/controlled_v1/images/VQDM/pilot_002895.jpg,1,VQDM,2.7534878253936768,0.9401099681854248,1,1
unseen_test,pilot_002897,data/processed/controlled_v1/images/Wukong/pilot_002897.jpg,1,Wukong,9.835983276367188,0.9999464750289917,1,1
unseen_test,pilot_002902,data/processed/controlled_v1/images/Real/pilot_002902.jpg,0,Real,-7.656519889831543,0.00047272691153921187,0,0
unseen_test,pilot_002904,data/processed/controlled_v1/images/Real/pilot_002904.jpg,0,Real,-0.14242905378341675,0.4644527733325958,0,1
unseen_test,pilot_002905,data/processed/controlled_v1/images/Midjourney/pilot_002905.jpg,1,Midjourney,10.843326568603516,0.9999804496765137,1,1
unseen_test,pilot_002909,data/processed/controlled_v1/images/VQDM/pilot_002909.jpg,1,VQDM,4.834104537963867,0.9921090006828308,1,1
unseen_test,pilot_002911,data/processed/controlled_v1/images/Wukong/pilot_002911.jpg,1,Wukong,0.765947699546814,0.6826436519622803,1,1
unseen_test,pilot_002918,data/processed/controlled_v1/images/Real/pilot_002918.jpg,0,Real,-0.20123642683029175,0.44986000657081604,0,1
unseen_test,pilot_002919,data/processed/controlled_v1/images/Midjourney/pilot_002919.jpg,1,Midjourney,8.237595558166504,0.9997355341911316,1,1
unseen_test,pilot_002923,data/processed/controlled_v1/images/VQDM/pilot_002923.jpg,1,VQDM,1.2501078844070435,0.77731853723526,1,1
unseen_test,pilot_002924,data/processed/controlled_v1/images/Real/pilot_002924.jpg,0,Real,-4.562328338623047,0.01032990776002407,0,0
