regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
A2,pilot_002387,unseen_test,Midjourney,1,resize_112,-0.0894785597920417,0.4776452779769897,rq5_C0_rgb_a2,0.48825446824631386,1.9041730135965886
A2,pilot_002388,unseen_test,Real,0,resize_112,-3.8589680194854736,0.020654160529375,rq5_C0_rgb_a2,0.1164398268689692,1.9041730135965886
A2,pilot_002390,unseen_test,Real,0,resize_112,-3.80163049697876,0.0218464024364948,rq5_C0_rgb_a2,0.1195737050574617,1.9041730135965886
A2,pilot_002391,unseen_test,VQDM,1,resize_112,1.8038089275360107,0.8586119413375854,rq5_C0_rgb_a2,0.7205703640181425,1.9041730135965886
A2,pilot_002393,unseen_test,Wukong,1,resize_112,3.0819358825683594,0.9561414122581482,rq5_C0_rgb_a2,0.8345904673884896,1.9041730135965886
A2,pilot_002394,unseen_test,Real,0,resize_112,-0.7321739196777344,0.3247178494930267,rq5_C0_rgb_a2,0.40503955724528695,1.9041730135965886
A2,pilot_002398,unseen_test,Real,0,resize_112,-0.2991361618041992,0.42576864361763,rq5_C0_rgb_a2,0.4608068070405512,1.9041730135965886
A2,pilot_002401,unseen_test,Midjourney,1,resize_112,4.519034385681152,0.98921799659729,rq5_C0_rgb_a2,0.9147627952825769,1.9041730135965886
A2,pilot_002402,unseen_test,Real,0,resize_112,4.656254768371582,0.9905875325202942,rq5_C0_rgb_a2,0.9202163169035407,1.9041730135965886
A2,pilot_002405,unseen_test,VQDM,1,resize_112,2.0757484436035156,0.8885235786437988,rq5_C0_rgb_a2,0.7484014854261248,1.9041730135965886
A2,pilot_002406,unseen_test,Real,0,resize_112,-3.0922937393188477,0.0434262529015541,rq5_C0_rgb_a2,0.16465997214617756,1.9041730135965886
A2,pilot_002407,unseen_test,Wukong,1,resize_112,7.339334487915039,0.9993509650230408,rq5_C0_rgb_a2,0.979252062709361,1.9041730135965886
A2,pilot_002410,unseen_test,Real,0,resize_112,0.5177569389343262,0.6266230940818787,rq5_C0_rgb_a2,0.5675608775461324,1.9041730135965886
A2,pilot_002414,unseen_test,Real,0,resize_112,1.0371335744857788,0.7382965683937073,rq5_C0_rgb_a2,0.6328966027025416,1.9041730135965886
A2,pilot_002415,unseen_test,Midjourney,1,resize_112,5.832884788513184,0.9970790147781372,rq5_C0_rgb_a2,0.95534949248766,1.9041730135965886
A2,pilot_002418,unseen_test,Real,0,resize_112,-4.167103290557861,0.0152605911716818,rq5_C0_rgb_a2,0.10079649332731784,1.9041730135965886
A2,pilot_002419,unseen_test,VQDM,1,resize_112,4.622782230377197,0.9902701377868652,rq5_C0_rgb_a2,0.9189161625138451,1.9041730135965886
A2,pilot_002421,unseen_test,Wukong,1,resize_112,7.82936429977417,0.9996022582054138,rq5_C0_rgb_a2,0.9838838735045962,1.9041730135965886
A2,pilot_002424,unseen_test,Real,0,resize_112,-3.3598978519439697,0.0335725359618663,rq5_C0_rgb_a2,0.1462286536063174,1.9041730135965886
A2,pilot_002426,unseen_test,Real,0,resize_112,1.1783665418624878,0.7646539807319641,rq5_C0_rgb_a2,0.6499532585894637,1.9041730135965886
A2,pilot_002428,unseen_test,Real,0,resize_112,2.658546209335327,0.9345357418060304,rq5_C0_rgb_a2,0.8015751690824114,1.9041730135965886
A2,pilot_002429,unseen_test,Midjourney,1,resize_112,11.86348819732666,0.9999929666519164,rq5_C0_rgb_a2,0.9980349242955878,1.9041730135965886
A2,pilot_002430,unseen_test,Real,0,resize_112,-2.7542262077331543,0.0598484091460704,rq5_C0_rgb_a2,0.1905537685888261,1.9041730135965886
A2,pilot_002433,unseen_test,VQDM,1,resize_112,3.96960973739624,0.9814690351486206,rq5_C0_rgb_a2,0.8894061618131471,1.9041730135965886
A2,pilot_002434,unseen_test,Real,0,resize_112,6.96677827835083,0.999058187007904,rq5_C0_rgb_a2,0.9748809722071223,1.9041730135965886
A2,pilot_002435,unseen_test,Wukong,1,resize_112,9.002174377441406,0.999876856803894,rq5_C0_rgb_a2,0.9912299424629112,1.9041730135965886
A2,pilot_002436,unseen_test,Real,0,resize_112,-2.5810554027557373,0.070367656648159,rq5_C0_rgb_a2,0.2049770182757135,1.9041730135965886
A2,pilot_002438,unseen_test,Real,0,resize_112,-5.236508369445801,0.0052906558848917,rq5_C0_rgb_a2,0.06008568382365222,1.9041730135965886
A2,pilot_002443,unseen_test,Midjourney,1,resize_112,8.025094032287598,0.9996730089187622,rq5_C0_rgb_a2,0.9854352234761189,1.9041730135965886
A2,pilot_002447,unseen_test,VQDM,1,resize_112,4.427058219909668,0.988191545009613,rq5_C0_rgb_a2,0.9109203344714095,1.9041730135965886
A2,pilot_002448,unseen_test,Real,0,resize_112,6.7675065994262695,0.9988507032394408,rq5_C0_rgb_a2,0.9721868681574888,1.9041730135965886
A2,pilot_002449,unseen_test,Wukong,1,resize_112,10.5928373336792,0.9999748468399048,rq5_C0_rgb_a2,0.9961772665416693,1.9041730135965886
A2,pilot_002452,unseen_test,Real,0,resize_112,-2.343571662902832,0.0875780954957008,rq5_C0_rgb_a2,0.22604919962771797,1.9041730135965886
A2,pilot_002454,unseen_test,Real,0,resize_112,-1.162958025932312,0.2381302118301391,rq5_C0_rgb_a2,0.351890005228611,1.9041730135965886
A2,pilot_002457,unseen_test,Midjourney,1,resize_112,7.913272857666016,0.9996342658996582,rq5_C0_rgb_a2,0.984567899490552,1.9041730135965886
A2,pilot_002461,unseen_test,VQDM,1,resize_112,0.396526575088501,0.5978528261184692,rq5_C0_rgb_a2,0.551872891267149,1.9041730135965886
A2,pilot_002463,unseen_test,Wukong,1,resize_112,1.533504605293274,0.822518527507782,rq5_C0_rgb_a2,0.6911153643240685,1.9041730135965886
A2,pilot_002464,unseen_test,Real,0,resize_112,-2.3565468788146973,0.0865468010306358,rq5_C0_rgb_a2,0.2248592929983769,1.9041730135965886
A2,pilot_002468,unseen_test,Real,0,resize_112,0.2910221815109253,0.5722463726997375,rq5_C0_rgb_a2,0.5381342740372537,1.9041730135965886
A2,pilot_002471,unseen_test,Midjourney,1,resize_112,1.3001188039779663,0.7858549356460571,rq5_C0_rgb_a2,0.6643574243913527,1.9041730135965886
A2,pilot_002472,unseen_test,Real,0,resize_112,-3.230943441390991,0.0380177274346351,rq5_C0_rgb_a2,0.15488760657630032,1.9041730135965886
A2,pilot_002475,unseen_test,VQDM,1,resize_112,5.071915149688721,0.9937686920166016,rq5_C0_rgb_a2,0.9348430053603104,1.9041730135965886
A2,pilot_002476,unseen_test,Real,0,resize_112,-1.5346752405166626,0.1773106604814529,rq5_C0_rgb_a2,0.30875341236272025,1.9041730135965886
A2,pilot_002477,unseen_test,Wukong,1,resize_112,7.695289134979248,0.999545156955719,rq5_C0_rgb_a2,0.9827285184349683,1.9041730135965886
A2,pilot_002482,unseen_test,Real,0,resize_112,-1.6751174926757812,0.1577430814504623,rq5_C0_rgb_a2,0.29323815508036716,1.9041730135965886
A2,pilot_002485,unseen_test,Midjourney,1,resize_112,8.402873992919922,0.9997758269309998,rq5_C0_rgb_a2,0.9880248379896458,1.9041730135965886
A2,pilot_002486,unseen_test,Real,0,resize_112,1.9894856214523315,0.8796887397766113,rq5_C0_rgb_a2,0.7397756788313745,1.9041730135965886
A2,pilot_002489,unseen_test,VQDM,1,resize_112,3.421206474304199,0.968360722064972,rq5_C0_rgb_a2,0.8577453961600542,1.9041730135965886
A2,pilot_002491,unseen_test,Wukong,1,resize_112,9.0388822555542,0.9998812675476074,rq5_C0_rgb_a2,0.9913959482030323,1.9041730135965886
A2,pilot_002492,unseen_test,Real,0,resize_112,-4.7895026206970215,0.008247997611761,rq5_C0_rgb_a2,0.07479484646569874,1.9041730135965886
A2,pilot_002496,unseen_test,Real,0,resize_112,-0.4288829267024994,0.394393116235733,rq5_C0_rgb_a2,0.44392854895146333,1.9041730135965886
A2,pilot_002499,unseen_test,Midjourney,1,resize_112,5.7023491859436035,0.9966729879379272,rq5_C0_rgb_a2,0.952332262147637,1.9041730135965886
A2,pilot_002500,unseen_test,Real,0,resize_112,-2.5614542961120605,0.0716607347130775,rq5_C0_rgb_a2,0.206659599768443,1.9041730135965886
A2,pilot_002503,unseen_test,VQDM,1,resize_112,4.190308570861816,0.9850842356681824,rq5_C0_rgb_a2,0.9003026916867921,1.9041730135965886
A2,pilot_002504,unseen_test,Real,0,resize_112,-3.6234116554260254,0.0259975474327802,rq5_C0_rgb_a2,0.12978292688346738,1.9041730135965886
A2,pilot_002505,unseen_test,Wukong,1,resize_112,7.63713264465332,0.9995180368423462,rq5_C0_rgb_a2,0.9822024148297431,1.9041730135965886
A2,pilot_002506,unseen_test,Real,0,resize_112,-4.612821102142334,0.0098262690007686,rq5_C0_rgb_a2,0.08147446613481042,1.9041730135965886
A2,pilot_002508,unseen_test,Real,0,resize_112,-4.004273414611816,0.0179108846932649,rq5_C0_rgb_a2,0.10881588784258842,1.9041730135965886
A2,pilot_002510,unseen_test,Real,0,resize_112,-2.407726287841797,0.0825854241847992,rq5_C0_rgb_a2,0.22020927682688582,1.9041730135965886
A2,pilot_002512,unseen_test,Real,0,resize_112,1.9984153509140017,0.880630612373352,rq5_C0_rgb_a2,0.7406774388363315,1.9041730135965886
A2,pilot_002513,unseen_test,Midjourney,1,resize_112,9.698848724365234,0.9999386072158812,rq5_C0_rgb_a2,0.993900742591218,1.9041730135965886
A2,pilot_002514,unseen_test,Real,0,resize_112,-2.202484130859375,0.0995276346802711,rq5_C0_rgb_a2,0.23927438776801058,1.9041730135965886
A2,pilot_002517,unseen_test,VQDM,1,resize_112,-2.1305036544799805,0.1061671823263168,rq5_C0_rgb_a2,0.24622274102985983,1.9041730135965886
A2,pilot_002519,unseen_test,Wukong,1,resize_112,12.791207313537598,0.9999972581863404,rq5_C0_rgb_a2,0.9987918554638403,1.9041730135965886
A2,pilot_002520,unseen_test,Real,0,resize_112,5.660447597503662,0.9965311884880066,rq5_C0_rgb_a2,0.9513233255266572,1.9041730135965886
A2,pilot_002527,unseen_test,Midjourney,1,resize_112,14.519810676574709,0.9999995231628418,rq5_C0_rgb_a2,0.9995122687105843,1.9041730135965886
A2,pilot_002528,unseen_test,Real,0,resize_112,7.670879364013672,0.999534010887146,rq5_C0_rgb_a2,0.9825095859066298,1.9041730135965886
A2,pilot_002531,unseen_test,VQDM,1,resize_112,1.2661926746368408,0.7800902724266052,rq5_C0_rgb_a2,0.660372970196834,1.9041730135965886
A2,pilot_002532,unseen_test,Real,0,resize_112,-4.658535957336426,0.0093912994489073,rq5_C0_rgb_a2,0.0796957726999766,1.9041730135965886
A2,pilot_002533,unseen_test,Wukong,1,resize_112,8.651040077209473,0.9998250603675842,rq5_C0_rgb_a2,0.9894727037520845,1.9041730135965886
A2,pilot_002534,unseen_test,Real,0,resize_112,-2.2208142280578613,0.0978968739509582,rq5_C0_rgb_a2,0.23752659219632738,1.9041730135965886
A2,pilot_002538,unseen_test,Real,0,resize_112,2.7461905479431152,0.939697802066803,rq5_C0_rgb_a2,0.808794471654495,1.9041730135965886
A2,pilot_002540,unseen_test,Real,0,resize_112,-1.296479105949402,0.2147581726312637,rq5_C0_rgb_a2,0.3360689333095038,1.9041730135965886
A2,pilot_002541,unseen_test,Midjourney,1,resize_112,8.79447078704834,0.999848484992981,rq5_C0_rgb_a2,0.9902290739997989,1.9041730135965886
A2,pilot_002545,unseen_test,VQDM,1,resize_112,3.0246694087982178,0.9536762833595276,rq5_C0_rgb_a2,0.8303968658087593,1.9041730135965886
A2,pilot_002547,unseen_test,Wukong,1,resize_112,11.260716438293455,0.9999871253967284,rq5_C0_rgb_a2,0.997305123689232,1.9041730135965886
A2,pilot_002550,unseen_test,Real,0,resize_112,3.2592685222625732,0.9630047082901,rq5_C0_rgb_a2,0.8470495472872566,1.9041730135965886
A2,pilot_002552,unseen_test,Real,0,resize_112,0.4333127439022064,0.6066644787788391,rq5_C0_rgb_a2,0.5566456550707338,1.9041730135965886
A2,pilot_002554,unseen_test,Real,0,resize_112,-2.691348075866699,0.0634858235716819,rq5_C0_rgb_a2,0.1956991726133207,1.9041730135965886
A2,pilot_002555,unseen_test,Midjourney,1,resize_112,15.800300598144531,0.9999998807907104,rq5_C0_rgb_a2,0.9997509787330339,1.9041730135965886
A2,pilot_002558,unseen_test,Real,0,resize_112,5.323139667510986,0.9951462149620056,rq5_C0_rgb_a2,0.9424328516553232,1.9041730135965886
A2,pilot_002559,unseen_test,VQDM,1,resize_112,0.1084624081850051,0.5270890593528748,rq5_C0_rgb_a2,0.51423624475569,1.9041730135965886
A2,pilot_002560,unseen_test,Real,0,resize_112,-2.08994460105896,0.1100780069828033,rq5_C0_rgb_a2,0.2501973098934891,1.9041730135965886
A2,pilot_002561,unseen_test,Wukong,1,resize_112,9.941372871398926,0.9999518394470216,rq5_C0_rgb_a2,0.9946262169804234,1.9041730135965886
A2,pilot_002564,unseen_test,Real,0,resize_112,-2.0630950927734375,0.1127358749508857,rq5_C0_rgb_a2,0.25285182229208236,1.9041730135965886
A2,pilot_002569,unseen_test,Midjourney,1,resize_112,5.585007190704346,0.9962602853775024,rq5_C0_rgb_a2,0.9494555503631558,1.9041730135965886
A2,pilot_002570,unseen_test,Real,0,resize_112,0.8521716594696045,0.7010225057601929,rq5_C0_rgb_a2,0.6100514481246979,1.9041730135965886
A2,pilot_002573,unseen_test,VQDM,1,resize_112,-6.058335304260254,0.002332835458219,rq5_C0_rgb_a2,0.03986367825951684,1.9041730135965886
A2,pilot_002575,unseen_test,Wukong,1,resize_112,9.615222930908203,0.9999332427978516,rq5_C0_rgb_a2,0.9936286565272824,1.9041730135965886
A2,pilot_002576,unseen_test,Real,0,resize_112,-1.6535621881484983,0.1606280952692031,rq5_C0_rgb_a2,0.295589705866138,1.9041730135965886
A2,pilot_002582,unseen_test,Real,0,resize_112,3.7458291053771977,0.9769287705421448,rq5_C0_rgb_a2,0.8773066531677938,1.9041730135965886
A2,pilot_002583,unseen_test,Midjourney,1,resize_112,6.868956565856934,0.9989615678787231,rq5_C0_rgb_a2,0.9735917977477059,1.9041730135965886
A2,pilot_002587,unseen_test,VQDM,1,resize_112,-1.227472901344299,0.2266240268945694,rq5_C0_rgb_a2,0.3442023500061361,1.9041730135965886
A2,pilot_002588,unseen_test,Real,0,resize_112,-3.794454336166382,0.0220002774149179,rq5_C0_rgb_a2,0.11997102194497651,1.9041730135965886
A2,pilot_002589,unseen_test,Wukong,1,resize_112,8.736708641052246,0.9998394250869752,rq5_C0_rgb_a2,0.9899311665656614,1.9041730135965886
A2,pilot_002590,unseen_test,Real,0,resize_112,3.024012804031372,0.9536471962928772,rq5_C0_rgb_a2,0.8303482959682411,1.9041730135965886
A2,pilot_002592,unseen_test,Real,0,resize_112,-5.509090900421143,0.0040334528312087,rq5_C0_rgb_a2,0.052492368356446585,1.9041730135965886
A2,pilot_002594,unseen_test,Real,0,resize_112,-2.881833076477051,0.0530589595437049,rq5_C0_rgb_a2,0.1804309837262566,1.9041730135965886
A2,pilot_002596,unseen_test,Real,0,resize_112,-0.7289151549339294,0.3254328370094299,rq5_C0_rgb_a2,0.40545203697669885,1.9041730135965886
A2,pilot_002597,unseen_test,Midjourney,1,resize_112,9.109280586242676,0.9998893737792968,rq5_C0_rgb_a2,0.9917056462286816,1.9041730135965886
A2,pilot_002600,unseen_test,Real,0,resize_112,-4.6256422996521,0.0097023025155067,rq5_C0_rgb_a2,0.08097199493311336,1.9041730135965886
A2,pilot_002601,unseen_test,VQDM,1,resize_112,0.7313535809516907,0.675102174282074,rq5_C0_rgb_a2,0.5948566205851733,1.9041730135965886
A2,pilot_002603,unseen_test,Wukong,1,resize_112,5.658051013946533,0.9965229034423828,rq5_C0_rgb_a2,0.9512650103062499,1.9041730135965886
A2,pilot_002610,unseen_test,Real,0,resize_112,2.0842721462249756,0.8893650770187378,rq5_C0_rgb_a2,0.7492434256091003,1.9041730135965886
A2,pilot_002611,unseen_test,Midjourney,1,resize_112,2.032356977462769,0.8841527700424194,rq5_C0_rgb_a2,0.7440864235732789,1.9041730135965886
A2,pilot_002612,unseen_test,Real,0,resize_112,-6.293021202087402,0.0018457517726346,rq5_C0_rgb_a2,0.03540491066254092,1.9041730135965886
A2,pilot_002615,unseen_test,VQDM,1,resize_112,-1.7247484922409058,0.1512605398893356,rq5_C0_rgb_a2,0.2878655915479586,1.9041730135965886
A2,pilot_002616,unseen_test,Real,0,resize_112,2.377373218536377,0.91508549451828,rq5_C0_rgb_a2,0.7770412979830871,1.9041730135965886
A2,pilot_002617,unseen_test,Wukong,1,resize_112,1.0389388799667358,0.7386451959609985,rq5_C0_rgb_a2,0.6331168500639444,1.9041730135965886
A2,pilot_002622,unseen_test,Real,0,resize_112,4.058525562286377,0.9830188155174256,rq5_C0_rgb_a2,0.8939164075789614,1.9041730135965886
A2,pilot_002624,unseen_test,Real,0,resize_112,-8.53820514678955,0.0001958031061803,rq5_C0_rgb_a2,0.011162787773799154,1.9041730135965886
A2,pilot_002625,unseen_test,Midjourney,1,resize_112,7.555723667144775,0.999477207660675,rq5_C0_rgb_a2,0.98143944522162,1.9041730135965886
A2,pilot_002629,unseen_test,VQDM,1,resize_112,-4.429306983947754,0.0117822727188467,rq5_C0_rgb_a2,0.08898388313162689,1.9041730135965886
A2,pilot_002631,unseen_test,Wukong,1,resize_112,5.747425556182861,0.9968191385269164,rq5_C0_rgb_a2,0.953395449715793,1.9041730135965886
A2,pilot_002639,unseen_test,Midjourney,1,resize_112,8.308817863464355,0.9997537732124328,rq5_C0_rgb_a2,0.9874261000508079,1.9041730135965886
A2,pilot_002642,unseen_test,Real,0,resize_112,-2.3402514457702637,0.0878437682986259,rq5_C0_rgb_a2,0.22635439911438746,1.9041730135965886
A2,pilot_002643,unseen_test,VQDM,1,resize_112,5.773689270019531,0.9969013929367064,rq5_C0_rgb_a2,0.9540044771537417,1.9041730135965886
A2,pilot_002645,unseen_test,Wukong,1,resize_112,6.1492390632629395,0.9978693723678588,rq5_C0_rgb_a2,0.9619239134168633,1.9041730135965886
A2,pilot_002650,unseen_test,Real,0,resize_112,3.0256576538085938,0.9537198543548584,rq5_C0_rgb_a2,0.8304699466144038,1.9041730135965886
A2,pilot_002653,unseen_test,Midjourney,1,resize_112,8.75723934173584,0.999842643737793,rq5_C0_rgb_a2,0.9900380694072379,1.9041730135965886
A2,pilot_002654,unseen_test,Real,0,resize_112,-1.6466485261917114,0.1615624278783798,rq5_C0_rgb_a2,0.2963462577164186,1.9041730135965886
A2,pilot_002657,unseen_test,VQDM,1,resize_112,4.326043605804443,0.986952781677246,rq5_C0_rgb_a2,0.9065208220494612,1.9041730135965886
A2,pilot_002659,unseen_test,Wukong,1,resize_112,9.130473136901855,0.9998916387557985,rq5_C0_rgb_a2,0.9917966936248057,1.9041730135965886
A2,pilot_002664,unseen_test,Real,0,resize_112,-2.0085084438323975,0.1183124706149101,rq5_C0_rgb_a2,0.2583057680739892,1.9041730135965886
A2,pilot_002667,unseen_test,Midjourney,1,resize_112,12.369763374328612,0.9999957084655762,rq5_C0_rgb_a2,0.9984930119546658,1.9041730135965886
A2,pilot_002671,unseen_test,VQDM,1,resize_112,-3.605907440185547,0.0264444798231124,rq5_C0_rgb_a2,0.13082466574027243,1.9041730135965886
A2,pilot_002673,unseen_test,Wukong,1,resize_112,5.029186248779297,0.99349844455719,rq5_C0_rgb_a2,0.9334627635788358,1.9041730135965886
A2,pilot_002674,unseen_test,Real,0,resize_112,-0.7982907891273499,0.3103912472724914,rq5_C0_rgb_a2,0.3967004739884708,1.9041730135965886
A2,pilot_002680,unseen_test,Real,0,resize_112,2.045105218887329,0.8854520320892334,rq5_C0_rgb_a2,0.7453591933235365,1.9041730135965886
A2,pilot_002681,unseen_test,Midjourney,1,resize_112,17.219587326049805,1.0,rq5_C0_rgb_a2,0.9998818076735251,1.9041730135965886
A2,pilot_002685,unseen_test,VQDM,1,resize_112,2.712294578552246,0.9377482533454896,rq5_C0_rgb_a2,0.8060264941092471,1.9041730135965886
A2,pilot_002687,unseen_test,Wukong,1,resize_112,7.284684181213379,0.999314546585083,rq5_C0_rgb_a2,0.9786608545290975,1.9041730135965886
A2,pilot_002692,unseen_test,Real,0,resize_112,-1.233206868171692,0.2256206423044204,rq5_C0_rgb_a2,0.3435229454909066,1.9041730135965886
A2,pilot_002695,unseen_test,Midjourney,1,resize_112,14.259220123291016,0.9999994039535522,rq5_C0_rgb_a2,0.9994407786101274,1.9041730135965886
A2,pilot_002696,unseen_test,Real,0,resize_112,-0.277936577796936,0.4309597015380859,rq5_C0_rgb_a2,0.4635741900881829,1.9041730135965886
A2,pilot_002698,unseen_test,Real,0,resize_112,-6.3038153648376465,0.001825971645303,rq5_C0_rgb_a2,0.0352118260470012,1.9041730135965886
A2,pilot_002699,unseen_test,VQDM,1,resize_112,0.3709813356399536,0.5916960835456848,rq5_C0_rgb_a2,0.5485528792096365,1.9041730135965886
A2,pilot_002701,unseen_test,Wukong,1,resize_112,8.694896697998047,0.9998325109481812,rq5_C0_rgb_a2,0.989709929502352,1.9041730135965886
A2,pilot_002702,unseen_test,Real,0,resize_112,0.6250336766242981,0.6513625383377075,rq5_C0_rgb_a2,0.5813320933678398,1.9041730135965886
A2,pilot_002704,unseen_test,Real,0,resize_112,7.397655010223389,0.9993876218795776,rq5_C0_rgb_a2,0.9798652915116112,1.9041730135965886
A2,pilot_002706,unseen_test,Real,0,resize_112,-2.0767908096313477,0.1113731786608696,rq5_C0_rgb_a2,0.2514954528280332,1.9041730135965886
A2,pilot_002708,unseen_test,Real,0,resize_112,-4.434939861297607,0.0117168659344315,rq5_C0_rgb_a2,0.08874436782814736,1.9041730135965886
A2,pilot_002709,unseen_test,Midjourney,1,resize_112,5.134465217590332,0.9941442608833312,rq5_C0_rgb_a2,0.9368155324464592,1.9041730135965886
A2,pilot_002713,unseen_test,VQDM,1,resize_112,1.3419712781906128,0.7928139567375183,rq5_C0_rgb_a2,0.6692406872345068,1.9041730135965886
A2,pilot_002715,unseen_test,Wukong,1,resize_112,16.080284118652344,0.9999998807907104,rq5_C0_rgb_a2,0.9997850220324861,1.9041730135965886
A2,pilot_002723,unseen_test,Midjourney,1,resize_112,14.680006980895996,0.9999995231628418,rq5_C0_rgb_a2,0.9995516048376133,1.9041730135965886
A2,pilot_002726,unseen_test,Real,0,resize_112,-6.0559210777282715,0.0023384608794003,rq5_C0_rgb_a2,0.03991223340492397,1.9041730135965886
