model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
MobileNetV3-Small,pilot_003444,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003444.png,unseen_test,0,Real,screenshot_mild,mild,0.33575594425201416,0.5831592082977295
MobileNetV3-Small,pilot_003446,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003446.png,unseen_test,0,Real,screenshot_mild,mild,-1.3708856105804443,0.20247679948806763
MobileNetV3-Small,pilot_003448,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003448.png,unseen_test,0,Real,screenshot_mild,mild,-5.636458396911621,0.0035528060980141163
MobileNetV3-Small,pilot_003450,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003450.png,unseen_test,0,Real,screenshot_mild,mild,-1.369080662727356,0.20276843011379242
MobileNetV3-Small,pilot_003451,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003451.png,unseen_test,1,Midjourney,screenshot_mild,mild,9.111923217773438,0.999889612197876
MobileNetV3-Small,pilot_003454,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003454.png,unseen_test,0,Real,screenshot_mild,mild,-3.5118305683135986,0.02897748351097107
MobileNetV3-Small,pilot_003455,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003455.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.3174662590026855,0.08968670666217804
MobileNetV3-Small,pilot_003457,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003457.png,unseen_test,1,Wukong,screenshot_mild,mild,8.836126327514648,0.999854564666748
MobileNetV3-Small,pilot_003465,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003465.png,unseen_test,1,Midjourney,screenshot_mild,mild,7.836062908172607,0.9996050000190735
MobileNetV3-Small,pilot_003466,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003466.png,unseen_test,0,Real,screenshot_mild,mild,-5.2800679206848145,0.005066287238150835
MobileNetV3-Small,pilot_003469,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003469.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.561503529548645,0.3631996512413025
MobileNetV3-Small,pilot_003470,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003470.png,unseen_test,0,Real,screenshot_mild,mild,-2.1230413913726807,0.1068774089217186
MobileNetV3-Small,pilot_003471,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003471.png,unseen_test,1,Wukong,screenshot_mild,mild,10.539562225341797,0.9999735355377197
MobileNetV3-Small,pilot_003479,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003479.png,unseen_test,1,Midjourney,screenshot_mild,mild,17.32162857055664,1.0
MobileNetV3-Small,pilot_003483,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003483.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.315354347229004,0.08985927700996399
MobileNetV3-Small,pilot_003484,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003484.png,unseen_test,0,Real,screenshot_mild,mild,1.0648075342178345,0.7436081767082214
MobileNetV3-Small,pilot_003485,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003485.png,unseen_test,1,Wukong,screenshot_mild,mild,11.384833335876465,0.9999886751174927
MobileNetV3-Small,pilot_003488,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003488.png,unseen_test,0,Real,screenshot_mild,mild,-5.842553615570068,0.002893029944971204
MobileNetV3-Small,pilot_003492,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003492.png,unseen_test,0,Real,screenshot_mild,mild,-0.5781847238540649,0.35935038328170776
MobileNetV3-Small,pilot_003493,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003493.png,unseen_test,1,Midjourney,screenshot_mild,mild,9.774145126342773,0.9999431371688843
MobileNetV3-Small,pilot_003496,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003496.png,unseen_test,0,Real,screenshot_mild,mild,3.710078716278076,0.9761091470718384
MobileNetV3-Small,pilot_003497,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003497.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.403228282928467,0.0044818464666605
MobileNetV3-Small,pilot_003498,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003498.png,unseen_test,0,Real,screenshot_mild,mild,-0.10523851215839386,0.4737146496772766
MobileNetV3-Small,pilot_003499,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003499.png,unseen_test,1,Wukong,screenshot_mild,mild,6.237603187561035,0.998049259185791
MobileNetV3-Small,pilot_003500,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003500.png,unseen_test,0,Real,screenshot_mild,mild,-3.8739113807678223,0.020354047417640686
MobileNetV3-Small,pilot_003502,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003502.png,unseen_test,0,Real,screenshot_mild,mild,-1.9505864381790161,0.1244894340634346
MobileNetV3-Small,pilot_003504,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003504.png,unseen_test,0,Real,screenshot_mild,mild,-3.672201633453369,0.024790260940790176
MobileNetV3-Small,pilot_003506,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003506.png,unseen_test,0,Real,screenshot_mild,mild,5.208657741546631,0.9945607781410217
MobileNetV3-Small,pilot_003507,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003507.png,unseen_test,1,Midjourney,screenshot_mild,mild,8.382979393005371,0.9997712969779968
MobileNetV3-Small,pilot_003511,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003511.png,unseen_test,1,VQDM,screenshot_mild,mild,1.0917404890060425,0.7487093210220337
MobileNetV3-Small,pilot_003513,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003513.png,unseen_test,1,Wukong,screenshot_mild,mild,10.024751663208008,0.9999556541442871
MobileNetV3-Small,pilot_003514,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003514.png,unseen_test,0,Real,screenshot_mild,mild,-0.14903388917446136,0.46281036734580994
MobileNetV3-Small,pilot_003516,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003516.png,unseen_test,0,Real,screenshot_mild,mild,-0.6113470792770386,0.35175198316574097
MobileNetV3-Small,pilot_003518,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003518.png,unseen_test,0,Real,screenshot_mild,mild,0.32422149181365967,0.5803527235984802
MobileNetV3-Small,pilot_003521,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003521.png,unseen_test,1,Midjourney,screenshot_mild,mild,12.474852561950684,0.9999961853027344
MobileNetV3-Small,pilot_003524,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003524.png,unseen_test,0,Real,screenshot_mild,mild,-1.7313241958618164,0.15041828155517578
MobileNetV3-Small,pilot_003525,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003525.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.8698946237564087,0.13355392217636108
MobileNetV3-Small,pilot_003527,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003527.png,unseen_test,1,Wukong,screenshot_mild,mild,9.490978240966797,0.9999244213104248
MobileNetV3-Small,pilot_003535,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003535.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.34873104095459,0.998254120349884
MobileNetV3-Small,pilot_003536,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003536.png,unseen_test,0,Real,screenshot_mild,mild,-2.8344671726226807,0.05548980459570885
MobileNetV3-Small,pilot_003539,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003539.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.4948512315750122,0.18319471180438995
MobileNetV3-Small,pilot_003540,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003540.png,unseen_test,0,Real,screenshot_mild,mild,-6.199301242828369,0.0020267332438379526
MobileNetV3-Small,pilot_003541,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003541.png,unseen_test,1,Wukong,screenshot_mild,mild,9.305817604064941,0.9999091625213623
MobileNetV3-Small,pilot_003544,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003544.png,unseen_test,0,Real,screenshot_mild,mild,2.2032620906829834,0.9005420804023743
MobileNetV3-Small,pilot_003546,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003546.png,unseen_test,0,Real,screenshot_mild,mild,-6.267813205718994,0.0018927814671769738
MobileNetV3-Small,pilot_003548,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003548.png,unseen_test,0,Real,screenshot_mild,mild,-6.937746047973633,0.0009695135522633791
MobileNetV3-Small,pilot_003549,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003549.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.6913684606552124,0.6662712693214417
MobileNetV3-Small,pilot_003552,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003552.png,unseen_test,0,Real,screenshot_mild,mild,-4.998680591583252,0.006701628211885691
MobileNetV3-Small,pilot_003553,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003553.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.017380937933921814,0.4956548810005188
MobileNetV3-Small,pilot_003554,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003554.png,unseen_test,0,Real,screenshot_mild,mild,-2.097916841506958,0.10929945111274719
MobileNetV3-Small,pilot_003555,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003555.png,unseen_test,1,Wukong,screenshot_mild,mild,1.7167454957962036,0.8477091789245605
MobileNetV3-Small,pilot_003556,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003556.png,unseen_test,0,Real,screenshot_mild,mild,-4.584283828735352,0.010107848793268204
MobileNetV3-Small,pilot_003558,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003558.png,unseen_test,0,Real,screenshot_mild,mild,-6.267040252685547,0.0018942424794659019
MobileNetV3-Small,pilot_003562,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003562.png,unseen_test,0,Real,screenshot_mild,mild,-5.15863561630249,0.005716670770198107
MobileNetV3-Small,pilot_003563,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003563.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.668138027191162,0.9906975626945496
MobileNetV3-Small,pilot_003567,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003567.png,unseen_test,1,VQDM,screenshot_mild,mild,2.937406301498413,0.949664831161499
MobileNetV3-Small,pilot_003569,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003569.png,unseen_test,1,Wukong,screenshot_mild,mild,4.030783176422119,0.9825495481491089
MobileNetV3-Small,pilot_003574,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003574.png,unseen_test,0,Real,screenshot_mild,mild,-2.628709554672241,0.06731342524290085
MobileNetV3-Small,pilot_003577,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003577.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.4448684453964233,0.19079257547855377
MobileNetV3-Small,pilot_003580,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003580.png,unseen_test,0,Real,screenshot_mild,mild,-3.7523698806762695,0.022924227640032768
MobileNetV3-Small,pilot_003581,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003581.png,unseen_test,1,VQDM,screenshot_mild,mild,3.4648520946502686,0.9696709513664246
MobileNetV3-Small,pilot_003582,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003582.png,unseen_test,0,Real,screenshot_mild,mild,5.027135372161865,0.993485152721405
MobileNetV3-Small,pilot_003583,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003583.png,unseen_test,1,Wukong,screenshot_mild,mild,3.839448928833008,0.9789472818374634
MobileNetV3-Small,pilot_003584,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003584.png,unseen_test,0,Real,screenshot_mild,mild,-0.32188814878463745,0.4202156662940979
MobileNetV3-Small,pilot_003590,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003590.png,unseen_test,0,Real,screenshot_mild,mild,-10.07115364074707,4.2280018533347175e-05
MobileNetV3-Small,pilot_003591,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003591.png,unseen_test,1,Midjourney,screenshot_mild,mild,9.186752319335938,0.9998975992202759
MobileNetV3-Small,pilot_003592,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003592.png,unseen_test,0,Real,screenshot_mild,mild,-2.260589838027954,0.09443991631269455
MobileNetV3-Small,pilot_003595,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003595.png,unseen_test,1,VQDM,screenshot_mild,mild,2.642340898513794,0.9335373640060425
MobileNetV3-Small,pilot_003597,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003597.png,unseen_test,1,Wukong,screenshot_mild,mild,10.845824241638184,0.9999805688858032
MobileNetV3-Small,pilot_003605,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003605.png,unseen_test,1,Midjourney,screenshot_mild,mild,1.0882893800735474,0.7480594515800476
MobileNetV3-Small,pilot_003609,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003609.png,unseen_test,1,VQDM,screenshot_mild,mild,-3.5191094875335693,0.028773371130228043
MobileNetV3-Small,pilot_003611,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003611.png,unseen_test,1,Wukong,screenshot_mild,mild,8.023311614990234,0.9996724128723145
MobileNetV3-Small,pilot_003612,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003612.png,unseen_test,0,Real,screenshot_mild,mild,-6.337116718292236,0.0017662713071331382
MobileNetV3-Small,pilot_003614,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003614.png,unseen_test,0,Real,screenshot_mild,mild,-5.940964221954346,0.0026225969195365906
MobileNetV3-Small,pilot_003616,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003616.png,unseen_test,0,Real,screenshot_mild,mild,-8.035757064819336,0.00032357466989196837
MobileNetV3-Small,pilot_003618,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003618.png,unseen_test,0,Real,screenshot_mild,mild,0.1978980451822281,0.5493136644363403
MobileNetV3-Small,pilot_003619,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003619.png,unseen_test,1,Midjourney,screenshot_mild,mild,2.283932685852051,0.9075376391410828
MobileNetV3-Small,pilot_003622,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003622.png,unseen_test,0,Real,screenshot_mild,mild,-5.613386631011963,0.00363542721606791
MobileNetV3-Small,pilot_003623,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003623.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.540130853652954,0.17651624977588654
MobileNetV3-Small,pilot_003625,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003625.png,unseen_test,1,Wukong,screenshot_mild,mild,14.140214920043945,0.9999992847442627
MobileNetV3-Small,pilot_003633,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003633.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.755156993865967,0.9988364577293396
MobileNetV3-Small,pilot_003637,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003637.png,unseen_test,1,VQDM,screenshot_mild,mild,3.9238643646240234,0.9806185364723206
MobileNetV3-Small,pilot_003639,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003639.png,unseen_test,1,Wukong,screenshot_mild,mild,10.201898574829102,0.9999629259109497
MobileNetV3-Small,pilot_003640,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003640.png,unseen_test,0,Real,screenshot_mild,mild,1.69117271900177,0.8443782925605774
MobileNetV3-Small,pilot_003644,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003644.png,unseen_test,0,Real,screenshot_mild,mild,-2.25756573677063,0.09469885379076004
MobileNetV3-Small,pilot_003646,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003646.png,unseen_test,0,Real,screenshot_mild,mild,-0.36032724380493164,0.41088035702705383
MobileNetV3-Small,pilot_003647,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003647.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.706541538238525,0.9910449981689453
MobileNetV3-Small,pilot_003651,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003651.png,unseen_test,1,VQDM,screenshot_mild,mild,1.28663170337677,0.783576488494873
MobileNetV3-Small,pilot_003652,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003652.png,unseen_test,0,Real,screenshot_mild,mild,-4.291483402252197,0.013499869033694267
MobileNetV3-Small,pilot_003653,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003653.png,unseen_test,1,Wukong,screenshot_mild,mild,4.67045259475708,0.9907189011573792
MobileNetV3-Small,pilot_003654,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003654.png,unseen_test,0,Real,screenshot_mild,mild,-4.673925876617432,0.00924920104444027
MobileNetV3-Small,pilot_003660,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003660.png,unseen_test,0,Real,screenshot_mild,mild,1.707687258720398,0.8465360999107361
MobileNetV3-Small,pilot_003661,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003661.png,unseen_test,1,Midjourney,screenshot_mild,mild,2.7327754497528076,0.9389331340789795
MobileNetV3-Small,pilot_003665,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003665.png,unseen_test,1,VQDM,screenshot_mild,mild,0.30188482999801636,0.5749031901359558
MobileNetV3-Small,pilot_003667,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003667.png,unseen_test,1,Wukong,screenshot_mild,mild,8.873979568481445,0.9998600482940674
MobileNetV3-Small,pilot_003670,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003670.png,unseen_test,0,Real,screenshot_mild,mild,-9.070475578308105,0.00011499860556796193
MobileNetV3-Small,pilot_003672,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003672.png,unseen_test,0,Real,screenshot_mild,mild,-0.03180520236492157,0.49204936623573303
MobileNetV3-Small,pilot_003675,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_003675.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.952946186065674,0.9929869771003723
