regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
F2,pilot_000992,unseen_test,Real,0,resize_112,-4.061935901641846,0.0169242974370718,rq5_C1_rgb_frequency_fusion,0.23155359131581357,3.3861896467702617
F2,pilot_000993,unseen_test,Wukong,1,resize_112,-0.4064465761184692,0.3997644782066345,rq5_C1_rgb_frequency_fusion,0.4700283109225242,3.3861896467702617
F2,pilot_000996,unseen_test,Real,0,resize_112,-5.53505802154541,0.0039304704405367,rq5_C1_rgb_frequency_fusion,0.16320148690990524,3.3861896467702617
F2,pilot_000998,unseen_test,Real,0,resize_112,-2.851133346557617,0.0546227619051933,rq5_C1_rgb_frequency_fusion,0.30111611065662686,3.3861896467702617
F2,pilot_001001,unseen_test,Midjourney,1,resize_112,-2.0843069553375244,0.110631488263607,rq5_C1_rgb_frequency_fusion,0.35079838508933997,3.3861896467702617
F2,pilot_001002,unseen_test,Real,0,resize_112,1.6095759868621826,0.8333525061607361,rq5_C1_rgb_frequency_fusion,0.6166458064206515,3.3861896467702617
F2,pilot_001004,unseen_test,Real,0,resize_112,0.8992379903793335,0.7107928991317749,rq5_C1_rgb_frequency_fusion,0.5660026749037245,3.3861896467702617
F2,pilot_001005,unseen_test,VQDM,1,resize_112,-6.575113296508789,0.001392705598846,rq5_C1_rgb_frequency_fusion,0.12545638921402835,3.3861896467702617
F2,pilot_001007,unseen_test,Wukong,1,resize_112,5.912137985229492,0.997300922870636,rq5_C1_rgb_frequency_fusion,0.8514420036256849,3.3861896467702617
F2,pilot_001008,unseen_test,Real,0,resize_112,-7.633608818054199,0.00048367731506,rq5_C1_rgb_frequency_fusion,0.09497611641206888,3.3861896467702617
F2,pilot_001015,unseen_test,Midjourney,1,resize_112,10.47421932220459,0.9999717473983764,rq5_C1_rgb_frequency_fusion,0.9566120835227748,3.3861896467702617
F2,pilot_001016,unseen_test,Real,0,resize_112,-6.703770160675049,0.0012247780105099,rq5_C1_rgb_frequency_fusion,0.12134671202231731,3.3861896467702617
F2,pilot_001018,unseen_test,Real,0,resize_112,-3.4120607376098633,0.0319206565618515,rq5_C1_rgb_frequency_fusion,0.2674419256465456,3.3861896467702617
F2,pilot_001019,unseen_test,VQDM,1,resize_112,-2.0124292373657227,0.1179040893912315,rq5_C1_rgb_frequency_fusion,0.3556477117670368,3.3861896467702617
F2,pilot_001020,unseen_test,Real,0,resize_112,6.008572101593018,0.9975484013557434,rq5_C1_rgb_frequency_fusion,0.8550082915490416,3.3861896467702617
F2,pilot_001021,unseen_test,Wukong,1,resize_112,-3.8795828819274902,0.0202412661164999,rq5_C1_rgb_frequency_fusion,0.24127399846936232,3.3861896467702617
F2,pilot_001022,unseen_test,Real,0,resize_112,-6.3832550048828125,0.0016867642989382,rq5_C1_rgb_frequency_fusion,0.1318059013161145,3.3861896467702617
F2,pilot_001024,unseen_test,Real,0,resize_112,-0.2614955902099609,0.4349961280822754,rq5_C1_rgb_frequency_fusion,0.48070355318001196,3.3861896467702617
F2,pilot_001029,unseen_test,Midjourney,1,resize_112,-1.623088002204895,0.1647794395685196,rq5_C1_rgb_frequency_fusion,0.38241134450431447,3.3861896467702617
F2,pilot_001030,unseen_test,Real,0,resize_112,-4.74026346206665,0.0086606815457344,rq5_C1_rgb_frequency_fusion,0.19783495282752386,3.3861896467702617
F2,pilot_001033,unseen_test,VQDM,1,resize_112,1.3233165740966797,0.7897329330444336,rq5_C1_rgb_frequency_fusion,0.5964748175256699,3.3861896467702617
F2,pilot_001034,unseen_test,Real,0,resize_112,8.21367073059082,0.9997290968894958,rq5_C1_rgb_frequency_fusion,0.9187615625196839,3.3861896467702617
F2,pilot_001035,unseen_test,Wukong,1,resize_112,4.997176647186279,0.9932883381843568,rq5_C1_rgb_frequency_fusion,0.8139301103295568,3.3861896467702617
F2,pilot_001040,unseen_test,Real,0,resize_112,3.69852614402771,0.9758382439613342,rq5_C1_rgb_frequency_fusion,0.7488029804275553,3.3861896467702617
F2,pilot_001042,unseen_test,Real,0,resize_112,-5.115324020385742,0.0059681991115212,rq5_C1_rgb_frequency_fusion,0.18084350553186979,3.3861896467702617
F2,pilot_001043,unseen_test,Midjourney,1,resize_112,2.535719394683838,0.9266082644462584,rq5_C1_rgb_frequency_fusion,0.6789262193257287,3.3861896467702617
F2,pilot_001047,unseen_test,VQDM,1,resize_112,-7.972483158111572,0.0003447027993388,rq5_C1_rgb_frequency_fusion,0.0867157771812787,3.3861896467702617
F2,pilot_001048,unseen_test,Real,0,resize_112,4.249045372009277,0.985923171043396,rq5_C1_rgb_frequency_fusion,0.7781324419846518,3.3861896467702617
F2,pilot_001049,unseen_test,Wukong,1,resize_112,4.262011528015137,0.9861019849777222,rq5_C1_rgb_frequency_fusion,0.7787928076444257,3.3861896467702617
F2,pilot_001057,unseen_test,Midjourney,1,resize_112,-0.2917117774486542,0.4275848567485809,rq5_C1_rgb_frequency_fusion,0.4784764342304014,3.3861896467702617
F2,pilot_001061,unseen_test,VQDM,1,resize_112,-9.229372024536133,9.81052071438171e-05,rq5_C1_rgb_frequency_fusion,0.061480003851832124,3.3861896467702617
F2,pilot_001063,unseen_test,Wukong,1,resize_112,5.548426151275635,0.9961214661598206,rq5_C1_rgb_frequency_fusion,0.8373369399984322,3.3861896467702617
F2,pilot_001071,unseen_test,Midjourney,1,resize_112,3.2112507820129395,0.961255431175232,rq5_C1_rgb_frequency_fusion,0.7207807223522916,3.3861896467702617
F2,pilot_001074,unseen_test,Real,0,resize_112,-14.158910751342772,7.093537419677887e-07,rq5_C1_rgb_frequency_fusion,0.015047675821692572,3.3861896467702617
F2,pilot_001075,unseen_test,VQDM,1,resize_112,-8.489151954650879,0.0002056453231489,rq5_C1_rgb_frequency_fusion,0.07536943323316724,3.3861896467702617
F2,pilot_001077,unseen_test,Wukong,1,resize_112,3.210613250732422,0.961231768131256,rq5_C1_rgb_frequency_fusion,0.7207428295403736,3.3861896467702617
F2,pilot_001078,unseen_test,Real,0,resize_112,-9.901845932006836,5.00796377309598e-05,rq5_C1_rgb_frequency_fusion,0.05097086598999099,3.3861896467702617
F2,pilot_001080,unseen_test,Real,0,resize_112,-4.982925891876221,0.0068073216825723,rq5_C1_rgb_frequency_fusion,0.18670809927578844,3.3861896467702617
F2,pilot_001085,unseen_test,Midjourney,1,resize_112,2.209097385406494,0.9010634422302246,rq5_C1_rgb_frequency_fusion,0.6575475860392129,3.3861896467702617
F2,pilot_001089,unseen_test,VQDM,1,resize_112,4.037359714508057,0.9826618432998656,rq5_C1_rgb_frequency_fusion,0.7671524708993155,3.3861896467702617
F2,pilot_001091,unseen_test,Wukong,1,resize_112,3.079151391983032,0.9560244679450988,rq5_C1_rgb_frequency_fusion,0.7128622885173306,3.3861896467702617
F2,pilot_001092,unseen_test,Real,0,resize_112,-7.571177959442139,0.0005148201598785,rq5_C1_rgb_frequency_fusion,0.09657275013426667,3.3861896467702617
F2,pilot_001099,unseen_test,Midjourney,1,resize_112,15.901623725891112,0.9999998807907104,rq5_C1_rgb_frequency_fusion,0.990951107142144,3.3861896467702617
F2,pilot_001100,unseen_test,Real,0,resize_112,-1.9122165441513064,0.1287320405244827,rq5_C1_rgb_frequency_fusion,0.36245826380074564,3.3861896467702617
F2,pilot_001103,unseen_test,VQDM,1,resize_112,6.27144193649292,0.9981141090393066,rq5_C1_rgb_frequency_fusion,0.8643693272038222,3.3861896467702617
F2,pilot_001105,unseen_test,Wukong,1,resize_112,-2.9243903160095215,0.0509609505534172,rq5_C1_rgb_frequency_fusion,0.2965830115632711,3.3861896467702617
F2,pilot_001112,unseen_test,Real,0,resize_112,-13.957411766052246,8.677062623974052e-07,rq5_C1_rgb_frequency_fusion,0.015955561961403252,3.3861896467702617
F2,pilot_001113,unseen_test,Midjourney,1,resize_112,10.919602394104004,0.9999818801879884,rq5_C1_rgb_frequency_fusion,0.9617549761220592,3.3861896467702617
F2,pilot_001117,unseen_test,VQDM,1,resize_112,2.528432607650757,0.9261112213134766,rq5_C1_rgb_frequency_fusion,0.6784569530928002,3.3861896467702617
F2,pilot_001118,unseen_test,Real,0,resize_112,-5.659363269805908,0.0034726338926702,rq5_C1_rgb_frequency_fusion,0.15824996774525005,3.3861896467702617
F2,pilot_001119,unseen_test,Wukong,1,resize_112,-1.82207453250885,0.1391851305961609,rq5_C1_rgb_frequency_fusion,0.3686320261916299,3.3861896467702617
F2,pilot_001124,unseen_test,Real,0,resize_112,-10.526200294494627,2.682363447092939e-05,rq5_C1_rgb_frequency_fusion,0.042755219459037784,3.3861896467702617
F2,pilot_001126,unseen_test,Real,0,resize_112,-6.107102394104004,0.0022220460232347,rq5_C1_rgb_frequency_fusion,0.14142162435805294,3.3861896467702617
F2,pilot_001127,unseen_test,Midjourney,1,resize_112,-4.62252140045166,0.0097323358058929,rq5_C1_rgb_frequency_fusion,0.2034110460019615,3.3861896467702617
F2,pilot_001128,unseen_test,Real,0,resize_112,3.685971736907959,0.9755404591560364,rq5_C1_rgb_frequency_fusion,0.7481049613751725,3.3861896467702617
F2,pilot_001130,unseen_test,Real,0,resize_112,-9.654211044311523,6.415072130039334e-05,rq5_C1_rgb_frequency_fusion,0.05462683719666374,3.3861896467702617
F2,pilot_001131,unseen_test,VQDM,1,resize_112,-1.26555073261261,0.2200198322534561,rq5_C1_rgb_frequency_fusion,0.40763788575911375,3.3861896467702617
F2,pilot_001133,unseen_test,Wukong,1,resize_112,6.236419677734375,0.9980469942092896,rq5_C1_rgb_frequency_fusion,0.8631522279227996,3.3861896467702617
F2,pilot_001136,unseen_test,Real,0,resize_112,-8.438179016113281,0.0002163970930268,rq5_C1_rgb_frequency_fusion,0.07642520142812116,3.3861896467702617
F2,pilot_001138,unseen_test,Real,0,resize_112,-6.728476524353027,0.0011949245817959,rq5_C1_rgb_frequency_fusion,0.12057092413126863,3.3861896467702617
F2,pilot_001141,unseen_test,Midjourney,1,resize_112,0.2210623323917389,0.5550416111946106,rq5_C1_rgb_frequency_fusion,0.5163150824448033,3.3861896467702617
F2,pilot_001145,unseen_test,VQDM,1,resize_112,-11.491239547729492,1.02191233963822e-05,rq5_C1_rgb_frequency_fusion,0.032497321131701465,3.3861896467702617
F2,pilot_001147,unseen_test,Wukong,1,resize_112,6.896368026733398,0.9989895224571228,rq5_C1_rgb_frequency_fusion,0.8845882387705581,3.3861896467702617
F2,pilot_001148,unseen_test,Real,0,resize_112,-4.040634632110596,0.0172823742032051,rq5_C1_rgb_frequency_fusion,0.23267481404685425,3.3861896467702617
F2,pilot_001154,unseen_test,Real,0,resize_112,-7.7256550788879395,0.0004411629051901,rq5_C1_rgb_frequency_fusion,0.09266518237685792,3.3861896467702617
F2,pilot_001155,unseen_test,Midjourney,1,resize_112,-4.3434739112854,0.0128247085958719,rq5_C1_rgb_frequency_fusion,0.21709055015355327,3.3861896467702617
F2,pilot_001159,unseen_test,VQDM,1,resize_112,-5.103408336639404,0.0060393069870769,rq5_C1_rgb_frequency_fusion,0.18136537881008338,3.3861896467702617
F2,pilot_001160,unseen_test,Real,0,resize_112,-7.691432476043701,0.0004565149429254,rq5_C1_rgb_frequency_fusion,0.09351842742479162,3.3861896467702617
F2,pilot_001161,unseen_test,Wukong,1,resize_112,3.1856648921966553,0.9602912664413452,rq5_C1_rgb_frequency_fusion,0.7192575086464347,3.3861896467702617
F2,pilot_001169,unseen_test,Midjourney,1,resize_112,-2.8434090614318848,0.0550230145454406,rq5_C1_rgb_frequency_fusion,0.3015963778552088,3.3861896467702617
F2,pilot_001172,unseen_test,Real,0,resize_112,-5.497025012969971,0.0040822150185704,rq5_C1_rgb_frequency_fusion,0.16474118588166947,3.3861896467702617
F2,pilot_001173,unseen_test,VQDM,1,resize_112,-2.9847006797790527,0.0481218509376049,rq5_C1_rgb_frequency_fusion,0.29288082967954016,3.3861896467702617
F2,pilot_001174,unseen_test,Real,0,resize_112,-10.058138847351074,4.28338571509812e-05,rq5_C1_rgb_frequency_fusion,0.04878388437760189,3.3861896467702617
F2,pilot_001175,unseen_test,Wukong,1,resize_112,10.742393493652344,0.9999784231185912,rq5_C1_rgb_frequency_fusion,0.959782845568972,3.3861896467702617
F2,pilot_001183,unseen_test,Midjourney,1,resize_112,0.1877394914627075,0.546797513961792,rq5_C1_rgb_frequency_fusion,0.5138571251832428,3.3861896467702617
F2,pilot_001184,unseen_test,Real,0,resize_112,9.316192626953123,0.9999099969863892,rq5_C1_rgb_frequency_fusion,0.9399828794104035,3.3861896467702617
F2,pilot_001187,unseen_test,VQDM,1,resize_112,-1.019198298454285,0.2651835978031158,rq5_C1_rgb_frequency_fusion,0.425316275782864,3.3861896467702617
F2,pilot_001189,unseen_test,Wukong,1,resize_112,4.369095325469971,0.9874956607818604,rq5_C1_rgb_frequency_fusion,0.7841927065487102,3.3861896467702617
F2,pilot_001190,unseen_test,Real,0,resize_112,-9.040226936340332,0.0001185298751806,rq5_C1_rgb_frequency_fusion,0.06478305931414091,3.3861896467702617
F2,pilot_001197,unseen_test,Midjourney,1,resize_112,-4.56815767288208,0.0102704828605055,rq5_C1_rgb_frequency_fusion,0.20602483343701908,3.3861896467702617
F2,pilot_001200,unseen_test,Real,0,resize_112,2.951021671295166,0.9503117203712464,rq5_C1_rgb_frequency_fusion,0.7050551044091053,3.3861896467702617
F2,pilot_001201,unseen_test,VQDM,1,resize_112,-10.228568077087402,3.612215368775651e-05,rq5_C1_rgb_frequency_fusion,0.0465006723558002,3.3861896467702617
F2,pilot_001203,unseen_test,Wukong,1,resize_112,-6.642150402069092,0.0013025208609178,rq5_C1_rgb_frequency_fusion,0.12330035437261518,3.3861896467702617
F2,pilot_001208,unseen_test,Real,0,resize_112,1.446421504020691,0.8094471096992493,rq5_C1_rgb_frequency_fusion,0.6051936574937198,3.3861896467702617
F2,pilot_001211,unseen_test,Midjourney,1,resize_112,-2.568138599395752,0.0712173283100128,rq5_C1_rgb_frequency_fusion,0.31899038447585554,3.3861896467702617
F2,pilot_001212,unseen_test,Real,0,resize_112,-4.663684844970703,0.0093435188755393,rq5_C1_rgb_frequency_fusion,0.20144840476686168,3.3861896467702617
F2,pilot_001215,unseen_test,VQDM,1,resize_112,-6.423350811004639,0.0016205775318667,rq5_C1_rgb_frequency_fusion,0.1304567986772088,3.3861896467702617
F2,pilot_001216,unseen_test,Real,0,resize_112,0.8405095934867859,0.69857257604599,rq5_C1_rgb_frequency_fusion,0.5617375776761092,3.3861896467702617
F2,pilot_001217,unseen_test,Wukong,1,resize_112,-3.3932220935821533,0.0325079634785652,rq5_C1_rgb_frequency_fusion,0.2685332932259171,3.3861896467702617
F2,pilot_001224,unseen_test,Real,0,resize_112,-0.3444726169109344,0.4147234559059143,rq5_C1_rgb_frequency_fusion,0.4745897388447005,3.3861896467702617
F2,pilot_001225,unseen_test,Midjourney,1,resize_112,-1.892266035079956,0.1309863030910492,rq5_C1_rgb_frequency_fusion,0.36382083796688564,3.3861896467702617
F2,pilot_001229,unseen_test,VQDM,1,resize_112,-0.8024201393127441,0.3095080554485321,rq5_C1_rgb_frequency_fusion,0.44103356127809507,3.3861896467702617
F2,pilot_001231,unseen_test,Wukong,1,resize_112,6.405348300933838,0.9983500242233276,rq5_C1_rgb_frequency_fusion,0.86893892897568,3.3861896467702617
F2,pilot_001232,unseen_test,Real,0,resize_112,-6.855164051055908,0.0010528889251872,rq5_C1_rgb_frequency_fusion,0.11665986546150542,3.3861896467702617
F2,pilot_001239,unseen_test,Midjourney,1,resize_112,-9.497953414916992,7.499955245293677e-05,rq5_C1_rgb_frequency_fusion,0.05705948490957001,3.3861896467702617
F2,pilot_001243,unseen_test,VQDM,1,resize_112,8.51812744140625,0.9998002648353576,rq5_C1_rgb_frequency_fusion,0.9252247291449079,3.3861896467702617
F2,pilot_001245,unseen_test,Wukong,1,resize_112,14.680152893066406,0.9999995231628418,rq5_C1_rgb_frequency_fusion,0.9870714125898027,3.3861896467702617
F2,pilot_001246,unseen_test,Real,0,resize_112,-7.270127296447754,0.0006955392891541,rq5_C1_rgb_frequency_fusion,0.10461249983348188,3.3861896467702617
F2,pilot_001250,unseen_test,Real,0,resize_112,-9.83586597442627,5.3495157771976665e-05,rq5_C1_rgb_frequency_fusion,0.05192170055397423,3.3861896467702617
F2,pilot_001253,unseen_test,Midjourney,1,resize_112,-13.185434341430664,1.8777502646116773e-06,rq5_C1_rgb_frequency_fusion,0.019959564594790747,3.3861896467702617
F2,pilot_001254,unseen_test,Real,0,resize_112,-10.884224891662598,1.875137240858749e-05,rq5_C1_rgb_frequency_fusion,0.03863116984640555,3.3861896467702617
F2,pilot_001257,unseen_test,VQDM,1,resize_112,0.2646360993385315,0.5657756328582764,rq5_C1_rgb_frequency_fusion,0.5195279589030031,3.3861896467702617
F2,pilot_001259,unseen_test,Wukong,1,resize_112,16.39379119873047,0.9999998807907104,rq5_C1_rgb_frequency_fusion,0.9921656199002985,3.3861896467702617
F2,pilot_001264,unseen_test,Real,0,resize_112,-10.23809814453125,3.577955430955626e-05,rq5_C1_rgb_frequency_fusion,0.046376045945388106,3.3861896467702617
F2,pilot_001266,unseen_test,Real,0,resize_112,10.759726524353027,0.99997878074646,rq5_C1_rgb_frequency_fusion,0.9599799632991185,3.3861896467702617
F2,pilot_001267,unseen_test,Midjourney,1,resize_112,-1.966468811035156,0.1227686777710914,rq5_C1_rgb_frequency_fusion,0.3587641693749414,3.3861896467702617
F2,pilot_001270,unseen_test,Real,0,resize_112,-11.66835594177246,8.560392416256946e-06,rq5_C1_rgb_frequency_fusion,0.030892382017487213,3.3861896467702617
F2,pilot_001271,unseen_test,VQDM,1,resize_112,-8.07589340209961,0.0003108486998826,rq5_C1_rgb_frequency_fusion,0.08432754794890426,3.3861896467702617
F2,pilot_001273,unseen_test,Wukong,1,resize_112,5.611531734466553,0.9963578581809998,rq5_C1_rgb_frequency_fusion,0.8398593256495659,3.3861896467702617
F2,pilot_001278,unseen_test,Real,0,resize_112,-7.089549541473389,0.0008330782293342,rq5_C1_rgb_frequency_fusion,0.1097139955248039,3.3861896467702617
F2,pilot_001280,unseen_test,Real,0,resize_112,-1.9781696796417236,0.1215140968561172,rq5_C1_rgb_frequency_fusion,0.35796961918163295,3.3861896467702617
F2,pilot_001281,unseen_test,Midjourney,1,resize_112,2.546905517578125,0.9273654222488404,rq5_C1_rgb_frequency_fusion,0.6796458981302507,3.3861896467702617
F2,pilot_001282,unseen_test,Real,0,resize_112,-4.629524230957031,0.0096650756895542,rq5_C1_rgb_frequency_fusion,0.20307615406036533,3.3861896467702617
F2,pilot_001284,unseen_test,Real,0,resize_112,-18.946279525756836,5.912012657205423e-09,rq5_C1_rgb_frequency_fusion,0.003702041412946037,3.3861896467702617
F2,pilot_001285,unseen_test,VQDM,1,resize_112,-4.362611293792725,0.0125846704468131,rq5_C1_rgb_frequency_fusion,0.21613152781062872,3.3861896467702617
F2,pilot_001287,unseen_test,Wukong,1,resize_112,7.787608623504639,0.9995853304862976,rq5_C1_rgb_frequency_fusion,0.9088616888339848,3.3861896467702617
F2,pilot_001290,unseen_test,Real,0,resize_112,-8.92634391784668,0.0001328251673839,rq5_C1_rgb_frequency_fusion,0.06685074128153454,3.3861896467702617
F2,pilot_001292,unseen_test,Real,0,resize_112,-4.676715850830078,0.0092236697673797,rq5_C1_rgb_frequency_fusion,0.20083005491297784,3.3861896467702617
F2,pilot_001294,unseen_test,Real,0,resize_112,-5.355074882507324,0.0047019035555422,rq5_C1_rgb_frequency_fusion,0.17059084034342298,3.3861896467702617
F2,pilot_001295,unseen_test,Midjourney,1,resize_112,-0.6518129706382751,0.3425810933113098,rq5_C1_rgb_frequency_fusion,0.4520251497860075,3.3861896467702617
F2,pilot_001296,unseen_test,Real,0,resize_112,-5.072150707244873,0.0062298686243593,rq5_C1_rgb_frequency_fusion,0.18273994428045864,3.3861896467702617
F2,pilot_001299,unseen_test,VQDM,1,resize_112,14.72463035583496,0.9999996423721312,rq5_C1_rgb_frequency_fusion,0.9872379656257902,3.3861896467702617
F2,pilot_001301,unseen_test,Wukong,1,resize_112,-3.0620927810668945,0.0446982532739639,rq5_C1_rgb_frequency_fusion,0.28816998147214934,3.3861896467702617
F2,pilot_001304,unseen_test,Real,0,resize_112,-10.05290985107422,4.305841139284894e-05,rq5_C1_rgb_frequency_fusion,0.04885559198901292,3.3861896467702617
F2,pilot_001306,unseen_test,Real,0,resize_112,2.627068042755127,0.932583510875702,rq5_C1_rgb_frequency_fusion,0.6847781722376034,3.3861896467702617
F2,pilot_001309,unseen_test,Midjourney,1,resize_112,2.119385242462158,0.8927731513977051,rq5_C1_rgb_frequency_fusion,0.6515571504841872,3.3861896467702617
F2,pilot_001310,unseen_test,Real,0,resize_112,-9.211871147155762,9.983707423089072e-05,rq5_C1_rgb_frequency_fusion,0.06177889317179377,3.3861896467702617
