model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C0_rgb_a2,pilot_000451,blur_sigma2,1,BigGAN,10.265387535095215,0.9999651836116378
rq5_C0_rgb_a2,pilot_000453,blur_sigma2,1,GLIDE,7.463035583496094,0.999426417816635
rq5_C0_rgb_a2,pilot_000457,blur_sigma2,1,SD15,4.137693405151367,0.9842910868453675
rq5_C0_rgb_a2,pilot_000486,blur_sigma2,0,Real,10.798515319824219,0.9999795706047251
rq5_C0_rgb_a2,pilot_000547,blur_sigma2,1,ADM,5.024281978607178,0.993466658528453
rq5_C0_rgb_a2,pilot_000549,blur_sigma2,1,BigGAN,7.328834056854248,0.9993440921031055
rq5_C0_rgb_a2,pilot_000551,blur_sigma2,1,GLIDE,5.74229621887207,0.9968028595596783
rq5_C0_rgb_a2,pilot_000555,blur_sigma2,1,SD15,8.65050220489502,0.9998249917125839
rq5_C0_rgb_a2,pilot_000561,blur_sigma2,1,ADM,10.942172050476074,0.9999823043152283
rq5_C0_rgb_a2,pilot_000563,blur_sigma2,1,BigGAN,9.652843475341797,0.9999357614921228
rq5_C0_rgb_a2,pilot_000564,blur_sigma2,0,Real,8.769109725952148,0.9998445622418788
rq5_C0_rgb_a2,pilot_000565,blur_sigma2,1,GLIDE,5.74310302734375,0.9968054297623706
rq5_C0_rgb_a2,pilot_000569,blur_sigma2,1,SD15,7.039919853210449,0.999124570264915
rq5_C0_rgb_a2,pilot_000570,blur_sigma2,0,Real,7.960312366485596,0.9996510777184939
rq5_C0_rgb_a2,pilot_000582,blur_sigma2,0,Real,4.0392746925354,0.9826945131636928
rq5_C0_rgb_a2,pilot_000588,blur_sigma2,0,Real,2.0227160453796387,0.8831615620836797
rq5_C0_rgb_a2,pilot_000592,blur_sigma2,0,Real,5.385412693023682,0.9954379590182381
rq5_C0_rgb_a2,pilot_000603,blur_sigma2,1,ADM,9.010116577148438,0.9998778473098658
rq5_C0_rgb_a2,pilot_000605,blur_sigma2,1,BigGAN,3.63864803314209,0.9743854903819703
rq5_C0_rgb_a2,pilot_000607,blur_sigma2,1,GLIDE,7.5149359703063965,0.9994554118335339
rq5_C0_rgb_a2,pilot_000611,blur_sigma2,1,SD15,11.796884536743164,0.9999924720821225
rq5_C0_rgb_a2,pilot_000616,blur_sigma2,0,Real,7.923673629760742,0.9996380612770187
rq5_C0_rgb_a2,pilot_000617,blur_sigma2,1,ADM,10.734315872192383,0.9999782160621665
rq5_C0_rgb_a2,pilot_000619,blur_sigma2,1,BigGAN,3.085696220397949,0.9562988570685665
rq5_C0_rgb_a2,pilot_000621,blur_sigma2,1,GLIDE,5.951781749725342,0.9974055469989307
rq5_C0_rgb_a2,pilot_000624,blur_sigma2,0,Real,7.583385944366455,0.9994914233672896
rq5_C0_rgb_a2,pilot_000625,blur_sigma2,1,SD15,11.478595733642578,0.9999896508491267
rq5_C0_rgb_a2,pilot_000646,blur_sigma2,0,Real,5.6869797706604,0.9966216364844517
rq5_C0_rgb_a2,pilot_000652,blur_sigma2,0,Real,8.662599563598633,0.9998270957323502
rq5_C0_rgb_a2,pilot_000654,blur_sigma2,0,Real,6.788852214813232,0.9988750062982606
rq5_C0_rgb_a2,pilot_000659,blur_sigma2,1,ADM,5.6086297035217285,0.9963473015725561
rq5_C0_rgb_a2,pilot_000661,blur_sigma2,1,BigGAN,8.581905364990234,0.9998125676944599
rq5_C0_rgb_a2,pilot_000663,blur_sigma2,1,GLIDE,9.494915962219238,0.9999247723112065
rq5_C0_rgb_a2,pilot_000667,blur_sigma2,1,SD15,10.1338472366333,0.9999602891833721
rq5_C0_rgb_a2,pilot_000682,blur_sigma2,0,Real,6.97068452835083,0.9990618710055371
rq5_C0_rgb_a2,pilot_000687,blur_sigma2,1,ADM,5.380833148956299,0.9954171150048583
rq5_C0_rgb_a2,pilot_000689,blur_sigma2,1,BigGAN,9.571800231933594,0.9999303389970516
rq5_C0_rgb_a2,pilot_000691,blur_sigma2,1,GLIDE,7.372068405151367,0.9993718281449465
rq5_C0_rgb_a2,pilot_000692,blur_sigma2,0,Real,8.032371520996094,0.9996753283666605
rq5_C0_rgb_a2,pilot_000695,blur_sigma2,1,SD15,9.709410667419434,0.9999392942037933
rq5_C0_rgb_a2,pilot_000710,blur_sigma2,0,Real,2.7298402786254883,0.9387646561482236
rq5_C0_rgb_a2,pilot_000720,blur_sigma2,0,Real,3.9858176708221436,0.9817615717679451
rq5_C0_rgb_a2,pilot_000740,blur_sigma2,0,Real,-0.27425622940063477,0.43186249679717476
rq5_C0_rgb_a2,pilot_000743,blur_sigma2,1,ADM,8.178150177001953,0.9997193580381991
rq5_C0_rgb_a2,pilot_000745,blur_sigma2,1,BigGAN,9.509169578552246,0.9999258368932021
rq5_C0_rgb_a2,pilot_000747,blur_sigma2,1,GLIDE,6.7916388511657715,0.9988781333705822
rq5_C0_rgb_a2,pilot_000751,blur_sigma2,1,SD15,8.20093059539795,0.9997256771761479
rq5_C0_rgb_a2,pilot_000754,blur_sigma2,0,Real,7.049861431121826,0.9991332227929824
rq5_C0_rgb_a2,pilot_000780,blur_sigma2,0,Real,8.812085151672363,0.9998510997684181
rq5_C0_rgb_a2,pilot_000820,blur_sigma2,0,Real,5.791266918182373,0.9969551887733609
rq5_C0_rgb_a2,pilot_000838,blur_sigma2,0,Real,8.094931602478027,0.9996950115458901
rq5_C0_rgb_a2,pilot_000842,blur_sigma2,0,Real,3.4636878967285156,0.9696367316124308
rq5_C0_rgb_a2,pilot_000846,blur_sigma2,0,Real,2.148240089416504,0.895504205335643
rq5_C0_rgb_a2,pilot_000856,blur_sigma2,0,Real,8.511726379394531,0.9997989440751528
rq5_C0_rgb_a2,pilot_000860,blur_sigma2,0,Real,11.305097579956055,0.999987690138759
rq5_C0_rgb_a2,pilot_000869,blur_sigma2,1,ADM,6.790409564971924,0.9988767549774389
rq5_C0_rgb_a2,pilot_000870,blur_sigma2,0,Real,6.75677490234375,0.9988383771006378
rq5_C0_rgb_a2,pilot_000871,blur_sigma2,1,BigGAN,5.361673355102539,0.9953288754042329
rq5_C0_rgb_a2,pilot_000873,blur_sigma2,1,GLIDE,8.63656234741211,0.9998225354749126
rq5_C0_rgb_a2,pilot_000877,blur_sigma2,1,SD15,9.02397632598877,0.9998795284346179
rq5_C0_rgb_a2,pilot_000884,blur_sigma2,0,Real,6.643881320953369,0.9986997288225333
rq5_C0_rgb_a2,pilot_000894,blur_sigma2,0,Real,4.968699932098389,0.9930958186460032
rq5_C0_rgb_a2,pilot_000897,blur_sigma2,1,ADM,7.343272686004639,0.9993534883932411
rq5_C0_rgb_a2,pilot_000899,blur_sigma2,1,BigGAN,5.993258476257324,0.9975106929161667
rq5_C0_rgb_a2,pilot_000901,blur_sigma2,1,GLIDE,6.879811763763428,0.9989727187945301
rq5_C0_rgb_a2,pilot_000905,blur_sigma2,1,SD15,14.999626159667969,0.9999996939833932
rq5_C0_rgb_a2,pilot_000914,blur_sigma2,0,Real,3.903162717819214,0.9802211052787931
rq5_C0_rgb_a2,pilot_000922,blur_sigma2,0,Real,3.619234561920166,0.9738964728418683
rq5_C0_rgb_a2,pilot_000936,blur_sigma2,0,Real,9.622724533081055,0.9999337973945058
rq5_C0_rgb_a2,pilot_000954,blur_sigma2,0,Real,11.871281623840332,0.9999930118074525
rq5_C0_rgb_a2,pilot_000981,blur_sigma2,1,ADM,6.7264580726623535,0.9988026639234628
rq5_C0_rgb_a2,pilot_000983,blur_sigma2,1,BigGAN,9.541245460510254,0.9999281778249773
rq5_C0_rgb_a2,pilot_000985,blur_sigma2,1,GLIDE,4.295578956604004,0.9865545645250633
rq5_C0_rgb_a2,pilot_000989,blur_sigma2,1,SD15,9.126543045043945,0.9998912709749804
rq5_C0_rgb_a2,pilot_001000,blur_sigma2,0,Real,2.868468761444092,0.946265542188079
rq5_C0_rgb_a2,pilot_001032,blur_sigma2,0,Real,5.268618106842041,0.9948756705966569
rq5_C0_rgb_a2,pilot_001056,blur_sigma2,0,Real,7.911299705505371,0.999633556502439
rq5_C0_rgb_a2,pilot_001106,blur_sigma2,0,Real,5.258181095123291,0.9948221862109417
rq5_C0_rgb_a2,pilot_001120,blur_sigma2,0,Real,2.6795711517333984,0.9358103677837053
rq5_C0_rgb_a2,pilot_001132,blur_sigma2,0,Real,5.87134313583374,0.9971888405189755
rq5_C0_rgb_a2,pilot_001135,blur_sigma2,1,ADM,1.5596894025802612,0.8263087797557781
rq5_C0_rgb_a2,pilot_001137,blur_sigma2,1,BigGAN,9.471928596496582,0.999923023130422
rq5_C0_rgb_a2,pilot_001139,blur_sigma2,1,GLIDE,9.067645072937012,0.9998846754700172
rq5_C0_rgb_a2,pilot_001143,blur_sigma2,1,SD15,6.403889179229736,0.9983476271261306
rq5_C0_rgb_a2,pilot_001156,blur_sigma2,0,Real,3.3742032051086426,0.9668885216242072
rq5_C0_rgb_a2,pilot_001178,blur_sigma2,0,Real,-1.8069995641708374,0.14100114669018737
rq5_C0_rgb_a2,pilot_001194,blur_sigma2,0,Real,6.413852691650391,0.9983639820179212
rq5_C0_rgb_a2,pilot_001202,blur_sigma2,0,Real,4.950226306915283,0.9929679932223926
rq5_C0_rgb_a2,pilot_001230,blur_sigma2,0,Real,8.70213794708252,0.9998337975880489
rq5_C0_rgb_a2,pilot_001242,blur_sigma2,0,Real,1.2646279335021973,0.7798217519133724
rq5_C0_rgb_a2,pilot_001252,blur_sigma2,0,Real,5.418361186981201,0.9955851692983165
rq5_C0_rgb_a2,pilot_001258,blur_sigma2,0,Real,4.198447227478027,0.9852033494855527
rq5_C0_rgb_a2,pilot_001268,blur_sigma2,0,Real,13.885611534118652,0.9999990677011942
rq5_C0_rgb_a2,pilot_001272,blur_sigma2,0,Real,6.966175556182861,0.9990576354523911
rq5_C0_rgb_a2,pilot_001286,blur_sigma2,0,Real,4.285084247589111,0.9864146426311545
rq5_C0_rgb_a2,pilot_001317,blur_sigma2,1,ADM,4.326521873474121,0.9869588920844948
rq5_C0_rgb_a2,pilot_001319,blur_sigma2,1,BigGAN,8.264779090881348,0.9997426404654365
rq5_C0_rgb_a2,pilot_001320,blur_sigma2,0,Real,7.098962783813477,0.9991747204694219
rq5_C0_rgb_a2,pilot_001321,blur_sigma2,1,GLIDE,13.892292976379395,0.9999990739095256
rq5_C0_rgb_a2,pilot_001325,blur_sigma2,1,SD15,10.398215293884277,0.9999695140848771
rq5_C0_rgb_a2,pilot_001328,blur_sigma2,0,Real,3.652635097503662,0.9747322785368266
rq5_C0_rgb_a2,pilot_001336,blur_sigma2,0,Real,4.770142078399658,0.9915921165515211
rq5_C0_rgb_a2,pilot_001338,blur_sigma2,0,Real,6.69594144821167,0.9987656078334188
rq5_C0_rgb_a2,pilot_001354,blur_sigma2,0,Real,9.346430778503418,0.9999127312439621
rq5_C0_rgb_a2,pilot_001364,blur_sigma2,0,Real,5.950900554656982,0.9974032657114628
rq5_C0_rgb_a2,pilot_001390,blur_sigma2,0,Real,5.266395568847656,0.9948643274695269
rq5_C0_rgb_a2,pilot_001400,blur_sigma2,0,Real,6.703622817993164,0.9987750417621353
rq5_C0_rgb_a2,pilot_001408,blur_sigma2,0,Real,7.709598064422607,0.9995516993539018
rq5_C0_rgb_a2,pilot_001422,blur_sigma2,0,Real,7.143557548522949,0.9992106866546318
rq5_C0_rgb_a2,pilot_001443,blur_sigma2,1,ADM,3.4168832302093506,0.9682280317545583
rq5_C0_rgb_a2,pilot_001444,blur_sigma2,0,Real,6.8241472244262695,0.9989139780398428
rq5_C0_rgb_a2,pilot_001445,blur_sigma2,1,BigGAN,12.122749328613281,0.9999945655637199
rq5_C0_rgb_a2,pilot_001447,blur_sigma2,1,GLIDE,12.5021333694458,0.9999962813025103
rq5_C0_rgb_a2,pilot_001448,blur_sigma2,0,Real,5.674582004547119,0.9965796357632406
rq5_C0_rgb_a2,pilot_001451,blur_sigma2,1,SD15,9.395607948303223,0.9999169187100972
rq5_C0_rgb_a2,pilot_001471,blur_sigma2,1,ADM,7.508009433746338,0.9994516287053429
rq5_C0_rgb_a2,pilot_001473,blur_sigma2,1,BigGAN,9.062262535095215,0.9998840531299613
rq5_C0_rgb_a2,pilot_001475,blur_sigma2,1,GLIDE,9.004281044006348,0.9998771324877216
rq5_C0_rgb_a2,pilot_001479,blur_sigma2,1,SD15,12.017001152038574,0.9999939593998759
rq5_C0_rgb_a2,pilot_001508,blur_sigma2,0,Real,3.924861192703247,0.9806374340762483
rq5_C0_rgb_a2,pilot_001544,blur_sigma2,0,Real,10.495944023132324,0.9999723524010528
rq5_C0_rgb_a2,pilot_001548,blur_sigma2,0,Real,5.491356372833252,0.9958946741019451
rq5_C0_rgb_a2,pilot_001562,blur_sigma2,0,Real,1.6199426651000977,0.8347872224742131
rq5_C0_rgb_a2,pilot_001596,blur_sigma2,0,Real,4.858059883117676,0.9922943035263863
rq5_C0_rgb_a2,pilot_001598,blur_sigma2,0,Real,5.063089847564697,0.9937137835370777
rq5_C0_rgb_a2,pilot_001620,blur_sigma2,0,Real,4.9828901290893555,0.993192436258203
rq5_C0_rgb_a2,pilot_001624,blur_sigma2,0,Real,7.234227657318115,0.9992790558326631
rq5_C0_rgb_a2,pilot_001626,blur_sigma2,0,Real,5.982961177825928,0.9974849921486403
rq5_C0_rgb_a2,pilot_001636,blur_sigma2,0,Real,9.103246688842773,0.9998887085349156
rq5_C0_rgb_a2,pilot_001640,blur_sigma2,0,Real,4.528713703155518,0.9893207258370039
rq5_C0_rgb_a2,pilot_001676,blur_sigma2,0,Real,13.108253479003906,0.9999979715842888
rq5_C0_rgb_a2,pilot_001682,blur_sigma2,0,Real,5.5970001220703125,0.9963047321387005
rq5_C0_rgb_a2,pilot_001686,blur_sigma2,0,Real,3.2375354766845703,0.9622226254480393
rq5_C0_rgb_a2,pilot_001709,blur_sigma2,1,ADM,15.360343933105469,0.9999997866526282
rq5_C0_rgb_a2,pilot_001711,blur_sigma2,1,BigGAN,9.671504020690918,0.9999369490276415
rq5_C0_rgb_a2,pilot_001713,blur_sigma2,1,GLIDE,8.203414916992188,0.9997263576501659
rq5_C0_rgb_a2,pilot_001717,blur_sigma2,1,SD15,6.4016947746276855,0.998344003181348
rq5_C0_rgb_a2,pilot_001718,blur_sigma2,0,Real,6.26793098449707,0.9981074408851587
rq5_C0_rgb_a2,pilot_001722,blur_sigma2,0,Real,5.93231725692749,0.9973546875032887
rq5_C0_rgb_a2,pilot_001723,blur_sigma2,1,ADM,13.89550495147705,0.9999990768793303
rq5_C0_rgb_a2,pilot_001725,blur_sigma2,1,BigGAN,10.396956443786621,0.9999694756846864
rq5_C0_rgb_a2,pilot_001727,blur_sigma2,1,GLIDE,9.285910606384277,0.9999072871358845
rq5_C0_rgb_a2,pilot_001728,blur_sigma2,0,Real,12.341052055358887,0.9999956313495759
rq5_C0_rgb_a2,pilot_001730,blur_sigma2,0,Real,4.581280708312988,0.9898620592968465
rq5_C0_rgb_a2,pilot_001731,blur_sigma2,1,SD15,12.28402042388916,0.9999953749577364
rq5_C0_rgb_a2,pilot_001738,blur_sigma2,0,Real,6.8443193435668945,0.9989356428398506
rq5_C0_rgb_a2,pilot_001784,blur_sigma2,0,Real,5.038662433624268,0.9935593378532013
rq5_C0_rgb_a2,pilot_001793,blur_sigma2,1,ADM,14.603721618652344,0.9999995453427839
rq5_C0_rgb_a2,pilot_001795,blur_sigma2,1,BigGAN,6.118645668029785,0.9978034002531156
rq5_C0_rgb_a2,pilot_001797,blur_sigma2,1,GLIDE,7.364837169647217,0.9993672721074289
rq5_C0_rgb_a2,pilot_001801,blur_sigma2,1,SD15,13.72403335571289,0.9999989042094058
rq5_C0_rgb_a2,pilot_001842,blur_sigma2,0,Real,4.296670436859131,0.9865690349487264
rq5_C0_rgb_a2,pilot_001844,blur_sigma2,0,Real,9.9128999710083,0.9999504708662724
rq5_C0_rgb_a2,pilot_001846,blur_sigma2,0,Real,5.462937831878662,0.9957768329292235
rq5_C0_rgb_a2,pilot_001863,blur_sigma2,1,ADM,9.778206825256348,0.9999433298815142
rq5_C0_rgb_a2,pilot_001865,blur_sigma2,1,BigGAN,1.903404951095581,0.870276413760738
rq5_C0_rgb_a2,pilot_001867,blur_sigma2,1,GLIDE,2.7551214694976807,0.940201940364196
rq5_C0_rgb_a2,pilot_001871,blur_sigma2,1,SD15,15.545727729797363,0.9999998227541184
rq5_C0_rgb_a2,pilot_001880,blur_sigma2,0,Real,3.537961006164551,0.9717487891803285
rq5_C0_rgb_a2,pilot_001886,blur_sigma2,0,Real,11.354275703430176,0.9999882808631325
rq5_C0_rgb_a2,pilot_001891,blur_sigma2,1,ADM,6.625284671783447,0.9986753542260174
rq5_C0_rgb_a2,pilot_001893,blur_sigma2,1,BigGAN,8.387978553771973,0.9997724649156969
rq5_C0_rgb_a2,pilot_001895,blur_sigma2,1,GLIDE,9.702603340148926,0.999938879575174
rq5_C0_rgb_a2,pilot_001899,blur_sigma2,1,SD15,9.669074058532715,0.9999367956395602
rq5_C0_rgb_a2,pilot_001900,blur_sigma2,0,Real,4.644111156463623,0.9904735512715969
rq5_C0_rgb_a2,pilot_001904,blur_sigma2,0,Real,8.895394325256348,0.9998630002332111
rq5_C0_rgb_a2,pilot_001926,blur_sigma2,0,Real,8.98551082611084,0.9998748047487335
rq5_C0_rgb_a2,pilot_001932,blur_sigma2,0,Real,4.289538383483887,0.9864742024568943
rq5_C0_rgb_a2,pilot_001933,blur_sigma2,1,ADM,13.8959379196167,0.9999990772789252
rq5_C0_rgb_a2,pilot_001935,blur_sigma2,1,BigGAN,9.109460830688477,0.9998893978952658
rq5_C0_rgb_a2,pilot_001937,blur_sigma2,1,GLIDE,10.236138343811035,0.9999641502582365
rq5_C0_rgb_a2,pilot_001941,blur_sigma2,1,SD15,6.108166217803955,0.9977803114229389
rq5_C0_rgb_a2,pilot_001958,blur_sigma2,0,Real,2.2326126098632812,0.9031401457978776
rq5_C0_rgb_a2,pilot_001964,blur_sigma2,0,Real,8.069175720214844,0.9996870567558422
rq5_C0_rgb_a2,pilot_001968,blur_sigma2,0,Real,10.02985954284668,0.9999559375938015
rq5_C0_rgb_a2,pilot_001976,blur_sigma2,0,Real,8.730602264404297,0.999838460977076
rq5_C0_rgb_a2,pilot_001988,blur_sigma2,0,Real,12.129656791687012,0.999994602972337
rq5_C0_rgb_a2,pilot_001998,blur_sigma2,0,Real,1.2262028455734253,0.7731532925205187
rq5_C0_rgb_a2,pilot_002000,blur_sigma2,0,Real,3.224574089050293,0.9617486428217943
rq5_C0_rgb_a2,pilot_002002,blur_sigma2,0,Real,4.791558742523193,0.991768804400078
rq5_C0_rgb_a2,pilot_002031,blur_sigma2,1,ADM,6.153075695037842,0.9978775843177312
rq5_C0_rgb_a2,pilot_002033,blur_sigma2,1,BigGAN,8.342490196228027,0.999761878222828
rq5_C0_rgb_a2,pilot_002035,blur_sigma2,1,GLIDE,9.677318572998047,0.9999373145541208
rq5_C0_rgb_a2,pilot_002039,blur_sigma2,1,SD15,10.910907745361328,0.9999817423429799
rq5_C0_rgb_a2,pilot_002046,blur_sigma2,0,Real,4.752129554748535,0.9914406051939453
rq5_C0_rgb_a2,pilot_002094,blur_sigma2,0,Real,9.036717414855957,0.9998810534551215
rq5_C0_rgb_a2,pilot_002100,blur_sigma2,0,Real,5.922914028167725,0.9973297624411346
rq5_C0_rgb_a2,pilot_002116,blur_sigma2,0,Real,8.108819007873535,0.9996992165046612
rq5_C0_rgb_a2,pilot_002134,blur_sigma2,0,Real,6.702773571014404,0.9987740023041326
rq5_C0_rgb_a2,pilot_002143,blur_sigma2,1,ADM,11.183016777038574,0.9999860917822203
rq5_C0_rgb_a2,pilot_002145,blur_sigma2,1,BigGAN,3.6397054195404053,0.9744118678279273
rq5_C0_rgb_a2,pilot_002146,blur_sigma2,0,Real,7.849270343780518,0.999610115612148
rq5_C0_rgb_a2,pilot_002147,blur_sigma2,1,GLIDE,9.41171646118164,0.9999182461960956
rq5_C0_rgb_a2,pilot_002151,blur_sigma2,1,SD15,10.591374397277832,0.9999748687767024
rq5_C0_rgb_a2,pilot_002174,blur_sigma2,0,Real,9.117655754089355,0.9998903004683034
rq5_C0_rgb_a2,pilot_002180,blur_sigma2,0,Real,0.5233672857284546,0.6279348126252099
rq5_C0_rgb_a2,pilot_002185,blur_sigma2,1,ADM,13.199177742004395,0.9999981478799354
rq5_C0_rgb_a2,pilot_002187,blur_sigma2,1,BigGAN,7.8958587646484375,0.9996278564821529
rq5_C0_rgb_a2,pilot_002188,blur_sigma2,0,Real,8.606961250305176,0.9998172047825864
rq5_C0_rgb_a2,pilot_002189,blur_sigma2,1,GLIDE,4.523332118988037,0.9892637181954057
rq5_C0_rgb_a2,pilot_002193,blur_sigma2,1,SD15,11.323545455932617,0.9999879151449834
rq5_C0_rgb_a2,pilot_002204,blur_sigma2,0,Real,6.765946865081787,0.9988489705435062
rq5_C0_rgb_a2,pilot_002224,blur_sigma2,0,Real,9.244890213012695,0.9999034053124308
rq5_C0_rgb_a2,pilot_002255,blur_sigma2,1,ADM,8.749794960021973,0.9998415312969565
rq5_C0_rgb_a2,pilot_002257,blur_sigma2,1,BigGAN,9.41129207611084,0.999918211496477
rq5_C0_rgb_a2,pilot_002259,blur_sigma2,1,GLIDE,4.2086358070373535,0.985351143735845
rq5_C0_rgb_a2,pilot_002263,blur_sigma2,1,SD15,8.362256050109863,0.9997665376042265
rq5_C0_rgb_a2,pilot_002269,blur_sigma2,1,ADM,9.73896312713623,0.9999410618557769
rq5_C0_rgb_a2,pilot_002271,blur_sigma2,1,BigGAN,13.301041603088379,0.999998327252838
rq5_C0_rgb_a2,pilot_002273,blur_sigma2,1,GLIDE,9.76865291595459,0.9999427858968668
rq5_C0_rgb_a2,pilot_002277,blur_sigma2,1,SD15,9.755474090576172,0.9999420269357817
rq5_C0_rgb_a2,pilot_002283,blur_sigma2,1,ADM,9.800894737243652,0.9999446010622021
rq5_C0_rgb_a2,pilot_002285,blur_sigma2,1,BigGAN,6.695072174072266,0.9987645356679796
rq5_C0_rgb_a2,pilot_002287,blur_sigma2,1,GLIDE,5.178416728973389,0.9943946726732574
rq5_C0_rgb_a2,pilot_002291,blur_sigma2,1,SD15,12.549415588378906,0.9999964530381412
rq5_C0_rgb_a2,pilot_002314,blur_sigma2,0,Real,5.535763263702393,0.996072289950222
rq5_C0_rgb_a2,pilot_002350,blur_sigma2,0,Real,9.925898551940918,0.9999511104772268
rq5_C0_rgb_a2,pilot_002352,blur_sigma2,0,Real,5.365194797515869,0.9953452191399126
rq5_C0_rgb_a2,pilot_002362,blur_sigma2,0,Real,8.60714340209961,0.9998172380699462
rq5_C0_rgb_a2,pilot_002378,blur_sigma2,0,Real,7.921226978302002,0.9996371749766175
rq5_C0_rgb_a2,pilot_002384,blur_sigma2,0,Real,5.351796627044678,0.9952827301029642
rq5_C0_rgb_a2,pilot_002400,blur_sigma2,0,Real,11.59335708618164,0.9999907729051825
rq5_C0_rgb_a2,pilot_002404,blur_sigma2,0,Real,4.742892742156982,0.9913618635112356
rq5_C0_rgb_a2,pilot_002440,blur_sigma2,0,Real,6.3035759925842285,0.9981735919780214
rq5_C0_rgb_a2,pilot_002456,blur_sigma2,0,Real,6.758152008056641,0.9988399738228211
rq5_C0_rgb_a2,pilot_002478,blur_sigma2,0,Real,6.254040241241455,0.9980810191969861
rq5_C0_rgb_a2,pilot_002522,blur_sigma2,0,Real,11.131449699401855,0.9999853557727384
rq5_C0_rgb_a2,pilot_002536,blur_sigma2,0,Real,9.80534553527832,0.9999448470702142
rq5_C0_rgb_a2,pilot_002549,blur_sigma2,1,ADM,7.857283115386963,0.9996132259804208
rq5_C0_rgb_a2,pilot_002551,blur_sigma2,1,BigGAN,11.337666511535645,0.99998808459464
rq5_C0_rgb_a2,pilot_002553,blur_sigma2,1,GLIDE,11.9783353805542,0.999993721262667
rq5_C0_rgb_a2,pilot_002557,blur_sigma2,1,SD15,14.653679847717285,0.999999567498603
rq5_C0_rgb_a2,pilot_002562,blur_sigma2,0,Real,6.216915607452393,0.9980085833510252
rq5_C0_rgb_a2,pilot_002574,blur_sigma2,0,Real,7.839871406555176,0.9996064352869997
rq5_C0_rgb_a2,pilot_002598,blur_sigma2,0,Real,1.267072081565857,0.7802411245871196
rq5_C0_rgb_a2,pilot_002604,blur_sigma2,0,Real,3.9964728355407715,0.9819513847351266
rq5_C0_rgb_a2,pilot_002618,blur_sigma2,0,Real,12.204660415649414,0.9999949929589329
rq5_C0_rgb_a2,pilot_002632,blur_sigma2,0,Real,9.940325736999512,0.9999518107180319
rq5_C0_rgb_a2,pilot_002636,blur_sigma2,0,Real,7.943444728851318,0.9996451444126375
rq5_C0_rgb_a2,pilot_002644,blur_sigma2,0,Real,5.448053359985352,0.9957137746174828
rq5_C0_rgb_a2,pilot_002656,blur_sigma2,0,Real,5.654506206512451,0.9965105173501008
rq5_C0_rgb_a2,pilot_002661,blur_sigma2,1,ADM,14.62264347076416,0.9999995538648557
rq5_C0_rgb_a2,pilot_002663,blur_sigma2,1,BigGAN,7.849960803985596,0.9996103846140397
rq5_C0_rgb_a2,pilot_002665,blur_sigma2,1,GLIDE,7.459715366363525,0.9994245113319936
rq5_C0_rgb_a2,pilot_002669,blur_sigma2,1,SD15,8.617120742797852,0.9998190521531227
rq5_C0_rgb_a2,pilot_002672,blur_sigma2,0,Real,7.829349517822266,0.9996022740361628
rq5_C0_rgb_a2,pilot_002676,blur_sigma2,0,Real,3.1922175884246826,0.9605403586623298
rq5_C0_rgb_a2,pilot_002678,blur_sigma2,0,Real,12.737433433532715,0.9999970609858987
rq5_C0_rgb_a2,pilot_002682,blur_sigma2,0,Real,6.986692905426025,0.9990767556059948
rq5_C0_rgb_a2,pilot_002686,blur_sigma2,0,Real,3.6483235359191895,0.9746258703140424
rq5_C0_rgb_a2,pilot_002688,blur_sigma2,0,Real,2.4458394050598145,0.9202566616782256
rq5_C0_rgb_a2,pilot_002724,blur_sigma2,0,Real,8.000160217285156,0.9996647035761035
rq5_C0_rgb_a2,pilot_002759,blur_sigma2,1,ADM,11.657423973083496,0.9999913455128651
rq5_C0_rgb_a2,pilot_002761,blur_sigma2,1,BigGAN,6.900155067443848,0.9989933851280504
rq5_C0_rgb_a2,pilot_002763,blur_sigma2,1,GLIDE,5.023557662963867,0.9934619555633551
rq5_C0_rgb_a2,pilot_002767,blur_sigma2,1,SD15,9.455355644226074,0.99992173686713
rq5_C0_rgb_a2,pilot_002774,blur_sigma2,0,Real,10.577508926391602,0.9999745179024396
rq5_C0_rgb_a2,pilot_002786,blur_sigma2,0,Real,5.760685443878174,0.9968609323463413
rq5_C0_rgb_a2,pilot_002787,blur_sigma2,1,ADM,9.896223068237305,0.999949637989726
rq5_C0_rgb_a2,pilot_002789,blur_sigma2,1,BigGAN,8.104703903198242,0.9996979765734508
rq5_C0_rgb_a2,pilot_002791,blur_sigma2,1,GLIDE,8.420807838439941,0.9997798118282056
rq5_C0_rgb_a2,pilot_002795,blur_sigma2,1,SD15,9.057686805725098,0.9998835214347405
rq5_C0_rgb_a2,pilot_002804,blur_sigma2,0,Real,8.1826171875,0.99972060852349
