split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_002555,data/processed/controlled_v1/images/Midjourney/pilot_002555.jpg,1,Midjourney,11.015496253967285,0.999983549118042,1,1
unseen_test,pilot_002558,data/processed/controlled_v1/images/Real/pilot_002558.jpg,0,Real,1.4593913555145264,0.811439573764801,1,1
unseen_test,pilot_002559,data/processed/controlled_v1/images/VQDM/pilot_002559.jpg,1,VQDM,0.7457067370414734,0.6782425045967102,1,0
unseen_test,pilot_002560,data/processed/controlled_v1/images/Real/pilot_002560.jpg,0,Real,-8.914591789245605,0.00013439514441415668,0,0
unseen_test,pilot_002561,data/processed/controlled_v1/images/Wukong/pilot_002561.jpg,1,Wukong,8.370628356933594,0.9997684359550476,1,1
unseen_test,pilot_002564,data/processed/controlled_v1/images/Real/pilot_002564.jpg,0,Real,-5.23476505279541,0.00529983825981617,0,0
unseen_test,pilot_002569,data/processed/controlled_v1/images/Midjourney/pilot_002569.jpg,1,Midjourney,0.9187521934509277,0.7147877812385559,1,0
unseen_test,pilot_002570,data/processed/controlled_v1/images/Real/pilot_002570.jpg,0,Real,1.9451050758361816,0.874911904335022,1,1
unseen_test,pilot_002573,data/processed/controlled_v1/images/VQDM/pilot_002573.jpg,1,VQDM,-2.8529000282287598,0.054531604051589966,0,0
unseen_test,pilot_002575,data/processed/controlled_v1/images/Wukong/pilot_002575.jpg,1,Wukong,2.5994954109191895,0.9308291673660278,1,1
unseen_test,pilot_002576,data/processed/controlled_v1/images/Real/pilot_002576.jpg,0,Real,-2.0965845584869385,0.10942922532558441,0,0
unseen_test,pilot_002582,data/processed/controlled_v1/images/Real/pilot_002582.jpg,0,Real,-0.4510250687599182,0.3891170918941498,0,0
unseen_test,pilot_002583,data/processed/controlled_v1/images/Midjourney/pilot_002583.jpg,1,Midjourney,3.6307876110076904,0.9741885662078857,1,1
unseen_test,pilot_002587,data/processed/controlled_v1/images/VQDM/pilot_002587.jpg,1,VQDM,0.1489773988723755,0.5371755957603455,1,0
unseen_test,pilot_002588,data/processed/controlled_v1/images/Real/pilot_002588.jpg,0,Real,-5.86086893081665,0.0028406749479472637,0,0
unseen_test,pilot_002589,data/processed/controlled_v1/images/Wukong/pilot_002589.jpg,1,Wukong,3.3856279850006104,0.9672523140907288,1,1
unseen_test,pilot_002590,data/processed/controlled_v1/images/Real/pilot_002590.jpg,0,Real,0.995076596736908,0.7300894260406494,1,1
unseen_test,pilot_002592,data/processed/controlled_v1/images/Real/pilot_002592.jpg,0,Real,-7.769508361816406,0.0004222425341140479,0,0
unseen_test,pilot_002594,data/processed/controlled_v1/images/Real/pilot_002594.jpg,0,Real,-5.350532054901123,0.004723210819065571,0,0
unseen_test,pilot_002596,data/processed/controlled_v1/images/Real/pilot_002596.jpg,0,Real,-6.263184070587158,0.0019015470752492547,0,0
unseen_test,pilot_002597,data/processed/controlled_v1/images/Midjourney/pilot_002597.jpg,1,Midjourney,7.508793354034424,0.9994520545005798,1,1
unseen_test,pilot_002600,data/processed/controlled_v1/images/Real/pilot_002600.jpg,0,Real,-7.078017711639404,0.000842732610180974,0,0
unseen_test,pilot_002601,data/processed/controlled_v1/images/VQDM/pilot_002601.jpg,1,VQDM,-4.133689880371094,0.015770936384797096,0,0
unseen_test,pilot_002603,data/processed/controlled_v1/images/Wukong/pilot_002603.jpg,1,Wukong,1.5668634176254272,0.8273360133171082,1,1
unseen_test,pilot_002610,data/processed/controlled_v1/images/Real/pilot_002610.jpg,0,Real,-6.102437496185303,0.00223241257481277,0,0
unseen_test,pilot_002611,data/processed/controlled_v1/images/Midjourney/pilot_002611.jpg,1,Midjourney,2.0526089668273926,0.8862109780311584,1,1
unseen_test,pilot_002612,data/processed/controlled_v1/images/Real/pilot_002612.jpg,0,Real,-8.764364242553711,0.00015617701865267009,0,0
unseen_test,pilot_002615,data/processed/controlled_v1/images/VQDM/pilot_002615.jpg,1,VQDM,-2.2885262966156006,0.09207767993211746,0,0
unseen_test,pilot_002616,data/processed/controlled_v1/images/Real/pilot_002616.jpg,0,Real,0.6122405529022217,0.6484517455101013,1,0
unseen_test,pilot_002617,data/processed/controlled_v1/images/Wukong/pilot_002617.jpg,1,Wukong,-1.3915693759918213,0.19915732741355896,0,0
unseen_test,pilot_002622,data/processed/controlled_v1/images/Real/pilot_002622.jpg,0,Real,3.8233301639556885,0.9786125421524048,1,1
unseen_test,pilot_002624,data/processed/controlled_v1/images/Real/pilot_002624.jpg,0,Real,-13.183305740356445,1.8817514728652895e-06,0,0
unseen_test,pilot_002625,data/processed/controlled_v1/images/Midjourney/pilot_002625.jpg,1,Midjourney,8.93023681640625,0.9998676776885986,1,1
unseen_test,pilot_002629,data/processed/controlled_v1/images/VQDM/pilot_002629.jpg,1,VQDM,-3.903675079345703,0.019768964499235153,0,0
unseen_test,pilot_002631,data/processed/controlled_v1/images/Wukong/pilot_002631.jpg,1,Wukong,3.9029085636138916,0.9802162051200867,1,1
unseen_test,pilot_002639,data/processed/controlled_v1/images/Midjourney/pilot_002639.jpg,1,Midjourney,2.40868878364563,0.9174874424934387,1,1
unseen_test,pilot_002642,data/processed/controlled_v1/images/Real/pilot_002642.jpg,0,Real,-4.848799228668213,0.00777682987973094,0,0
unseen_test,pilot_002643,data/processed/controlled_v1/images/VQDM/pilot_002643.jpg,1,VQDM,0.34685206413269043,0.5858539938926697,1,0
unseen_test,pilot_002645,data/processed/controlled_v1/images/Wukong/pilot_002645.jpg,1,Wukong,1.9834434986114502,0.8790478110313416,1,1
unseen_test,pilot_002650,data/processed/controlled_v1/images/Real/pilot_002650.jpg,0,Real,0.03306339681148529,0.5082650780677795,1,0
unseen_test,pilot_002653,data/processed/controlled_v1/images/Midjourney/pilot_002653.jpg,1,Midjourney,9.58477783203125,0.9999312162399292,1,1
unseen_test,pilot_002654,data/processed/controlled_v1/images/Real/pilot_002654.jpg,0,Real,-5.5458598136901855,0.003888406790792942,0,0
unseen_test,pilot_002657,data/processed/controlled_v1/images/VQDM/pilot_002657.jpg,1,VQDM,3.818826913833618,0.978518009185791,1,1
unseen_test,pilot_002659,data/processed/controlled_v1/images/Wukong/pilot_002659.jpg,1,Wukong,8.248420715332031,0.9997383952140808,1,1
unseen_test,pilot_002664,data/processed/controlled_v1/images/Real/pilot_002664.jpg,0,Real,-6.75792121887207,0.001160293584689498,0,0
unseen_test,pilot_002667,data/processed/controlled_v1/images/Midjourney/pilot_002667.jpg,1,Midjourney,15.059161186218262,0.9999997615814209,1,1
unseen_test,pilot_002671,data/processed/controlled_v1/images/VQDM/pilot_002671.jpg,1,VQDM,-6.19757604598999,0.0020302257034927607,0,0
unseen_test,pilot_002673,data/processed/controlled_v1/images/Wukong/pilot_002673.jpg,1,Wukong,6.976250648498535,0.9990671277046204,1,1
unseen_test,pilot_002674,data/processed/controlled_v1/images/Real/pilot_002674.jpg,0,Real,-3.5427308082580566,0.028120560571551323,0,0
unseen_test,pilot_002680,data/processed/controlled_v1/images/Real/pilot_002680.jpg,0,Real,0.9919925928115845,0.7294813394546509,1,0
unseen_test,pilot_002681,data/processed/controlled_v1/images/Midjourney/pilot_002681.jpg,1,Midjourney,16.6840877532959,1.0,1,1
unseen_test,pilot_002685,data/processed/controlled_v1/images/VQDM/pilot_002685.jpg,1,VQDM,1.1624375581741333,0.7617753744125366,1,1
unseen_test,pilot_002687,data/processed/controlled_v1/images/Wukong/pilot_002687.jpg,1,Wukong,9.367952346801758,0.9999145269393921,1,1
unseen_test,pilot_002692,data/processed/controlled_v1/images/Real/pilot_002692.jpg,0,Real,-10.322134017944336,3.289575397502631e-05,0,0
unseen_test,pilot_002695,data/processed/controlled_v1/images/Midjourney/pilot_002695.jpg,1,Midjourney,13.622270584106445,0.9999988079071045,1,1
unseen_test,pilot_002696,data/processed/controlled_v1/images/Real/pilot_002696.jpg,0,Real,-4.832606315612793,0.00790278147906065,0,0
unseen_test,pilot_002698,data/processed/controlled_v1/images/Real/pilot_002698.jpg,0,Real,-6.6107869148254395,0.0013439641334116459,0,0
unseen_test,pilot_002699,data/processed/controlled_v1/images/VQDM/pilot_002699.jpg,1,VQDM,2.5725839138031006,0.9290761351585388,1,1
unseen_test,pilot_002701,data/processed/controlled_v1/images/Wukong/pilot_002701.jpg,1,Wukong,6.2280497550964355,0.9980306029319763,1,1
unseen_test,pilot_002702,data/processed/controlled_v1/images/Real/pilot_002702.jpg,0,Real,-9.265328407287598,9.464069444220513e-05,0,0
unseen_test,pilot_002704,data/processed/controlled_v1/images/Real/pilot_002704.jpg,0,Real,5.748509883880615,0.9968225955963135,1,1
unseen_test,pilot_002706,data/processed/controlled_v1/images/Real/pilot_002706.jpg,0,Real,-7.039320468902588,0.0008759541087783873,0,0
unseen_test,pilot_002708,data/processed/controlled_v1/images/Real/pilot_002708.jpg,0,Real,-8.909002304077148,0.00013514835154637694,0,0
unseen_test,pilot_002709,data/processed/controlled_v1/images/Midjourney/pilot_002709.jpg,1,Midjourney,1.3838443756103516,0.7996077537536621,1,1
unseen_test,pilot_002713,data/processed/controlled_v1/images/VQDM/pilot_002713.jpg,1,VQDM,2.924260377883911,0.9490327835083008,1,1
unseen_test,pilot_002715,data/processed/controlled_v1/images/Wukong/pilot_002715.jpg,1,Wukong,12.26198959350586,0.999995231628418,1,1
unseen_test,pilot_002723,data/processed/controlled_v1/images/Midjourney/pilot_002723.jpg,1,Midjourney,10.52098274230957,0.9999730587005615,1,1
unseen_test,pilot_002726,data/processed/controlled_v1/images/Real/pilot_002726.jpg,0,Real,-10.558878898620605,2.596126614662353e-05,0,0
unseen_test,pilot_002727,data/processed/controlled_v1/images/VQDM/pilot_002727.jpg,1,VQDM,0.674456000328064,0.6625002026557922,1,0
unseen_test,pilot_002729,data/processed/controlled_v1/images/Wukong/pilot_002729.jpg,1,Wukong,15.51134204864502,0.9999997615814209,1,1
unseen_test,pilot_002730,data/processed/controlled_v1/images/Real/pilot_002730.jpg,0,Real,-6.2114691734313965,0.002002270659431815,0,0
unseen_test,pilot_002734,data/processed/controlled_v1/images/Real/pilot_002734.jpg,0,Real,-6.728100299835205,0.0011953737121075392,0,0
unseen_test,pilot_002737,data/processed/controlled_v1/images/Midjourney/pilot_002737.jpg,1,Midjourney,5.273627281188965,0.9949010610580444,1,1
unseen_test,pilot_002738,data/processed/controlled_v1/images/Real/pilot_002738.jpg,0,Real,-9.8419828414917,5.3168947488302365e-05,0,0
unseen_test,pilot_002741,data/processed/controlled_v1/images/VQDM/pilot_002741.jpg,1,VQDM,3.1253015995025635,0.9579243659973145,1,1
unseen_test,pilot_002742,data/processed/controlled_v1/images/Real/pilot_002742.jpg,0,Real,-4.679511547088623,0.00919815618544817,0,0
unseen_test,pilot_002743,data/processed/controlled_v1/images/Wukong/pilot_002743.jpg,1,Wukong,11.912435531616211,0.9999933242797852,1,1
unseen_test,pilot_002744,data/processed/controlled_v1/images/Real/pilot_002744.jpg,0,Real,-5.874012470245361,0.0028036865405738354,0,0
unseen_test,pilot_002746,data/processed/controlled_v1/images/Real/pilot_002746.jpg,0,Real,-1.5112664699554443,0.18075117468833923,0,0
unseen_test,pilot_002750,data/processed/controlled_v1/images/Real/pilot_002750.jpg,0,Real,-12.582353591918945,3.4320355553063564e-06,0,0
unseen_test,pilot_002751,data/processed/controlled_v1/images/Midjourney/pilot_002751.jpg,1,Midjourney,4.656315803527832,0.9905879497528076,1,1
unseen_test,pilot_002752,data/processed/controlled_v1/images/Real/pilot_002752.jpg,0,Real,-8.861112594604492,0.00014177711273077875,0,0
unseen_test,pilot_002754,data/processed/controlled_v1/images/Real/pilot_002754.jpg,0,Real,-2.1262292861938477,0.10657348483800888,0,0
unseen_test,pilot_002755,data/processed/controlled_v1/images/VQDM/pilot_002755.jpg,1,VQDM,-2.520629644393921,0.07442456483840942,0,0
unseen_test,pilot_002757,data/processed/controlled_v1/images/Wukong/pilot_002757.jpg,1,Wukong,6.805509567260742,0.9988935589790344,1,1
unseen_test,pilot_002760,data/processed/controlled_v1/images/Real/pilot_002760.jpg,0,Real,-7.453149318695068,0.0005792775773443282,0,0
unseen_test,pilot_002764,data/processed/controlled_v1/images/Real/pilot_002764.jpg,0,Real,1.0372601747512817,0.7383209466934204,1,1
unseen_test,pilot_002765,data/processed/controlled_v1/images/Midjourney/pilot_002765.jpg,1,Midjourney,2.10943341255188,0.8918166756629944,1,1
unseen_test,pilot_002769,data/processed/controlled_v1/images/VQDM/pilot_002769.jpg,1,VQDM,1.8260807991027832,0.861294150352478,1,1
unseen_test,pilot_002771,data/processed/controlled_v1/images/Wukong/pilot_002771.jpg,1,Wukong,9.046867370605469,0.9998822212219238,1,1
unseen_test,pilot_002776,data/processed/controlled_v1/images/Real/pilot_002776.jpg,0,Real,-1.9072818756103516,0.129286527633667,0,0
unseen_test,pilot_002779,data/processed/controlled_v1/images/Midjourney/pilot_002779.jpg,1,Midjourney,7.763469219207764,0.9995751976966858,1,1
unseen_test,pilot_002780,data/processed/controlled_v1/images/Real/pilot_002780.jpg,0,Real,-9.711638450622559,6.0570713685592636e-05,0,0
unseen_test,pilot_002783,data/processed/controlled_v1/images/VQDM/pilot_002783.jpg,1,VQDM,-3.411482095718384,0.03193854168057442,0,0
unseen_test,pilot_002784,data/processed/controlled_v1/images/Real/pilot_002784.jpg,0,Real,-1.3211709260940552,0.21062353253364563,0,0
unseen_test,pilot_002785,data/processed/controlled_v1/images/Wukong/pilot_002785.jpg,1,Wukong,12.569421768188477,0.999996542930603,1,1
unseen_test,pilot_002792,data/processed/controlled_v1/images/Real/pilot_002792.jpg,0,Real,0.6219374537467957,0.6506590843200684,1,0
unseen_test,pilot_002793,data/processed/controlled_v1/images/Midjourney/pilot_002793.jpg,1,Midjourney,7.898783206939697,0.9996289014816284,1,1
unseen_test,pilot_002794,data/processed/controlled_v1/images/Real/pilot_002794.jpg,0,Real,-3.6519577503204346,0.025284409523010254,0,0
unseen_test,pilot_002796,data/processed/controlled_v1/images/Real/pilot_002796.jpg,0,Real,-12.057394027709961,5.801466613775119e-06,0,0
unseen_test,pilot_002797,data/processed/controlled_v1/images/VQDM/pilot_002797.jpg,1,VQDM,0.5461031198501587,0.6332310438156128,1,0
unseen_test,pilot_002798,data/processed/controlled_v1/images/Real/pilot_002798.jpg,0,Real,-4.738770961761475,0.008673504926264286,0,0
unseen_test,pilot_002799,data/processed/controlled_v1/images/Wukong/pilot_002799.jpg,1,Wukong,6.328518867492676,0.9982184767723083,1,1
unseen_test,pilot_002800,data/processed/controlled_v1/images/Real/pilot_002800.jpg,0,Real,-11.314422607421875,1.2195606359455269e-05,0,0
unseen_test,pilot_002802,data/processed/controlled_v1/images/Real/pilot_002802.jpg,0,Real,-1.9463114738464355,0.12495611608028412,0,0
unseen_test,pilot_002807,data/processed/controlled_v1/images/Midjourney/pilot_002807.jpg,1,Midjourney,4.705857753753662,0.9910388588905334,1,1
unseen_test,pilot_002808,data/processed/controlled_v1/images/Real/pilot_002808.jpg,0,Real,-5.143090724945068,0.005805710330605507,0,0
unseen_test,pilot_002811,data/processed/controlled_v1/images/VQDM/pilot_002811.jpg,1,VQDM,4.958561897277832,0.9930260181427002,1,1
unseen_test,pilot_002813,data/processed/controlled_v1/images/Wukong/pilot_002813.jpg,1,Wukong,8.069433212280273,0.9996871948242188,1,1
unseen_test,pilot_002816,data/processed/controlled_v1/images/Real/pilot_002816.jpg,0,Real,-13.633702278137207,1.199382722916198e-06,0,0
unseen_test,pilot_002818,data/processed/controlled_v1/images/Real/pilot_002818.jpg,0,Real,-10.8262300491333,1.9870984033332206e-05,0,0
unseen_test,pilot_002820,data/processed/controlled_v1/images/Real/pilot_002820.jpg,0,Real,4.931540012359619,0.9928362965583801,1,1
unseen_test,pilot_002821,data/processed/controlled_v1/images/Midjourney/pilot_002821.jpg,1,Midjourney,10.793049812316895,0.9999794960021973,1,1
unseen_test,pilot_002822,data/processed/controlled_v1/images/Real/pilot_002822.jpg,0,Real,-0.5416399240493774,0.36780616641044617,0,0
unseen_test,pilot_002825,data/processed/controlled_v1/images/VQDM/pilot_002825.jpg,1,VQDM,-0.09206132590770721,0.4770008623600006,0,0
unseen_test,pilot_002826,data/processed/controlled_v1/images/Real/pilot_002826.jpg,0,Real,-3.1386396884918213,0.041541244834661484,0,0
unseen_test,pilot_002827,data/processed/controlled_v1/images/Wukong/pilot_002827.jpg,1,Wukong,12.318168640136719,0.9999955892562866,1,1
unseen_test,pilot_002830,data/processed/controlled_v1/images/Real/pilot_002830.jpg,0,Real,-9.415053367614746,8.148147026076913e-05,0,0
unseen_test,pilot_002832,data/processed/controlled_v1/images/Real/pilot_002832.jpg,0,Real,-1.6958094835281372,0.15501335263252258,0,0
unseen_test,pilot_002835,data/processed/controlled_v1/images/Midjourney/pilot_002835.jpg,1,Midjourney,3.8638417720794678,0.979444146156311,1,1
unseen_test,pilot_002839,data/processed/controlled_v1/images/VQDM/pilot_002839.jpg,1,VQDM,-0.015746161341667175,0.4960635304450989,0,0
unseen_test,pilot_002840,data/processed/controlled_v1/images/Real/pilot_002840.jpg,0,Real,-3.3079020977020264,0.0353010930120945,0,0
unseen_test,pilot_002841,data/processed/controlled_v1/images/Wukong/pilot_002841.jpg,1,Wukong,-1.539785623550415,0.17656643688678741,0,0
unseen_test,pilot_002848,data/processed/controlled_v1/images/Real/pilot_002848.jpg,0,Real,-5.877204418182373,0.002794776577502489,0,0
unseen_test,pilot_002849,data/processed/controlled_v1/images/Midjourney/pilot_002849.jpg,1,Midjourney,2.2829906940460205,0.907458484172821,1,1
unseen_test,pilot_002852,data/processed/controlled_v1/images/Real/pilot_002852.jpg,0,Real,-12.723508834838867,2.9802247354382416e-06,0,0
unseen_test,pilot_002853,data/processed/controlled_v1/images/VQDM/pilot_002853.jpg,1,VQDM,-8.783588409423828,0.0001532037858851254,0,0
unseen_test,pilot_002855,data/processed/controlled_v1/images/Wukong/pilot_002855.jpg,1,Wukong,4.5672125816345215,0.9897199273109436,1,1
unseen_test,pilot_002860,data/processed/controlled_v1/images/Real/pilot_002860.jpg,0,Real,7.017426013946533,0.9991046786308289,1,1
unseen_test,pilot_002863,data/processed/controlled_v1/images/Midjourney/pilot_002863.jpg,1,Midjourney,-0.769547700881958,0.3165769577026367,0,0
unseen_test,pilot_002867,data/processed/controlled_v1/images/VQDM/pilot_002867.jpg,1,VQDM,-0.7286698222160339,0.3254866898059845,0,0
unseen_test,pilot_002868,data/processed/controlled_v1/images/Real/pilot_002868.jpg,0,Real,-11.620027542114258,8.984258784039412e-06,0,0
unseen_test,pilot_002869,data/processed/controlled_v1/images/Wukong/pilot_002869.jpg,1,Wukong,8.47341537475586,0.9997910857200623,1,1
unseen_test,pilot_002874,data/processed/controlled_v1/images/Real/pilot_002874.jpg,0,Real,0.9500665664672852,0.7211285829544067,1,0
