regime,source_image_id,split,generator,label,condition,logit,probability
F1,pilot_000675,known_test,BigGAN,1,resize_112,4.63469934463501,0.9903843402862549
F1,pilot_000677,known_test,GLIDE,1,resize_112,4.500351905822754,0.9890168905258179
F1,pilot_000681,known_test,SD15,1,resize_112,4.571281433105469,0.9897611737251282
F1,pilot_000696,known_test,Real,0,resize_112,3.8030760288238525,0.9781845211982727
F1,pilot_000698,known_test,Real,0,resize_112,3.4907679557800293,0.9704239964485168
F1,pilot_000701,known_test,ADM,1,resize_112,3.9027819633483887,0.9802137017250061
F1,pilot_000703,known_test,BigGAN,1,resize_112,4.143133163452148,0.9843749403953552
F1,pilot_000705,known_test,GLIDE,1,resize_112,4.6384782791137695,0.9904202818870544
F1,pilot_000709,known_test,SD15,1,resize_112,4.030463695526123,0.9825440049171448
F1,pilot_000718,known_test,Real,0,resize_112,3.3829548358917236,0.9671675562858582
F1,pilot_000724,known_test,Real,0,resize_112,3.725580930709839,0.9764679670333862
F1,pilot_000728,known_test,Real,0,resize_112,3.941462755203247,0.9809501767158508
F1,pilot_000729,known_test,ADM,1,resize_112,3.234914779663086,0.9621273279190063
F1,pilot_000731,known_test,BigGAN,1,resize_112,4.268371105194092,0.9861888289451599
F1,pilot_000733,known_test,GLIDE,1,resize_112,4.738781929016113,0.991326630115509
F1,pilot_000737,known_test,SD15,1,resize_112,4.718140602111816,0.9911473393440247
F1,pilot_000750,known_test,Real,0,resize_112,3.8152430057525635,0.9784426093101501
F1,pilot_000757,known_test,ADM,1,resize_112,3.8572866916656494,0.9793118238449097
F1,pilot_000759,known_test,BigGAN,1,resize_112,4.494250297546387,0.9889504313468933
F1,pilot_000761,known_test,GLIDE,1,resize_112,4.5521321296691895,0.989565372467041
F1,pilot_000765,known_test,SD15,1,resize_112,3.220829486846924,0.9616106748580933
F1,pilot_000813,known_test,ADM,1,resize_112,3.8284318447113037,0.9787190556526184
F1,pilot_000815,known_test,BigGAN,1,resize_112,4.150806903839111,0.9844925403594971
F1,pilot_000817,known_test,GLIDE,1,resize_112,4.681327819824219,0.9908183217048645
F1,pilot_000818,known_test,Real,0,resize_112,3.1018364429473877,0.9569684267044067
F1,pilot_000821,known_test,SD15,1,resize_112,3.767590284347534,0.9774142503738403
F1,pilot_000827,known_test,ADM,1,resize_112,3.0386030673980713,0.9542879462242126
F1,pilot_000829,known_test,BigGAN,1,resize_112,4.803082466125488,0.9918622970581055
F1,pilot_000831,known_test,GLIDE,1,resize_112,4.244542598724365,0.9858604669570923
F1,pilot_000835,known_test,SD15,1,resize_112,3.8374075889587402,0.9789052605628967
F1,pilot_000848,known_test,Real,0,resize_112,3.5869884490966797,0.9730640649795532
F1,pilot_000880,known_test,Real,0,resize_112,3.773969888687134,0.9775545597076416
F1,pilot_000892,known_test,Real,0,resize_112,3.395271062850952,0.9675564765930176
F1,pilot_000916,known_test,Real,0,resize_112,3.4997475147247314,0.9706805944442749
F1,pilot_000934,known_test,Real,0,resize_112,3.7162771224975586,0.97625333070755
F1,pilot_000995,known_test,ADM,1,resize_112,5.1474995613098145,0.9942196607589722
F1,pilot_000997,known_test,BigGAN,1,resize_112,3.8901734352111816,0.9799677133560181
F1,pilot_000999,known_test,GLIDE,1,resize_112,3.840601682662964,0.9789710640907288
F1,pilot_001003,known_test,SD15,1,resize_112,3.1699063777923584,0.9596859216690063
F1,pilot_001006,known_test,Real,0,resize_112,3.5370125770568848,0.9717227220535278
F1,pilot_001009,known_test,ADM,1,resize_112,4.424941539764404,0.9881667494773865
F1,pilot_001011,known_test,BigGAN,1,resize_112,4.492137908935547,0.9889272451400757
F1,pilot_001013,known_test,GLIDE,1,resize_112,5.278539657592773,0.9949259757995605
F1,pilot_001017,known_test,SD15,1,resize_112,3.5054683685302734,0.9708428978919983
F1,pilot_001046,known_test,Real,0,resize_112,3.6251461505889893,0.9740463495254517
F1,pilot_001050,known_test,Real,0,resize_112,3.6503570079803467,0.9746760725975037
F1,pilot_001062,known_test,Real,0,resize_112,2.908060073852539,0.9482434391975403
F1,pilot_001066,known_test,Real,0,resize_112,4.153413772583008,0.9845322966575623
F1,pilot_001072,known_test,Real,0,resize_112,2.986035108566284,0.9519392848014832
F1,pilot_001082,known_test,Real,0,resize_112,3.688469648361206,0.975600004196167
F1,pilot_001084,known_test,Real,0,resize_112,3.1224076747894287,0.9578076601028442
F1,pilot_001090,known_test,Real,0,resize_112,3.124833345413208,0.9579055905342102
F1,pilot_001094,known_test,Real,0,resize_112,3.5426526069641113,0.9718772768974304
F1,pilot_001098,known_test,Real,0,resize_112,3.703939437866211,0.9759654998779297
F1,pilot_001116,known_test,Real,0,resize_112,3.4533774852752686,0.969331681728363
F1,pilot_001121,known_test,ADM,1,resize_112,4.203732490539551,0.9852802157402039
F1,pilot_001123,known_test,BigGAN,1,resize_112,3.9816019535064697,0.9816858768463135
F1,pilot_001125,known_test,GLIDE,1,resize_112,4.0294084548950195,0.9825259447097778
F1,pilot_001129,known_test,SD15,1,resize_112,3.9676597118377686,0.9814335703849792
F1,pilot_001142,known_test,Real,0,resize_112,3.6786983013153076,0.9753663539886475
F1,pilot_001146,known_test,Real,0,resize_112,3.887950897216797,0.9799240231513977
F1,pilot_001163,known_test,ADM,1,resize_112,3.0338709354400635,0.9540810585021973
F1,pilot_001165,known_test,BigGAN,1,resize_112,3.738999366760254,0.9767743945121765
F1,pilot_001167,known_test,GLIDE,1,resize_112,5.021591663360596,0.9934491515159607
F1,pilot_001171,known_test,SD15,1,resize_112,3.6910903453826904,0.9756622910499573
F1,pilot_001188,known_test,Real,0,resize_112,4.180207252502441,0.9849350452423096
F1,pilot_001206,known_test,Real,0,resize_112,3.054370641708374,0.9549708366394043
F1,pilot_001210,known_test,Real,0,resize_112,4.380415439605713,0.9876345992088318
F1,pilot_001219,known_test,ADM,1,resize_112,3.215907335281372,0.9614285230636597
F1,pilot_001221,known_test,BigGAN,1,resize_112,4.32396936416626,0.9869259595870972
F1,pilot_001223,known_test,GLIDE,1,resize_112,4.574844837188721,0.9897972345352173
F1,pilot_001227,known_test,SD15,1,resize_112,4.406569480895996,0.9879500865936279
F1,pilot_001233,known_test,ADM,1,resize_112,3.1488499641418457,0.9588634371757507
F1,pilot_001235,known_test,BigGAN,1,resize_112,4.099336624145508,0.9836868643760681
F1,pilot_001237,known_test,GLIDE,1,resize_112,4.605384826660156,0.9901010990142822
F1,pilot_001241,known_test,SD15,1,resize_112,4.246548652648926,0.9858884215354919
F1,pilot_001244,known_test,Real,0,resize_112,3.4548635482788086,0.9693757891654968
F1,pilot_001247,known_test,ADM,1,resize_112,4.578763961791992,0.9898367524147034
F1,pilot_001248,known_test,Real,0,resize_112,3.3979549407958984,0.9676405787467957
F1,pilot_001249,known_test,BigGAN,1,resize_112,4.0341057777404785,0.9826064109802246
F1,pilot_001251,known_test,GLIDE,1,resize_112,4.82486629486084,0.9920362830162048
F1,pilot_001255,known_test,SD15,1,resize_112,4.10595178604126,0.9837926626205444
F1,pilot_001275,known_test,ADM,1,resize_112,4.067523002624512,0.983168363571167
F1,pilot_001276,known_test,Real,0,resize_112,2.881601572036743,0.946929395198822
F1,pilot_001277,known_test,BigGAN,1,resize_112,4.3499956130981445,0.9872575402259827
F1,pilot_001279,known_test,GLIDE,1,resize_112,4.677030563354492,0.9907792806625366
F1,pilot_001283,known_test,SD15,1,resize_112,3.7287919521331787,0.9765416383743286
F1,pilot_001288,known_test,Real,0,resize_112,3.080038547515869,0.956061840057373
F1,pilot_001298,known_test,Real,0,resize_112,4.171539306640625,0.9848058819770813
F1,pilot_001322,known_test,Real,0,resize_112,2.844198703765869,0.9450181126594543
F1,pilot_001330,known_test,Real,0,resize_112,3.9192559719085693,0.9805307388305664
F1,pilot_001332,known_test,Real,0,resize_112,2.910752534866333,0.948375403881073
F1,pilot_001344,known_test,Real,0,resize_112,3.133763074874878,0.958264172077179
F1,pilot_001382,known_test,Real,0,resize_112,3.182366132736206,0.9601653218269348
F1,pilot_001387,known_test,ADM,1,resize_112,3.7632908821105957,0.9773191809654236
F1,pilot_001389,known_test,BigGAN,1,resize_112,4.026701927185059,0.982479453086853
F1,pilot_001391,known_test,GLIDE,1,resize_112,4.820854663848877,0.9920045733451843
F1,pilot_001395,known_test,SD15,1,resize_112,3.4707953929901123,0.9698452949523926
F1,pilot_001428,known_test,Real,0,resize_112,3.6155056953430176,0.9738015532493591
F1,pilot_001429,known_test,ADM,1,resize_112,3.1734275817871094,0.9598219990730286
F1,pilot_001431,known_test,BigGAN,1,resize_112,4.051626205444336,0.9829033017158508
F1,pilot_001433,known_test,GLIDE,1,resize_112,4.703474998474121,0.9910176992416382
F1,pilot_001436,known_test,Real,0,resize_112,4.459211349487305,0.9885608553886414
F1,pilot_001437,known_test,SD15,1,resize_112,3.7919647693634033,0.9779460430145264
F1,pilot_001446,known_test,Real,0,resize_112,3.555159330368042,0.9722170829772949
F1,pilot_001485,known_test,ADM,1,resize_112,4.843203544616699,0.9921798706054688
F1,pilot_001487,known_test,BigGAN,1,resize_112,4.182485580444336,0.9849687814712524
F1,pilot_001489,known_test,GLIDE,1,resize_112,5.00307035446167,0.9933274984359741
F1,pilot_001493,known_test,SD15,1,resize_112,3.8013219833374023,0.9781469702720642
F1,pilot_001541,known_test,ADM,1,resize_112,3.8087356090545654,0.9783049821853638
F1,pilot_001543,known_test,BigGAN,1,resize_112,3.7270138263702393,0.976500928401947
F1,pilot_001545,known_test,GLIDE,1,resize_112,3.5896284580230713,0.9731331467628479
F1,pilot_001549,known_test,SD15,1,resize_112,4.075057029724121,0.9832926392555237
F1,pilot_001556,known_test,Real,0,resize_112,4.1078972816467285,0.9838236570358276
F1,pilot_001572,known_test,Real,0,resize_112,2.9879841804504395,0.9520283341407776
F1,pilot_001586,known_test,Real,0,resize_112,3.767591714859009,0.9774142503738403
F1,pilot_001592,known_test,Real,0,resize_112,3.5628974437713623,0.9724253416061401
F1,pilot_001606,known_test,Real,0,resize_112,3.7139956951141357,0.9762002825737
F1,pilot_001622,known_test,Real,0,resize_112,3.810765027999878,0.9783479571342468
F1,pilot_001632,known_test,Real,0,resize_112,4.104861259460449,0.9837751984596252
F1,pilot_001678,known_test,Real,0,resize_112,3.667951822280884,0.9751068353652954
F1,pilot_001684,known_test,Real,0,resize_112,4.265596389770508,0.9861510396003723
F1,pilot_001688,known_test,Real,0,resize_112,3.4556427001953125,0.9693989753723145
F1,pilot_001692,known_test,Real,0,resize_112,4.501960754394531,0.9890344142913818
F1,pilot_001694,known_test,Real,0,resize_112,3.034801721572876,0.9541218876838684
F1,pilot_001695,known_test,ADM,1,resize_112,5.164097785949707,0.9943142533302307
F1,pilot_001697,known_test,BigGAN,1,resize_112,3.9023547172546387,0.9802054166793823
F1,pilot_001699,known_test,GLIDE,1,resize_112,3.803175449371338,0.9781865477561951
F1,pilot_001703,known_test,SD15,1,resize_112,3.256234645843506,0.9628965258598328
F1,pilot_001716,known_test,Real,0,resize_112,3.3248040676116943,0.9652700424194336
F1,pilot_001734,known_test,Real,0,resize_112,3.513537645339966,0.9710704684257507
F1,pilot_001786,known_test,Real,0,resize_112,3.087212324142456,0.9563621282577515
F1,pilot_001796,known_test,Real,0,resize_112,3.904064893722534,0.9802385568618774
F1,pilot_001798,known_test,Real,0,resize_112,3.9980947971343994,0.9819800853729248
F1,pilot_001802,known_test,Real,0,resize_112,4.410467624664307,0.9879963994026184
F1,pilot_001807,known_test,ADM,1,resize_112,5.324984550476074,0.9951552152633667
F1,pilot_001809,known_test,BigGAN,1,resize_112,4.706643104553223,0.9910457730293274
F1,pilot_001811,known_test,GLIDE,1,resize_112,4.663639545440674,0.9906560778617859
F1,pilot_001815,known_test,SD15,1,resize_112,3.272082567214966,0.9634585380554199
F1,pilot_001820,known_test,Real,0,resize_112,3.382153272628784,0.9671421647071838
F1,pilot_001821,known_test,ADM,1,resize_112,5.344877243041992,0.9952501058578491
F1,pilot_001823,known_test,BigGAN,1,resize_112,5.093715190887451,0.9939022064208984
F1,pilot_001825,known_test,GLIDE,1,resize_112,4.556170463562012,0.9896069169044495
F1,pilot_001829,known_test,SD15,1,resize_112,4.699936866760254,0.9909861087799072
F1,pilot_001834,known_test,Real,0,resize_112,4.109623908996582,0.9838511347770691
F1,pilot_001835,known_test,ADM,1,resize_112,4.692915916442871,0.9909232258796692
F1,pilot_001837,known_test,BigGAN,1,resize_112,4.692619800567627,0.9909205436706543
F1,pilot_001839,known_test,GLIDE,1,resize_112,4.757789134979248,0.9914884567260742
F1,pilot_001843,known_test,SD15,1,resize_112,3.4034767150878906,0.9678129553794861
F1,pilot_001877,known_test,ADM,1,resize_112,3.9799435138702393,0.9816561341285706
F1,pilot_001879,known_test,BigGAN,1,resize_112,4.099946975708008,0.9836966395378113
F1,pilot_001881,known_test,GLIDE,1,resize_112,4.9513397216796875,0.9929758310317993
F1,pilot_001885,known_test,SD15,1,resize_112,3.356827974319458,0.9663277268409729
F1,pilot_001892,known_test,Real,0,resize_112,2.904299259185791,0.948058545589447
F1,pilot_001952,known_test,Real,0,resize_112,4.0432024002075195,0.9827612042427063
F1,pilot_001966,known_test,Real,0,resize_112,3.3339860439300537,0.9655764698982239
F1,pilot_001994,known_test,Real,0,resize_112,3.46903920173645,0.9697939157485962
F1,pilot_002010,known_test,Real,0,resize_112,4.2351837158203125,0.985729455947876
F1,pilot_002014,known_test,Real,0,resize_112,4.265106201171875,0.9861443042755127
F1,pilot_002018,known_test,Real,0,resize_112,3.6138410568237305,0.9737590551376343
F1,pilot_002052,known_test,Real,0,resize_112,3.5571837425231934,0.972271740436554
F1,pilot_002060,known_test,Real,0,resize_112,3.15341854095459,0.9590432047843933
F1,pilot_002086,known_test,Real,0,resize_112,2.483276605606079,0.9229611158370972
F1,pilot_002087,known_test,ADM,1,resize_112,4.084734916687012,0.9834508895874023
F1,pilot_002089,known_test,BigGAN,1,resize_112,3.8725337982177734,0.9796184301376343
F1,pilot_002091,known_test,GLIDE,1,resize_112,3.7615275382995605,0.9772800207138062
F1,pilot_002095,known_test,SD15,1,resize_112,4.308662414550781,0.9867269396781921
F1,pilot_002098,known_test,Real,0,resize_112,3.285081148147583,0.9639134407043457
F1,pilot_002115,known_test,ADM,1,resize_112,5.287812232971191,0.9949725866317749
F1,pilot_002117,known_test,BigGAN,1,resize_112,3.792147636413574,0.9779500365257263
F1,pilot_002119,known_test,GLIDE,1,resize_112,3.793424367904663,0.9779775142669678
F1,pilot_002122,known_test,Real,0,resize_112,2.9668357372283936,0.9510532021522522
F1,pilot_002123,known_test,SD15,1,resize_112,3.79368257522583,0.9779831171035767
F1,pilot_002148,known_test,Real,0,resize_112,3.5778794288635254,0.972824215888977
F1,pilot_002158,known_test,Real,0,resize_112,3.650925397872925,0.9746900796890259
F1,pilot_002226,known_test,Real,0,resize_112,3.343078374862671,0.9658774733543396
F1,pilot_002228,known_test,Real,0,resize_112,3.6086206436157227,0.9736252427101135
F1,pilot_002234,known_test,Real,0,resize_112,3.7014670372009277,0.9759075045585632
F1,pilot_002241,known_test,ADM,1,resize_112,4.163806915283203,0.9846898317337036
F1,pilot_002243,known_test,BigGAN,1,resize_112,3.219867467880249,0.9615750908851624
F1,pilot_002245,known_test,GLIDE,1,resize_112,5.022658348083496,0.9934560656547546
F1,pilot_002249,known_test,SD15,1,resize_112,3.5255401134490967,0.9714058041572571
F1,pilot_002250,known_test,Real,0,resize_112,4.066517353057861,0.9831517934799194
F1,pilot_002256,known_test,Real,0,resize_112,4.004342555999756,0.9820903539657593
F1,pilot_002266,known_test,Real,0,resize_112,3.603619337081909,0.9734965562820435
F1,pilot_002276,known_test,Real,0,resize_112,4.360204696655273,0.9873853921890259
F1,pilot_002288,known_test,Real,0,resize_112,3.3026344776153564,0.9645191431045532
F1,pilot_002318,known_test,Real,0,resize_112,3.7186439037323,0.9763081073760986
F1,pilot_002325,known_test,ADM,1,resize_112,4.281967639923096,0.9863728880882263
F1,pilot_002326,known_test,Real,0,resize_112,3.627642869949341,0.9741093516349792
F1,pilot_002327,known_test,BigGAN,1,resize_112,4.559014320373535,0.9896361231803894
F1,pilot_002329,known_test,GLIDE,1,resize_112,4.903496742248535,0.992634117603302
F1,pilot_002333,known_test,SD15,1,resize_112,2.8172659873962402,0.9436017274856567
F1,pilot_002338,known_test,Real,0,resize_112,4.043154716491699,0.9827604293823242
F1,pilot_002340,known_test,Real,0,resize_112,3.67153000831604,0.9751935601234436
F1,pilot_002354,known_test,Real,0,resize_112,4.355142593383789,0.9873221516609192
F1,pilot_002367,known_test,ADM,1,resize_112,4.65452766418457,0.9905713796615601
F1,pilot_002369,known_test,BigGAN,1,resize_112,4.290203094482422,0.9864830374717712
F1,pilot_002371,known_test,GLIDE,1,resize_112,4.659230709075928,0.9906151294708252
F1,pilot_002375,known_test,SD15,1,resize_112,4.136421203613281,0.9842714667320251
F1,pilot_002395,known_test,ADM,1,resize_112,5.196749210357666,0.9944959282875061
F1,pilot_002397,known_test,BigGAN,1,resize_112,4.383547306060791,0.9876728653907776
F1,pilot_002399,known_test,GLIDE,1,resize_112,4.837549209594727,0.9921358823776245
F1,pilot_002403,known_test,SD15,1,resize_112,3.3921868801116943,0.967459499835968
F1,pilot_002416,known_test,Real,0,resize_112,3.5759479999542236,0.9727731347084045
F1,pilot_002420,known_test,Real,0,resize_112,4.045565605163574,0.9828011989593506
F1,pilot_002422,known_test,Real,0,resize_112,3.259990692138672,0.9630304574966431
F1,pilot_002437,known_test,ADM,1,resize_112,3.86470890045166,0.9794616103172302
F1,pilot_002439,known_test,BigGAN,1,resize_112,4.8904876708984375,0.9925382733345032
F1,pilot_002441,known_test,GLIDE,1,resize_112,4.5857133865356445,0.9899064898490906
F1,pilot_002444,known_test,Real,0,resize_112,3.638779401779175,0.9743887186050415
F1,pilot_002445,known_test,SD15,1,resize_112,3.682543992996216,0.975458562374115
F1,pilot_002494,known_test,Real,0,resize_112,3.394684076309204,0.967538058757782
F1,pilot_002524,known_test,Real,0,resize_112,3.580508232116699,0.9728937149047852
F1,pilot_002526,known_test,Real,0,resize_112,3.6873161792755127,0.9755725860595703
F1,pilot_002572,known_test,Real,0,resize_112,3.765521764755249,0.9773684740066528
F1,pilot_002606,known_test,Real,0,resize_112,3.6772141456604004,0.975330650806427
F1,pilot_002608,known_test,Real,0,resize_112,3.542799711227417,0.9718813300132751
F1,pilot_002619,known_test,ADM,1,resize_112,3.7593696117401123,0.9772320985794067
F1,pilot_002621,known_test,BigGAN,1,resize_112,4.300195693969727,0.9866156578063965
F1,pilot_002623,known_test,GLIDE,1,resize_112,4.548285484313965,0.989525556564331
F1,pilot_002627,known_test,SD15,1,resize_112,3.547684669494629,0.9720145463943481
F1,pilot_002630,known_test,Real,0,resize_112,3.5791397094726562,0.9728575348854065
F1,pilot_002633,known_test,ADM,1,resize_112,5.395467281341553,0.9954833984375
F1,pilot_002634,known_test,Real,0,resize_112,3.7346036434173584,0.9766744375228882
F1,pilot_002635,known_test,BigGAN,1,resize_112,5.0031023025512695,0.9933277368545532
F1,pilot_002637,known_test,GLIDE,1,resize_112,5.3395490646362305,0.9952248334884644
F1,pilot_002641,known_test,SD15,1,resize_112,3.2185280323028564,0.9615256190299988
F1,pilot_002647,known_test,ADM,1,resize_112,5.043298721313477,0.993588924407959
F1,pilot_002649,known_test,BigGAN,1,resize_112,4.989772319793701,0.9932388067245483
F1,pilot_002651,known_test,GLIDE,1,resize_112,5.188394546508789,0.9944500923156738
F1,pilot_002655,known_test,SD15,1,resize_112,3.0909221172332764,0.9565167427062988
F1,pilot_002658,known_test,Real,0,resize_112,3.764193296432495,0.9773390889167786
F1,pilot_002662,known_test,Real,0,resize_112,4.121975421905518,0.9840461611747742
F1,pilot_002675,known_test,ADM,1,resize_112,4.451240539550781,0.9884704351425171
F1,pilot_002677,known_test,BigGAN,1,resize_112,4.12158203125,0.9840400815010071
F1,pilot_002679,known_test,GLIDE,1,resize_112,4.436908721923828,0.9883058667182922
F1,pilot_002683,known_test,SD15,1,resize_112,3.0798370838165283,0.9560533165931702
F1,pilot_002684,known_test,Real,0,resize_112,4.098862171173096,0.9836792349815369
F1,pilot_002710,known_test,Real,0,resize_112,4.152176856994629,0.9845134615898132
F1,pilot_002716,known_test,Real,0,resize_112,4.946876049041748,0.9929445385932922
F1,pilot_002722,known_test,Real,0,resize_112,3.904103994369507,0.9802393317222595
