model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
SmallCNNV1,pilot_000475,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000475.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.3097192049026489,0.42318326234817505
SmallCNNV1,pilot_000482,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000482.png,unseen_test,0,Real,screenshot_strong,strong,-0.31538844108581543,0.42180001735687256
SmallCNNV1,pilot_000483,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000483.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.4633374214172363,0.18795740604400635
SmallCNNV1,pilot_000487,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000487.png,unseen_test,1,VQDM,screenshot_strong,strong,0.989676296710968,0.7290239930152893
SmallCNNV1,pilot_000489,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000489.png,unseen_test,1,Wukong,screenshot_strong,strong,3.404864549636841,0.9678561687469482
SmallCNNV1,pilot_000490,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000490.png,unseen_test,0,Real,screenshot_strong,strong,-0.08040796965360641,0.4799087941646576
SmallCNNV1,pilot_000492,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000492.png,unseen_test,0,Real,screenshot_strong,strong,-0.41507279872894287,0.3976963758468628
SmallCNNV1,pilot_000497,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000497.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.0197240114212036,0.26508116722106934
SmallCNNV1,pilot_000498,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000498.png,unseen_test,0,Real,screenshot_strong,strong,-0.5093191862106323,0.3753531277179718
SmallCNNV1,pilot_000501,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000501.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.157879590988159,0.10359719395637512
SmallCNNV1,pilot_000503,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000503.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.8481173515319824,0.2998279333114624
SmallCNNV1,pilot_000504,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000504.png,unseen_test,0,Real,screenshot_strong,strong,-3.720839500427246,0.02364119328558445
SmallCNNV1,pilot_000506,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000506.png,unseen_test,0,Real,screenshot_strong,strong,-0.9120814800262451,0.2865740954875946
SmallCNNV1,pilot_000510,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000510.png,unseen_test,0,Real,screenshot_strong,strong,-2.3957555294036865,0.08349692821502686
SmallCNNV1,pilot_000511,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000511.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.17449305951595306,0.45648711919784546
SmallCNNV1,pilot_000514,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000514.png,unseen_test,0,Real,screenshot_strong,strong,-2.5299465656280518,0.07378529757261276
SmallCNNV1,pilot_000515,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000515.png,unseen_test,1,VQDM,screenshot_strong,strong,0.9069843292236328,0.7123826742172241
SmallCNNV1,pilot_000517,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000517.png,unseen_test,1,Wukong,screenshot_strong,strong,0.9230798482894897,0.7156692147254944
SmallCNNV1,pilot_000524,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000524.png,unseen_test,0,Real,screenshot_strong,strong,0.3724590539932251,0.5920530557632446
SmallCNNV1,pilot_000525,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000525.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.7756261825561523,0.3152633011341095
SmallCNNV1,pilot_000526,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000526.png,unseen_test,0,Real,screenshot_strong,strong,1.2696616649627686,0.780684769153595
SmallCNNV1,pilot_000528,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000528.png,unseen_test,0,Real,screenshot_strong,strong,-0.39868223667144775,0.4016290009021759
SmallCNNV1,pilot_000529,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000529.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.13537941873073578,0.46620672941207886
SmallCNNV1,pilot_000531,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000531.png,unseen_test,1,Wukong,screenshot_strong,strong,1.4852194786071777,0.8153597116470337
SmallCNNV1,pilot_000534,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000534.png,unseen_test,0,Real,screenshot_strong,strong,-1.4321634769439697,0.19276182353496552
SmallCNNV1,pilot_000536,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000536.png,unseen_test,0,Real,screenshot_strong,strong,0.5733320713043213,0.639531672000885
SmallCNNV1,pilot_000538,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000538.png,unseen_test,0,Real,screenshot_strong,strong,-0.8389703035354614,0.3017517030239105
SmallCNNV1,pilot_000539,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000539.png,unseen_test,1,Midjourney,screenshot_strong,strong,-2.6553823947906494,0.06565804034471512
SmallCNNV1,pilot_000543,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000543.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.6194912195205688,0.16527505218982697
SmallCNNV1,pilot_000545,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000545.png,unseen_test,1,Wukong,screenshot_strong,strong,0.44088006019592285,0.6084687113761902
SmallCNNV1,pilot_000552,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000552.png,unseen_test,0,Real,screenshot_strong,strong,0.42410922050476074,0.6044661402702332
SmallCNNV1,pilot_000553,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000553.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.08627737313508987,0.5215559601783752
SmallCNNV1,pilot_000556,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000556.png,unseen_test,0,Real,screenshot_strong,strong,-1.192328929901123,0.23284266889095306
SmallCNNV1,pilot_000557,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000557.png,unseen_test,1,VQDM,screenshot_strong,strong,0.7702686786651611,0.6835789680480957
SmallCNNV1,pilot_000558,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000558.png,unseen_test,0,Real,screenshot_strong,strong,-0.2293478101491928,0.4429130256175995
SmallCNNV1,pilot_000559,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000559.png,unseen_test,1,Wukong,screenshot_strong,strong,0.058033235371112823,0.5145042538642883
SmallCNNV1,pilot_000566,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000566.png,unseen_test,0,Real,screenshot_strong,strong,0.16392387449741364,0.5408894419670105
SmallCNNV1,pilot_000567,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000567.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.030591003596782684,0.4923528730869293
SmallCNNV1,pilot_000568,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000568.png,unseen_test,0,Real,screenshot_strong,strong,-0.18667756021022797,0.45346567034721375
SmallCNNV1,pilot_000571,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000571.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.7423627376556396,0.3224876821041107
SmallCNNV1,pilot_000573,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000573.png,unseen_test,1,Wukong,screenshot_strong,strong,0.8441758155822754,0.6993439793586731
SmallCNNV1,pilot_000576,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000576.png,unseen_test,0,Real,screenshot_strong,strong,-0.607069730758667,0.3527279198169708
SmallCNNV1,pilot_000581,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000581.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.2639884948730469,0.5656164884567261
SmallCNNV1,pilot_000585,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000585.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.1332461833953857,0.2435625195503235
SmallCNNV1,pilot_000586,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000586.png,unseen_test,0,Real,screenshot_strong,strong,-0.7002555131912231,0.3317555785179138
SmallCNNV1,pilot_000587,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000587.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5799417495727539,0.6410539746284485
SmallCNNV1,pilot_000590,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000590.png,unseen_test,0,Real,screenshot_strong,strong,-1.9886850118637085,0.12039606273174286
SmallCNNV1,pilot_000595,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000595.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6457810401916504,0.6560590863227844
SmallCNNV1,pilot_000599,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000599.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.7429658770561218,0.3223559260368347
SmallCNNV1,pilot_000601,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000601.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.49862587451934814,0.37786364555358887
SmallCNNV1,pilot_000602,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000602.png,unseen_test,0,Real,screenshot_strong,strong,-1.415536642074585,0.19536225497722626
SmallCNNV1,pilot_000608,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000608.png,unseen_test,0,Real,screenshot_strong,strong,-1.6401253938674927,0.1624480038881302
SmallCNNV1,pilot_000609,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000609.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.7564728260040283,0.6805874705314636
SmallCNNV1,pilot_000613,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000613.png,unseen_test,1,VQDM,screenshot_strong,strong,-4.65704870223999,0.009405145421624184
SmallCNNV1,pilot_000615,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000615.png,unseen_test,1,Wukong,screenshot_strong,strong,0.843073844909668,0.6991121768951416
SmallCNNV1,pilot_000623,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000623.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.0731813833117485,0.48171278834342957
SmallCNNV1,pilot_000626,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000626.png,unseen_test,0,Real,screenshot_strong,strong,0.2867084741592407,0.5711901187896729
SmallCNNV1,pilot_000627,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000627.png,unseen_test,1,VQDM,screenshot_strong,strong,1.121812105178833,0.7543246746063232
SmallCNNV1,pilot_000629,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000629.png,unseen_test,1,Wukong,screenshot_strong,strong,2.2936174869537354,0.9083470702171326
SmallCNNV1,pilot_000630,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000630.png,unseen_test,0,Real,screenshot_strong,strong,-0.9920010566711426,0.2705170214176178
SmallCNNV1,pilot_000634,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000634.png,unseen_test,0,Real,screenshot_strong,strong,-0.40052199363708496,0.40118691325187683
SmallCNNV1,pilot_000637,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000637.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.9392602443695068,0.28104978799819946
SmallCNNV1,pilot_000640,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000640.png,unseen_test,0,Real,screenshot_strong,strong,-0.28720295429229736,0.42868879437446594
SmallCNNV1,pilot_000641,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000641.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.8008961081504822,0.3098338544368744
SmallCNNV1,pilot_000643,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000643.png,unseen_test,1,Wukong,screenshot_strong,strong,-1.238025188446045,0.2247799038887024
SmallCNNV1,pilot_000651,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000651.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.3111564517021179,0.5771675109863281
SmallCNNV1,pilot_000655,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000655.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.5295193195343018,0.3706290125846863
SmallCNNV1,pilot_000657,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000657.png,unseen_test,1,Wukong,screenshot_strong,strong,2.1829283237457275,0.8987060189247131
SmallCNNV1,pilot_000660,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000660.png,unseen_test,0,Real,screenshot_strong,strong,-2.4709737300872803,0.07791824638843536
SmallCNNV1,pilot_000665,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000665.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.8349616527557373,0.697403073310852
SmallCNNV1,pilot_000669,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000669.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.0173470973968506,0.26554447412490845
SmallCNNV1,pilot_000670,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000670.png,unseen_test,0,Real,screenshot_strong,strong,0.5699074268341064,0.6387418508529663
SmallCNNV1,pilot_000671,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000671.png,unseen_test,1,Wukong,screenshot_strong,strong,3.8984642028808594,0.9801298379898071
SmallCNNV1,pilot_000674,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000674.png,unseen_test,0,Real,screenshot_strong,strong,-1.6923080682754517,0.1554725468158722
SmallCNNV1,pilot_000676,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000676.png,unseen_test,0,Real,screenshot_strong,strong,-1.246924638748169,0.2232329398393631
SmallCNNV1,pilot_000679,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000679.png,unseen_test,1,Midjourney,screenshot_strong,strong,1.136250615119934,0.7569906115531921
SmallCNNV1,pilot_000680,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000680.png,unseen_test,0,Real,screenshot_strong,strong,-0.7349419593811035,0.3241111934185028
SmallCNNV1,pilot_000683,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000683.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.1768712997436523,0.23561519384384155
SmallCNNV1,pilot_000685,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000685.png,unseen_test,1,Wukong,screenshot_strong,strong,3.3251075744628906,0.9652801752090454
SmallCNNV1,pilot_000686,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000686.png,unseen_test,0,Real,screenshot_strong,strong,-0.18727277219295502,0.45331814885139465
SmallCNNV1,pilot_000690,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000690.png,unseen_test,0,Real,screenshot_strong,strong,-1.7268929481506348,0.15098543465137482
SmallCNNV1,pilot_000693,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000693.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.9553617835044861,0.2778078019618988
SmallCNNV1,pilot_000694,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000694.png,unseen_test,0,Real,screenshot_strong,strong,-0.8881480097770691,0.29149216413497925
SmallCNNV1,pilot_000697,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000697.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.1842734813690186,0.2342846840620041
SmallCNNV1,pilot_000699,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000699.png,unseen_test,1,Wukong,screenshot_strong,strong,0.2739332914352417,0.5680582523345947
SmallCNNV1,pilot_000707,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000707.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.645470142364502,0.3440110683441162
SmallCNNV1,pilot_000711,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000711.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.060256242752075,0.11302013695240021
SmallCNNV1,pilot_000712,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000712.png,unseen_test,0,Real,screenshot_strong,strong,0.7126500606536865,0.6709864139556885
SmallCNNV1,pilot_000713,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000713.png,unseen_test,1,Wukong,screenshot_strong,strong,1.4942207336425781,0.8167109489440918
SmallCNNV1,pilot_000714,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000714.png,unseen_test,0,Real,screenshot_strong,strong,-1.2188886404037476,0.22813206911087036
SmallCNNV1,pilot_000721,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000721.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.8171812295913696,0.1397724449634552
SmallCNNV1,pilot_000725,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000725.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.9245305061340332,0.28403568267822266
SmallCNNV1,pilot_000727,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000727.png,unseen_test,1,Wukong,screenshot_strong,strong,0.21975530683994293,0.5547187924385071
SmallCNNV1,pilot_000735,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000735.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.7089341878890991,0.15330201387405396
SmallCNNV1,pilot_000738,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000738.png,unseen_test,0,Real,screenshot_strong,strong,-2.1812703609466553,0.10144507139921188
