regime,source_image_id,split,generator,label,condition,logit,probability
F2,pilot_001553,unseen_test,Wukong,1,resize_112,13.840779304504395,0.9999990463256836
F2,pilot_001558,unseen_test,Real,0,resize_112,-2.072636604309082,0.11178497970104218
F2,pilot_001561,unseen_test,Midjourney,1,resize_112,13.827974319458008,0.9999990463256836
F2,pilot_001565,unseen_test,VQDM,1,resize_112,-1.218544840812683,0.22819264233112335
F2,pilot_001566,unseen_test,Real,0,resize_112,1.580498218536377,0.8292750716209412
F2,pilot_001567,unseen_test,Wukong,1,resize_112,8.096722602844238,0.9996955394744873
F2,pilot_001568,unseen_test,Real,0,resize_112,7.153697490692139,0.9992185831069946
F2,pilot_001575,unseen_test,Midjourney,1,resize_112,-1.1828774213790894,0.23453521728515625
F2,pilot_001578,unseen_test,Real,0,resize_112,-3.4567134380340576,0.030569281429052353
F2,pilot_001579,unseen_test,VQDM,1,resize_112,2.180290937423706,0.898465633392334
F2,pilot_001580,unseen_test,Real,0,resize_112,5.078270435333252,0.993807852268219
F2,pilot_001581,unseen_test,Wukong,1,resize_112,10.896249771118164,0.9999815225601196
F2,pilot_001582,unseen_test,Real,0,resize_112,-0.7915132641792297,0.3118438422679901
F2,pilot_001588,unseen_test,Real,0,resize_112,-7.629968166351318,0.0004854405706282705
F2,pilot_001589,unseen_test,Midjourney,1,resize_112,-7.449868202209473,0.0005811802693642676
F2,pilot_001590,unseen_test,Real,0,resize_112,3.1500062942504883,0.9589090347290039
F2,pilot_001593,unseen_test,VQDM,1,resize_112,4.849611759185791,0.9922294020652771
F2,pilot_001594,unseen_test,Real,0,resize_112,-7.196702480316162,0.0007484910893253982
F2,pilot_001595,unseen_test,Wukong,1,resize_112,7.945016384124756,0.9996457099914551
F2,pilot_001600,unseen_test,Real,0,resize_112,-2.569147825241089,0.07115060091018677
F2,pilot_001602,unseen_test,Real,0,resize_112,6.673582553863525,0.9987377524375916
F2,pilot_001603,unseen_test,Midjourney,1,resize_112,15.789862632751465,0.9999998807907104
F2,pilot_001607,unseen_test,VQDM,1,resize_112,-5.934752464294434,0.002638895297423005
F2,pilot_001608,unseen_test,Real,0,resize_112,-0.8559887409210205,0.298178106546402
F2,pilot_001609,unseen_test,Wukong,1,resize_112,11.960396766662598,0.9999935626983643
F2,pilot_001610,unseen_test,Real,0,resize_112,-2.307943105697632,0.09046724438667297
F2,pilot_001617,unseen_test,Midjourney,1,resize_112,-4.458021640777588,0.011452579870820045
F2,pilot_001621,unseen_test,VQDM,1,resize_112,-6.491262912750244,0.0015143357450142503
F2,pilot_001623,unseen_test,Wukong,1,resize_112,9.346055030822754,0.9999127388000488
F2,pilot_001628,unseen_test,Real,0,resize_112,-1.2493410110473633,0.22281423211097717
F2,pilot_001630,unseen_test,Real,0,resize_112,-3.6549248695373535,0.025211388245224953
F2,pilot_001631,unseen_test,Midjourney,1,resize_112,10.889341354370117,0.9999814033508301
F2,pilot_001635,unseen_test,VQDM,1,resize_112,-10.154489517211914,3.88995285902638e-05
F2,pilot_001637,unseen_test,Wukong,1,resize_112,11.40609073638916,0.9999889135360718
F2,pilot_001642,unseen_test,Real,0,resize_112,-21.549741744995117,4.3758868750742863e-10
F2,pilot_001644,unseen_test,Real,0,resize_112,-7.550180912017822,0.0005257384036667645
F2,pilot_001645,unseen_test,Midjourney,1,resize_112,9.460820198059082,0.9999221563339233
F2,pilot_001646,unseen_test,Real,0,resize_112,7.074313640594482,0.9991540908813477
F2,pilot_001649,unseen_test,VQDM,1,resize_112,-7.895779609680176,0.00037217294448055327
F2,pilot_001650,unseen_test,Real,0,resize_112,-10.13717269897461,3.95789829781279e-05
F2,pilot_001651,unseen_test,Wukong,1,resize_112,9.70893669128418,0.9999392032623291
F2,pilot_001652,unseen_test,Real,0,resize_112,-10.973759651184082,1.7145466699730605e-05
F2,pilot_001654,unseen_test,Real,0,resize_112,-12.931106567382812,2.4215348730649566e-06
F2,pilot_001656,unseen_test,Real,0,resize_112,-8.21098518371582,0.0002715791924856603
F2,pilot_001659,unseen_test,Midjourney,1,resize_112,0.38882917165756226,0.5960008502006531
F2,pilot_001660,unseen_test,Real,0,resize_112,0.2606004476547241,0.5647838711738586
F2,pilot_001662,unseen_test,Real,0,resize_112,-12.924421310424805,2.4377775389439194e-06
F2,pilot_001663,unseen_test,VQDM,1,resize_112,-4.219284534454346,0.014495941810309887
F2,pilot_001665,unseen_test,Wukong,1,resize_112,9.776833534240723,0.9999432563781738
F2,pilot_001666,unseen_test,Real,0,resize_112,-8.560302734375,0.0001915246102726087
F2,pilot_001670,unseen_test,Real,0,resize_112,4.364956378936768,0.9874444007873535
F2,pilot_001673,unseen_test,Midjourney,1,resize_112,-8.010368347167969,0.00033189222449436784
F2,pilot_001674,unseen_test,Real,0,resize_112,-1.8110408782958984,0.1405123770236969
F2,pilot_001677,unseen_test,VQDM,1,resize_112,-9.518758773803711,7.345539052039385e-05
F2,pilot_001679,unseen_test,Wukong,1,resize_112,14.896184921264648,0.9999996423721313
F2,pilot_001680,unseen_test,Real,0,resize_112,-6.616560459136963,0.0013362372992560267
F2,pilot_001687,unseen_test,Midjourney,1,resize_112,8.522684097290039,0.9998010993003845
F2,pilot_001691,unseen_test,VQDM,1,resize_112,-6.50829553604126,0.0014887991128489375
F2,pilot_001693,unseen_test,Wukong,1,resize_112,18.1929931640625,1.0
F2,pilot_001696,unseen_test,Real,0,resize_112,-5.893556118011475,0.002749573439359665
F2,pilot_001700,unseen_test,Real,0,resize_112,-3.0659775733947754,0.044532667845487595
F2,pilot_001701,unseen_test,Midjourney,1,resize_112,16.367725372314453,0.9999998807907104
F2,pilot_001702,unseen_test,Real,0,resize_112,-12.33088493347168,4.413293481775327e-06
F2,pilot_001704,unseen_test,Real,0,resize_112,-16.069107055664062,1.0502082403718305e-07
F2,pilot_001705,unseen_test,VQDM,1,resize_112,-13.355236053466797,1.5845064353925409e-06
F2,pilot_001706,unseen_test,Real,0,resize_112,-0.25190529227256775,0.43735459446907043
F2,pilot_001707,unseen_test,Wukong,1,resize_112,17.038341522216797,1.0
F2,pilot_001708,unseen_test,Real,0,resize_112,2.7105307579040527,0.9376451969146729
F2,pilot_001712,unseen_test,Real,0,resize_112,3.2181639671325684,0.9615121483802795
F2,pilot_001715,unseen_test,Midjourney,1,resize_112,12.051908493041992,0.999994158744812
F2,pilot_001719,unseen_test,VQDM,1,resize_112,-1.2989274263381958,0.21434557437896729
F2,pilot_001720,unseen_test,Real,0,resize_112,-7.011772632598877,0.0009003981831483543
F2,pilot_001721,unseen_test,Wukong,1,resize_112,19.56935691833496,1.0
F2,pilot_001726,unseen_test,Real,0,resize_112,-0.9025354981422424,0.28852972388267517
F2,pilot_001729,unseen_test,Midjourney,1,resize_112,4.78193998336792,0.991689920425415
F2,pilot_001732,unseen_test,Real,0,resize_112,-9.494800567626953,7.523637032136321e-05
F2,pilot_001733,unseen_test,VQDM,1,resize_112,0.6926695704460144,0.6665605306625366
F2,pilot_001735,unseen_test,Wukong,1,resize_112,18.94773292541504,1.0
F2,pilot_001736,unseen_test,Real,0,resize_112,-7.342029094696045,0.0006473155808635056
F2,pilot_001740,unseen_test,Real,0,resize_112,-0.11651959270238876,0.4709030091762543
F2,pilot_001742,unseen_test,Real,0,resize_112,-7.224944591522217,0.0007276629912666976
F2,pilot_001743,unseen_test,Midjourney,1,resize_112,10.750049591064453,0.9999785423278809
F2,pilot_001744,unseen_test,Real,0,resize_112,4.056887626647949,0.9829915165901184
F2,pilot_001747,unseen_test,VQDM,1,resize_112,3.7214741706848145,0.9763734340667725
F2,pilot_001749,unseen_test,Wukong,1,resize_112,12.608959197998047,0.9999966621398926
F2,pilot_001750,unseen_test,Real,0,resize_112,-0.4477750062942505,0.3898899257183075
F2,pilot_001752,unseen_test,Real,0,resize_112,7.557771682739258,0.999478280544281
F2,pilot_001754,unseen_test,Real,0,resize_112,8.379350662231445,0.99977046251297
F2,pilot_001756,unseen_test,Real,0,resize_112,-0.6868308186531067,0.33473843336105347
F2,pilot_001757,unseen_test,Midjourney,1,resize_112,14.621850967407227,0.9999995231628418
F2,pilot_001760,unseen_test,Real,0,resize_112,9.274937629699707,0.9999063014984131
F2,pilot_001761,unseen_test,VQDM,1,resize_112,-5.899324893951416,0.002733800793066621
F2,pilot_001763,unseen_test,Wukong,1,resize_112,21.484655380249023,1.0
F2,pilot_001764,unseen_test,Real,0,resize_112,-2.520988941192627,0.07439981400966644
F2,pilot_001766,unseen_test,Real,0,resize_112,-3.6964521408081055,0.024210697039961815
F2,pilot_001768,unseen_test,Real,0,resize_112,-6.1018500328063965,0.002233721548691392
F2,pilot_001770,unseen_test,Real,0,resize_112,-0.6499564051628113,0.3429993689060211
F2,pilot_001771,unseen_test,Midjourney,1,resize_112,7.31335973739624,0.9993337988853455
F2,pilot_001775,unseen_test,VQDM,1,resize_112,7.549253463745117,0.9994737505912781
F2,pilot_001777,unseen_test,Wukong,1,resize_112,14.869644165039062,0.9999996423721313
F2,pilot_001780,unseen_test,Real,0,resize_112,-8.322576522827148,0.00024291002773679793
F2,pilot_001782,unseen_test,Real,0,resize_112,-4.863662242889404,0.007662976626306772
F2,pilot_001785,unseen_test,Midjourney,1,resize_112,17.213598251342773,1.0
F2,pilot_001788,unseen_test,Real,0,resize_112,3.900953769683838,0.98017817735672
F2,pilot_001789,unseen_test,VQDM,1,resize_112,-7.49379301071167,0.0005562184960581362
F2,pilot_001790,unseen_test,Real,0,resize_112,-11.462480545043945,1.0517278496990912e-05
F2,pilot_001791,unseen_test,Wukong,1,resize_112,27.20891761779785,1.0
F2,pilot_001792,unseen_test,Real,0,resize_112,-1.610898733139038,0.16646386682987213
F2,pilot_001794,unseen_test,Real,0,resize_112,-3.6675362586975098,0.024903301149606705
F2,pilot_001799,unseen_test,Midjourney,1,resize_112,17.834299087524414,1.0
F2,pilot_001803,unseen_test,VQDM,1,resize_112,0.42255690693855286,0.604094922542572
F2,pilot_001804,unseen_test,Real,0,resize_112,-5.320638179779053,0.0048658400774002075
F2,pilot_001805,unseen_test,Wukong,1,resize_112,20.628250122070312,1.0
F2,pilot_001813,unseen_test,Midjourney,1,resize_112,16.042795181274414,0.9999998807907104
F2,pilot_001816,unseen_test,Real,0,resize_112,0.1657087206840515,0.5413326621055603
F2,pilot_001817,unseen_test,VQDM,1,resize_112,4.191192626953125,0.9850971698760986
F2,pilot_001819,unseen_test,Wukong,1,resize_112,11.638896942138672,0.9999911785125732
F2,pilot_001822,unseen_test,Real,0,resize_112,-4.855434417724609,0.007725797593593597
F2,pilot_001824,unseen_test,Real,0,resize_112,1.420642375946045,0.8054391145706177
F2,pilot_001826,unseen_test,Real,0,resize_112,-0.03835373371839523,0.49041274189949036
F2,pilot_001827,unseen_test,Midjourney,1,resize_112,15.981657028198242,0.9999998807907104
F2,pilot_001831,unseen_test,VQDM,1,resize_112,-6.735269069671631,0.001186845125630498
F2,pilot_001833,unseen_test,Wukong,1,resize_112,14.288949966430664,0.9999994039535522
F2,pilot_001836,unseen_test,Real,0,resize_112,-3.2882742881774902,0.03597564622759819
F2,pilot_001838,unseen_test,Real,0,resize_112,-11.075068473815918,1.5493593309656717e-05
F2,pilot_001840,unseen_test,Real,0,resize_112,3.5776870250701904,0.9728191494941711
F2,pilot_001841,unseen_test,Midjourney,1,resize_112,16.511396408081055,0.9999998807907104
F2,pilot_001845,unseen_test,VQDM,1,resize_112,-4.59835958480835,0.009967978112399578
F2,pilot_001847,unseen_test,Wukong,1,resize_112,14.342169761657715,0.9999994039535522
F2,pilot_001848,unseen_test,Real,0,resize_112,-5.806939601898193,0.0029976048972457647
F2,pilot_001854,unseen_test,Real,0,resize_112,-6.277538299560547,0.001874497625976801
F2,pilot_001855,unseen_test,Midjourney,1,resize_112,6.082632541656494,0.9977230429649353
F2,pilot_001856,unseen_test,Real,0,resize_112,-4.693861484527588,0.009068293496966362
F2,pilot_001858,unseen_test,Real,0,resize_112,-6.445741176605225,0.0015847523463889956
F2,pilot_001859,unseen_test,VQDM,1,resize_112,-9.009794235229492,0.00012219206837471575
F2,pilot_001861,unseen_test,Wukong,1,resize_112,16.746906280517578,1.0
F2,pilot_001866,unseen_test,Real,0,resize_112,-10.434511184692383,2.939927435363643e-05
F2,pilot_001868,unseen_test,Real,0,resize_112,3.113114833831787,0.9574305415153503
F2,pilot_001869,unseen_test,Midjourney,1,resize_112,6.06124210357666,0.9976739287376404
F2,pilot_001870,unseen_test,Real,0,resize_112,9.878859519958496,0.9999487400054932
F2,pilot_001873,unseen_test,VQDM,1,resize_112,3.9373083114624023,0.980872392654419
F2,pilot_001875,unseen_test,Wukong,1,resize_112,15.925241470336914,0.9999998807907104
F2,pilot_001883,unseen_test,Midjourney,1,resize_112,17.1444149017334,1.0
F2,pilot_001887,unseen_test,VQDM,1,resize_112,0.9634026885032654,0.7238025665283203
F2,pilot_001889,unseen_test,Wukong,1,resize_112,21.09419822692871,1.0
F2,pilot_001890,unseen_test,Real,0,resize_112,5.5672926902771,0.9961937665939331
F2,pilot_001894,unseen_test,Real,0,resize_112,-9.457162857055664,7.8121833212208e-05
F2,pilot_001897,unseen_test,Midjourney,1,resize_112,8.987977981567383,0.9998750686645508
F2,pilot_001901,unseen_test,VQDM,1,resize_112,-9.350099563598633,8.694919961271808e-05
F2,pilot_001902,unseen_test,Real,0,resize_112,-0.3076018691062927,0.4237001836299896
F2,pilot_001903,unseen_test,Wukong,1,resize_112,18.43178367614746,1.0
F2,pilot_001906,unseen_test,Real,0,resize_112,-13.1867036819458,1.8753681843008962e-06
F2,pilot_001908,unseen_test,Real,0,resize_112,-0.17031031847000122,0.4575250446796417
F2,pilot_001910,unseen_test,Real,0,resize_112,-3.675265073776245,0.02471631020307541
F2,pilot_001911,unseen_test,Midjourney,1,resize_112,15.192792892456055,0.9999997615814209
F2,pilot_001912,unseen_test,Real,0,resize_112,-7.845181941986084,0.00039148103678599
F2,pilot_001914,unseen_test,Real,0,resize_112,-7.139624118804932,0.0007924216915853322
F2,pilot_001915,unseen_test,VQDM,1,resize_112,-5.262667179107666,0.005154757294803858
F2,pilot_001916,unseen_test,Real,0,resize_112,-10.944777488708496,1.7649639630690217e-05
F2,pilot_001917,unseen_test,Wukong,1,resize_112,-1.875075101852417,0.13295558094978333
F2,pilot_001918,unseen_test,Real,0,resize_112,-0.8510792851448059,0.2992064952850342
F2,pilot_001920,unseen_test,Real,0,resize_112,-12.640336036682129,3.238697672713897e-06
F2,pilot_001922,unseen_test,Real,0,resize_112,-8.571076393127441,0.0001894726447062567
F2,pilot_001925,unseen_test,Midjourney,1,resize_112,8.094697952270508,0.9996949434280396
F2,pilot_001929,unseen_test,VQDM,1,resize_112,0.8387612700462341,0.6982042789459229
F2,pilot_001931,unseen_test,Wukong,1,resize_112,15.501111030578613,0.9999997615814209
F2,pilot_001934,unseen_test,Real,0,resize_112,-1.7364059686660767,0.14977002143859863
F2,pilot_001938,unseen_test,Real,0,resize_112,-3.479384183883667,0.02990453876554966
F2,pilot_001939,unseen_test,Midjourney,1,resize_112,15.396549224853516,0.9999997615814209
F2,pilot_001940,unseen_test,Real,0,resize_112,-4.532476902008057,0.010639588348567486
F2,pilot_001942,unseen_test,Real,0,resize_112,0.43119847774505615,0.6061598062515259
F2,pilot_001943,unseen_test,VQDM,1,resize_112,2.0955114364624023,0.8904661536216736
F2,pilot_001944,unseen_test,Real,0,resize_112,-3.1190664768218994,0.04232759773731232
F2,pilot_001945,unseen_test,Wukong,1,resize_112,8.323862075805664,0.9997573494911194
F2,pilot_001950,unseen_test,Real,0,resize_112,-1.720180630683899,0.15184789896011353
F2,pilot_001953,unseen_test,Midjourney,1,resize_112,17.562976837158203,1.0
F2,pilot_001954,unseen_test,Real,0,resize_112,1.11478590965271,0.7530202269554138
F2,pilot_001957,unseen_test,VQDM,1,resize_112,1.2346781492233276,0.7746363282203674
F2,pilot_001959,unseen_test,Wukong,1,resize_112,17.53589630126953,1.0
F2,pilot_001960,unseen_test,Real,0,resize_112,-10.559236526489258,2.5951983843697235e-05
F2,pilot_001962,unseen_test,Real,0,resize_112,0.1893657147884369,0.5472004413604736
F2,pilot_001967,unseen_test,Midjourney,1,resize_112,11.758360862731934,0.9999921321868896
F2,pilot_001971,unseen_test,VQDM,1,resize_112,6.106276988983154,0.9977760910987854
F2,pilot_001973,unseen_test,Wukong,1,resize_112,7.1566972732543945,0.9992209672927856
F2,pilot_001978,unseen_test,Real,0,resize_112,5.84304141998291,0.9971083998680115
F2,pilot_001981,unseen_test,Midjourney,1,resize_112,18.52021026611328,1.0
F2,pilot_001982,unseen_test,Real,0,resize_112,-9.908702850341797,4.973744216840714e-05
F2,pilot_001984,unseen_test,Real,0,resize_112,-2.16736102104187,0.10272000730037689
F2,pilot_001985,unseen_test,VQDM,1,resize_112,-0.4657236933708191,0.385628879070282
F2,pilot_001987,unseen_test,Wukong,1,resize_112,4.760354518890381,0.9915101528167725
F2,pilot_001990,unseen_test,Real,0,resize_112,-7.433746814727783,0.0005906200385652483
F2,pilot_001992,unseen_test,Real,0,resize_112,-1.0602402687072754,0.25726354122161865
F2,pilot_001995,unseen_test,Midjourney,1,resize_112,17.843164443969727,1.0
F2,pilot_001999,unseen_test,VQDM,1,resize_112,4.153992652893066,0.9845410585403442
F2,pilot_002001,unseen_test,Wukong,1,resize_112,7.432938575744629,0.9994089603424072
F2,pilot_002004,unseen_test,Real,0,resize_112,-0.057812683284282684,0.4855508804321289
F2,pilot_002006,unseen_test,Real,0,resize_112,1.9712915420532227,0.8777497410774231
F2,pilot_002009,unseen_test,Midjourney,1,resize_112,15.789084434509277,0.9999998807907104
F2,pilot_002013,unseen_test,VQDM,1,resize_112,-5.865907669067383,0.0028264375869184732
F2,pilot_002015,unseen_test,Wukong,1,resize_112,-1.129506230354309,0.24425221979618073
F2,pilot_002016,unseen_test,Real,0,resize_112,-1.123146891593933,0.24542802572250366
F2,pilot_002022,unseen_test,Real,0,resize_112,1.1523175239562988,0.7599340081214905
F2,pilot_002023,unseen_test,Midjourney,1,resize_112,13.016647338867188,0.9999977350234985
F2,pilot_002024,unseen_test,Real,0,resize_112,3.9005627632141113,0.9801706075668335
F2,pilot_002027,unseen_test,VQDM,1,resize_112,-2.13354229927063,0.10587917268276215
F2,pilot_002028,unseen_test,Real,0,resize_112,-8.249467849731445,0.00026132931816391647
F2,pilot_002029,unseen_test,Wukong,1,resize_112,1.6298773288726807,0.8361528515815735
F2,pilot_002030,unseen_test,Real,0,resize_112,-3.198002338409424,0.039240967482328415
F2,pilot_002032,unseen_test,Real,0,resize_112,-4.03193998336792,0.017430663108825684
F2,pilot_002034,unseen_test,Real,0,resize_112,10.236665725708008,0.9999641180038452
F2,pilot_002037,unseen_test,Midjourney,1,resize_112,11.211825370788574,0.9999865293502808
F2,pilot_002038,unseen_test,Real,0,resize_112,9.853496551513672,0.9999474287033081
F2,pilot_002040,unseen_test,Real,0,resize_112,-7.89996862411499,0.00037061775219626725
F2,pilot_002041,unseen_test,VQDM,1,resize_112,-0.3495457172393799,0.4134925603866577
F2,pilot_002042,unseen_test,Real,0,resize_112,-13.725927352905273,1.0937171737168683e-06
F2,pilot_002043,unseen_test,Wukong,1,resize_112,-1.1864593029022217,0.2338927984237671
F2,pilot_002048,unseen_test,Real,0,resize_112,-2.290468454360962,0.09191544353961945
F2,pilot_002050,unseen_test,Real,0,resize_112,-7.135188579559326,0.0007959415670484304
