image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
QWEN_0670_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,0.13503289222717285,0.5337070211278283,0.5177211224592109,1,UNCERTAIN
QWEN_0670_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,2.3582160472869873,0.9135850709687087,0.775293456710986,1,AI-GENERATED
QWEN_0670_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.1930489540100098,0.7672859236821998,0.6517055049355782,1,UNCERTAIN
QWEN_0670_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,3.343104839324951,0.9658783178635121,0.8526668850302734,1,AI-GENERATED
QWEN_0670_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-0.4956592321395874,0.3785613062943067,0.4352895761339695,1,UNCERTAIN
QWEN_0670_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,1.7652795314788818,0.8538696519479955,0.7164781117796829,1,UNCERTAIN
QWEN_0670_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,1.3283798694610596,0.7905725199224887,0.6676587997923775,1,UNCERTAIN
QWEN_0670_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-1.6305795907974243,0.16375097856431486,0.2981089787376351,0,UNCERTAIN
QWEN_0670_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,2.2421622276306152,0.9039723174320379,0.76449785797174,1,AI-GENERATED
QWEN_0670_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-0.39648595452308655,0.40215691909938855,0.4481323844355884,1,UNCERTAIN
QWEN_0670_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,2.920363426208496,0.9488439423473927,0.8225419087282176,1,AI-GENERATED
QWEN_0670_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.40783095359802246,0.3994323316487755,0.4466593807738206,1,UNCERTAIN
QWEN_0672_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,5.018296718597412,0.9934276952965353,0.9331066888062157,1,AI-GENERATED
QWEN_0672_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.739261150360107,0.008669291253555329,0.07664130714625894,0,REAL
QWEN_0672_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-6.652724742889404,0.0012888377806505326,0.029490281487198677,0,REAL
QWEN_0672_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-7.751716613769531,0.0004298189325289648,0.016775634776797704,0,REAL
QWEN_0672_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-3.7073066234588623,0.023955584491799818,0.12488763218885987,0,REAL
QWEN_0672_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-1.1084331274032593,0.24816311743277394,0.35844783426721155,0,UNCERTAIN
QWEN_0672_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-0.6825145483016968,0.3357003127393218,0.41133944092256763,0,UNCERTAIN
QWEN_0672_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,7.4553961753845215,0.9994220217505606,0.9804549276519452,1,AI-GENERATED
QWEN_0672_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,5.817332744598389,0.9970332964474304,0.9549998006682315,1,AI-GENERATED
QWEN_0672_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,4.351156711578369,0.9872721937482999,0.9076324468508674,1,AI-GENERATED
QWEN_0672_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-0.4968874454498291,0.37827240899218684,0.43513103085169685,1,UNCERTAIN
QWEN_0672_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,0.9264698028564453,0.7163585365120273,0.6192926738892531,1,UNCERTAIN
QWEN_0672_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,0.5160835981369019,0.6262315254897411,0.5673451819988388,1,UNCERTAIN
QWEN_0672_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-4.252748012542725,0.014025574374988343,0.09679246571025517,0,REAL
QWEN_0672_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.577997207641602,0.010170944222414385,0.08285360628725591,0,REAL
QWEN_0672_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,0.14856866002082825,0.5370739966429279,0.5194957780508788,1,UNCERTAIN
QWEN_0672_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,3.565112590789795,0.9724847123533199,0.866719902990151,1,AI-GENERATED
QWEN_0672_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,0.9931628704071045,0.7297121956222835,0.6275152229035598,1,UNCERTAIN
QWEN_0682_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,5.796744346618652,0.9969717705507396,0.9545328495376173,1,AI-GENERATED
QWEN_0682_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.7934746742248535,0.022021365678267447,0.1200253504898541,0,REAL
QWEN_0682_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,4.165724277496338,0.9847186717029339,0.8991378481744541,1,AI-GENERATED
QWEN_0682_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,0.17368268966674805,0.543311849512741,0.5227871069119433,1,UNCERTAIN
QWEN_0682_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,0.04557686299085617,0.5113922437707024,0.5059835276112757,1,UNCERTAIN
QWEN_0682_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,6.757775783538818,0.99883953781698,0.9720483550843806,1,AI-GENERATED
QWEN_0682_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,5.48132848739624,0.9958534708217747,0.9467777292114581,1,AI-GENERATED
QWEN_0682_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-1.337572693824768,0.2079095115727285,0.33127084212023533,0,UNCERTAIN
QWEN_0682_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,4.62092924118042,0.990252308125441,0.9188436264958219,1,AI-GENERATED
QWEN_0682_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,1.674767017364502,0.8422103539039455,0.7067236978550206,1,UNCERTAIN
QWEN_0682_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,7.433973789215088,0.9994095138927669,0.9802381694316055,1,AI-GENERATED
QWEN_0682_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,2.691795825958252,0.936540795142111,0.8043378362465559,1,AI-GENERATED
QWEN_0682_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,8.296849250793457,0.9997507610593951,0.9873478214299578,1,AI-GENERATED
QWEN_0682_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,0.8720813989639282,0.7051786091829894,0.6125358940394973,1,UNCERTAIN
QWEN_0682_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,1.8436920642852783,0.863384776512949,0.7247680910521097,1,UNCERTAIN
QWEN_0682_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,5.438732624053955,0.9956738107200217,0.9456391939991817,1,AI-GENERATED
QWEN_0682_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,7.188940048217773,0.9992456805849508,0.9775851288133287,1,AI-GENERATED
QWEN_0682_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,0.9909425973892212,0.7292740627742014,0.6272426408259281,1,UNCERTAIN
QWEN_0691_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,2.7411694526672363,0.9394126920347214,0.8083863551156102,1,AI-GENERATED
QWEN_0691_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.300716400146484,0.01337745912133465,0.09461241755368607,0,REAL
QWEN_0691_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,1.8965457677841187,0.869500074975406,0.7302703126899063,1,UNCERTAIN
QWEN_0691_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,0.5573081970214844,0.635829480536973,0.5726514511068452,1,UNCERTAIN
QWEN_0691_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,0.6894789338111877,0.6658510029611754,0.5895458793304591,1,UNCERTAIN
QWEN_0691_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,4.541881084442139,0.9894589496297752,0.9156936752539844,1,AI-GENERATED
QWEN_0691_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,0.3431258201599121,0.5849496216382196,0.5449276872901565,1,UNCERTAIN
QWEN_0691_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,0.003993473947048187,0.5009983671599463,0.5005243053618044,1,UNCERTAIN
QWEN_0691_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,2.1403391361236572,0.894762548668488,0.7547346526295365,1,AI-GENERATED
QWEN_0691_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,4.126064300537109,0.9841102596065573,0.8972332200075135,1,AI-GENERATED
QWEN_0691_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,3.9689717292785645,0.9814574711040831,0.8893732002706832,1,AI-GENERATED
QWEN_0691_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-2.2527122497558594,0.09511576843859305,0.23450609229960767,0,REAL
QWEN_0691_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,4.492590427398682,0.9889322508284561,0.913673716035855,1,AI-GENERATED
QWEN_0691_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,5.002099514007568,0.9933210923176078,0.932573786059873,1,AI-GENERATED
QWEN_0691_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,3.397289752960205,0.9676197259415993,0.8562059303117134,1,AI-GENERATED
QWEN_0691_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-0.6132409572601318,0.3513202467051737,0.4201759677660345,0,UNCERTAIN
QWEN_0691_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,4.758330821990967,0.9914930699064416,0.9240644074675548,1,AI-GENERATED
QWEN_0691_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,1.3933053016662598,0.801119391506086,0.6751807381625813,1,UNCERTAIN
QWEN_0696_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,3.8522872924804688,0.9792102701505727,0.8831987304930522,1,AI-GENERATED
QWEN_0696_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-2.274229049682617,0.09327990866643701,0.23248371775506416,0,REAL
QWEN_0696_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-1.2512147426605225,0.22248993188943672,0.34139340491392955,0,UNCERTAIN
QWEN_0696_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-3.0999245643615723,0.04311036669445577,0.16410950347683934,0,REAL
QWEN_0696_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-3.2980144023895264,0.03563936979707286,0.15033282585439034,0,REAL
QWEN_0696_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,1.5916515588760376,0.8308483389653537,0.6975958370043159,1,UNCERTAIN
QWEN_0696_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-3.183506488800049,0.03979114229458682,0.15817664418778873,0,REAL
QWEN_0696_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-1.3189575672149658,0.21099177941007377,0.33344007686200877,0,UNCERTAIN
QWEN_0696_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-1.9706131219863892,0.12232304672964393,0.26213681785731563,0,REAL
QWEN_0696_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,1.9500577449798584,0.8754529381782363,0.7357698639239988,1,UNCERTAIN
QWEN_0696_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-0.10515356808900833,0.4737358043838248,0.4861978332680686,1,UNCERTAIN
QWEN_0696_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,0.24308618903160095,0.5604740513032062,0.531871656757987,1,UNCERTAIN
QWEN_0696_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,1.975063443183899,0.8781539377885037,0.7383149832085371,1,AI-GENERATED
QWEN_0696_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-2.91522216796875,0.05140618643156651,0.1778525440001056,0,REAL
QWEN_0696_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,6.601606845855713,0.99864365827042,0.9697316112934407,1,AI-GENERATED
QWEN_0696_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,2.1543171405792236,0.896071508789901,0.7560909532505853,1,AI-GENERATED
QWEN_0696_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,1.9610882997512817,0.8766506831734081,0.736894524151223,1,AI-GENERATED
QWEN_0696_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.8243386745452881,0.3048434566342619,0.3934312720229218,0,UNCERTAIN
QWEN_0699_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-3.8405251502990723,0.021030532375335264,0.11743999439873165,0,REAL
QWEN_0699_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-8.334084510803223,0.00024013130718903358,0.012410214663116394,0,REAL
QWEN_0699_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-8.75808334350586,0.00015716088741110962,0.009957560023263852,0,REAL
QWEN_0699_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-11.955117225646973,6.426222635070754e-06,0.0018729279945643813,0,REAL
QWEN_0699_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-12.305277824401855,4.5277639383635155e-06,0.0015588158512027442,0,REAL
QWEN_0699_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.596585750579834,0.003696793730486289,0.050253438492871214,0,REAL
QWEN_0699_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-8.359456062316895,0.000234116850396476,0.01224796726217061,0,REAL
QWEN_0699_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-6.12695837020874,0.002178455364186642,0.03850697423374937,0,REAL
QWEN_0699_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-0.45745551586151123,0.3875896195281657,0.44022759675141304,1,UNCERTAIN
QWEN_0699_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-1.3507920503616333,0.2057409114266448,0.329734714784729,0,UNCERTAIN
QWEN_0699_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,6.517416000366211,0.9985246977456066,0.9684065322968157,1,AI-GENERATED
QWEN_0699_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-6.27146577835083,0.0018858937121303844,0.03579354765956268,0,REAL
QWEN_0699_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,5.721419811248779,0.9967356333528415,0.952784852155059,1,AI-GENERATED
QWEN_0699_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-6.127679347991943,0.0021768887301498417,0.03849295820034333,0,REAL
QWEN_0699_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-7.4332404136657715,0.0005909190581484131,0.01976929263515999,0,REAL
QWEN_0699_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-1.1636220216751099,0.23800976803367058,0.3518104823475515,0,UNCERTAIN
QWEN_0699_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,0.5359669923782349,0.6308737396464903,0.5699065017174815,1,UNCERTAIN
QWEN_0699_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-7.320281982421875,0.000661537597736537,0.020952204672678897,0,REAL
QWEN_0713_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-1.8434840440750122,0.13663976163853994,0.2752537014770467,0,UNCERTAIN
QWEN_0713_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-1.2558320760726929,0.22169221145022014,0.3408484020016353,0,UNCERTAIN
QWEN_0713_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,0.060965053737163544,0.5152365445398742,0.5080034542687658,1,UNCERTAIN
QWEN_0713_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-3.739175319671631,0.023221636515153066,0.12306997028614425,0,REAL
QWEN_0713_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-2.7451882362365723,0.060358976445168994,0.19128694356585907,0,REAL
QWEN_0713_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,2.7829389572143555,0.9417468842171748,0.8117611940526449,1,AI-GENERATED
QWEN_0713_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,1.5425242185592651,0.8238313727547287,0.6921256276294511,1,UNCERTAIN
QWEN_0713_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,0.6615020036697388,0.6595977119865293,0.5859859628238258,1,UNCERTAIN
QWEN_0713_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-0.5354397296905518,0.36924905357448523,0.4301613710450582,1,UNCERTAIN
QWEN_0713_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,0.39309051632881165,0.5970264562789149,0.5514265829399086,1,UNCERTAIN
QWEN_0713_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,1.0004332065582275,0.73114374368289,0.6284072313367866,1,UNCERTAIN
QWEN_0713_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,2.863818645477295,0.94602860617581,0.8181658067401262,1,AI-GENERATED
QWEN_0713_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,1.5959118604660034,0.8314462354473401,0.6980676104013245,1,UNCERTAIN
QWEN_0713_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,2.729635238647461,0.938752868246429,0.8074463338115477,1,AI-GENERATED
QWEN_0713_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,2.9956653118133545,0.9523779154753247,0.8282408337747927,1,AI-GENERATED
QWEN_0713_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,0.6610262989997864,0.6594908945893768,0.585925353056779,1,UNCERTAIN
QWEN_0713_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,2.31382417678833,0.9100154981764972,0.7712059797151064,1,AI-GENERATED
QWEN_0713_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,0.5253556966781616,0.6283992521113417,0.568540042751948,1,UNCERTAIN
QWEN_0715_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-2.876094341278076,0.05334803632968715,0.1808770758678505,0,REAL
QWEN_0715_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.175457954406738,0.015135546745305735,0.10039951638591511,0,REAL
QWEN_0715_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-6.061501502990723,0.002325477954902541,0.03980008519103012,0,REAL
QWEN_0715_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-6.430948257446289,0.001608331643001977,0.033012733223657435,0,REAL
QWEN_0715_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.9920783042907715,0.002492239302464043,0.04121699904315052,0,REAL
QWEN_0715_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-2.644120931625366,0.0663522885859135,0.19963250376186892,0,REAL
QWEN_0715_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-3.838062047958374,0.021081303211109955,0.11757413221134427,0,REAL
QWEN_0715_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-1.993381381034851,0.11989958785677196,0.259830661856684,0,REAL
QWEN_0715_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.6900911331176758,0.8442361443917826,0.7083889169977111,1,UNCERTAIN
QWEN_0715_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,2.19559907913208,0.899853610011195,0.760066841656446,1,AI-GENERATED
QWEN_0715_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-5.246354103088379,0.005239092577724886,0.05979433501351627,0,REAL
QWEN_0715_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-3.3957061767578125,0.03242992709671634,0.14389648866068278,0,REAL
QWEN_0715_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,2.4387078285217285,0.9197317446526737,0.7825718973919985,1,AI-GENERATED
QWEN_0715_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-5.9039764404296875,0.0027211483566115468,0.04308472950432363,0,REAL
QWEN_0715_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-5.8644185066223145,0.0028306379790694436,0.04394939940736869,0,REAL
QWEN_0715_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,0.2283116579055786,0.5568312621406013,0.5299393133161311,1,UNCERTAIN
QWEN_0715_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-2.498021125793457,0.07599702294649228,0.21217464898149466,0,REAL
QWEN_0715_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-1.7871676683425903,0.1434203267821009,0.2811926827951549,0,UNCERTAIN
QWEN_0717_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-3.46268630027771,0.030392770604518917,0.13961725930261337,0,REAL
QWEN_0717_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-7.893939018249512,0.0003728583585843697,0.015587132268825628,0,REAL
QWEN_0717_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-5.885621547698975,0.0027714162401087333,0.04348389769868962,0,REAL
QWEN_0717_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-6.3034162521362305,0.001826699263533509,0.03521894722712933,0,REAL
QWEN_0717_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-8.034428596496582,0.0003240046619116213,0.01449458471641193,0,REAL
QWEN_0717_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-8.310245513916016,0.0002459231504677193,0.01256459462772665,0,REAL
QWEN_0717_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-7.158012866973877,0.0007779944525411315,0.022773542820540813,0,REAL
QWEN_0717_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-4.153955936431885,0.01545942994511945,0.1014240202142701,0,REAL
QWEN_0717_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-8.97147274017334,0.00012696492215558524,0.008911335988433907,0,REAL
QWEN_0717_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,4.711357116699219,0.9910875801805351,0.9223152015240683,1,AI-GENERATED
QWEN_0717_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-3.9308505058288574,0.019249169672086217,0.11261192932129577,0,REAL
QWEN_0717_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-6.305809497833252,0.0018223407078090626,0.03517626644814054,0,REAL
QWEN_0717_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-5.227509021759033,0.005338227826245665,0.06035314882653905,0,REAL
QWEN_0717_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-6.133044242858887,0.0021652664426954817,0.038388816671872036,0,REAL
QWEN_0717_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-1.0400804281234741,0.26113447555319047,0.36674390968433707,0,UNCERTAIN
QWEN_0717_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-5.799253940582275,0.003020662278053702,0.04540998607913482,0,REAL
QWEN_0717_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-9.772289276123047,5.700644170255107e-05,0.005869853049018876,0,REAL
QWEN_0717_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-10.616228103637695,2.4514332333029907e-05,0.0037762386641152254,0,REAL
QWEN_0721_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,2.8358230590820312,0.9445812152221359,0.8159683088427684,1,AI-GENERATED
QWEN_0721_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.029416561126709,0.017473934475846314,0.10754200582782601,0,REAL
QWEN_0721_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-2.89060378074646,0.052620011141769105,0.17975086433982587,0,REAL
QWEN_0721_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-3.926365375518799,0.01933402565547896,0.11284752260313007,0,REAL
