model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
MobileNetV3-Small,pilot_001915,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001915.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9994791150093079
MobileNetV3-Small,pilot_001915,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001915.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9998181462287903
MobileNetV3-Small,pilot_001915,data/processed/robustness_v1/unseen_test/crop_75/pilot_001915.png,unseen_test,1,VQDM,crop_75,strong,0.008975892327725887
MobileNetV3-Small,pilot_001915,data/processed/robustness_v1/unseen_test/crop_90/pilot_001915.png,unseen_test,1,VQDM,crop_90,mild,0.029777521267533302
MobileNetV3-Small,pilot_001915,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001915.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.04318299889564514
MobileNetV3-Small,pilot_001915,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001915.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.05581912025809288
MobileNetV3-Small,pilot_001915,data/processed/robustness_v1/unseen_test/resize_112/pilot_001915.png,unseen_test,1,VQDM,resize_112,strong,0.9808411002159119
MobileNetV3-Small,pilot_001915,data/processed/robustness_v1/unseen_test/resize_160/pilot_001915.png,unseen_test,1,VQDM,resize_160,mild,0.5698350667953491
MobileNetV3-Small,pilot_001916,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001916.png,unseen_test,0,Real,blur_sigma1,mild,0.8232733011245728
MobileNetV3-Small,pilot_001916,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001916.png,unseen_test,0,Real,blur_sigma2,strong,0.9769615530967712
MobileNetV3-Small,pilot_001916,data/processed/robustness_v1/unseen_test/crop_75/pilot_001916.png,unseen_test,0,Real,crop_75,strong,0.0005763049121014774
MobileNetV3-Small,pilot_001916,data/processed/robustness_v1/unseen_test/crop_90/pilot_001916.png,unseen_test,0,Real,crop_90,mild,5.747111572418362e-05
MobileNetV3-Small,pilot_001916,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001916.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0019504608353599906
MobileNetV3-Small,pilot_001916,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001916.jpg,unseen_test,0,Real,jpeg_q75,mild,0.00011363925295881927
MobileNetV3-Small,pilot_001916,data/processed/robustness_v1/unseen_test/resize_112/pilot_001916.png,unseen_test,0,Real,resize_112,strong,0.7321823239326477
MobileNetV3-Small,pilot_001916,data/processed/robustness_v1/unseen_test/resize_160/pilot_001916.png,unseen_test,0,Real,resize_160,mild,0.001234258059412241
MobileNetV3-Small,pilot_001917,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001917.png,unseen_test,1,Wukong,blur_sigma1,mild,0.8899452686309814
MobileNetV3-Small,pilot_001917,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001917.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9129152297973633
MobileNetV3-Small,pilot_001917,data/processed/robustness_v1/unseen_test/crop_75/pilot_001917.png,unseen_test,1,Wukong,crop_75,strong,0.2626234292984009
MobileNetV3-Small,pilot_001917,data/processed/robustness_v1/unseen_test/crop_90/pilot_001917.png,unseen_test,1,Wukong,crop_90,mild,0.1106879934668541
MobileNetV3-Small,pilot_001917,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001917.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.4115828275680542
MobileNetV3-Small,pilot_001917,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001917.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.2518313229084015
MobileNetV3-Small,pilot_001917,data/processed/robustness_v1/unseen_test/resize_112/pilot_001917.png,unseen_test,1,Wukong,resize_112,strong,0.7800077795982361
MobileNetV3-Small,pilot_001917,data/processed/robustness_v1/unseen_test/resize_160/pilot_001917.png,unseen_test,1,Wukong,resize_160,mild,0.4034993052482605
MobileNetV3-Small,pilot_001918,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001918.png,unseen_test,0,Real,blur_sigma1,mild,0.9763777256011963
MobileNetV3-Small,pilot_001918,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001918.png,unseen_test,0,Real,blur_sigma2,strong,0.9974715709686279
MobileNetV3-Small,pilot_001918,data/processed/robustness_v1/unseen_test/crop_75/pilot_001918.png,unseen_test,0,Real,crop_75,strong,0.16766032576560974
MobileNetV3-Small,pilot_001918,data/processed/robustness_v1/unseen_test/crop_90/pilot_001918.png,unseen_test,0,Real,crop_90,mild,0.6202995777130127
MobileNetV3-Small,pilot_001918,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001918.jpg,unseen_test,0,Real,jpeg_q50,strong,0.6133180260658264
MobileNetV3-Small,pilot_001918,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001918.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5775430202484131
MobileNetV3-Small,pilot_001918,data/processed/robustness_v1/unseen_test/resize_112/pilot_001918.png,unseen_test,0,Real,resize_112,strong,0.8494933843612671
MobileNetV3-Small,pilot_001918,data/processed/robustness_v1/unseen_test/resize_160/pilot_001918.png,unseen_test,0,Real,resize_160,mild,0.4933145046234131
MobileNetV3-Small,pilot_001920,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001920.png,unseen_test,0,Real,blur_sigma1,mild,0.7446715235710144
MobileNetV3-Small,pilot_001920,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001920.png,unseen_test,0,Real,blur_sigma2,strong,0.9981287121772766
MobileNetV3-Small,pilot_001920,data/processed/robustness_v1/unseen_test/crop_75/pilot_001920.png,unseen_test,0,Real,crop_75,strong,4.522430117503973e-06
MobileNetV3-Small,pilot_001920,data/processed/robustness_v1/unseen_test/crop_90/pilot_001920.png,unseen_test,0,Real,crop_90,mild,2.8827739129155816e-07
MobileNetV3-Small,pilot_001920,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001920.jpg,unseen_test,0,Real,jpeg_q50,strong,2.8870825190097094e-05
MobileNetV3-Small,pilot_001920,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001920.jpg,unseen_test,0,Real,jpeg_q75,mild,2.894779754569754e-05
MobileNetV3-Small,pilot_001920,data/processed/robustness_v1/unseen_test/resize_112/pilot_001920.png,unseen_test,0,Real,resize_112,strong,0.3931266963481903
MobileNetV3-Small,pilot_001920,data/processed/robustness_v1/unseen_test/resize_160/pilot_001920.png,unseen_test,0,Real,resize_160,mild,0.0002750136482063681
MobileNetV3-Small,pilot_001922,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001922.png,unseen_test,0,Real,blur_sigma1,mild,0.9813451766967773
MobileNetV3-Small,pilot_001922,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001922.png,unseen_test,0,Real,blur_sigma2,strong,0.9999768733978271
MobileNetV3-Small,pilot_001922,data/processed/robustness_v1/unseen_test/crop_75/pilot_001922.png,unseen_test,0,Real,crop_75,strong,0.0024953684769570827
MobileNetV3-Small,pilot_001922,data/processed/robustness_v1/unseen_test/crop_90/pilot_001922.png,unseen_test,0,Real,crop_90,mild,0.0005291730049066246
MobileNetV3-Small,pilot_001922,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001922.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0006028138450346887
MobileNetV3-Small,pilot_001922,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001922.jpg,unseen_test,0,Real,jpeg_q75,mild,0.00025469125830568373
MobileNetV3-Small,pilot_001922,data/processed/robustness_v1/unseen_test/resize_112/pilot_001922.png,unseen_test,0,Real,resize_112,strong,0.8582496643066406
MobileNetV3-Small,pilot_001922,data/processed/robustness_v1/unseen_test/resize_160/pilot_001922.png,unseen_test,0,Real,resize_160,mild,0.002191276988014579
MobileNetV3-Small,pilot_001925,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001925.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9997074007987976
MobileNetV3-Small,pilot_001925,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001925.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999598264694214
MobileNetV3-Small,pilot_001925,data/processed/robustness_v1/unseen_test/crop_75/pilot_001925.png,unseen_test,1,Midjourney,crop_75,strong,0.7629000544548035
MobileNetV3-Small,pilot_001925,data/processed/robustness_v1/unseen_test/crop_90/pilot_001925.png,unseen_test,1,Midjourney,crop_90,mild,0.8946612477302551
MobileNetV3-Small,pilot_001925,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001925.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9983991980552673
MobileNetV3-Small,pilot_001925,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001925.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9957605004310608
MobileNetV3-Small,pilot_001925,data/processed/robustness_v1/unseen_test/resize_112/pilot_001925.png,unseen_test,1,Midjourney,resize_112,strong,0.9988685846328735
MobileNetV3-Small,pilot_001925,data/processed/robustness_v1/unseen_test/resize_160/pilot_001925.png,unseen_test,1,Midjourney,resize_160,mild,0.9911295175552368
MobileNetV3-Small,pilot_001929,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001929.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9819186925888062
MobileNetV3-Small,pilot_001929,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001929.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9891453981399536
MobileNetV3-Small,pilot_001929,data/processed/robustness_v1/unseen_test/crop_75/pilot_001929.png,unseen_test,1,VQDM,crop_75,strong,0.022531742230057716
MobileNetV3-Small,pilot_001929,data/processed/robustness_v1/unseen_test/crop_90/pilot_001929.png,unseen_test,1,VQDM,crop_90,mild,0.1826283484697342
MobileNetV3-Small,pilot_001929,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001929.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.9226544499397278
MobileNetV3-Small,pilot_001929,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001929.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.6678475737571716
MobileNetV3-Small,pilot_001929,data/processed/robustness_v1/unseen_test/resize_112/pilot_001929.png,unseen_test,1,VQDM,resize_112,strong,0.9933335185050964
MobileNetV3-Small,pilot_001929,data/processed/robustness_v1/unseen_test/resize_160/pilot_001929.png,unseen_test,1,VQDM,resize_160,mild,0.7284417748451233
MobileNetV3-Small,pilot_001931,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001931.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999997615814209
MobileNetV3-Small,pilot_001931,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001931.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999977350234985
MobileNetV3-Small,pilot_001931,data/processed/robustness_v1/unseen_test/crop_75/pilot_001931.png,unseen_test,1,Wukong,crop_75,strong,0.9997909665107727
MobileNetV3-Small,pilot_001931,data/processed/robustness_v1/unseen_test/crop_90/pilot_001931.png,unseen_test,1,Wukong,crop_90,mild,0.9999839067459106
MobileNetV3-Small,pilot_001931,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001931.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9999327659606934
MobileNetV3-Small,pilot_001931,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001931.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9999794960021973
MobileNetV3-Small,pilot_001931,data/processed/robustness_v1/unseen_test/resize_112/pilot_001931.png,unseen_test,1,Wukong,resize_112,strong,0.9999986886978149
MobileNetV3-Small,pilot_001931,data/processed/robustness_v1/unseen_test/resize_160/pilot_001931.png,unseen_test,1,Wukong,resize_160,mild,0.9999765157699585
MobileNetV3-Small,pilot_001934,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001934.png,unseen_test,0,Real,blur_sigma1,mild,0.99754399061203
MobileNetV3-Small,pilot_001934,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001934.png,unseen_test,0,Real,blur_sigma2,strong,0.9999979734420776
MobileNetV3-Small,pilot_001934,data/processed/robustness_v1/unseen_test/crop_75/pilot_001934.png,unseen_test,0,Real,crop_75,strong,0.06484194099903107
MobileNetV3-Small,pilot_001934,data/processed/robustness_v1/unseen_test/crop_90/pilot_001934.png,unseen_test,0,Real,crop_90,mild,0.05990798771381378
MobileNetV3-Small,pilot_001934,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001934.jpg,unseen_test,0,Real,jpeg_q50,strong,0.1965564489364624
MobileNetV3-Small,pilot_001934,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001934.jpg,unseen_test,0,Real,jpeg_q75,mild,0.18668676912784576
MobileNetV3-Small,pilot_001934,data/processed/robustness_v1/unseen_test/resize_112/pilot_001934.png,unseen_test,0,Real,resize_112,strong,0.9155367016792297
MobileNetV3-Small,pilot_001934,data/processed/robustness_v1/unseen_test/resize_160/pilot_001934.png,unseen_test,0,Real,resize_160,mild,0.25855398178100586
MobileNetV3-Small,pilot_001938,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001938.png,unseen_test,0,Real,blur_sigma1,mild,0.986382007598877
MobileNetV3-Small,pilot_001938,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001938.png,unseen_test,0,Real,blur_sigma2,strong,0.9981715679168701
MobileNetV3-Small,pilot_001938,data/processed/robustness_v1/unseen_test/crop_75/pilot_001938.png,unseen_test,0,Real,crop_75,strong,0.00018726795678958297
MobileNetV3-Small,pilot_001938,data/processed/robustness_v1/unseen_test/crop_90/pilot_001938.png,unseen_test,0,Real,crop_90,mild,0.0001205702792503871
MobileNetV3-Small,pilot_001938,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001938.jpg,unseen_test,0,Real,jpeg_q50,strong,0.001762938336469233
MobileNetV3-Small,pilot_001938,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001938.jpg,unseen_test,0,Real,jpeg_q75,mild,4.9945050704991445e-05
MobileNetV3-Small,pilot_001938,data/processed/robustness_v1/unseen_test/resize_112/pilot_001938.png,unseen_test,0,Real,resize_112,strong,0.9953849911689758
MobileNetV3-Small,pilot_001938,data/processed/robustness_v1/unseen_test/resize_160/pilot_001938.png,unseen_test,0,Real,resize_160,mild,0.0029282295145094395
MobileNetV3-Small,pilot_001939,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001939.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9999986886978149
MobileNetV3-Small,pilot_001939,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001939.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.999996542930603
MobileNetV3-Small,pilot_001939,data/processed/robustness_v1/unseen_test/crop_75/pilot_001939.png,unseen_test,1,Midjourney,crop_75,strong,0.998199462890625
MobileNetV3-Small,pilot_001939,data/processed/robustness_v1/unseen_test/crop_90/pilot_001939.png,unseen_test,1,Midjourney,crop_90,mild,0.9992608428001404
MobileNetV3-Small,pilot_001939,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001939.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.999927282333374
MobileNetV3-Small,pilot_001939,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001939.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9998481273651123
MobileNetV3-Small,pilot_001939,data/processed/robustness_v1/unseen_test/resize_112/pilot_001939.png,unseen_test,1,Midjourney,resize_112,strong,0.9999958276748657
MobileNetV3-Small,pilot_001939,data/processed/robustness_v1/unseen_test/resize_160/pilot_001939.png,unseen_test,1,Midjourney,resize_160,mild,0.9999485015869141
MobileNetV3-Small,pilot_001940,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001940.png,unseen_test,0,Real,blur_sigma1,mild,0.28034740686416626
MobileNetV3-Small,pilot_001940,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001940.png,unseen_test,0,Real,blur_sigma2,strong,0.9476795196533203
MobileNetV3-Small,pilot_001940,data/processed/robustness_v1/unseen_test/crop_75/pilot_001940.png,unseen_test,0,Real,crop_75,strong,0.003971409518271685
MobileNetV3-Small,pilot_001940,data/processed/robustness_v1/unseen_test/crop_90/pilot_001940.png,unseen_test,0,Real,crop_90,mild,0.001403679489158094
MobileNetV3-Small,pilot_001940,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001940.jpg,unseen_test,0,Real,jpeg_q50,strong,0.008958438411355019
MobileNetV3-Small,pilot_001940,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001940.jpg,unseen_test,0,Real,jpeg_q75,mild,0.002063873689621687
MobileNetV3-Small,pilot_001940,data/processed/robustness_v1/unseen_test/resize_112/pilot_001940.png,unseen_test,0,Real,resize_112,strong,0.4865637421607971
MobileNetV3-Small,pilot_001940,data/processed/robustness_v1/unseen_test/resize_160/pilot_001940.png,unseen_test,0,Real,resize_160,mild,0.0029501167591661215
MobileNetV3-Small,pilot_001942,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001942.png,unseen_test,0,Real,blur_sigma1,mild,0.998619794845581
MobileNetV3-Small,pilot_001942,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001942.png,unseen_test,0,Real,blur_sigma2,strong,0.999988317489624
MobileNetV3-Small,pilot_001942,data/processed/robustness_v1/unseen_test/crop_75/pilot_001942.png,unseen_test,0,Real,crop_75,strong,0.874545156955719
MobileNetV3-Small,pilot_001942,data/processed/robustness_v1/unseen_test/crop_90/pilot_001942.png,unseen_test,0,Real,crop_90,mild,0.31712108850479126
MobileNetV3-Small,pilot_001942,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001942.jpg,unseen_test,0,Real,jpeg_q50,strong,0.7281615138053894
MobileNetV3-Small,pilot_001942,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001942.jpg,unseen_test,0,Real,jpeg_q75,mild,0.3438107371330261
MobileNetV3-Small,pilot_001942,data/processed/robustness_v1/unseen_test/resize_112/pilot_001942.png,unseen_test,0,Real,resize_112,strong,0.9974936246871948
MobileNetV3-Small,pilot_001942,data/processed/robustness_v1/unseen_test/resize_160/pilot_001942.png,unseen_test,0,Real,resize_160,mild,0.676243245601654
MobileNetV3-Small,pilot_001943,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001943.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9977976083755493
MobileNetV3-Small,pilot_001943,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001943.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9994049072265625
MobileNetV3-Small,pilot_001943,data/processed/robustness_v1/unseen_test/crop_75/pilot_001943.png,unseen_test,1,VQDM,crop_75,strong,0.5297753214836121
MobileNetV3-Small,pilot_001943,data/processed/robustness_v1/unseen_test/crop_90/pilot_001943.png,unseen_test,1,VQDM,crop_90,mild,0.15393395721912384
MobileNetV3-Small,pilot_001943,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001943.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.49706321954727173
MobileNetV3-Small,pilot_001943,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001943.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.6174265146255493
MobileNetV3-Small,pilot_001943,data/processed/robustness_v1/unseen_test/resize_112/pilot_001943.png,unseen_test,1,VQDM,resize_112,strong,0.9925306439399719
MobileNetV3-Small,pilot_001943,data/processed/robustness_v1/unseen_test/resize_160/pilot_001943.png,unseen_test,1,VQDM,resize_160,mild,0.7636668086051941
MobileNetV3-Small,pilot_001944,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001944.png,unseen_test,0,Real,blur_sigma1,mild,0.9739304184913635
MobileNetV3-Small,pilot_001944,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001944.png,unseen_test,0,Real,blur_sigma2,strong,0.9974465370178223
MobileNetV3-Small,pilot_001944,data/processed/robustness_v1/unseen_test/crop_75/pilot_001944.png,unseen_test,0,Real,crop_75,strong,0.0005882812547497451
