model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_000349,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000349.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4819541960174432
LogReg,pilot_000352,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000352.png,unseen_test,0,Real,screenshot_strong,strong,0.5388099365828684
LogReg,pilot_000357,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000357.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6159697999629101
LogReg,pilot_000360,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000360.png,unseen_test,0,Real,screenshot_strong,strong,0.6327126730002428
LogReg,pilot_000361,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000361.png,unseen_test,1,VQDM,screenshot_strong,strong,0.46331848466133796
LogReg,pilot_000363,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000363.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4225925691578141
LogReg,pilot_000371,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000371.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6031874089131107
LogReg,pilot_000372,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000372.png,unseen_test,0,Real,screenshot_strong,strong,0.4369538983502515
LogReg,pilot_000374,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000374.png,unseen_test,0,Real,screenshot_strong,strong,0.4761876060946693
LogReg,pilot_000375,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000375.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6005775734613038
LogReg,pilot_000377,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000377.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4300022969470185
LogReg,pilot_000378,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000378.png,unseen_test,0,Real,screenshot_strong,strong,0.15158557601753495
LogReg,pilot_000380,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000380.png,unseen_test,0,Real,screenshot_strong,strong,0.3821610172815731
LogReg,pilot_000382,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000382.png,unseen_test,0,Real,screenshot_strong,strong,0.42909743653071275
LogReg,pilot_000385,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000385.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5112711162141773
LogReg,pilot_000389,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000389.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5406265985907895
LogReg,pilot_000391,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000391.png,unseen_test,1,Wukong,screenshot_strong,strong,0.43628164100678846
LogReg,pilot_000394,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000394.png,unseen_test,0,Real,screenshot_strong,strong,0.5477400788678171
LogReg,pilot_000399,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000399.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6353967788826654
LogReg,pilot_000400,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000400.png,unseen_test,0,Real,screenshot_strong,strong,0.27240082278720673
LogReg,pilot_000402,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000402.png,unseen_test,0,Real,screenshot_strong,strong,0.2824892678207234
LogReg,pilot_000403,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000403.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5663819040253929
LogReg,pilot_000404,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000404.png,unseen_test,0,Real,screenshot_strong,strong,0.20179515616356886
LogReg,pilot_000405,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000405.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4188363320944754
LogReg,pilot_000410,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000410.png,unseen_test,0,Real,screenshot_strong,strong,0.3032999572286596
LogReg,pilot_000412,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000412.png,unseen_test,0,Real,screenshot_strong,strong,0.450777532954929
LogReg,pilot_000413,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000413.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5321476369213612
LogReg,pilot_000414,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000414.png,unseen_test,0,Real,screenshot_strong,strong,0.59285130933832
LogReg,pilot_000417,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000417.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6185717619265823
LogReg,pilot_000419,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000419.png,unseen_test,1,Wukong,screenshot_strong,strong,0.38526350366994166
LogReg,pilot_000427,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000427.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5221409551600199
LogReg,pilot_000431,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000431.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5145065775453789
LogReg,pilot_000432,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000432.png,unseen_test,0,Real,screenshot_strong,strong,0.5490551474876861
LogReg,pilot_000433,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000433.png,unseen_test,1,Wukong,screenshot_strong,strong,0.14574805094061377
LogReg,pilot_000434,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000434.png,unseen_test,0,Real,screenshot_strong,strong,0.536382858913935
LogReg,pilot_000438,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000438.png,unseen_test,0,Real,screenshot_strong,strong,0.46137419467547514
LogReg,pilot_000441,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000441.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.4961383336019159
LogReg,pilot_000445,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000445.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5726988653000616
LogReg,pilot_000446,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000446.png,unseen_test,0,Real,screenshot_strong,strong,0.484965283929032
LogReg,pilot_000447,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000447.png,unseen_test,1,Wukong,screenshot_strong,strong,0.25654866152210476
LogReg,pilot_000450,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000450.png,unseen_test,0,Real,screenshot_strong,strong,0.46577316224656634
LogReg,pilot_000455,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000455.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.399866844215525
LogReg,pilot_000458,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000458.png,unseen_test,0,Real,screenshot_strong,strong,0.6120612480209243
LogReg,pilot_000459,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000459.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5706047073546612
LogReg,pilot_000460,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000460.png,unseen_test,0,Real,screenshot_strong,strong,0.6106388215751393
LogReg,pilot_000461,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000461.png,unseen_test,1,Wukong,screenshot_strong,strong,0.2084348215516755
LogReg,pilot_000468,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000468.png,unseen_test,0,Real,screenshot_strong,strong,0.4806636671436368
LogReg,pilot_000469,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000469.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.4231809108039877
LogReg,pilot_000470,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000470.png,unseen_test,0,Real,screenshot_strong,strong,0.5010286620293872
LogReg,pilot_000473,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000473.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5323196669045503
LogReg,pilot_000475,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000475.png,unseen_test,1,Wukong,screenshot_strong,strong,0.572226059377847
LogReg,pilot_000482,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000482.png,unseen_test,0,Real,screenshot_strong,strong,0.5347155293917605
LogReg,pilot_000483,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000483.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5151207098158542
LogReg,pilot_000487,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000487.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5717164848926799
LogReg,pilot_000489,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000489.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5448432656671833
LogReg,pilot_000490,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000490.png,unseen_test,0,Real,screenshot_strong,strong,0.5312630998872375
LogReg,pilot_000492,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000492.png,unseen_test,0,Real,screenshot_strong,strong,0.5102175256070921
LogReg,pilot_000497,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000497.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.534217781595097
LogReg,pilot_000498,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000498.png,unseen_test,0,Real,screenshot_strong,strong,0.46583864060162355
LogReg,pilot_000501,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000501.png,unseen_test,1,VQDM,screenshot_strong,strong,0.4285093345759627
LogReg,pilot_000503,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000503.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4136710576483344
LogReg,pilot_000504,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000504.png,unseen_test,0,Real,screenshot_strong,strong,0.26291524810996253
LogReg,pilot_000506,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000506.png,unseen_test,0,Real,screenshot_strong,strong,0.2650526579852868
LogReg,pilot_000510,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000510.png,unseen_test,0,Real,screenshot_strong,strong,0.35570188269777653
LogReg,pilot_000511,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000511.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5340940914726634
LogReg,pilot_000514,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000514.png,unseen_test,0,Real,screenshot_strong,strong,0.4351770578032979
LogReg,pilot_000515,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000515.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6656271495344654
LogReg,pilot_000517,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000517.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4937747356287568
LogReg,pilot_000524,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000524.png,unseen_test,0,Real,screenshot_strong,strong,0.5721270011936388
LogReg,pilot_000525,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000525.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5278604594333111
LogReg,pilot_000526,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000526.png,unseen_test,0,Real,screenshot_strong,strong,0.6115852426314986
LogReg,pilot_000528,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000528.png,unseen_test,0,Real,screenshot_strong,strong,0.513380012750218
LogReg,pilot_000529,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000529.png,unseen_test,1,VQDM,screenshot_strong,strong,0.526341947838426
LogReg,pilot_000531,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000531.png,unseen_test,1,Wukong,screenshot_strong,strong,0.49896806592883425
LogReg,pilot_000534,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000534.png,unseen_test,0,Real,screenshot_strong,strong,0.4813302080634533
LogReg,pilot_000536,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000536.png,unseen_test,0,Real,screenshot_strong,strong,0.633837076394642
LogReg,pilot_000538,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000538.png,unseen_test,0,Real,screenshot_strong,strong,0.5290271604678614
LogReg,pilot_000539,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000539.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.492120198329441
LogReg,pilot_000543,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000543.png,unseen_test,1,VQDM,screenshot_strong,strong,0.4621926968074101
LogReg,pilot_000545,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000545.png,unseen_test,1,Wukong,screenshot_strong,strong,0.3838228760336682
LogReg,pilot_000552,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000552.png,unseen_test,0,Real,screenshot_strong,strong,0.5803372947431522
LogReg,pilot_000553,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000553.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5534099292763938
LogReg,pilot_000556,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000556.png,unseen_test,0,Real,screenshot_strong,strong,0.507614454268728
LogReg,pilot_000557,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000557.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6835319658796519
LogReg,pilot_000558,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000558.png,unseen_test,0,Real,screenshot_strong,strong,0.5509382270759291
LogReg,pilot_000559,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000559.png,unseen_test,1,Wukong,screenshot_strong,strong,0.42335671347301057
LogReg,pilot_000566,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000566.png,unseen_test,0,Real,screenshot_strong,strong,0.514267741306892
LogReg,pilot_000567,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000567.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5755758477285673
LogReg,pilot_000568,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000568.png,unseen_test,0,Real,screenshot_strong,strong,0.5927559699699558
LogReg,pilot_000571,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000571.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5370287922804352
LogReg,pilot_000573,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000573.png,unseen_test,1,Wukong,screenshot_strong,strong,0.43355569008315553
LogReg,pilot_000576,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000576.png,unseen_test,0,Real,screenshot_strong,strong,0.2975443618775335
LogReg,pilot_000581,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000581.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.536165056231738
LogReg,pilot_000585,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000585.png,unseen_test,1,VQDM,screenshot_strong,strong,0.36331947992641245
LogReg,pilot_000586,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000586.png,unseen_test,0,Real,screenshot_strong,strong,0.37279016232860496
LogReg,pilot_000587,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000587.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5389588616013951
LogReg,pilot_000590,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000590.png,unseen_test,0,Real,screenshot_strong,strong,0.2749493985583829
LogReg,pilot_000595,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000595.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6162313007594816
LogReg,pilot_000599,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000599.png,unseen_test,1,VQDM,screenshot_strong,strong,0.4701160393928761
LogReg,pilot_000601,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000601.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5580259102284478
LogReg,pilot_000602,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000602.png,unseen_test,0,Real,screenshot_strong,strong,0.49179000503965237
LogReg,pilot_000608,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000608.png,unseen_test,0,Real,screenshot_strong,strong,0.3688335511780151
LogReg,pilot_000609,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000609.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5780626133574963
LogReg,pilot_000613,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000613.png,unseen_test,1,VQDM,screenshot_strong,strong,0.4549754339697065
LogReg,pilot_000615,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000615.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4937076978088657
LogReg,pilot_000623,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000623.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5841452188066505
LogReg,pilot_000626,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000626.png,unseen_test,0,Real,screenshot_strong,strong,0.5852321779752233
LogReg,pilot_000627,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_000627.png,unseen_test,1,VQDM,screenshot_strong,strong,0.7017480895875744
