model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
SmallCNNV1,pilot_001950,data/processed/robustness_v1/unseen_test/crop_90/pilot_001950.png,unseen_test,0,Real,crop_90,mild,0.04459445923566818
SmallCNNV1,pilot_001950,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001950.jpg,unseen_test,0,Real,jpeg_q50,strong,0.10732611268758774
SmallCNNV1,pilot_001950,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001950.jpg,unseen_test,0,Real,jpeg_q75,mild,0.10114628821611404
SmallCNNV1,pilot_001950,data/processed/robustness_v1/unseen_test/resize_112/pilot_001950.png,unseen_test,0,Real,resize_112,strong,0.9765625596046448
SmallCNNV1,pilot_001950,data/processed/robustness_v1/unseen_test/resize_160/pilot_001950.png,unseen_test,0,Real,resize_160,mild,0.20879018306732178
SmallCNNV1,pilot_001953,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001953.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9435469508171082
SmallCNNV1,pilot_001953,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001953.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9256724119186401
SmallCNNV1,pilot_001953,data/processed/robustness_v1/unseen_test/crop_75/pilot_001953.png,unseen_test,1,Midjourney,crop_75,strong,0.7144114375114441
SmallCNNV1,pilot_001953,data/processed/robustness_v1/unseen_test/crop_90/pilot_001953.png,unseen_test,1,Midjourney,crop_90,mild,0.5787962675094604
SmallCNNV1,pilot_001953,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001953.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.559203565120697
SmallCNNV1,pilot_001953,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001953.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5516244173049927
SmallCNNV1,pilot_001953,data/processed/robustness_v1/unseen_test/resize_112/pilot_001953.png,unseen_test,1,Midjourney,resize_112,strong,0.944619357585907
SmallCNNV1,pilot_001953,data/processed/robustness_v1/unseen_test/resize_160/pilot_001953.png,unseen_test,1,Midjourney,resize_160,mild,0.7714512944221497
SmallCNNV1,pilot_001954,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001954.png,unseen_test,0,Real,blur_sigma1,mild,0.9103273153305054
SmallCNNV1,pilot_001954,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001954.png,unseen_test,0,Real,blur_sigma2,strong,0.919913649559021
SmallCNNV1,pilot_001954,data/processed/robustness_v1/unseen_test/crop_75/pilot_001954.png,unseen_test,0,Real,crop_75,strong,0.014295171946287155
SmallCNNV1,pilot_001954,data/processed/robustness_v1/unseen_test/crop_90/pilot_001954.png,unseen_test,0,Real,crop_90,mild,0.008270190097391605
SmallCNNV1,pilot_001954,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001954.jpg,unseen_test,0,Real,jpeg_q50,strong,0.024895207956433296
SmallCNNV1,pilot_001954,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001954.jpg,unseen_test,0,Real,jpeg_q75,mild,0.070382259786129
SmallCNNV1,pilot_001954,data/processed/robustness_v1/unseen_test/resize_112/pilot_001954.png,unseen_test,0,Real,resize_112,strong,0.8487913012504578
SmallCNNV1,pilot_001954,data/processed/robustness_v1/unseen_test/resize_160/pilot_001954.png,unseen_test,0,Real,resize_160,mild,0.030937545001506805
SmallCNNV1,pilot_001957,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001957.png,unseen_test,1,VQDM,blur_sigma1,mild,0.8070192337036133
SmallCNNV1,pilot_001957,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001957.png,unseen_test,1,VQDM,blur_sigma2,strong,0.8636457920074463
SmallCNNV1,pilot_001957,data/processed/robustness_v1/unseen_test/crop_75/pilot_001957.png,unseen_test,1,VQDM,crop_75,strong,0.003557858755812049
SmallCNNV1,pilot_001957,data/processed/robustness_v1/unseen_test/crop_90/pilot_001957.png,unseen_test,1,VQDM,crop_90,mild,0.0044449809938669205
SmallCNNV1,pilot_001957,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001957.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.0244912076741457
SmallCNNV1,pilot_001957,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001957.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.04517420381307602
SmallCNNV1,pilot_001957,data/processed/robustness_v1/unseen_test/resize_112/pilot_001957.png,unseen_test,1,VQDM,resize_112,strong,0.6019690036773682
SmallCNNV1,pilot_001957,data/processed/robustness_v1/unseen_test/resize_160/pilot_001957.png,unseen_test,1,VQDM,resize_160,mild,0.016044948250055313
SmallCNNV1,pilot_001959,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001959.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9931758046150208
SmallCNNV1,pilot_001959,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001959.png,unseen_test,1,Wukong,blur_sigma2,strong,0.984968900680542
SmallCNNV1,pilot_001959,data/processed/robustness_v1/unseen_test/crop_75/pilot_001959.png,unseen_test,1,Wukong,crop_75,strong,0.713303804397583
SmallCNNV1,pilot_001959,data/processed/robustness_v1/unseen_test/crop_90/pilot_001959.png,unseen_test,1,Wukong,crop_90,mild,0.543846845626831
SmallCNNV1,pilot_001959,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001959.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.7258303165435791
SmallCNNV1,pilot_001959,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001959.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.7273485064506531
SmallCNNV1,pilot_001959,data/processed/robustness_v1/unseen_test/resize_112/pilot_001959.png,unseen_test,1,Wukong,resize_112,strong,0.9948320388793945
SmallCNNV1,pilot_001959,data/processed/robustness_v1/unseen_test/resize_160/pilot_001959.png,unseen_test,1,Wukong,resize_160,mild,0.8615413904190063
SmallCNNV1,pilot_001960,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001960.png,unseen_test,0,Real,blur_sigma1,mild,0.9567025303840637
SmallCNNV1,pilot_001960,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001960.png,unseen_test,0,Real,blur_sigma2,strong,0.935727059841156
SmallCNNV1,pilot_001960,data/processed/robustness_v1/unseen_test/crop_75/pilot_001960.png,unseen_test,0,Real,crop_75,strong,0.35167449712753296
SmallCNNV1,pilot_001960,data/processed/robustness_v1/unseen_test/crop_90/pilot_001960.png,unseen_test,0,Real,crop_90,mild,0.2561016380786896
SmallCNNV1,pilot_001960,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001960.jpg,unseen_test,0,Real,jpeg_q50,strong,0.35031288862228394
SmallCNNV1,pilot_001960,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001960.jpg,unseen_test,0,Real,jpeg_q75,mild,0.3989596962928772
SmallCNNV1,pilot_001960,data/processed/robustness_v1/unseen_test/resize_112/pilot_001960.png,unseen_test,0,Real,resize_112,strong,0.9445843696594238
SmallCNNV1,pilot_001960,data/processed/robustness_v1/unseen_test/resize_160/pilot_001960.png,unseen_test,0,Real,resize_160,mild,0.5476469993591309
SmallCNNV1,pilot_001962,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001962.png,unseen_test,0,Real,blur_sigma1,mild,0.9697503447532654
SmallCNNV1,pilot_001962,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001962.png,unseen_test,0,Real,blur_sigma2,strong,0.9536446332931519
SmallCNNV1,pilot_001962,data/processed/robustness_v1/unseen_test/crop_75/pilot_001962.png,unseen_test,0,Real,crop_75,strong,0.7080618143081665
SmallCNNV1,pilot_001962,data/processed/robustness_v1/unseen_test/crop_90/pilot_001962.png,unseen_test,0,Real,crop_90,mild,0.4818520247936249
SmallCNNV1,pilot_001962,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001962.jpg,unseen_test,0,Real,jpeg_q50,strong,0.6027515530586243
SmallCNNV1,pilot_001962,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001962.jpg,unseen_test,0,Real,jpeg_q75,mild,0.6018876433372498
SmallCNNV1,pilot_001962,data/processed/robustness_v1/unseen_test/resize_112/pilot_001962.png,unseen_test,0,Real,resize_112,strong,0.970335066318512
SmallCNNV1,pilot_001962,data/processed/robustness_v1/unseen_test/resize_160/pilot_001962.png,unseen_test,0,Real,resize_160,mild,0.6912869215011597
SmallCNNV1,pilot_001967,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001967.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9783385992050171
SmallCNNV1,pilot_001967,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001967.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9683739542961121
SmallCNNV1,pilot_001967,data/processed/robustness_v1/unseen_test/crop_75/pilot_001967.png,unseen_test,1,Midjourney,crop_75,strong,0.3927086591720581
SmallCNNV1,pilot_001967,data/processed/robustness_v1/unseen_test/crop_90/pilot_001967.png,unseen_test,1,Midjourney,crop_90,mild,0.12380826473236084
SmallCNNV1,pilot_001967,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001967.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.26862800121307373
SmallCNNV1,pilot_001967,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001967.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.14798179268836975
SmallCNNV1,pilot_001967,data/processed/robustness_v1/unseen_test/resize_112/pilot_001967.png,unseen_test,1,Midjourney,resize_112,strong,0.9739412069320679
SmallCNNV1,pilot_001967,data/processed/robustness_v1/unseen_test/resize_160/pilot_001967.png,unseen_test,1,Midjourney,resize_160,mild,0.5233743786811829
SmallCNNV1,pilot_001971,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001971.png,unseen_test,1,VQDM,blur_sigma1,mild,0.8430764079093933
SmallCNNV1,pilot_001971,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001971.png,unseen_test,1,VQDM,blur_sigma2,strong,0.8195452094078064
SmallCNNV1,pilot_001971,data/processed/robustness_v1/unseen_test/crop_75/pilot_001971.png,unseen_test,1,VQDM,crop_75,strong,0.3238813877105713
SmallCNNV1,pilot_001971,data/processed/robustness_v1/unseen_test/crop_90/pilot_001971.png,unseen_test,1,VQDM,crop_90,mild,0.11292839050292969
SmallCNNV1,pilot_001971,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001971.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.2197052389383316
SmallCNNV1,pilot_001971,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001971.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.18989180028438568
SmallCNNV1,pilot_001971,data/processed/robustness_v1/unseen_test/resize_112/pilot_001971.png,unseen_test,1,VQDM,resize_112,strong,0.8287571668624878
SmallCNNV1,pilot_001971,data/processed/robustness_v1/unseen_test/resize_160/pilot_001971.png,unseen_test,1,VQDM,resize_160,mild,0.37632161378860474
SmallCNNV1,pilot_001973,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001973.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9580812454223633
SmallCNNV1,pilot_001973,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001973.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9511208534240723
SmallCNNV1,pilot_001973,data/processed/robustness_v1/unseen_test/crop_75/pilot_001973.png,unseen_test,1,Wukong,crop_75,strong,0.8784834146499634
SmallCNNV1,pilot_001973,data/processed/robustness_v1/unseen_test/crop_90/pilot_001973.png,unseen_test,1,Wukong,crop_90,mild,0.7246577739715576
SmallCNNV1,pilot_001973,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001973.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.757171094417572
SmallCNNV1,pilot_001973,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001973.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.7329269647598267
SmallCNNV1,pilot_001973,data/processed/robustness_v1/unseen_test/resize_112/pilot_001973.png,unseen_test,1,Wukong,resize_112,strong,0.9508876204490662
SmallCNNV1,pilot_001973,data/processed/robustness_v1/unseen_test/resize_160/pilot_001973.png,unseen_test,1,Wukong,resize_160,mild,0.839352011680603
SmallCNNV1,pilot_001978,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001978.png,unseen_test,0,Real,blur_sigma1,mild,0.9254295229911804
SmallCNNV1,pilot_001978,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001978.png,unseen_test,0,Real,blur_sigma2,strong,0.9117751121520996
SmallCNNV1,pilot_001978,data/processed/robustness_v1/unseen_test/crop_75/pilot_001978.png,unseen_test,0,Real,crop_75,strong,0.6042394638061523
SmallCNNV1,pilot_001978,data/processed/robustness_v1/unseen_test/crop_90/pilot_001978.png,unseen_test,0,Real,crop_90,mild,0.4411412477493286
SmallCNNV1,pilot_001978,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001978.jpg,unseen_test,0,Real,jpeg_q50,strong,0.4542510211467743
SmallCNNV1,pilot_001978,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001978.jpg,unseen_test,0,Real,jpeg_q75,mild,0.40989530086517334
SmallCNNV1,pilot_001978,data/processed/robustness_v1/unseen_test/resize_112/pilot_001978.png,unseen_test,0,Real,resize_112,strong,0.9237425923347473
SmallCNNV1,pilot_001978,data/processed/robustness_v1/unseen_test/resize_160/pilot_001978.png,unseen_test,0,Real,resize_160,mild,0.6176071166992188
SmallCNNV1,pilot_001981,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001981.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.944247305393219
SmallCNNV1,pilot_001981,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001981.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9043198227882385
SmallCNNV1,pilot_001981,data/processed/robustness_v1/unseen_test/crop_75/pilot_001981.png,unseen_test,1,Midjourney,crop_75,strong,0.717067539691925
SmallCNNV1,pilot_001981,data/processed/robustness_v1/unseen_test/crop_90/pilot_001981.png,unseen_test,1,Midjourney,crop_90,mild,0.6561780571937561
SmallCNNV1,pilot_001981,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001981.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.703179121017456
SmallCNNV1,pilot_001981,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001981.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.644338071346283
SmallCNNV1,pilot_001981,data/processed/robustness_v1/unseen_test/resize_112/pilot_001981.png,unseen_test,1,Midjourney,resize_112,strong,0.9530672430992126
SmallCNNV1,pilot_001981,data/processed/robustness_v1/unseen_test/resize_160/pilot_001981.png,unseen_test,1,Midjourney,resize_160,mild,0.8418018817901611
SmallCNNV1,pilot_001982,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001982.png,unseen_test,0,Real,blur_sigma1,mild,0.7941267490386963
SmallCNNV1,pilot_001982,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001982.png,unseen_test,0,Real,blur_sigma2,strong,0.9492462873458862
SmallCNNV1,pilot_001982,data/processed/robustness_v1/unseen_test/crop_75/pilot_001982.png,unseen_test,0,Real,crop_75,strong,0.00038177729584276676
SmallCNNV1,pilot_001982,data/processed/robustness_v1/unseen_test/crop_90/pilot_001982.png,unseen_test,0,Real,crop_90,mild,0.0001302527089137584
SmallCNNV1,pilot_001982,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001982.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0004281019209884107
SmallCNNV1,pilot_001982,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001982.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0006819242262281477
SmallCNNV1,pilot_001982,data/processed/robustness_v1/unseen_test/resize_112/pilot_001982.png,unseen_test,0,Real,resize_112,strong,0.33347389101982117
SmallCNNV1,pilot_001982,data/processed/robustness_v1/unseen_test/resize_160/pilot_001982.png,unseen_test,0,Real,resize_160,mild,0.0009985013166442513
SmallCNNV1,pilot_001984,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001984.png,unseen_test,0,Real,blur_sigma1,mild,0.9775615334510803
SmallCNNV1,pilot_001984,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001984.png,unseen_test,0,Real,blur_sigma2,strong,0.9718630909919739
SmallCNNV1,pilot_001984,data/processed/robustness_v1/unseen_test/crop_75/pilot_001984.png,unseen_test,0,Real,crop_75,strong,0.7752295136451721
SmallCNNV1,pilot_001984,data/processed/robustness_v1/unseen_test/crop_90/pilot_001984.png,unseen_test,0,Real,crop_90,mild,0.47920456528663635
SmallCNNV1,pilot_001984,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001984.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5019080638885498
SmallCNNV1,pilot_001984,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001984.jpg,unseen_test,0,Real,jpeg_q75,mild,0.4965648949146271
SmallCNNV1,pilot_001984,data/processed/robustness_v1/unseen_test/resize_112/pilot_001984.png,unseen_test,0,Real,resize_112,strong,0.9690966010093689
SmallCNNV1,pilot_001984,data/processed/robustness_v1/unseen_test/resize_160/pilot_001984.png,unseen_test,0,Real,resize_160,mild,0.713718593120575
SmallCNNV1,pilot_001985,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001985.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9928402900695801
SmallCNNV1,pilot_001985,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001985.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9796555042266846
SmallCNNV1,pilot_001985,data/processed/robustness_v1/unseen_test/crop_75/pilot_001985.png,unseen_test,1,VQDM,crop_75,strong,0.09573395550251007
SmallCNNV1,pilot_001985,data/processed/robustness_v1/unseen_test/crop_90/pilot_001985.png,unseen_test,1,VQDM,crop_90,mild,0.023838263005018234
SmallCNNV1,pilot_001985,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001985.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.060905493795871735
SmallCNNV1,pilot_001985,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001985.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.10044774413108826
SmallCNNV1,pilot_001985,data/processed/robustness_v1/unseen_test/resize_112/pilot_001985.png,unseen_test,1,VQDM,resize_112,strong,0.9855386018753052
SmallCNNV1,pilot_001985,data/processed/robustness_v1/unseen_test/resize_160/pilot_001985.png,unseen_test,1,VQDM,resize_160,mild,0.07028034329414368
SmallCNNV1,pilot_001987,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001987.png,unseen_test,1,Wukong,blur_sigma1,mild,0.995368242263794
SmallCNNV1,pilot_001987,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001987.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9845142960548401
SmallCNNV1,pilot_001987,data/processed/robustness_v1/unseen_test/crop_75/pilot_001987.png,unseen_test,1,Wukong,crop_75,strong,0.9754219055175781
SmallCNNV1,pilot_001987,data/processed/robustness_v1/unseen_test/crop_90/pilot_001987.png,unseen_test,1,Wukong,crop_90,mild,0.8872050642967224
SmallCNNV1,pilot_001987,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001987.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.7283746600151062
SmallCNNV1,pilot_001987,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001987.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.7307512164115906
SmallCNNV1,pilot_001987,data/processed/robustness_v1/unseen_test/resize_112/pilot_001987.png,unseen_test,1,Wukong,resize_112,strong,0.9935073852539062
SmallCNNV1,pilot_001987,data/processed/robustness_v1/unseen_test/resize_160/pilot_001987.png,unseen_test,1,Wukong,resize_160,mild,0.8840013742446899
SmallCNNV1,pilot_001990,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001990.png,unseen_test,0,Real,blur_sigma1,mild,0.9586926698684692
SmallCNNV1,pilot_001990,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001990.png,unseen_test,0,Real,blur_sigma2,strong,0.9646981358528137
SmallCNNV1,pilot_001990,data/processed/robustness_v1/unseen_test/crop_75/pilot_001990.png,unseen_test,0,Real,crop_75,strong,0.04204913228750229
SmallCNNV1,pilot_001990,data/processed/robustness_v1/unseen_test/crop_90/pilot_001990.png,unseen_test,0,Real,crop_90,mild,0.021746335551142693
SmallCNNV1,pilot_001990,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001990.jpg,unseen_test,0,Real,jpeg_q50,strong,0.02363172359764576
SmallCNNV1,pilot_001990,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001990.jpg,unseen_test,0,Real,jpeg_q75,mild,0.026509493589401245
SmallCNNV1,pilot_001990,data/processed/robustness_v1/unseen_test/resize_112/pilot_001990.png,unseen_test,0,Real,resize_112,strong,0.8187530636787415
