model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C1_rgb_frequency_fusion,pilot_000565,blur_sigma2,1,GLIDE,7.595423221588135,0.9994975054894611
rq5_C1_rgb_frequency_fusion,pilot_000569,blur_sigma2,1,SD15,8.849729537963867,0.9998566000456589
rq5_C1_rgb_frequency_fusion,pilot_000570,blur_sigma2,0,Real,9.758724212646484,0.9999422150385854
rq5_C1_rgb_frequency_fusion,pilot_000582,blur_sigma2,0,Real,5.461799144744873,0.995772041667545
rq5_C1_rgb_frequency_fusion,pilot_000588,blur_sigma2,0,Real,2.0417091846466064,0.8851071935666028
rq5_C1_rgb_frequency_fusion,pilot_000592,blur_sigma2,0,Real,8.1939115524292,0.9997237454528901
rq5_C1_rgb_frequency_fusion,pilot_000603,blur_sigma2,1,ADM,12.506874084472656,0.9999962988900085
rq5_C1_rgb_frequency_fusion,pilot_000605,blur_sigma2,1,BigGAN,3.0053484439849854,0.952815167626331
rq5_C1_rgb_frequency_fusion,pilot_000607,blur_sigma2,1,GLIDE,10.08256721496582,0.99995819978254
rq5_C1_rgb_frequency_fusion,pilot_000611,blur_sigma2,1,SD15,14.896448135375977,0.9999996607228373
rq5_C1_rgb_frequency_fusion,pilot_000616,blur_sigma2,0,Real,9.719832420349121,0.9999399235414976
rq5_C1_rgb_frequency_fusion,pilot_000617,blur_sigma2,1,ADM,16.299760818481445,0.9999999166119565
rq5_C1_rgb_frequency_fusion,pilot_000619,blur_sigma2,1,BigGAN,4.468770503997803,0.988668476179696
rq5_C1_rgb_frequency_fusion,pilot_000621,blur_sigma2,1,GLIDE,7.655787467956543,0.9995269269080536
rq5_C1_rgb_frequency_fusion,pilot_000624,blur_sigma2,0,Real,11.004632949829102,0.999983375774753
rq5_C1_rgb_frequency_fusion,pilot_000625,blur_sigma2,1,SD15,16.030187606811523,0.9999998908112407
rq5_C1_rgb_frequency_fusion,pilot_000646,blur_sigma2,0,Real,8.721677780151367,0.9998370131084495
rq5_C1_rgb_frequency_fusion,pilot_000652,blur_sigma2,0,Real,11.195243835449219,0.9999862608010678
rq5_C1_rgb_frequency_fusion,pilot_000654,blur_sigma2,0,Real,8.600512504577637,0.9998160223912089
rq5_C1_rgb_frequency_fusion,pilot_000659,blur_sigma2,1,ADM,7.039474010467529,0.9991241802158128
rq5_C1_rgb_frequency_fusion,pilot_000661,blur_sigma2,1,BigGAN,12.241087913513184,0.9999951720699415
rq5_C1_rgb_frequency_fusion,pilot_000663,blur_sigma2,1,GLIDE,13.216789245605469,0.9999981802129431
rq5_C1_rgb_frequency_fusion,pilot_000667,blur_sigma2,1,SD15,13.578082084655762,0.9999987320173089
rq5_C1_rgb_frequency_fusion,pilot_000682,blur_sigma2,0,Real,10.392480850219727,0.9999693387682833
rq5_C1_rgb_frequency_fusion,pilot_000687,blur_sigma2,1,ADM,6.6652140617370605,0.9987271384625911
rq5_C1_rgb_frequency_fusion,pilot_000689,blur_sigma2,1,BigGAN,12.24919319152832,0.9999952110433109
rq5_C1_rgb_frequency_fusion,pilot_000691,blur_sigma2,1,GLIDE,10.122442245483398,0.9999598337076401
rq5_C1_rgb_frequency_fusion,pilot_000692,blur_sigma2,0,Real,11.53557014465332,0.9999902239977043
rq5_C1_rgb_frequency_fusion,pilot_000695,blur_sigma2,1,SD15,15.627083778381348,0.9999998366031515
rq5_C1_rgb_frequency_fusion,pilot_000710,blur_sigma2,0,Real,2.777418375015259,0.9414432871764998
rq5_C1_rgb_frequency_fusion,pilot_000720,blur_sigma2,0,Real,3.7135746479034424,0.97619053618426
rq5_C1_rgb_frequency_fusion,pilot_000740,blur_sigma2,0,Real,-2.0753915309906006,0.11151174261550693
rq5_C1_rgb_frequency_fusion,pilot_000743,blur_sigma2,1,ADM,10.512752532958984,0.9999728132196705
rq5_C1_rgb_frequency_fusion,pilot_000745,blur_sigma2,1,BigGAN,14.347513198852539,0.9999994125729603
rq5_C1_rgb_frequency_fusion,pilot_000747,blur_sigma2,1,GLIDE,9.390472412109375,0.9999164909813885
rq5_C1_rgb_frequency_fusion,pilot_000751,blur_sigma2,1,SD15,11.90648078918457,0.999993253505597
rq5_C1_rgb_frequency_fusion,pilot_000754,blur_sigma2,0,Real,8.780714988708496,0.9998463554353786
rq5_C1_rgb_frequency_fusion,pilot_000780,blur_sigma2,0,Real,12.51046371459961,0.9999963121517588
rq5_C1_rgb_frequency_fusion,pilot_000820,blur_sigma2,0,Real,8.301539421081543,0.9997519270060967
rq5_C1_rgb_frequency_fusion,pilot_000838,blur_sigma2,0,Real,10.578676223754883,0.9999745476295144
rq5_C1_rgb_frequency_fusion,pilot_000842,blur_sigma2,0,Real,4.160208702087402,0.9846354520991497
rq5_C1_rgb_frequency_fusion,pilot_000846,blur_sigma2,0,Real,1.4428534507751465,0.8088961357591811
rq5_C1_rgb_frequency_fusion,pilot_000856,blur_sigma2,0,Real,11.458932876586914,0.9999894453436087
rq5_C1_rgb_frequency_fusion,pilot_000860,blur_sigma2,0,Real,14.879940032958984,0.9999996550755323
rq5_C1_rgb_frequency_fusion,pilot_000869,blur_sigma2,1,ADM,8.967791557312012,0.9998725668951043
rq5_C1_rgb_frequency_fusion,pilot_000870,blur_sigma2,0,Real,7.916257858276367,0.999635368227672
rq5_C1_rgb_frequency_fusion,pilot_000871,blur_sigma2,1,BigGAN,6.178663730621338,0.9979310928973594
rq5_C1_rgb_frequency_fusion,pilot_000873,blur_sigma2,1,GLIDE,11.496429443359375,0.9999898337750311
rq5_C1_rgb_frequency_fusion,pilot_000877,blur_sigma2,1,SD15,11.02380657196045,0.9999836914798905
rq5_C1_rgb_frequency_fusion,pilot_000884,blur_sigma2,0,Real,9.026151657104492,0.9998797901838609
rq5_C1_rgb_frequency_fusion,pilot_000894,blur_sigma2,0,Real,5.687172889709473,0.996622286644311
rq5_C1_rgb_frequency_fusion,pilot_000897,blur_sigma2,1,ADM,10.489494323730469,0.999972173511039
rq5_C1_rgb_frequency_fusion,pilot_000899,blur_sigma2,1,BigGAN,6.921097278594971,0.9990142260987075
rq5_C1_rgb_frequency_fusion,pilot_000901,blur_sigma2,1,GLIDE,9.609521865844727,0.9999329176071788
rq5_C1_rgb_frequency_fusion,pilot_000905,blur_sigma2,1,SD15,20.356569290161133,0.99999999855704
rq5_C1_rgb_frequency_fusion,pilot_000914,blur_sigma2,0,Real,3.5675888061523438,0.9725508939462427
rq5_C1_rgb_frequency_fusion,pilot_000922,blur_sigma2,0,Real,3.30165958404541,0.964485700356857
rq5_C1_rgb_frequency_fusion,pilot_000936,blur_sigma2,0,Real,12.419047355651855,0.9999959591334504
rq5_C1_rgb_frequency_fusion,pilot_000954,blur_sigma2,0,Real,14.571575164794922,0.999999530489716
rq5_C1_rgb_frequency_fusion,pilot_000981,blur_sigma2,1,ADM,8.139183044433594,0.9997082096162624
rq5_C1_rgb_frequency_fusion,pilot_000983,blur_sigma2,1,BigGAN,11.748750686645508,0.9999921008751712
rq5_C1_rgb_frequency_fusion,pilot_000985,blur_sigma2,1,GLIDE,5.159780979156494,0.9942898358540087
rq5_C1_rgb_frequency_fusion,pilot_000989,blur_sigma2,1,SD15,13.946743965148926,0.9999991229877199
rq5_C1_rgb_frequency_fusion,pilot_001000,blur_sigma2,0,Real,4.501904010772705,0.9890337275359068
rq5_C1_rgb_frequency_fusion,pilot_001032,blur_sigma2,0,Real,8.947452545166016,0.9998699488345802
rq5_C1_rgb_frequency_fusion,pilot_001056,blur_sigma2,0,Real,11.740442276000977,0.9999920349731297
rq5_C1_rgb_frequency_fusion,pilot_001106,blur_sigma2,0,Real,9.478551864624023,0.999923531245334
rq5_C1_rgb_frequency_fusion,pilot_001120,blur_sigma2,0,Real,2.1668496131896973,0.8972328450880047
rq5_C1_rgb_frequency_fusion,pilot_001132,blur_sigma2,0,Real,9.605656623840332,0.9999326578332361
rq5_C1_rgb_frequency_fusion,pilot_001135,blur_sigma2,1,ADM,1.1751835346221924,0.7640806856073573
rq5_C1_rgb_frequency_fusion,pilot_001137,blur_sigma2,1,BigGAN,12.60928726196289,0.9999966591677415
rq5_C1_rgb_frequency_fusion,pilot_001139,blur_sigma2,1,GLIDE,11.458528518676758,0.9999894410749318
rq5_C1_rgb_frequency_fusion,pilot_001143,blur_sigma2,1,SD15,10.394632339477539,0.9999694046626647
rq5_C1_rgb_frequency_fusion,pilot_001156,blur_sigma2,0,Real,3.746518850326538,0.9769443504211917
rq5_C1_rgb_frequency_fusion,pilot_001178,blur_sigma2,0,Real,-4.343592166900635,0.012823212087030843
rq5_C1_rgb_frequency_fusion,pilot_001194,blur_sigma2,0,Real,8.173527717590332,0.999718058145837
rq5_C1_rgb_frequency_fusion,pilot_001202,blur_sigma2,0,Real,6.411508083343506,0.9983601479938636
rq5_C1_rgb_frequency_fusion,pilot_001230,blur_sigma2,0,Real,10.791479110717773,0.9999794263552958
rq5_C1_rgb_frequency_fusion,pilot_001242,blur_sigma2,0,Real,0.692220151424408,0.6664606283729415
rq5_C1_rgb_frequency_fusion,pilot_001252,blur_sigma2,0,Real,9.766942977905273,0.9999426879862151
rq5_C1_rgb_frequency_fusion,pilot_001258,blur_sigma2,0,Real,5.296751499176025,0.9950171179833928
rq5_C1_rgb_frequency_fusion,pilot_001268,blur_sigma2,0,Real,18.480104446411133,0.9999999905769258
rq5_C1_rgb_frequency_fusion,pilot_001272,blur_sigma2,0,Real,8.957964897155762,0.9998713086423567
rq5_C1_rgb_frequency_fusion,pilot_001286,blur_sigma2,0,Real,5.385862827301025,0.995440002725157
rq5_C1_rgb_frequency_fusion,pilot_001317,blur_sigma2,1,ADM,6.176356315612793,0.9979263234690239
rq5_C1_rgb_frequency_fusion,pilot_001319,blur_sigma2,1,BigGAN,10.409038543701172,0.9999698422524781
rq5_C1_rgb_frequency_fusion,pilot_001320,blur_sigma2,0,Real,8.625205993652344,0.9998205090018294
rq5_C1_rgb_frequency_fusion,pilot_001321,blur_sigma2,1,GLIDE,17.21329116821289,0.9999999665525805
rq5_C1_rgb_frequency_fusion,pilot_001325,blur_sigma2,1,SD15,14.728071212768555,0.9999995985053443
rq5_C1_rgb_frequency_fusion,pilot_001328,blur_sigma2,0,Real,3.9608843326568604,0.9813097164582583
rq5_C1_rgb_frequency_fusion,pilot_001336,blur_sigma2,0,Real,4.738195419311523,0.9913215449127623
rq5_C1_rgb_frequency_fusion,pilot_001338,blur_sigma2,0,Real,8.434219360351562,0.999782744535138
rq5_C1_rgb_frequency_fusion,pilot_001354,blur_sigma2,0,Real,13.400070190429688,0.9999984849645281
rq5_C1_rgb_frequency_fusion,pilot_001364,blur_sigma2,0,Real,7.044907093048096,0.9991289215803097
rq5_C1_rgb_frequency_fusion,pilot_001390,blur_sigma2,0,Real,7.742478847503662,0.9995661938348854
rq5_C1_rgb_frequency_fusion,pilot_001400,blur_sigma2,0,Real,7.763627529144287,0.9995752680743768
rq5_C1_rgb_frequency_fusion,pilot_001408,blur_sigma2,0,Real,11.391850471496582,0.9999887130318467
rq5_C1_rgb_frequency_fusion,pilot_001422,blur_sigma2,0,Real,8.792037963867188,0.9998480850738722
rq5_C1_rgb_frequency_fusion,pilot_001443,blur_sigma2,1,ADM,5.117214679718018,0.9940430071833035
rq5_C1_rgb_frequency_fusion,pilot_001444,blur_sigma2,0,Real,10.524168968200684,0.9999731218225214
rq5_C1_rgb_frequency_fusion,pilot_001445,blur_sigma2,1,BigGAN,15.118521690368652,0.9999997282876759
rq5_C1_rgb_frequency_fusion,pilot_001447,blur_sigma2,1,GLIDE,17.59101676940918,0.9999999770745179
rq5_C1_rgb_frequency_fusion,pilot_001448,blur_sigma2,0,Real,7.582101345062256,0.9994907699631983
rq5_C1_rgb_frequency_fusion,pilot_001451,blur_sigma2,1,SD15,11.638132095336914,0.9999911769321396
rq5_C1_rgb_frequency_fusion,pilot_001471,blur_sigma2,1,ADM,10.729969024658203,0.9999781211666833
rq5_C1_rgb_frequency_fusion,pilot_001473,blur_sigma2,1,BigGAN,13.836871147155762,0.9999990211350256
rq5_C1_rgb_frequency_fusion,pilot_001475,blur_sigma2,1,GLIDE,11.46743392944336,0.9999895346880625
rq5_C1_rgb_frequency_fusion,pilot_001479,blur_sigma2,1,SD15,18.115781784057617,0.9999999864351208
rq5_C1_rgb_frequency_fusion,pilot_001508,blur_sigma2,0,Real,3.9733190536499023,0.9815364214000135
rq5_C1_rgb_frequency_fusion,pilot_001544,blur_sigma2,0,Real,13.257194519042969,0.9999982522761378
rq5_C1_rgb_frequency_fusion,pilot_001548,blur_sigma2,0,Real,7.149646282196045,0.9992154742131343
rq5_C1_rgb_frequency_fusion,pilot_001562,blur_sigma2,0,Real,0.6610789895057678,0.6595027268098325
rq5_C1_rgb_frequency_fusion,pilot_001596,blur_sigma2,0,Real,5.702532768249512,0.9966736002392245
rq5_C1_rgb_frequency_fusion,pilot_001598,blur_sigma2,0,Real,8.347881317138672,0.9997631582086967
rq5_C1_rgb_frequency_fusion,pilot_001620,blur_sigma2,0,Real,5.962991237640381,0.997434392898324
rq5_C1_rgb_frequency_fusion,pilot_001624,blur_sigma2,0,Real,9.922932624816895,0.9999509652663394
rq5_C1_rgb_frequency_fusion,pilot_001626,blur_sigma2,0,Real,8.697305679321289,0.9998329926443358
rq5_C1_rgb_frequency_fusion,pilot_001636,blur_sigma2,0,Real,13.68361759185791,0.9999988590151132
rq5_C1_rgb_frequency_fusion,pilot_001640,blur_sigma2,0,Real,4.900145530700684,0.9926095263243134
rq5_C1_rgb_frequency_fusion,pilot_001676,blur_sigma2,0,Real,17.415300369262695,0.9999999726705345
rq5_C1_rgb_frequency_fusion,pilot_001682,blur_sigma2,0,Real,9.828376770019531,0.9999461027266616
rq5_C1_rgb_frequency_fusion,pilot_001686,blur_sigma2,0,Real,3.320364475250244,0.9651208627267962
rq5_C1_rgb_frequency_fusion,pilot_001709,blur_sigma2,1,ADM,20.192493438720703,0.9999999982997549
rq5_C1_rgb_frequency_fusion,pilot_001711,blur_sigma2,1,BigGAN,11.881688117980957,0.9999930841524527
rq5_C1_rgb_frequency_fusion,pilot_001713,blur_sigma2,1,GLIDE,11.788814544677734,0.9999924110865602
rq5_C1_rgb_frequency_fusion,pilot_001717,blur_sigma2,1,SD15,10.029531478881836,0.9999559231367797
rq5_C1_rgb_frequency_fusion,pilot_001718,blur_sigma2,0,Real,7.549963474273682,0.9994741473225027
rq5_C1_rgb_frequency_fusion,pilot_001722,blur_sigma2,0,Real,8.806049346923828,0.9998501984529791
rq5_C1_rgb_frequency_fusion,pilot_001723,blur_sigma2,1,ADM,19.493118286132812,0.9999999965782655
rq5_C1_rgb_frequency_fusion,pilot_001725,blur_sigma2,1,BigGAN,11.832839965820312,0.9999927379414894
rq5_C1_rgb_frequency_fusion,pilot_001727,blur_sigma2,1,GLIDE,12.503450393676758,0.9999962861968831
rq5_C1_rgb_frequency_fusion,pilot_001728,blur_sigma2,0,Real,16.965621948242188,0.999999957152648
rq5_C1_rgb_frequency_fusion,pilot_001730,blur_sigma2,0,Real,4.509741306304932,0.9891184059671244
rq5_C1_rgb_frequency_fusion,pilot_001731,blur_sigma2,1,SD15,17.170997619628906,0.99999996510763
rq5_C1_rgb_frequency_fusion,pilot_001738,blur_sigma2,0,Real,9.455810546875,0.9999217724583555
rq5_C1_rgb_frequency_fusion,pilot_001784,blur_sigma2,0,Real,8.14784049987793,0.9997107241473251
rq5_C1_rgb_frequency_fusion,pilot_001793,blur_sigma2,1,ADM,20.722862243652344,0.9999999989995962
rq5_C1_rgb_frequency_fusion,pilot_001795,blur_sigma2,1,BigGAN,6.373391151428223,0.9982965438462479
rq5_C1_rgb_frequency_fusion,pilot_001797,blur_sigma2,1,GLIDE,11.121337890625,0.9999852069441081
rq5_C1_rgb_frequency_fusion,pilot_001801,blur_sigma2,1,SD15,19.7280216217041,0.999999997294615
rq5_C1_rgb_frequency_fusion,pilot_001842,blur_sigma2,0,Real,5.3528733253479,0.9952877825252898
rq5_C1_rgb_frequency_fusion,pilot_001844,blur_sigma2,0,Real,14.266437530517578,0.999999362963044
rq5_C1_rgb_frequency_fusion,pilot_001846,blur_sigma2,0,Real,6.871647357940674,0.998964306044564
rq5_C1_rgb_frequency_fusion,pilot_001863,blur_sigma2,1,ADM,13.980250358581543,0.999999151886365
rq5_C1_rgb_frequency_fusion,pilot_001865,blur_sigma2,1,BigGAN,1.9385329484939575,0.8741908839789609
rq5_C1_rgb_frequency_fusion,pilot_001867,blur_sigma2,1,GLIDE,3.4085426330566406,0.9679704496062269
rq5_C1_rgb_frequency_fusion,pilot_001871,blur_sigma2,1,SD15,21.003082275390625,0.9999999992440776
rq5_C1_rgb_frequency_fusion,pilot_001880,blur_sigma2,0,Real,4.155531406402588,0.9845645310983773
rq5_C1_rgb_frequency_fusion,pilot_001886,blur_sigma2,0,Real,15.072410583496094,0.9999997154653698
rq5_C1_rgb_frequency_fusion,pilot_001891,blur_sigma2,1,ADM,8.098464965820312,0.9996960869523864
rq5_C1_rgb_frequency_fusion,pilot_001893,blur_sigma2,1,BigGAN,8.509603500366211,0.9997985168904725
rq5_C1_rgb_frequency_fusion,pilot_001895,blur_sigma2,1,GLIDE,13.158891677856445,0.9999980717421018
rq5_C1_rgb_frequency_fusion,pilot_001899,blur_sigma2,1,SD15,14.097230911254883,0.9999992455159251
rq5_C1_rgb_frequency_fusion,pilot_001900,blur_sigma2,0,Real,6.369805335998535,0.99829043506345
rq5_C1_rgb_frequency_fusion,pilot_001904,blur_sigma2,0,Real,12.225898742675781,0.9999950981782907
rq5_C1_rgb_frequency_fusion,pilot_001926,blur_sigma2,0,Real,14.277832984924316,0.9999993701811601
rq5_C1_rgb_frequency_fusion,pilot_001932,blur_sigma2,0,Real,5.275747776031494,0.9949118902068358
rq5_C1_rgb_frequency_fusion,pilot_001933,blur_sigma2,1,ADM,19.382780075073242,0.9999999961791008
rq5_C1_rgb_frequency_fusion,pilot_001935,blur_sigma2,1,BigGAN,11.516460418701172,0.9999900353864258
rq5_C1_rgb_frequency_fusion,pilot_001937,blur_sigma2,1,GLIDE,13.119749069213867,0.999997994768564
rq5_C1_rgb_frequency_fusion,pilot_001941,blur_sigma2,1,SD15,9.032327651977539,0.9998805302227823
rq5_C1_rgb_frequency_fusion,pilot_001958,blur_sigma2,0,Real,2.4097378253936768,0.9175668537002938
rq5_C1_rgb_frequency_fusion,pilot_001964,blur_sigma2,0,Real,9.830352783203125,0.9999462091175062
rq5_C1_rgb_frequency_fusion,pilot_001968,blur_sigma2,0,Real,12.281113624572754,0.9999953614941705
rq5_C1_rgb_frequency_fusion,pilot_001976,blur_sigma2,0,Real,12.094189643859863,0.9999944081212485
rq5_C1_rgb_frequency_fusion,pilot_001988,blur_sigma2,0,Real,15.699576377868652,0.9999998480290617
rq5_C1_rgb_frequency_fusion,pilot_001998,blur_sigma2,0,Real,0.18975788354873657,0.5472976313479718
rq5_C1_rgb_frequency_fusion,pilot_002000,blur_sigma2,0,Real,0.9525198340415955,0.7216216545406553
rq5_C1_rgb_frequency_fusion,pilot_002002,blur_sigma2,0,Real,7.84958028793335,0.9996102363887164
rq5_C1_rgb_frequency_fusion,pilot_002031,blur_sigma2,1,ADM,7.2697834968566895,0.9993042217239648
rq5_C1_rgb_frequency_fusion,pilot_002033,blur_sigma2,1,BigGAN,11.49962329864502,0.9999898661923575
rq5_C1_rgb_frequency_fusion,pilot_002035,blur_sigma2,1,GLIDE,13.419748306274414,0.9999985144861102
rq5_C1_rgb_frequency_fusion,pilot_002039,blur_sigma2,1,SD15,15.607837677001953,0.9999998334279425
rq5_C1_rgb_frequency_fusion,pilot_002046,blur_sigma2,0,Real,5.759278774261475,0.9968565274983067
rq5_C1_rgb_frequency_fusion,pilot_002094,blur_sigma2,0,Real,12.99143123626709,0.9999977202243433
rq5_C1_rgb_frequency_fusion,pilot_002100,blur_sigma2,0,Real,7.065043926239014,0.9991462720876827
rq5_C1_rgb_frequency_fusion,pilot_002116,blur_sigma2,0,Real,9.63143253326416,0.9999343713463589
rq5_C1_rgb_frequency_fusion,pilot_002134,blur_sigma2,0,Real,10.461893081665039,0.9999713947899538
rq5_C1_rgb_frequency_fusion,pilot_002143,blur_sigma2,1,ADM,15.895666122436523,0.9999998750892366
rq5_C1_rgb_frequency_fusion,pilot_002145,blur_sigma2,1,BigGAN,5.390888690948486,0.9954627594316028
rq5_C1_rgb_frequency_fusion,pilot_002146,blur_sigma2,0,Real,9.717233657836914,0.9999397672234245
rq5_C1_rgb_frequency_fusion,pilot_002147,blur_sigma2,1,GLIDE,13.636627197265625,0.9999988041201807
rq5_C1_rgb_frequency_fusion,pilot_002151,blur_sigma2,1,SD15,15.643908500671387,0.9999998393292605
rq5_C1_rgb_frequency_fusion,pilot_002174,blur_sigma2,0,Real,13.37397289276123,0.9999984449058195
rq5_C1_rgb_frequency_fusion,pilot_002180,blur_sigma2,0,Real,-0.8901680707931519,0.2910751447398967
rq5_C1_rgb_frequency_fusion,pilot_002185,blur_sigma2,1,ADM,17.06887435913086,0.9999999613560032
rq5_C1_rgb_frequency_fusion,pilot_002187,blur_sigma2,1,BigGAN,9.450705528259277,0.9999213721156904
rq5_C1_rgb_frequency_fusion,pilot_002188,blur_sigma2,0,Real,11.365339279174805,0.999988409802607
rq5_C1_rgb_frequency_fusion,pilot_002189,blur_sigma2,1,GLIDE,6.2616047859191895,0.9980954531043948
rq5_C1_rgb_frequency_fusion,pilot_002193,blur_sigma2,1,SD15,15.350564956665039,0.9999997845560755
rq5_C1_rgb_frequency_fusion,pilot_002204,blur_sigma2,0,Real,8.113929748535156,0.9997007493507594
rq5_C1_rgb_frequency_fusion,pilot_002224,blur_sigma2,0,Real,11.670252799987793,0.9999914558297031
rq5_C1_rgb_frequency_fusion,pilot_002255,blur_sigma2,1,ADM,12.893860816955566,0.9999974865728315
rq5_C1_rgb_frequency_fusion,pilot_002257,blur_sigma2,1,BigGAN,12.685968399047852,0.9999969057700686
rq5_C1_rgb_frequency_fusion,pilot_002259,blur_sigma2,1,GLIDE,4.611016750335693,0.9901561596209787
rq5_C1_rgb_frequency_fusion,pilot_002263,blur_sigma2,1,SD15,11.878951072692871,0.9999930651976677
rq5_C1_rgb_frequency_fusion,pilot_002269,blur_sigma2,1,ADM,12.826042175292969,0.9999973102030894
rq5_C1_rgb_frequency_fusion,pilot_002271,blur_sigma2,1,BigGAN,15.972865104675293,0.9999998843694011
rq5_C1_rgb_frequency_fusion,pilot_002273,blur_sigma2,1,GLIDE,13.489360809326172,0.9999986143790714
rq5_C1_rgb_frequency_fusion,pilot_002277,blur_sigma2,1,SD15,13.981119155883789,0.9999991526228833
rq5_C1_rgb_frequency_fusion,pilot_002283,blur_sigma2,1,ADM,13.87038803100586,0.999999053399771
rq5_C1_rgb_frequency_fusion,pilot_002285,blur_sigma2,1,BigGAN,7.3831400871276855,0.9993787404073468
rq5_C1_rgb_frequency_fusion,pilot_002287,blur_sigma2,1,GLIDE,6.738039970397949,0.9988164350327314
rq5_C1_rgb_frequency_fusion,pilot_002291,blur_sigma2,1,SD15,17.727333068847656,0.9999999799959902
rq5_C1_rgb_frequency_fusion,pilot_002314,blur_sigma2,0,Real,7.538320541381836,0.9994679923508355
rq5_C1_rgb_frequency_fusion,pilot_002350,blur_sigma2,0,Real,14.607507705688477,0.9999995470609004
rq5_C1_rgb_frequency_fusion,pilot_002352,blur_sigma2,0,Real,7.741109371185303,0.9995655995988839
rq5_C1_rgb_frequency_fusion,pilot_002362,blur_sigma2,0,Real,10.043339729309082,0.9999565275521239
rq5_C1_rgb_frequency_fusion,pilot_002378,blur_sigma2,0,Real,9.698748588562012,0.9999386435309214
rq5_C1_rgb_frequency_fusion,pilot_002384,blur_sigma2,0,Real,6.285711765289307,0.9981407326435373
