model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
EfficientNet-B0,pilot_002142,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002142.png,unseen_test,0,Real,screenshot_mild,mild,-7.181150436401367,0.0007602137047797441
EfficientNet-B0,pilot_002144,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002144.png,unseen_test,0,Real,screenshot_mild,mild,-4.6919755935668945,0.009085255675017834
EfficientNet-B0,pilot_002149,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002149.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.914918899536133,0.9927171468734741
EfficientNet-B0,pilot_002152,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002152.png,unseen_test,0,Real,screenshot_mild,mild,-3.7687718868255615,0.02255970612168312
EfficientNet-B0,pilot_002153,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002153.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.881265640258789,0.0027834807988256216
EfficientNet-B0,pilot_002154,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002154.png,unseen_test,0,Real,screenshot_mild,mild,2.143724203109741,0.8950808048248291
EfficientNet-B0,pilot_002155,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002155.png,unseen_test,1,Wukong,screenshot_mild,mild,11.177687644958496,0.9999860525131226
EfficientNet-B0,pilot_002162,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002162.png,unseen_test,0,Real,screenshot_mild,mild,-5.7607574462890625,0.0031388422939926386
EfficientNet-B0,pilot_002163,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002163.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.24894905090332,0.9980712532997131
EfficientNet-B0,pilot_002164,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002164.png,unseen_test,0,Real,screenshot_mild,mild,-4.919951915740967,0.007246585097163916
EfficientNet-B0,pilot_002167,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002167.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.2605903148651123,0.09443987160921097
EfficientNet-B0,pilot_002169,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002169.png,unseen_test,1,Wukong,screenshot_mild,mild,8.03564739227295,0.9996763467788696
EfficientNet-B0,pilot_002172,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002172.png,unseen_test,0,Real,screenshot_mild,mild,-8.932653427124023,0.00013198985834605992
EfficientNet-B0,pilot_002176,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002176.png,unseen_test,0,Real,screenshot_mild,mild,-0.8750630617141724,0.29420188069343567
EfficientNet-B0,pilot_002177,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002177.png,unseen_test,1,Midjourney,screenshot_mild,mild,7.452284336090088,0.9994202852249146
EfficientNet-B0,pilot_002181,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002181.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.31769460439682007,0.42123767733573914
EfficientNet-B0,pilot_002183,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002183.png,unseen_test,1,Wukong,screenshot_mild,mild,5.334809303283691,0.9952023029327393
EfficientNet-B0,pilot_002184,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002184.png,unseen_test,0,Real,screenshot_mild,mild,-6.593137741088867,0.0013678617542609572
EfficientNet-B0,pilot_002186,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002186.png,unseen_test,0,Real,screenshot_mild,mild,-4.013068199157715,0.017756838351488113
EfficientNet-B0,pilot_002190,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002190.png,unseen_test,0,Real,screenshot_mild,mild,-7.789798736572266,0.0004137649084441364
EfficientNet-B0,pilot_002191,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002191.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.879270076751709,0.9924547672271729
EfficientNet-B0,pilot_002194,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002194.png,unseen_test,0,Real,screenshot_mild,mild,-6.126984596252441,0.0021783984266221523
EfficientNet-B0,pilot_002195,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002195.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.951450824737549,0.0009563298663124442
EfficientNet-B0,pilot_002196,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002196.png,unseen_test,0,Real,screenshot_mild,mild,-7.341840744018555,0.0006474374094977975
EfficientNet-B0,pilot_002197,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002197.png,unseen_test,1,Wukong,screenshot_mild,mild,4.920921802520752,0.992760419845581
EfficientNet-B0,pilot_002198,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002198.png,unseen_test,0,Real,screenshot_mild,mild,-5.648624897003174,0.0035099934320896864
EfficientNet-B0,pilot_002202,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002202.png,unseen_test,0,Real,screenshot_mild,mild,-3.3441660404205322,0.03408672660589218
EfficientNet-B0,pilot_002205,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002205.png,unseen_test,1,Midjourney,screenshot_mild,mild,1.2423814535140991,0.7759783267974854
EfficientNet-B0,pilot_002208,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002208.png,unseen_test,0,Real,screenshot_mild,mild,-5.686721324920654,0.0033792336471378803
EfficientNet-B0,pilot_002209,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002209.png,unseen_test,1,VQDM,screenshot_mild,mild,0.9961870908737183,0.7303082346916199
EfficientNet-B0,pilot_002211,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002211.png,unseen_test,1,Wukong,screenshot_mild,mild,5.934902191162109,0.9973614811897278
EfficientNet-B0,pilot_002216,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002216.png,unseen_test,0,Real,screenshot_mild,mild,-8.366033554077148,0.00023258235887624323
EfficientNet-B0,pilot_002218,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002218.png,unseen_test,0,Real,screenshot_mild,mild,-1.8110257387161255,0.14051420986652374
EfficientNet-B0,pilot_002219,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002219.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.07291316986084,0.9937748908996582
EfficientNet-B0,pilot_002223,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002223.png,unseen_test,1,VQDM,screenshot_mild,mild,3.4727776050567627,0.9699031710624695
EfficientNet-B0,pilot_002225,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002225.png,unseen_test,1,Wukong,screenshot_mild,mild,11.005330085754395,0.9999834299087524
EfficientNet-B0,pilot_002230,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002230.png,unseen_test,0,Real,screenshot_mild,mild,-2.0928049087524414,0.1097981184720993
EfficientNet-B0,pilot_002233,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002233.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.470168113708496,0.9958071708679199
EfficientNet-B0,pilot_002237,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002237.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.2021920680999756,0.09955380856990814
EfficientNet-B0,pilot_002238,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002238.png,unseen_test,0,Real,screenshot_mild,mild,-12.54770278930664,3.553042461135192e-06
EfficientNet-B0,pilot_002239,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002239.png,unseen_test,1,Wukong,screenshot_mild,mild,6.406453609466553,0.9983519315719604
EfficientNet-B0,pilot_002244,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002244.png,unseen_test,0,Real,screenshot_mild,mild,1.4522889852523804,0.8103504776954651
EfficientNet-B0,pilot_002246,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002246.png,unseen_test,0,Real,screenshot_mild,mild,-0.30803683400154114,0.42359399795532227
EfficientNet-B0,pilot_002247,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002247.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.934058666229248,0.9973592162132263
EfficientNet-B0,pilot_002251,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002251.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.101082801818848,0.006053283344954252
EfficientNet-B0,pilot_002252,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002252.png,unseen_test,0,Real,screenshot_mild,mild,-5.706995487213135,0.0033116370905190706
EfficientNet-B0,pilot_002253,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002253.png,unseen_test,1,Wukong,screenshot_mild,mild,0.9551067352294922,0.7221410274505615
EfficientNet-B0,pilot_002254,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002254.png,unseen_test,0,Real,screenshot_mild,mild,-6.092791557312012,0.0022540015634149313
EfficientNet-B0,pilot_002258,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002258.png,unseen_test,0,Real,screenshot_mild,mild,-5.839791297912598,0.0029010092839598656
EfficientNet-B0,pilot_002260,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002260.png,unseen_test,0,Real,screenshot_mild,mild,-2.5876412391662598,0.0699380561709404
EfficientNet-B0,pilot_002261,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002261.png,unseen_test,1,Midjourney,screenshot_mild,mild,7.880276679992676,0.9996219873428345
EfficientNet-B0,pilot_002265,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002265.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.976577043533325,0.0484953336417675
EfficientNet-B0,pilot_002267,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002267.png,unseen_test,1,Wukong,screenshot_mild,mild,1.3134347200393677,0.7880873084068298
EfficientNet-B0,pilot_002270,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002270.png,unseen_test,0,Real,screenshot_mild,mild,-3.43756365776062,0.03114190883934498
EfficientNet-B0,pilot_002272,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002272.png,unseen_test,0,Real,screenshot_mild,mild,-8.69461727142334,0.0001674568629823625
EfficientNet-B0,pilot_002275,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002275.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.385766506195068,0.9954395890235901
EfficientNet-B0,pilot_002278,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002278.png,unseen_test,0,Real,screenshot_mild,mild,-11.87681770324707,6.949612270545913e-06
EfficientNet-B0,pilot_002279,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002279.png,unseen_test,1,VQDM,screenshot_mild,mild,0.5538462400436401,0.6350275278091431
EfficientNet-B0,pilot_002280,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002280.png,unseen_test,0,Real,screenshot_mild,mild,-4.188271522521973,0.014945724047720432
EfficientNet-B0,pilot_002281,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002281.png,unseen_test,1,Wukong,screenshot_mild,mild,2.5857298374176025,0.929937481880188
EfficientNet-B0,pilot_002282,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002282.png,unseen_test,0,Real,screenshot_mild,mild,-4.702597618103027,0.008990125730633736
EfficientNet-B0,pilot_002284,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002284.png,unseen_test,0,Real,screenshot_mild,mild,-0.09068787842988968,0.47734352946281433
EfficientNet-B0,pilot_002286,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002286.png,unseen_test,0,Real,screenshot_mild,mild,-4.5251054763793945,0.010717462748289108
EfficientNet-B0,pilot_002289,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002289.png,unseen_test,1,Midjourney,screenshot_mild,mild,8.30368423461914,0.9997524619102478
EfficientNet-B0,pilot_002290,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002290.png,unseen_test,0,Real,screenshot_mild,mild,-9.527849197387695,7.279072451638058e-05
EfficientNet-B0,pilot_002293,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002293.png,unseen_test,1,VQDM,screenshot_mild,mild,-4.470844268798828,0.011308315210044384
EfficientNet-B0,pilot_002294,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002294.png,unseen_test,0,Real,screenshot_mild,mild,-2.977222204208374,0.04846557229757309
EfficientNet-B0,pilot_002295,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002295.png,unseen_test,1,Wukong,screenshot_mild,mild,5.620009422302246,0.9963885545730591
EfficientNet-B0,pilot_002296,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002296.png,unseen_test,0,Real,screenshot_mild,mild,-6.097559928894043,0.0022433034610003233
EfficientNet-B0,pilot_002298,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002298.png,unseen_test,0,Real,screenshot_mild,mild,-1.292899250984192,0.21536247432231903
EfficientNet-B0,pilot_002300,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002300.png,unseen_test,0,Real,screenshot_mild,mild,-9.558428764343262,7.059866038616747e-05
EfficientNet-B0,pilot_002303,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002303.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.7211980819702148,0.6728707551956177
EfficientNet-B0,pilot_002304,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002304.png,unseen_test,0,Real,screenshot_mild,mild,-9.971441268920898,4.671300484915264e-05
EfficientNet-B0,pilot_002306,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002306.png,unseen_test,0,Real,screenshot_mild,mild,-4.475466728210449,0.011256749741733074
EfficientNet-B0,pilot_002307,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002307.png,unseen_test,1,VQDM,screenshot_mild,mild,-7.494716644287109,0.0005557052791118622
EfficientNet-B0,pilot_002308,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002308.png,unseen_test,0,Real,screenshot_mild,mild,-5.907593250274658,0.002711351029574871
EfficientNet-B0,pilot_002309,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002309.png,unseen_test,1,Wukong,screenshot_mild,mild,3.0548946857452393,0.9549933671951294
EfficientNet-B0,pilot_002310,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002310.png,unseen_test,0,Real,screenshot_mild,mild,2.5977842807769775,0.9307188391685486
EfficientNet-B0,pilot_002312,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002312.png,unseen_test,0,Real,screenshot_mild,mild,-4.570532321929932,0.010246372781693935
EfficientNet-B0,pilot_002316,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002316.png,unseen_test,0,Real,screenshot_mild,mild,0.08308502286672592,0.5207593441009521
EfficientNet-B0,pilot_002317,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002317.png,unseen_test,1,Midjourney,screenshot_mild,mild,2.898958444595337,0.9477949738502502
EfficientNet-B0,pilot_002321,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002321.png,unseen_test,1,VQDM,screenshot_mild,mild,-11.027840614318848,1.6242864148807712e-05
EfficientNet-B0,pilot_002323,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002323.png,unseen_test,1,Wukong,screenshot_mild,mild,5.821626663208008,0.9970459342002869
EfficientNet-B0,pilot_002324,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002324.png,unseen_test,0,Real,screenshot_mild,mild,-6.227563858032227,0.0019703656435012817
EfficientNet-B0,pilot_002331,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002331.png,unseen_test,1,Midjourney,screenshot_mild,mild,7.605456352233887,0.9995025396347046
EfficientNet-B0,pilot_002332,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002332.png,unseen_test,0,Real,screenshot_mild,mild,2.679903507232666,0.935830295085907
EfficientNet-B0,pilot_002334,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002334.png,unseen_test,0,Real,screenshot_mild,mild,-0.6852450966835022,0.33509165048599243
EfficientNet-B0,pilot_002335,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002335.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.8819758892059326,0.05305178835988045
EfficientNet-B0,pilot_002336,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002336.png,unseen_test,0,Real,screenshot_mild,mild,-2.8399507999420166,0.05520310252904892
EfficientNet-B0,pilot_002337,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002337.png,unseen_test,1,Wukong,screenshot_mild,mild,5.461025714874268,0.9957687854766846
EfficientNet-B0,pilot_002342,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002342.png,unseen_test,0,Real,screenshot_mild,mild,-7.475790023803711,0.0005663170013576746
EfficientNet-B0,pilot_002344,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002344.png,unseen_test,0,Real,screenshot_mild,mild,-6.123952865600586,0.002184998244047165
EfficientNet-B0,pilot_002345,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002345.png,unseen_test,1,Midjourney,screenshot_mild,mild,6.054231643676758,0.9976575374603271
EfficientNet-B0,pilot_002348,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002348.png,unseen_test,0,Real,screenshot_mild,mild,-6.539978981018066,0.001442435197532177
EfficientNet-B0,pilot_002349,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002349.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.855434775352478,0.13523605465888977
EfficientNet-B0,pilot_002351,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002351.png,unseen_test,1,Wukong,screenshot_mild,mild,4.578210830688477,0.989831268787384
EfficientNet-B0,pilot_002359,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002359.png,unseen_test,1,Midjourney,screenshot_mild,mild,7.514894008636475,0.9994553923606873
EfficientNet-B0,pilot_002360,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002360.png,unseen_test,0,Real,screenshot_mild,mild,-4.115419387817383,0.016057057306170464
EfficientNet-B0,pilot_002363,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_002363.png,unseen_test,1,VQDM,screenshot_mild,mild,-4.423781871795654,0.01184677705168724
