regime,source_image_id,split,generator,label,condition,logit,probability
A1,pilot_000468,unseen_test,Real,0,resize_112,1.580494999885559,0.8292746543884277
A1,pilot_000469,unseen_test,Midjourney,1,resize_112,3.9114227294921875,0.9803805947303772
A1,pilot_000470,unseen_test,Real,0,resize_112,3.2752790451049805,0.9635709524154663
A1,pilot_000473,unseen_test,VQDM,1,resize_112,5.609883785247803,0.9963518381118774
A1,pilot_000475,unseen_test,Wukong,1,resize_112,6.308509349822998,0.9981825351715088
A1,pilot_000482,unseen_test,Real,0,resize_112,4.829389572143555,0.9920719265937805
A1,pilot_000483,unseen_test,Midjourney,1,resize_112,5.217204570770264,0.9946067929267883
A1,pilot_000487,unseen_test,VQDM,1,resize_112,2.1766366958618164,0.8981317281723022
A1,pilot_000489,unseen_test,Wukong,1,resize_112,7.159354209899902,0.999222993850708
A1,pilot_000490,unseen_test,Real,0,resize_112,3.75361967086792,0.9771037697792053
A1,pilot_000492,unseen_test,Real,0,resize_112,-4.195508003234863,0.01483955793082714
A1,pilot_000497,unseen_test,Midjourney,1,resize_112,-0.2939886450767517,0.4270276427268982
A1,pilot_000498,unseen_test,Real,0,resize_112,5.904404163360596,0.9972800016403198
A1,pilot_000501,unseen_test,VQDM,1,resize_112,5.235655784606934,0.9947049021720886
A1,pilot_000503,unseen_test,Wukong,1,resize_112,9.206806182861328,0.9998996257781982
A1,pilot_000504,unseen_test,Real,0,resize_112,-0.5098679661750793,0.3752244710922241
A1,pilot_000506,unseen_test,Real,0,resize_112,3.332458734512329,0.9655256867408752
A1,pilot_000510,unseen_test,Real,0,resize_112,-2.4594247341156006,0.0787520632147789
A1,pilot_000511,unseen_test,Midjourney,1,resize_112,3.7771990299224854,0.97762531042099
A1,pilot_000514,unseen_test,Real,0,resize_112,-0.13632948696613312,0.46597030758857727
A1,pilot_000515,unseen_test,VQDM,1,resize_112,-1.7348005771636963,0.14997455477714539
A1,pilot_000517,unseen_test,Wukong,1,resize_112,3.433828353881836,0.968745231628418
A1,pilot_000524,unseen_test,Real,0,resize_112,0.6005910038948059,0.6457914710044861
A1,pilot_000525,unseen_test,Midjourney,1,resize_112,0.6928907632827759,0.6666096448898315
A1,pilot_000526,unseen_test,Real,0,resize_112,2.7387614250183105,0.9392754435539246
A1,pilot_000528,unseen_test,Real,0,resize_112,0.4619087874889374,0.6134669184684753
A1,pilot_000529,unseen_test,VQDM,1,resize_112,-0.9327580332756042,0.28236550092697144
A1,pilot_000531,unseen_test,Wukong,1,resize_112,6.549328327178955,0.9985709190368652
A1,pilot_000534,unseen_test,Real,0,resize_112,3.243887424468994,0.9624528288841248
A1,pilot_000536,unseen_test,Real,0,resize_112,3.411086082458496,0.968049168586731
A1,pilot_000538,unseen_test,Real,0,resize_112,-2.6282713413238525,0.06734094023704529
A1,pilot_000539,unseen_test,Midjourney,1,resize_112,1.7510669231414795,0.8520873188972473
A1,pilot_000543,unseen_test,VQDM,1,resize_112,2.103708505630493,0.8912631273269653
A1,pilot_000545,unseen_test,Wukong,1,resize_112,4.955170631408691,0.9930024743080139
A1,pilot_000552,unseen_test,Real,0,resize_112,3.5307438373565674,0.971549928188324
A1,pilot_000553,unseen_test,Midjourney,1,resize_112,2.340859889984131,0.9122049808502197
A1,pilot_000556,unseen_test,Real,0,resize_112,-1.7485435009002686,0.14823099970817566
A1,pilot_000557,unseen_test,VQDM,1,resize_112,1.3264389038085938,0.7902509570121765
A1,pilot_000558,unseen_test,Real,0,resize_112,-1.6687986850738525,0.15858441591262817
A1,pilot_000559,unseen_test,Wukong,1,resize_112,5.3188276290893555,0.9951253533363342
A1,pilot_000566,unseen_test,Real,0,resize_112,2.9016027450561523,0.9479256272315979
A1,pilot_000567,unseen_test,Midjourney,1,resize_112,3.5943984985351562,0.9732575416564941
A1,pilot_000568,unseen_test,Real,0,resize_112,1.9918948411941528,0.8799434304237366
A1,pilot_000571,unseen_test,VQDM,1,resize_112,3.185948371887207,0.9603020548820496
A1,pilot_000573,unseen_test,Wukong,1,resize_112,5.301265716552734,0.9950394034385681
A1,pilot_000576,unseen_test,Real,0,resize_112,-2.1653950214385986,0.10290135443210602
A1,pilot_000581,unseen_test,Midjourney,1,resize_112,7.155801773071289,0.9992202520370483
A1,pilot_000585,unseen_test,VQDM,1,resize_112,3.8601136207580566,0.9793689846992493
A1,pilot_000586,unseen_test,Real,0,resize_112,2.767390727996826,0.9408880472183228
A1,pilot_000587,unseen_test,Wukong,1,resize_112,5.8618903160095215,0.9971621632575989
A1,pilot_000590,unseen_test,Real,0,resize_112,-1.8653748035430908,0.13407780230045319
A1,pilot_000595,unseen_test,Midjourney,1,resize_112,6.452264785766602,0.9984256029129028
A1,pilot_000599,unseen_test,VQDM,1,resize_112,0.029065364971756935,0.5072658061981201
A1,pilot_000601,unseen_test,Wukong,1,resize_112,3.487868309020996,0.9703406095504761
A1,pilot_000602,unseen_test,Real,0,resize_112,0.05702149122953415,0.5142515301704407
A1,pilot_000608,unseen_test,Real,0,resize_112,-1.2100675106048584,0.2296891063451767
A1,pilot_000609,unseen_test,Midjourney,1,resize_112,3.9031827449798584,0.9802215099334717
A1,pilot_000613,unseen_test,VQDM,1,resize_112,0.8141893744468689,0.6930015087127686
A1,pilot_000615,unseen_test,Wukong,1,resize_112,7.517024993896484,0.9994565844535828
A1,pilot_000623,unseen_test,Midjourney,1,resize_112,0.5936053991317749,0.6441919207572937
A1,pilot_000626,unseen_test,Real,0,resize_112,2.49221134185791,0.9235939979553223
A1,pilot_000627,unseen_test,VQDM,1,resize_112,-0.34137552976608276,0.41547539830207825
A1,pilot_000629,unseen_test,Wukong,1,resize_112,3.6202621459960938,0.973922610282898
A1,pilot_000630,unseen_test,Real,0,resize_112,-1.2361912727355957,0.22509963810443878
A1,pilot_000634,unseen_test,Real,0,resize_112,0.9984824061393738,0.7307600975036621
A1,pilot_000637,unseen_test,Midjourney,1,resize_112,0.5971601009368896,0.6450063586235046
A1,pilot_000640,unseen_test,Real,0,resize_112,1.2415282726287842,0.7758299112319946
A1,pilot_000641,unseen_test,VQDM,1,resize_112,1.2472344636917114,0.7768207788467407
A1,pilot_000643,unseen_test,Wukong,1,resize_112,3.832493782043457,0.9788034558296204
A1,pilot_000651,unseen_test,Midjourney,1,resize_112,1.0963367223739624,0.7495730519294739
A1,pilot_000655,unseen_test,VQDM,1,resize_112,-2.0587265491485596,0.11317357420921326
A1,pilot_000657,unseen_test,Wukong,1,resize_112,3.284583806991577,0.9638961553573608
A1,pilot_000660,unseen_test,Real,0,resize_112,1.7854530811309814,0.856368899345398
A1,pilot_000665,unseen_test,Midjourney,1,resize_112,0.6387091279029846,0.6544616222381592
A1,pilot_000669,unseen_test,VQDM,1,resize_112,3.895136833190918,0.9800649285316467
A1,pilot_000670,unseen_test,Real,0,resize_112,5.155338287353516,0.994264543056488
A1,pilot_000671,unseen_test,Wukong,1,resize_112,4.248935222625732,0.9859215617179871
A1,pilot_000674,unseen_test,Real,0,resize_112,1.544764518737793,0.8241562843322754
A1,pilot_000676,unseen_test,Real,0,resize_112,0.7936646342277527,0.6886176466941833
A1,pilot_000679,unseen_test,Midjourney,1,resize_112,0.7247787117958069,0.6736584305763245
A1,pilot_000680,unseen_test,Real,0,resize_112,-1.2953672409057617,0.2149457335472107
A1,pilot_000683,unseen_test,VQDM,1,resize_112,5.13458251953125,0.9941449761390686
A1,pilot_000685,unseen_test,Wukong,1,resize_112,4.222647666931152,0.9855520129203796
A1,pilot_000686,unseen_test,Real,0,resize_112,-0.4557659327983856,0.3879907429218292
A1,pilot_000690,unseen_test,Real,0,resize_112,2.379241466522217,0.9152305722236633
A1,pilot_000693,unseen_test,Midjourney,1,resize_112,2.3662688732147217,0.9142187833786011
A1,pilot_000694,unseen_test,Real,0,resize_112,-1.7663019895553589,0.14600281417369843
A1,pilot_000697,unseen_test,VQDM,1,resize_112,-4.854546546936035,0.0077326069585978985
A1,pilot_000699,unseen_test,Wukong,1,resize_112,2.36403226852417,0.914043128490448
A1,pilot_000707,unseen_test,Midjourney,1,resize_112,3.9159023761749268,0.9804665446281433
A1,pilot_000711,unseen_test,VQDM,1,resize_112,3.6937031745910645,0.9757242798805237
A1,pilot_000712,unseen_test,Real,0,resize_112,1.2602453231811523,0.7790682911872864
A1,pilot_000713,unseen_test,Wukong,1,resize_112,0.8426341414451599,0.6990196704864502
A1,pilot_000714,unseen_test,Real,0,resize_112,0.5052759051322937,0.6236984133720398
A1,pilot_000721,unseen_test,Midjourney,1,resize_112,0.9089615941047668,0.7127876281738281
A1,pilot_000725,unseen_test,VQDM,1,resize_112,3.1250810623168945,0.9579155445098877
A1,pilot_000727,unseen_test,Wukong,1,resize_112,3.8796157836914062,0.9797593951225281
A1,pilot_000735,unseen_test,Midjourney,1,resize_112,5.59857177734375,0.9963105320930481
A1,pilot_000738,unseen_test,Real,0,resize_112,-2.77752685546875,0.05855073034763336
A1,pilot_000739,unseen_test,VQDM,1,resize_112,1.6463208198547363,0.8383931517601013
A1,pilot_000741,unseen_test,Wukong,1,resize_112,3.522080898284912,0.9713095426559448
A1,pilot_000744,unseen_test,Real,0,resize_112,1.5901250839233398,0.8306336998939514
A1,pilot_000746,unseen_test,Real,0,resize_112,0.6805266737937927,0.6638562083244324
A1,pilot_000749,unseen_test,Midjourney,1,resize_112,-0.012006333097815514,0.4969984292984009
A1,pilot_000753,unseen_test,VQDM,1,resize_112,-0.4361853003501892,0.392650306224823
A1,pilot_000755,unseen_test,Wukong,1,resize_112,5.97369384765625,0.9974615573883057
A1,pilot_000756,unseen_test,Real,0,resize_112,1.358191728591919,0.7954655885696411
A1,pilot_000758,unseen_test,Real,0,resize_112,3.055541753768921,0.9550211429595947
A1,pilot_000763,unseen_test,Midjourney,1,resize_112,4.313605308532715,0.9867916107177734
A1,pilot_000767,unseen_test,VQDM,1,resize_112,1.999143362045288,0.8807070851325989
A1,pilot_000768,unseen_test,Real,0,resize_112,3.481624126434326,0.9701603651046753
A1,pilot_000769,unseen_test,Wukong,1,resize_112,6.750954627990723,0.998831570148468
A1,pilot_000770,unseen_test,Real,0,resize_112,5.102591514587402,0.9939557909965515
A1,pilot_000772,unseen_test,Real,0,resize_112,0.1988685429096222,0.5495539307594299
A1,pilot_000774,unseen_test,Real,0,resize_112,1.002662181854248,0.7315816879272461
A1,pilot_000776,unseen_test,Real,0,resize_112,1.563227891921997,0.8268160820007324
A1,pilot_000777,unseen_test,Midjourney,1,resize_112,1.6797019243240356,0.8428651094436646
A1,pilot_000778,unseen_test,Real,0,resize_112,0.3470686078071594,0.5859065651893616
A1,pilot_000781,unseen_test,VQDM,1,resize_112,-0.5018988847732544,0.3770945370197296
A1,pilot_000782,unseen_test,Real,0,resize_112,-1.5917854309082031,0.16913285851478577
A1,pilot_000783,unseen_test,Wukong,1,resize_112,7.400867462158203,0.9993896484375
A1,pilot_000784,unseen_test,Real,0,resize_112,-0.27611833810806274,0.4314056932926178
A1,pilot_000790,unseen_test,Real,0,resize_112,-0.6296877264976501,0.3475813567638397
A1,pilot_000791,unseen_test,Midjourney,1,resize_112,2.822727680206299,0.943891704082489
A1,pilot_000792,unseen_test,Real,0,resize_112,0.10809723287820816,0.5269980430603027
A1,pilot_000794,unseen_test,Real,0,resize_112,0.1030297502875328,0.5257346630096436
A1,pilot_000795,unseen_test,VQDM,1,resize_112,1.1073170900344849,0.751628577709198
A1,pilot_000797,unseen_test,Wukong,1,resize_112,3.5448098182678223,0.9719361662864685
A1,pilot_000798,unseen_test,Real,0,resize_112,1.8590558767318726,0.865186870098114
A1,pilot_000800,unseen_test,Real,0,resize_112,2.1766414642333984,0.8981322050094604
A1,pilot_000802,unseen_test,Real,0,resize_112,-1.8476225137710571,0.13615228235721588
A1,pilot_000804,unseen_test,Real,0,resize_112,2.3085527420043945,0.9095828533172607
A1,pilot_000805,unseen_test,Midjourney,1,resize_112,4.700806617736816,0.9909939169883728
A1,pilot_000806,unseen_test,Real,0,resize_112,-2.140062093734741,0.10526353865861893
A1,pilot_000808,unseen_test,Real,0,resize_112,-3.8694965839385986,0.020442264154553413
A1,pilot_000809,unseen_test,VQDM,1,resize_112,0.06301771849393845,0.5157492160797119
A1,pilot_000811,unseen_test,Wukong,1,resize_112,6.628958702087402,0.9986801743507385
A1,pilot_000812,unseen_test,Real,0,resize_112,2.3235690593719482,0.9108102321624756
A1,pilot_000814,unseen_test,Real,0,resize_112,4.148863315582275,0.9844628572463989
A1,pilot_000819,unseen_test,Midjourney,1,resize_112,3.439784049987793,0.9689250588417053
A1,pilot_000823,unseen_test,VQDM,1,resize_112,2.3861427307128906,0.9157645106315613
A1,pilot_000824,unseen_test,Real,0,resize_112,0.8035004734992981,0.6907227635383606
A1,pilot_000825,unseen_test,Wukong,1,resize_112,2.390594005584717,0.9161072373390198
A1,pilot_000833,unseen_test,Midjourney,1,resize_112,4.448949813842773,0.9884442687034607
A1,pilot_000834,unseen_test,Real,0,resize_112,0.15156319737434387,0.537818431854248
A1,pilot_000836,unseen_test,Real,0,resize_112,-2.3588438034057617,0.08636537939310074
A1,pilot_000837,unseen_test,VQDM,1,resize_112,4.708268165588379,0.9910603165626526
A1,pilot_000839,unseen_test,Wukong,1,resize_112,3.3132941722869873,0.9648821353912354
A1,pilot_000847,unseen_test,Midjourney,1,resize_112,0.9421721696853638,0.7195382118225098
A1,pilot_000851,unseen_test,VQDM,1,resize_112,0.6531628966331482,0.6577228903770447
A1,pilot_000853,unseen_test,Wukong,1,resize_112,4.749143600463867,0.9914152026176453
A1,pilot_000861,unseen_test,Midjourney,1,resize_112,6.180507659912109,0.9979349374771118
A1,pilot_000862,unseen_test,Real,0,resize_112,-2.6311287879943848,0.0671616941690445
A1,pilot_000865,unseen_test,VQDM,1,resize_112,-0.612476110458374,0.35149458050727844
A1,pilot_000867,unseen_test,Wukong,1,resize_112,6.53094482421875,0.9985445737838745
A1,pilot_000868,unseen_test,Real,0,resize_112,-1.0568872690200806,0.2579047679901123
A1,pilot_000874,unseen_test,Real,0,resize_112,-2.9998340606689453,0.04743336886167526
A1,pilot_000875,unseen_test,Midjourney,1,resize_112,2.0935447216033936,0.8902741074562073
A1,pilot_000879,unseen_test,VQDM,1,resize_112,-0.11150965839624405,0.4721514582633972
A1,pilot_000881,unseen_test,Wukong,1,resize_112,5.270301818847656,0.994884192943573
A1,pilot_000882,unseen_test,Real,0,resize_112,1.6766711473464966,0.8424632549285889
A1,pilot_000886,unseen_test,Real,0,resize_112,0.6683391332626343,0.6611311435699463
A1,pilot_000888,unseen_test,Real,0,resize_112,-0.4760773777961731,0.38317885994911194
A1,pilot_000889,unseen_test,Midjourney,1,resize_112,0.29289233684539795,0.5727040767669678
A1,pilot_000893,unseen_test,VQDM,1,resize_112,1.0965440273284912,0.7496119737625122
A1,pilot_000895,unseen_test,Wukong,1,resize_112,5.397407054901123,0.9954921007156372
A1,pilot_000896,unseen_test,Real,0,resize_112,2.461791515350342,0.9214194416999817
A1,pilot_000898,unseen_test,Real,0,resize_112,2.0939128398895264,0.8903101086616516
A1,pilot_000903,unseen_test,Midjourney,1,resize_112,4.248559951782227,0.9859163165092468
A1,pilot_000904,unseen_test,Real,0,resize_112,-2.5650880336761475,0.0714193731546402
A1,pilot_000907,unseen_test,VQDM,1,resize_112,3.7493910789489746,0.9770089983940125
A1,pilot_000908,unseen_test,Real,0,resize_112,2.425539016723633,0.9187542200088501
A1,pilot_000909,unseen_test,Wukong,1,resize_112,4.206623077392578,0.9853219985961914
A1,pilot_000910,unseen_test,Real,0,resize_112,-1.0599340200424194,0.2573220431804657
A1,pilot_000912,unseen_test,Real,0,resize_112,5.657522201538086,0.99652099609375
A1,pilot_000917,unseen_test,Midjourney,1,resize_112,5.899661064147949,0.9972671270370483
A1,pilot_000918,unseen_test,Real,0,resize_112,-2.8965039253234863,0.05232665687799454
A1,pilot_000920,unseen_test,Real,0,resize_112,0.9939624667167664,0.7298699021339417
A1,pilot_000921,unseen_test,VQDM,1,resize_112,3.384265422821045,0.9672091603279114
A1,pilot_000923,unseen_test,Wukong,1,resize_112,5.379324913024902,0.9954102635383606
A1,pilot_000926,unseen_test,Real,0,resize_112,1.9682576656341553,0.8774238228797913
A1,pilot_000931,unseen_test,Midjourney,1,resize_112,5.649544715881348,0.9964931607246399
A1,pilot_000932,unseen_test,Real,0,resize_112,-2.1023476123809814,0.10886885225772858
A1,pilot_000935,unseen_test,VQDM,1,resize_112,1.9840694665908813,0.8791143298149109
A1,pilot_000937,unseen_test,Wukong,1,resize_112,2.096170425415039,0.8905304670333862
A1,pilot_000938,unseen_test,Real,0,resize_112,2.7052321434020996,0.9373346567153931
A1,pilot_000940,unseen_test,Real,0,resize_112,0.5434529781341553,0.632615327835083
A1,pilot_000944,unseen_test,Real,0,resize_112,1.7567561864852905,0.8528029322624207
A1,pilot_000945,unseen_test,Midjourney,1,resize_112,3.82007098197937,0.9785441756248474
A1,pilot_000946,unseen_test,Real,0,resize_112,2.105591297149658,0.8914454579353333
A1,pilot_000948,unseen_test,Real,0,resize_112,2.0919547080993652,0.8901187181472778
A1,pilot_000949,unseen_test,VQDM,1,resize_112,1.1910207271575928,0.7669236063957214
A1,pilot_000950,unseen_test,Real,0,resize_112,1.8431357145309448,0.8633191585540771
A1,pilot_000951,unseen_test,Wukong,1,resize_112,4.401983261108398,0.9878952503204346
A1,pilot_000952,unseen_test,Real,0,resize_112,-2.4978485107421875,0.07600913941860199
A1,pilot_000959,unseen_test,Midjourney,1,resize_112,1.8149726390838623,0.859961748123169
A1,pilot_000963,unseen_test,VQDM,1,resize_112,1.0539168119430542,0.7415263652801514
A1,pilot_000965,unseen_test,Wukong,1,resize_112,5.512973785400391,0.9959821701049805
A1,pilot_000968,unseen_test,Real,0,resize_112,1.4784599542617798,0.8143398761749268
A1,pilot_000973,unseen_test,Midjourney,1,resize_112,-0.8154781460762024,0.3067243695259094
A1,pilot_000974,unseen_test,Real,0,resize_112,-3.428030014038086,0.03143084794282913
A1,pilot_000976,unseen_test,Real,0,resize_112,0.5856190919876099,0.6423593759536743
A1,pilot_000977,unseen_test,VQDM,1,resize_112,2.3466053009033203,0.912663996219635
A1,pilot_000978,unseen_test,Real,0,resize_112,4.178457260131836,0.9849091172218323
A1,pilot_000979,unseen_test,Wukong,1,resize_112,3.2718024253845215,0.963448703289032
A1,pilot_000982,unseen_test,Real,0,resize_112,1.331468105316162,0.7910833954811096
A1,pilot_000984,unseen_test,Real,0,resize_112,-0.49507075548171997,0.37869974970817566
A1,pilot_000987,unseen_test,Midjourney,1,resize_112,1.2090531587600708,0.7701313495635986
A1,pilot_000991,unseen_test,VQDM,1,resize_112,4.176215171813965,0.9848757386207581
A1,pilot_000992,unseen_test,Real,0,resize_112,1.362696886062622,0.7961976528167725
A1,pilot_000993,unseen_test,Wukong,1,resize_112,2.244081974029541,0.9041388034820557
A1,pilot_000996,unseen_test,Real,0,resize_112,-0.6497823596000671,0.3430385887622833
A1,pilot_000998,unseen_test,Real,0,resize_112,-1.9151768684387207,0.12840037047863007
A1,pilot_001001,unseen_test,Midjourney,1,resize_112,0.583040177822113,0.6417666673660278
