model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
EfficientNet-B0,pilot_001623,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001623.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.912070631980896
EfficientNet-B0,pilot_001623,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001623.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9404180645942688
EfficientNet-B0,pilot_001623,data/processed/robustness_v1/unseen_test/resize_112/pilot_001623.png,unseen_test,1,Wukong,resize_112,strong,0.9999980926513672
EfficientNet-B0,pilot_001623,data/processed/robustness_v1/unseen_test/resize_160/pilot_001623.png,unseen_test,1,Wukong,resize_160,mild,0.9705525636672974
EfficientNet-B0,pilot_001628,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001628.png,unseen_test,0,Real,blur_sigma1,mild,0.9999926090240479
EfficientNet-B0,pilot_001628,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001628.png,unseen_test,0,Real,blur_sigma2,strong,0.9999818801879883
EfficientNet-B0,pilot_001628,data/processed/robustness_v1/unseen_test/crop_75/pilot_001628.png,unseen_test,0,Real,crop_75,strong,0.00014158998965285718
EfficientNet-B0,pilot_001628,data/processed/robustness_v1/unseen_test/crop_90/pilot_001628.png,unseen_test,0,Real,crop_90,mild,0.0008850320591591299
EfficientNet-B0,pilot_001628,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001628.jpg,unseen_test,0,Real,jpeg_q50,strong,0.07709889858961105
EfficientNet-B0,pilot_001628,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001628.jpg,unseen_test,0,Real,jpeg_q75,mild,0.015912678092718124
EfficientNet-B0,pilot_001628,data/processed/robustness_v1/unseen_test/resize_112/pilot_001628.png,unseen_test,0,Real,resize_112,strong,0.9999881982803345
EfficientNet-B0,pilot_001628,data/processed/robustness_v1/unseen_test/resize_160/pilot_001628.png,unseen_test,0,Real,resize_160,mild,0.24481083452701569
EfficientNet-B0,pilot_001630,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001630.png,unseen_test,0,Real,blur_sigma1,mild,0.9995217323303223
EfficientNet-B0,pilot_001630,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001630.png,unseen_test,0,Real,blur_sigma2,strong,0.9999854564666748
EfficientNet-B0,pilot_001630,data/processed/robustness_v1/unseen_test/crop_75/pilot_001630.png,unseen_test,0,Real,crop_75,strong,0.9875062704086304
EfficientNet-B0,pilot_001630,data/processed/robustness_v1/unseen_test/crop_90/pilot_001630.png,unseen_test,0,Real,crop_90,mild,0.6207289695739746
EfficientNet-B0,pilot_001630,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001630.jpg,unseen_test,0,Real,jpeg_q50,strong,0.22435131669044495
EfficientNet-B0,pilot_001630,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001630.jpg,unseen_test,0,Real,jpeg_q75,mild,0.26524898409843445
EfficientNet-B0,pilot_001630,data/processed/robustness_v1/unseen_test/resize_112/pilot_001630.png,unseen_test,0,Real,resize_112,strong,0.9989653825759888
EfficientNet-B0,pilot_001630,data/processed/robustness_v1/unseen_test/resize_160/pilot_001630.png,unseen_test,0,Real,resize_160,mild,0.7509670257568359
EfficientNet-B0,pilot_001631,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001631.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9999798536300659
EfficientNet-B0,pilot_001631,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001631.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9998944997787476
EfficientNet-B0,pilot_001631,data/processed/robustness_v1/unseen_test/crop_75/pilot_001631.png,unseen_test,1,Midjourney,crop_75,strong,0.7067601680755615
EfficientNet-B0,pilot_001631,data/processed/robustness_v1/unseen_test/crop_90/pilot_001631.png,unseen_test,1,Midjourney,crop_90,mild,0.9606149196624756
EfficientNet-B0,pilot_001631,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001631.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.995357096195221
EfficientNet-B0,pilot_001631,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001631.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9989448189735413
EfficientNet-B0,pilot_001631,data/processed/robustness_v1/unseen_test/resize_112/pilot_001631.png,unseen_test,1,Midjourney,resize_112,strong,0.9999853372573853
EfficientNet-B0,pilot_001631,data/processed/robustness_v1/unseen_test/resize_160/pilot_001631.png,unseen_test,1,Midjourney,resize_160,mild,0.9991945624351501
EfficientNet-B0,pilot_001635,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001635.png,unseen_test,1,VQDM,blur_sigma1,mild,0.8557482957839966
EfficientNet-B0,pilot_001635,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001635.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9960997104644775
EfficientNet-B0,pilot_001635,data/processed/robustness_v1/unseen_test/crop_75/pilot_001635.png,unseen_test,1,VQDM,crop_75,strong,0.798062264919281
EfficientNet-B0,pilot_001635,data/processed/robustness_v1/unseen_test/crop_90/pilot_001635.png,unseen_test,1,VQDM,crop_90,mild,0.4344426393508911
EfficientNet-B0,pilot_001635,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001635.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.05404610186815262
EfficientNet-B0,pilot_001635,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001635.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.08621009439229965
EfficientNet-B0,pilot_001635,data/processed/robustness_v1/unseen_test/resize_112/pilot_001635.png,unseen_test,1,VQDM,resize_112,strong,0.48682713508605957
EfficientNet-B0,pilot_001635,data/processed/robustness_v1/unseen_test/resize_160/pilot_001635.png,unseen_test,1,VQDM,resize_160,mild,0.5143237709999084
EfficientNet-B0,pilot_001637,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001637.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999996423721313
EfficientNet-B0,pilot_001637,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001637.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999996423721313
EfficientNet-B0,pilot_001637,data/processed/robustness_v1/unseen_test/crop_75/pilot_001637.png,unseen_test,1,Wukong,crop_75,strong,0.9948613047599792
EfficientNet-B0,pilot_001637,data/processed/robustness_v1/unseen_test/crop_90/pilot_001637.png,unseen_test,1,Wukong,crop_90,mild,0.9844448566436768
EfficientNet-B0,pilot_001637,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001637.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.932386040687561
EfficientNet-B0,pilot_001637,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001637.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9887183904647827
EfficientNet-B0,pilot_001637,data/processed/robustness_v1/unseen_test/resize_112/pilot_001637.png,unseen_test,1,Wukong,resize_112,strong,0.9997889399528503
EfficientNet-B0,pilot_001637,data/processed/robustness_v1/unseen_test/resize_160/pilot_001637.png,unseen_test,1,Wukong,resize_160,mild,0.985975444316864
EfficientNet-B0,pilot_001642,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001642.png,unseen_test,0,Real,blur_sigma1,mild,0.8817386031150818
EfficientNet-B0,pilot_001642,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001642.png,unseen_test,0,Real,blur_sigma2,strong,0.9999730587005615
EfficientNet-B0,pilot_001642,data/processed/robustness_v1/unseen_test/crop_75/pilot_001642.png,unseen_test,0,Real,crop_75,strong,7.103888037818251e-06
EfficientNet-B0,pilot_001642,data/processed/robustness_v1/unseen_test/crop_90/pilot_001642.png,unseen_test,0,Real,crop_90,mild,1.838958814914804e-05
EfficientNet-B0,pilot_001642,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001642.jpg,unseen_test,0,Real,jpeg_q50,strong,0.00018246783292852342
EfficientNet-B0,pilot_001642,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001642.jpg,unseen_test,0,Real,jpeg_q75,mild,0.00013051852874923497
EfficientNet-B0,pilot_001642,data/processed/robustness_v1/unseen_test/resize_112/pilot_001642.png,unseen_test,0,Real,resize_112,strong,0.08099828660488129
EfficientNet-B0,pilot_001642,data/processed/robustness_v1/unseen_test/resize_160/pilot_001642.png,unseen_test,0,Real,resize_160,mild,0.0004068631096743047
EfficientNet-B0,pilot_001644,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001644.png,unseen_test,0,Real,blur_sigma1,mild,0.9467923045158386
EfficientNet-B0,pilot_001644,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001644.png,unseen_test,0,Real,blur_sigma2,strong,0.9337059259414673
EfficientNet-B0,pilot_001644,data/processed/robustness_v1/unseen_test/crop_75/pilot_001644.png,unseen_test,0,Real,crop_75,strong,0.03964987024664879
EfficientNet-B0,pilot_001644,data/processed/robustness_v1/unseen_test/crop_90/pilot_001644.png,unseen_test,0,Real,crop_90,mild,0.006653253920376301
EfficientNet-B0,pilot_001644,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001644.jpg,unseen_test,0,Real,jpeg_q50,strong,0.004241170361638069
EfficientNet-B0,pilot_001644,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001644.jpg,unseen_test,0,Real,jpeg_q75,mild,0.004752255976200104
EfficientNet-B0,pilot_001644,data/processed/robustness_v1/unseen_test/resize_112/pilot_001644.png,unseen_test,0,Real,resize_112,strong,0.9919646978378296
EfficientNet-B0,pilot_001644,data/processed/robustness_v1/unseen_test/resize_160/pilot_001644.png,unseen_test,0,Real,resize_160,mild,0.028712935745716095
EfficientNet-B0,pilot_001645,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001645.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9801126718521118
EfficientNet-B0,pilot_001645,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001645.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9718695878982544
EfficientNet-B0,pilot_001645,data/processed/robustness_v1/unseen_test/crop_75/pilot_001645.png,unseen_test,1,Midjourney,crop_75,strong,0.8386051654815674
EfficientNet-B0,pilot_001645,data/processed/robustness_v1/unseen_test/crop_90/pilot_001645.png,unseen_test,1,Midjourney,crop_90,mild,0.8959735631942749
EfficientNet-B0,pilot_001645,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001645.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.6391758918762207
EfficientNet-B0,pilot_001645,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001645.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.6273672580718994
EfficientNet-B0,pilot_001645,data/processed/robustness_v1/unseen_test/resize_112/pilot_001645.png,unseen_test,1,Midjourney,resize_112,strong,0.9775605201721191
EfficientNet-B0,pilot_001645,data/processed/robustness_v1/unseen_test/resize_160/pilot_001645.png,unseen_test,1,Midjourney,resize_160,mild,0.9749071598052979
EfficientNet-B0,pilot_001646,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001646.png,unseen_test,0,Real,blur_sigma1,mild,0.9899795055389404
EfficientNet-B0,pilot_001646,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001646.png,unseen_test,0,Real,blur_sigma2,strong,0.9999209642410278
EfficientNet-B0,pilot_001646,data/processed/robustness_v1/unseen_test/crop_75/pilot_001646.png,unseen_test,0,Real,crop_75,strong,0.7121551632881165
EfficientNet-B0,pilot_001646,data/processed/robustness_v1/unseen_test/crop_90/pilot_001646.png,unseen_test,0,Real,crop_90,mild,0.1811174750328064
EfficientNet-B0,pilot_001646,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001646.jpg,unseen_test,0,Real,jpeg_q50,strong,0.06981853395700455
EfficientNet-B0,pilot_001646,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001646.jpg,unseen_test,0,Real,jpeg_q75,mild,0.08292771130800247
EfficientNet-B0,pilot_001646,data/processed/robustness_v1/unseen_test/resize_112/pilot_001646.png,unseen_test,0,Real,resize_112,strong,0.9187115430831909
EfficientNet-B0,pilot_001646,data/processed/robustness_v1/unseen_test/resize_160/pilot_001646.png,unseen_test,0,Real,resize_160,mild,0.33112621307373047
EfficientNet-B0,pilot_001649,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001649.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9927237629890442
EfficientNet-B0,pilot_001649,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001649.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9999915361404419
EfficientNet-B0,pilot_001649,data/processed/robustness_v1/unseen_test/crop_75/pilot_001649.png,unseen_test,1,VQDM,crop_75,strong,0.015294939279556274
EfficientNet-B0,pilot_001649,data/processed/robustness_v1/unseen_test/crop_90/pilot_001649.png,unseen_test,1,VQDM,crop_90,mild,0.008677109144628048
EfficientNet-B0,pilot_001649,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001649.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.005934820976108313
EfficientNet-B0,pilot_001649,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001649.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.001767034875229001
EfficientNet-B0,pilot_001649,data/processed/robustness_v1/unseen_test/resize_112/pilot_001649.png,unseen_test,1,VQDM,resize_112,strong,0.9542808532714844
EfficientNet-B0,pilot_001649,data/processed/robustness_v1/unseen_test/resize_160/pilot_001649.png,unseen_test,1,VQDM,resize_160,mild,0.12437207996845245
EfficientNet-B0,pilot_001650,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001650.png,unseen_test,0,Real,blur_sigma1,mild,0.9766845703125
EfficientNet-B0,pilot_001650,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001650.png,unseen_test,0,Real,blur_sigma2,strong,0.9988866448402405
EfficientNet-B0,pilot_001650,data/processed/robustness_v1/unseen_test/crop_75/pilot_001650.png,unseen_test,0,Real,crop_75,strong,0.1452852338552475
EfficientNet-B0,pilot_001650,data/processed/robustness_v1/unseen_test/crop_90/pilot_001650.png,unseen_test,0,Real,crop_90,mild,0.01839965023100376
EfficientNet-B0,pilot_001650,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001650.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0002941029379144311
EfficientNet-B0,pilot_001650,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001650.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0036586157511919737
EfficientNet-B0,pilot_001650,data/processed/robustness_v1/unseen_test/resize_112/pilot_001650.png,unseen_test,0,Real,resize_112,strong,0.542325496673584
EfficientNet-B0,pilot_001650,data/processed/robustness_v1/unseen_test/resize_160/pilot_001650.png,unseen_test,0,Real,resize_160,mild,0.021929947659373283
EfficientNet-B0,pilot_001651,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001651.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999644756317139
EfficientNet-B0,pilot_001651,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001651.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9961918592453003
EfficientNet-B0,pilot_001651,data/processed/robustness_v1/unseen_test/crop_75/pilot_001651.png,unseen_test,1,Wukong,crop_75,strong,0.9653833508491516
EfficientNet-B0,pilot_001651,data/processed/robustness_v1/unseen_test/crop_90/pilot_001651.png,unseen_test,1,Wukong,crop_90,mild,0.992181658744812
EfficientNet-B0,pilot_001651,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001651.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9836979508399963
EfficientNet-B0,pilot_001651,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001651.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9878242015838623
EfficientNet-B0,pilot_001651,data/processed/robustness_v1/unseen_test/resize_112/pilot_001651.png,unseen_test,1,Wukong,resize_112,strong,0.9999253749847412
EfficientNet-B0,pilot_001651,data/processed/robustness_v1/unseen_test/resize_160/pilot_001651.png,unseen_test,1,Wukong,resize_160,mild,0.9994897842407227
EfficientNet-B0,pilot_001652,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001652.png,unseen_test,0,Real,blur_sigma1,mild,0.8421227335929871
EfficientNet-B0,pilot_001652,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001652.png,unseen_test,0,Real,blur_sigma2,strong,0.9838653206825256
EfficientNet-B0,pilot_001652,data/processed/robustness_v1/unseen_test/crop_75/pilot_001652.png,unseen_test,0,Real,crop_75,strong,0.0018964920891448855
EfficientNet-B0,pilot_001652,data/processed/robustness_v1/unseen_test/crop_90/pilot_001652.png,unseen_test,0,Real,crop_90,mild,0.00023835233878344297
EfficientNet-B0,pilot_001652,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001652.jpg,unseen_test,0,Real,jpeg_q50,strong,1.4835749425401445e-05
EfficientNet-B0,pilot_001652,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001652.jpg,unseen_test,0,Real,jpeg_q75,mild,2.007140028581489e-05
EfficientNet-B0,pilot_001652,data/processed/robustness_v1/unseen_test/resize_112/pilot_001652.png,unseen_test,0,Real,resize_112,strong,0.11978811025619507
EfficientNet-B0,pilot_001652,data/processed/robustness_v1/unseen_test/resize_160/pilot_001652.png,unseen_test,0,Real,resize_160,mild,0.00044096214696764946
EfficientNet-B0,pilot_001654,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001654.png,unseen_test,0,Real,blur_sigma1,mild,0.9671232104301453
EfficientNet-B0,pilot_001654,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001654.png,unseen_test,0,Real,blur_sigma2,strong,0.9999991655349731
EfficientNet-B0,pilot_001654,data/processed/robustness_v1/unseen_test/crop_75/pilot_001654.png,unseen_test,0,Real,crop_75,strong,0.013875790871679783
EfficientNet-B0,pilot_001654,data/processed/robustness_v1/unseen_test/crop_90/pilot_001654.png,unseen_test,0,Real,crop_90,mild,0.0052374377846717834
EfficientNet-B0,pilot_001654,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001654.jpg,unseen_test,0,Real,jpeg_q50,strong,0.001504927990026772
EfficientNet-B0,pilot_001654,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001654.jpg,unseen_test,0,Real,jpeg_q75,mild,0.005672820378094912
EfficientNet-B0,pilot_001654,data/processed/robustness_v1/unseen_test/resize_112/pilot_001654.png,unseen_test,0,Real,resize_112,strong,0.9536159038543701
EfficientNet-B0,pilot_001654,data/processed/robustness_v1/unseen_test/resize_160/pilot_001654.png,unseen_test,0,Real,resize_160,mild,0.052052102982997894
EfficientNet-B0,pilot_001656,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001656.png,unseen_test,0,Real,blur_sigma1,mild,0.9999599456787109
EfficientNet-B0,pilot_001656,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001656.png,unseen_test,0,Real,blur_sigma2,strong,0.9998769760131836
EfficientNet-B0,pilot_001656,data/processed/robustness_v1/unseen_test/crop_75/pilot_001656.png,unseen_test,0,Real,crop_75,strong,9.903961472446099e-05
EfficientNet-B0,pilot_001656,data/processed/robustness_v1/unseen_test/crop_90/pilot_001656.png,unseen_test,0,Real,crop_90,mild,1.8058854038827121e-06
EfficientNet-B0,pilot_001656,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001656.jpg,unseen_test,0,Real,jpeg_q50,strong,0.00011614428512984887
EfficientNet-B0,pilot_001656,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001656.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0001669637276791036
EfficientNet-B0,pilot_001656,data/processed/robustness_v1/unseen_test/resize_112/pilot_001656.png,unseen_test,0,Real,resize_112,strong,0.9324241280555725
EfficientNet-B0,pilot_001656,data/processed/robustness_v1/unseen_test/resize_160/pilot_001656.png,unseen_test,0,Real,resize_160,mild,0.0023177412804216146
EfficientNet-B0,pilot_001659,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001659.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9961410164833069
