split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_002588,data/processed/controlled_v1/images/Real/pilot_002588.jpg,0,Real,1.538961410522461,0.8233136941500722,1,1
unseen_test,pilot_002589,data/processed/controlled_v1/images/Wukong/pilot_002589.jpg,1,Wukong,-0.21271465718746185,0.44702094946244575,0,0
unseen_test,pilot_002590,data/processed/controlled_v1/images/Real/pilot_002590.jpg,0,Real,-0.4016042649745941,0.40092695908497283,0,0
unseen_test,pilot_002592,data/processed/controlled_v1/images/Real/pilot_002592.jpg,0,Real,-4.619584560394287,0.009760680200703736,0,0
unseen_test,pilot_002594,data/processed/controlled_v1/images/Real/pilot_002594.jpg,0,Real,-0.9323528409004211,0.2824476179910073,0,0
unseen_test,pilot_002596,data/processed/controlled_v1/images/Real/pilot_002596.jpg,0,Real,-7.029353618621826,0.0008847205453714481,0,0
unseen_test,pilot_002597,data/processed/controlled_v1/images/Midjourney/pilot_002597.jpg,1,Midjourney,1.0566582679748535,0.7420514182294213,1,1
unseen_test,pilot_002600,data/processed/controlled_v1/images/Real/pilot_002600.jpg,0,Real,-2.5667927265167236,0.07130640370346997,0,0
unseen_test,pilot_002601,data/processed/controlled_v1/images/VQDM/pilot_002601.jpg,1,VQDM,-0.47757768630981445,0.3828242822470937,0,0
unseen_test,pilot_002603,data/processed/controlled_v1/images/Wukong/pilot_002603.jpg,1,Wukong,-2.2056033611297607,0.09924843274331625,0,0
unseen_test,pilot_002610,data/processed/controlled_v1/images/Real/pilot_002610.jpg,0,Real,-12.186002731323242,5.1013373216636875e-06,0,0
unseen_test,pilot_002611,data/processed/controlled_v1/images/Midjourney/pilot_002611.jpg,1,Midjourney,-0.22148095071315765,0.44485500093854635,0,0
unseen_test,pilot_002612,data/processed/controlled_v1/images/Real/pilot_002612.jpg,0,Real,-0.73778235912323,0.32348927098268354,0,0
unseen_test,pilot_002615,data/processed/controlled_v1/images/VQDM/pilot_002615.jpg,1,VQDM,0.5650095343589783,0.6376108556648106,1,1
unseen_test,pilot_002616,data/processed/controlled_v1/images/Real/pilot_002616.jpg,0,Real,2.0082054138183594,0.88165590548537,1,1
unseen_test,pilot_002617,data/processed/controlled_v1/images/Wukong/pilot_002617.jpg,1,Wukong,-1.4133727550506592,0.19570262932017327,0,0
unseen_test,pilot_002622,data/processed/controlled_v1/images/Real/pilot_002622.jpg,0,Real,-0.8321913480758667,0.3031819206189074,0,0
unseen_test,pilot_002624,data/processed/controlled_v1/images/Real/pilot_002624.jpg,0,Real,-3.720465660095215,0.023649823441318524,0,0
unseen_test,pilot_002625,data/processed/controlled_v1/images/Midjourney/pilot_002625.jpg,1,Midjourney,0.5606459379196167,0.6366019846751039,1,1
unseen_test,pilot_002629,data/processed/controlled_v1/images/VQDM/pilot_002629.jpg,1,VQDM,-8.860572814941406,0.00014185364815339253,0,0
unseen_test,pilot_002631,data/processed/controlled_v1/images/Wukong/pilot_002631.jpg,1,Wukong,-0.30644118785858154,0.4239836413749319,0,0
unseen_test,pilot_002639,data/processed/controlled_v1/images/Midjourney/pilot_002639.jpg,1,Midjourney,-2.670534372329712,0.06473460802175673,0,0
unseen_test,pilot_002642,data/processed/controlled_v1/images/Real/pilot_002642.jpg,0,Real,-1.931883692741394,0.12654223038452886,0,0
unseen_test,pilot_002643,data/processed/controlled_v1/images/VQDM/pilot_002643.jpg,1,VQDM,-5.724737644195557,0.003253589151196596,0,0
unseen_test,pilot_002645,data/processed/controlled_v1/images/Wukong/pilot_002645.jpg,1,Wukong,0.41802453994750977,0.6030104431239186,1,1
unseen_test,pilot_002650,data/processed/controlled_v1/images/Real/pilot_002650.jpg,0,Real,-0.515237033367157,0.37396664736824076,0,0
unseen_test,pilot_002653,data/processed/controlled_v1/images/Midjourney/pilot_002653.jpg,1,Midjourney,-1.686467170715332,0.15624100673961397,0,0
unseen_test,pilot_002654,data/processed/controlled_v1/images/Real/pilot_002654.jpg,0,Real,-2.253305673599243,0.09506470545510966,0,0
unseen_test,pilot_002657,data/processed/controlled_v1/images/VQDM/pilot_002657.jpg,1,VQDM,0.29551243782043457,0.5733451301803226,1,1
unseen_test,pilot_002659,data/processed/controlled_v1/images/Wukong/pilot_002659.jpg,1,Wukong,-0.7056883573532104,0.3305522546078823,0,0
unseen_test,pilot_002664,data/processed/controlled_v1/images/Real/pilot_002664.jpg,0,Real,0.5541561841964722,0.635099318852977,1,1
unseen_test,pilot_002667,data/processed/controlled_v1/images/Midjourney/pilot_002667.jpg,1,Midjourney,-0.8002514243125916,0.3099717393430029,0,0
unseen_test,pilot_002671,data/processed/controlled_v1/images/VQDM/pilot_002671.jpg,1,VQDM,0.2592775225639343,0.5644586825602091,1,1
unseen_test,pilot_002673,data/processed/controlled_v1/images/Wukong/pilot_002673.jpg,1,Wukong,-4.02382230758667,0.017570239667787237,0,0
unseen_test,pilot_002674,data/processed/controlled_v1/images/Real/pilot_002674.jpg,0,Real,0.18314529955387115,0.5456587715383181,1,1
unseen_test,pilot_002680,data/processed/controlled_v1/images/Real/pilot_002680.jpg,0,Real,-4.403222560882568,0.012089885040822914,0,0
unseen_test,pilot_002681,data/processed/controlled_v1/images/Midjourney/pilot_002681.jpg,1,Midjourney,0.9587594270706177,0.722873353016487,1,1
unseen_test,pilot_002685,data/processed/controlled_v1/images/VQDM/pilot_002685.jpg,1,VQDM,-0.04381190985441208,0.4890487742050774,0,0
unseen_test,pilot_002687,data/processed/controlled_v1/images/Wukong/pilot_002687.jpg,1,Wukong,-0.5336301326751709,0.36967061593095923,0,0
unseen_test,pilot_002692,data/processed/controlled_v1/images/Real/pilot_002692.jpg,0,Real,3.2547247409820557,0.9628425189260298,1,1
unseen_test,pilot_002695,data/processed/controlled_v1/images/Midjourney/pilot_002695.jpg,1,Midjourney,0.22955776751041412,0.5571387430515679,1,1
unseen_test,pilot_002696,data/processed/controlled_v1/images/Real/pilot_002696.jpg,0,Real,-6.262276649475098,0.0019032701643143556,0,0
unseen_test,pilot_002698,data/processed/controlled_v1/images/Real/pilot_002698.jpg,0,Real,-8.410839080810547,0.000222393660885985,0,0
unseen_test,pilot_002699,data/processed/controlled_v1/images/VQDM/pilot_002699.jpg,1,VQDM,-0.45751526951789856,0.3875754362621384,0,0
unseen_test,pilot_002701,data/processed/controlled_v1/images/Wukong/pilot_002701.jpg,1,Wukong,-0.6096709370613098,0.35213426527803254,0,0
unseen_test,pilot_002702,data/processed/controlled_v1/images/Real/pilot_002702.jpg,0,Real,-3.157045364379883,0.040814567023567595,0,0
unseen_test,pilot_002704,data/processed/controlled_v1/images/Real/pilot_002704.jpg,0,Real,2.131929636001587,0.893968056020225,1,1
unseen_test,pilot_002706,data/processed/controlled_v1/images/Real/pilot_002706.jpg,0,Real,-4.471583843231201,0.011300048934304049,0,0
unseen_test,pilot_002708,data/processed/controlled_v1/images/Real/pilot_002708.jpg,0,Real,-8.426193237304688,0.00021900581694520108,0,0
unseen_test,pilot_002709,data/processed/controlled_v1/images/Midjourney/pilot_002709.jpg,1,Midjourney,-3.2106587886810303,0.038766578075668814,0,0
unseen_test,pilot_002713,data/processed/controlled_v1/images/VQDM/pilot_002713.jpg,1,VQDM,-1.0900652408599854,0.2516059933126855,0,0
unseen_test,pilot_002715,data/processed/controlled_v1/images/Wukong/pilot_002715.jpg,1,Wukong,1.174471139907837,0.7639522441866462,1,1
unseen_test,pilot_002723,data/processed/controlled_v1/images/Midjourney/pilot_002723.jpg,1,Midjourney,-0.32807600498199463,0.41870883429118505,0,0
unseen_test,pilot_002726,data/processed/controlled_v1/images/Real/pilot_002726.jpg,0,Real,-3.5063698291778564,0.02913153223105879,0,0
unseen_test,pilot_002727,data/processed/controlled_v1/images/VQDM/pilot_002727.jpg,1,VQDM,1.0721583366394043,0.7450071550418617,1,1
unseen_test,pilot_002729,data/processed/controlled_v1/images/Wukong/pilot_002729.jpg,1,Wukong,1.4109638929367065,0.8039179303408153,1,1
unseen_test,pilot_002730,data/processed/controlled_v1/images/Real/pilot_002730.jpg,0,Real,-4.062924861907959,0.016907849773315626,0,0
unseen_test,pilot_002734,data/processed/controlled_v1/images/Real/pilot_002734.jpg,0,Real,-0.9482271075248718,0.279241504706392,0,0
unseen_test,pilot_002737,data/processed/controlled_v1/images/Midjourney/pilot_002737.jpg,1,Midjourney,-0.9461949467658997,0.27965069236476475,0,0
unseen_test,pilot_002738,data/processed/controlled_v1/images/Real/pilot_002738.jpg,0,Real,-1.7372448444366455,0.14966322871575147,0,0
unseen_test,pilot_002741,data/processed/controlled_v1/images/VQDM/pilot_002741.jpg,1,VQDM,-1.5149013996124268,0.18021354162683778,0,0
unseen_test,pilot_002742,data/processed/controlled_v1/images/Real/pilot_002742.jpg,0,Real,-4.755581855773926,0.008530147774933387,0,0
unseen_test,pilot_002743,data/processed/controlled_v1/images/Wukong/pilot_002743.jpg,1,Wukong,0.5112506151199341,0.6250996020558297,1,1
unseen_test,pilot_002744,data/processed/controlled_v1/images/Real/pilot_002744.jpg,0,Real,-0.32314538955688477,0.419909384156975,0,0
unseen_test,pilot_002746,data/processed/controlled_v1/images/Real/pilot_002746.jpg,0,Real,0.5670135021209717,0.6380737711615395,1,1
unseen_test,pilot_002750,data/processed/controlled_v1/images/Real/pilot_002750.jpg,0,Real,-2.3862810134887695,0.08422483791151474,0,0
unseen_test,pilot_002751,data/processed/controlled_v1/images/Midjourney/pilot_002751.jpg,1,Midjourney,-1.9639393091201782,0.12304135593772979,0,0
unseen_test,pilot_002752,data/processed/controlled_v1/images/Real/pilot_002752.jpg,0,Real,0.13389112055301666,0.5334228645432305,1,0
unseen_test,pilot_002754,data/processed/controlled_v1/images/Real/pilot_002754.jpg,0,Real,-2.887691020965576,0.05276540491496216,0,0
unseen_test,pilot_002755,data/processed/controlled_v1/images/VQDM/pilot_002755.jpg,1,VQDM,-3.31429123878479,0.03508415660633219,0,0
unseen_test,pilot_002757,data/processed/controlled_v1/images/Wukong/pilot_002757.jpg,1,Wukong,-1.255422592163086,0.22176287381107707,0,0
unseen_test,pilot_002760,data/processed/controlled_v1/images/Real/pilot_002760.jpg,0,Real,-2.0267608165740967,0.11642171563666084,0,0
unseen_test,pilot_002764,data/processed/controlled_v1/images/Real/pilot_002764.jpg,0,Real,1.7554831504821777,0.8526430537060182,1,1
unseen_test,pilot_002765,data/processed/controlled_v1/images/Midjourney/pilot_002765.jpg,1,Midjourney,-1.3740204572677612,0.20197105764322756,0,0
unseen_test,pilot_002769,data/processed/controlled_v1/images/VQDM/pilot_002769.jpg,1,VQDM,-0.5673510432243347,0.3618482822033373,0,0
unseen_test,pilot_002771,data/processed/controlled_v1/images/Wukong/pilot_002771.jpg,1,Wukong,-0.8120629787445068,0.30745106174415493,0,0
unseen_test,pilot_002776,data/processed/controlled_v1/images/Real/pilot_002776.jpg,0,Real,-8.357352256774902,0.00023460978951217926,0,0
unseen_test,pilot_002779,data/processed/controlled_v1/images/Midjourney/pilot_002779.jpg,1,Midjourney,-0.175720676779747,0.4561825216086277,0,0
unseen_test,pilot_002780,data/processed/controlled_v1/images/Real/pilot_002780.jpg,0,Real,-3.0779387950897217,0.04402648621865707,0,0
unseen_test,pilot_002783,data/processed/controlled_v1/images/VQDM/pilot_002783.jpg,1,VQDM,-4.966811180114746,0.006917143676143505,0,0
unseen_test,pilot_002784,data/processed/controlled_v1/images/Real/pilot_002784.jpg,0,Real,-3.484764337539673,0.02974885410409014,0,0
unseen_test,pilot_002785,data/processed/controlled_v1/images/Wukong/pilot_002785.jpg,1,Wukong,0.05219800025224686,0.5130465379471755,1,0
unseen_test,pilot_002792,data/processed/controlled_v1/images/Real/pilot_002792.jpg,0,Real,-2.819549560546875,0.05627685152690409,0,0
unseen_test,pilot_002793,data/processed/controlled_v1/images/Midjourney/pilot_002793.jpg,1,Midjourney,-1.5668014287948608,0.17267285152874326,0,0
unseen_test,pilot_002794,data/processed/controlled_v1/images/Real/pilot_002794.jpg,0,Real,-4.42896032333374,0.011786309394223994,0,0
unseen_test,pilot_002796,data/processed/controlled_v1/images/Real/pilot_002796.jpg,0,Real,-6.69953727722168,0.001229966923804042,0,0
unseen_test,pilot_002797,data/processed/controlled_v1/images/VQDM/pilot_002797.jpg,1,VQDM,0.19992347061634064,0.5498150549494903,1,1
unseen_test,pilot_002798,data/processed/controlled_v1/images/Real/pilot_002798.jpg,0,Real,-3.143411159515381,0.04135168330453334,0,0
unseen_test,pilot_002799,data/processed/controlled_v1/images/Wukong/pilot_002799.jpg,1,Wukong,-1.2779083251953125,0.21790648325029796,0,0
unseen_test,pilot_002800,data/processed/controlled_v1/images/Real/pilot_002800.jpg,0,Real,-3.4787609577178955,0.029922624867182043,0,0
unseen_test,pilot_002802,data/processed/controlled_v1/images/Real/pilot_002802.jpg,0,Real,1.1586662530899048,0.761090281613077,1,1
unseen_test,pilot_002807,data/processed/controlled_v1/images/Midjourney/pilot_002807.jpg,1,Midjourney,-0.13844065368175507,0.46544500850507636,0,0
unseen_test,pilot_002808,data/processed/controlled_v1/images/Real/pilot_002808.jpg,0,Real,-2.794311761856079,0.057632332686371794,0,0
unseen_test,pilot_002811,data/processed/controlled_v1/images/VQDM/pilot_002811.jpg,1,VQDM,1.0553998947143555,0.7418104782492976,1,1
unseen_test,pilot_002813,data/processed/controlled_v1/images/Wukong/pilot_002813.jpg,1,Wukong,-1.7447078227996826,0.14871594027775015,0,0
unseen_test,pilot_002816,data/processed/controlled_v1/images/Real/pilot_002816.jpg,0,Real,-1.2790168523788452,0.21771762352474652,0,0
unseen_test,pilot_002818,data/processed/controlled_v1/images/Real/pilot_002818.jpg,0,Real,-7.262758731842041,0.0007006797258395114,0,0
unseen_test,pilot_002820,data/processed/controlled_v1/images/Real/pilot_002820.jpg,0,Real,-0.422394335269928,0.395943948933294,0,0
unseen_test,pilot_002821,data/processed/controlled_v1/images/Midjourney/pilot_002821.jpg,1,Midjourney,-1.426368236541748,0.19366518584052997,0,0
unseen_test,pilot_002822,data/processed/controlled_v1/images/Real/pilot_002822.jpg,0,Real,-4.323609828948975,0.013078642148300096,0,0
unseen_test,pilot_002825,data/processed/controlled_v1/images/VQDM/pilot_002825.jpg,1,VQDM,-1.1050043106079102,0.2488034121144657,0,0
unseen_test,pilot_002826,data/processed/controlled_v1/images/Real/pilot_002826.jpg,0,Real,-1.6815670728683472,0.15688807409569744,0,0
unseen_test,pilot_002827,data/processed/controlled_v1/images/Wukong/pilot_002827.jpg,1,Wukong,-1.261081337928772,0.22078780208305956,0,0
unseen_test,pilot_002830,data/processed/controlled_v1/images/Real/pilot_002830.jpg,0,Real,-0.029118232429027557,0.492720956193267,0,0
unseen_test,pilot_002832,data/processed/controlled_v1/images/Real/pilot_002832.jpg,0,Real,-2.3034491539001465,0.09083770615433719,0,0
unseen_test,pilot_002835,data/processed/controlled_v1/images/Midjourney/pilot_002835.jpg,1,Midjourney,-1.3820276260375977,0.20068355153615688,0,0
unseen_test,pilot_002839,data/processed/controlled_v1/images/VQDM/pilot_002839.jpg,1,VQDM,-0.9693093299865723,0.2750181887966381,0,0
unseen_test,pilot_002840,data/processed/controlled_v1/images/Real/pilot_002840.jpg,0,Real,-1.9234395027160645,0.12747850778176267,0,0
unseen_test,pilot_002841,data/processed/controlled_v1/images/Wukong/pilot_002841.jpg,1,Wukong,-2.6223158836364746,0.06771594424856299,0,0
unseen_test,pilot_002848,data/processed/controlled_v1/images/Real/pilot_002848.jpg,0,Real,-4.826941013336182,0.007947323409605871,0,0
unseen_test,pilot_002849,data/processed/controlled_v1/images/Midjourney/pilot_002849.jpg,1,Midjourney,-0.3332306146621704,0.4174547730979565,0,0
unseen_test,pilot_002852,data/processed/controlled_v1/images/Real/pilot_002852.jpg,0,Real,-4.560333728790283,0.010350318525205399,0,0
unseen_test,pilot_002853,data/processed/controlled_v1/images/VQDM/pilot_002853.jpg,1,VQDM,-3.0308778285980225,0.046050248986929734,0,0
unseen_test,pilot_002855,data/processed/controlled_v1/images/Wukong/pilot_002855.jpg,1,Wukong,-0.7120828628540039,0.32913876709650314,0,0
unseen_test,pilot_002860,data/processed/controlled_v1/images/Real/pilot_002860.jpg,0,Real,-3.2519071102142334,0.0372584184615779,0,0
unseen_test,pilot_002863,data/processed/controlled_v1/images/Midjourney/pilot_002863.jpg,1,Midjourney,-1.0630602836608887,0.2567250649971651,0,0
unseen_test,pilot_002867,data/processed/controlled_v1/images/VQDM/pilot_002867.jpg,1,VQDM,-4.841360092163086,0.007834443865221712,0,0
unseen_test,pilot_002868,data/processed/controlled_v1/images/Real/pilot_002868.jpg,0,Real,-3.2020742893218994,0.03908773819398371,0,0
unseen_test,pilot_002869,data/processed/controlled_v1/images/Wukong/pilot_002869.jpg,1,Wukong,1.070366621017456,0.74466663075505,1,1
unseen_test,pilot_002874,data/processed/controlled_v1/images/Real/pilot_002874.jpg,0,Real,-2.8814308643341064,0.053079172610867,0,0
unseen_test,pilot_002876,data/processed/controlled_v1/images/Real/pilot_002876.jpg,0,Real,-4.1667375564575195,0.015266088155067411,0,0
unseen_test,pilot_002877,data/processed/controlled_v1/images/Midjourney/pilot_002877.jpg,1,Midjourney,-1.1159486770629883,0.24676353538749243,0,0
unseen_test,pilot_002878,data/processed/controlled_v1/images/Real/pilot_002878.jpg,0,Real,-4.337440013885498,0.012901324693729746,0,0
unseen_test,pilot_002881,data/processed/controlled_v1/images/VQDM/pilot_002881.jpg,1,VQDM,-3.2970316410064697,0.035673161943147284,0,0
unseen_test,pilot_002883,data/processed/controlled_v1/images/Wukong/pilot_002883.jpg,1,Wukong,2.5805797576904297,0.9296012195202783,1,1
unseen_test,pilot_002886,data/processed/controlled_v1/images/Real/pilot_002886.jpg,0,Real,-4.132222652435303,0.01579372721450721,0,0
unseen_test,pilot_002888,data/processed/controlled_v1/images/Real/pilot_002888.jpg,0,Real,-1.4769638776779175,0.18588644568540447,0,0
unseen_test,pilot_002890,data/processed/controlled_v1/images/Real/pilot_002890.jpg,0,Real,-1.9202337265014648,0.12783550504584623,0,0
unseen_test,pilot_002891,data/processed/controlled_v1/images/Midjourney/pilot_002891.jpg,1,Midjourney,-2.1175694465637207,0.10740085546190023,0,0
unseen_test,pilot_002892,data/processed/controlled_v1/images/Real/pilot_002892.jpg,0,Real,-3.354531764984131,0.03374707875593452,0,0
unseen_test,pilot_002894,data/processed/controlled_v1/images/Real/pilot_002894.jpg,0,Real,-2.5186681747436523,0.07455978989069854,0,0
unseen_test,pilot_002895,data/processed/controlled_v1/images/VQDM/pilot_002895.jpg,1,VQDM,0.27793341875076294,0.5690395013661543,1,1
unseen_test,pilot_002897,data/processed/controlled_v1/images/Wukong/pilot_002897.jpg,1,Wukong,-1.294557809829712,0.21508235336672218,0,0
unseen_test,pilot_002902,data/processed/controlled_v1/images/Real/pilot_002902.jpg,0,Real,-4.017319679260254,0.017682837788421803,0,0
unseen_test,pilot_002904,data/processed/controlled_v1/images/Real/pilot_002904.jpg,0,Real,-0.4940621852874756,0.3789370885889134,0,0
