image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_003527,1,0,0,0.4227746367047291,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003527.jpg
pilot_003535,1,0,0,0.46345216759245444,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003535.jpg
pilot_003536,0,0,0,0.2609999267561177,Real,data/processed/controlled_v1/images/Real/pilot_003536.jpg
pilot_003539,1,1,1,0.6185637200290366,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003539.jpg
pilot_003540,0,1,1,0.6534940451313652,Real,data/processed/controlled_v1/images/Real/pilot_003540.jpg
pilot_003541,1,0,0,0.45213347175488044,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003541.jpg
pilot_003544,0,1,1,0.786220542207663,Real,data/processed/controlled_v1/images/Real/pilot_003544.jpg
pilot_003546,0,0,0,0.3819647267013827,Real,data/processed/controlled_v1/images/Real/pilot_003546.jpg
pilot_003548,0,0,0,0.21413982496587453,Real,data/processed/controlled_v1/images/Real/pilot_003548.jpg
pilot_003549,1,0,0,0.49594856069264825,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003549.jpg
pilot_003552,0,1,1,0.6358462357874107,Real,data/processed/controlled_v1/images/Real/pilot_003552.jpg
pilot_003553,1,1,0,0.5261447833165882,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003553.jpg
pilot_003554,0,0,0,0.057991143215523185,Real,data/processed/controlled_v1/images/Real/pilot_003554.jpg
pilot_003555,1,0,0,0.3673725920575233,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003555.jpg
pilot_003556,0,1,0,0.5558930550615432,Real,data/processed/controlled_v1/images/Real/pilot_003556.jpg
pilot_003558,0,0,0,0.2134214225792088,Real,data/processed/controlled_v1/images/Real/pilot_003558.jpg
pilot_003562,0,0,0,0.48927887688628613,Real,data/processed/controlled_v1/images/Real/pilot_003562.jpg
pilot_003563,1,1,1,0.6443109434424853,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003563.jpg
pilot_003567,1,1,1,0.5699020448156582,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003567.jpg
pilot_003569,1,0,0,0.4232812832959465,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003569.jpg
pilot_003574,0,1,0,0.5246933651295556,Real,data/processed/controlled_v1/images/Real/pilot_003574.jpg
pilot_003577,1,1,1,0.7587704020196872,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003577.jpg
pilot_003580,0,0,0,0.2868800478335144,Real,data/processed/controlled_v1/images/Real/pilot_003580.jpg
pilot_003581,1,1,0,0.5312142706654741,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003581.jpg
pilot_003582,0,0,0,0.48803473934501135,Real,data/processed/controlled_v1/images/Real/pilot_003582.jpg
pilot_003583,1,0,0,0.22778951626483745,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003583.jpg
pilot_003584,0,0,0,0.21281038064527585,Real,data/processed/controlled_v1/images/Real/pilot_003584.jpg
pilot_003590,0,0,0,0.004049111744338968,Real,data/processed/controlled_v1/images/Real/pilot_003590.jpg
pilot_003591,1,1,1,0.6022626393191853,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003591.jpg
pilot_003592,0,0,0,0.4196891914237277,Real,data/processed/controlled_v1/images/Real/pilot_003592.jpg
pilot_003595,1,1,0,0.5353789348458057,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003595.jpg
pilot_003597,1,1,0,0.564299026533491,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003597.jpg
pilot_003605,1,1,1,0.6547556190011816,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003605.jpg
pilot_003609,1,1,1,0.6662745045626689,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003609.jpg
pilot_003611,1,0,0,0.47297268472433035,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003611.jpg
pilot_003612,0,0,0,0.14576382120671744,Real,data/processed/controlled_v1/images/Real/pilot_003612.jpg
pilot_003614,0,0,0,0.4274162655623541,Real,data/processed/controlled_v1/images/Real/pilot_003614.jpg
pilot_003616,0,0,0,0.4189096240438035,Real,data/processed/controlled_v1/images/Real/pilot_003616.jpg
pilot_003618,0,0,0,0.21561598185152916,Real,data/processed/controlled_v1/images/Real/pilot_003618.jpg
pilot_003619,1,1,0,0.5111293235963178,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003619.jpg
pilot_003622,0,0,0,0.2984858478134952,Real,data/processed/controlled_v1/images/Real/pilot_003622.jpg
pilot_003623,1,1,1,0.7740161659166811,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003623.jpg
pilot_003625,1,1,1,0.5887550457171247,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003625.jpg
pilot_003633,1,1,1,0.5754205631152215,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003633.jpg
pilot_003637,1,1,1,0.6233761316489979,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003637.jpg
pilot_003639,1,0,0,0.42525026617218337,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003639.jpg
pilot_003640,0,0,0,0.41553293907323935,Real,data/processed/controlled_v1/images/Real/pilot_003640.jpg
pilot_003644,0,1,0,0.5210505849072143,Real,data/processed/controlled_v1/images/Real/pilot_003644.jpg
pilot_003646,0,0,0,0.4219943973944998,Real,data/processed/controlled_v1/images/Real/pilot_003646.jpg
pilot_003647,1,1,1,0.7176081824872546,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003647.jpg
pilot_003651,1,1,1,0.5890443206604911,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003651.jpg
pilot_003652,0,0,0,0.33127608990236385,Real,data/processed/controlled_v1/images/Real/pilot_003652.jpg
pilot_003653,1,0,0,0.47883546322536813,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003653.jpg
pilot_003654,0,1,1,0.5827020409245567,Real,data/processed/controlled_v1/images/Real/pilot_003654.jpg
pilot_003660,0,1,1,0.5854280960585667,Real,data/processed/controlled_v1/images/Real/pilot_003660.jpg
pilot_003661,1,1,1,0.775985647903806,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003661.jpg
pilot_003665,1,1,1,0.6433357003995016,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003665.jpg
pilot_003667,1,1,1,0.6123708158627428,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003667.jpg
pilot_003670,0,0,0,0.24427144138534845,Real,data/processed/controlled_v1/images/Real/pilot_003670.jpg
pilot_003672,0,1,0,0.5066691814026651,Real,data/processed/controlled_v1/images/Real/pilot_003672.jpg
pilot_003675,1,1,0,0.5115456854425384,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003675.jpg
pilot_003678,0,0,0,0.19774843775141157,Real,data/processed/controlled_v1/images/Real/pilot_003678.jpg
pilot_003679,1,0,0,0.23205607966566966,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003679.jpg
pilot_003681,1,1,0,0.544650746355483,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003681.jpg
pilot_003682,0,0,0,0.3706628707021751,Real,data/processed/controlled_v1/images/Real/pilot_003682.jpg
pilot_003684,0,0,0,0.22560321350010484,Real,data/processed/controlled_v1/images/Real/pilot_003684.jpg
pilot_003686,0,0,0,0.30922661599934453,Real,data/processed/controlled_v1/images/Real/pilot_003686.jpg
pilot_003689,1,1,0,0.5580237239203343,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003689.jpg
pilot_003690,0,1,1,0.6761241212545281,Real,data/processed/controlled_v1/images/Real/pilot_003690.jpg
pilot_003693,1,1,0,0.5369602231695655,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003693.jpg
pilot_003695,1,0,0,0.3849731867628499,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003695.jpg
pilot_003696,0,0,0,0.4405078940555537,Real,data/processed/controlled_v1/images/Real/pilot_003696.jpg
pilot_003698,0,0,0,0.3677280152218548,Real,data/processed/controlled_v1/images/Real/pilot_003698.jpg
pilot_003702,0,1,1,0.6553184399949965,Real,data/processed/controlled_v1/images/Real/pilot_003702.jpg
pilot_003703,1,1,1,0.5919691610297949,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003703.jpg
pilot_003706,0,1,0,0.5575746710966393,Real,data/processed/controlled_v1/images/Real/pilot_003706.jpg
pilot_003707,1,1,1,0.6190776079923096,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003707.jpg
pilot_003709,1,1,0,0.554777615035923,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003709.jpg
pilot_003717,1,1,1,0.6082126159385831,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003717.jpg
pilot_003721,1,0,0,0.10898574463172503,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003721.jpg
pilot_003723,1,0,0,0.38764191359243855,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003723.jpg
pilot_003724,0,1,1,0.6689414498466744,Real,data/processed/controlled_v1/images/Real/pilot_003724.jpg
pilot_003726,0,0,0,0.1421389553221693,Real,data/processed/controlled_v1/images/Real/pilot_003726.jpg
pilot_003731,1,1,1,0.5994553451541422,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003731.jpg
pilot_003735,1,0,0,0.018056687584001075,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003735.jpg
pilot_003737,1,1,1,0.6314925165002874,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003737.jpg
pilot_003740,0,1,1,0.6289818406545646,Real,data/processed/controlled_v1/images/Real/pilot_003740.jpg
pilot_003745,1,1,1,0.6417579860676392,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003745.jpg
pilot_003749,1,1,0,0.5621522967485237,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003749.jpg
pilot_003750,0,0,0,0.3088882132494431,Real,data/processed/controlled_v1/images/Real/pilot_003750.jpg
pilot_003751,1,0,0,0.4353937284992411,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003751.jpg
pilot_003754,0,1,1,0.681780784883291,Real,data/processed/controlled_v1/images/Real/pilot_003754.jpg
pilot_003756,0,1,1,0.5698242392615657,Real,data/processed/controlled_v1/images/Real/pilot_003756.jpg
pilot_003758,0,0,0,0.15502513372857565,Real,data/processed/controlled_v1/images/Real/pilot_003758.jpg
pilot_003759,1,1,1,0.7082075542394589,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003759.jpg
pilot_003760,0,1,0,0.5304845361648276,Real,data/processed/controlled_v1/images/Real/pilot_003760.jpg
pilot_003762,0,0,0,0.05229664940320441,Real,data/processed/controlled_v1/images/Real/pilot_003762.jpg
pilot_003763,1,1,1,0.6609218484287416,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003763.jpg
pilot_003764,0,1,0,0.5076477196639475,Real,data/processed/controlled_v1/images/Real/pilot_003764.jpg
pilot_003765,1,0,0,0.48454025435911297,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003765.jpg
pilot_003770,0,1,1,0.6390624271840228,Real,data/processed/controlled_v1/images/Real/pilot_003770.jpg
pilot_003772,0,0,0,0.3456825361283761,Real,data/processed/controlled_v1/images/Real/pilot_003772.jpg
pilot_003773,1,1,1,0.6982763280504362,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003773.jpg
pilot_003774,0,0,0,0.43539196689604537,Real,data/processed/controlled_v1/images/Real/pilot_003774.jpg
pilot_003776,0,0,0,0.34942741821639944,Real,data/processed/controlled_v1/images/Real/pilot_003776.jpg
pilot_003777,1,1,1,0.6232025628789615,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003777.jpg
pilot_003778,0,1,1,0.7315110689641692,Real,data/processed/controlled_v1/images/Real/pilot_003778.jpg
pilot_003779,1,1,1,0.572191758495476,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003779.jpg
pilot_003780,0,0,0,0.10938794827682957,Real,data/processed/controlled_v1/images/Real/pilot_003780.jpg
pilot_003782,0,0,0,0.10088547850612577,Real,data/processed/controlled_v1/images/Real/pilot_003782.jpg
pilot_003784,0,1,1,0.6187429099871052,Real,data/processed/controlled_v1/images/Real/pilot_003784.jpg
pilot_003787,1,1,1,0.5899054028252301,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003787.jpg
pilot_003788,0,0,0,0.07840775575642141,Real,data/processed/controlled_v1/images/Real/pilot_003788.jpg
pilot_003790,0,0,0,0.314769789283418,Real,data/processed/controlled_v1/images/Real/pilot_003790.jpg
pilot_003791,1,0,0,0.46800840804191596,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003791.jpg
pilot_003793,1,0,0,0.4854011938384955,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003793.jpg
pilot_003798,0,1,1,0.568981031181705,Real,data/processed/controlled_v1/images/Real/pilot_003798.jpg
pilot_003800,0,0,0,0.31197273414288984,Real,data/processed/controlled_v1/images/Real/pilot_003800.jpg
pilot_003801,1,1,0,0.5252808959029062,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003801.jpg
pilot_003802,0,1,0,0.5038547717699495,Real,data/processed/controlled_v1/images/Real/pilot_003802.jpg
pilot_003805,1,1,1,0.6021905376814061,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003805.jpg
pilot_003807,1,0,0,0.48749073304659885,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003807.jpg
pilot_003808,0,0,0,0.18769995952168342,Real,data/processed/controlled_v1/images/Real/pilot_003808.jpg
pilot_003812,0,0,0,0.3377729951203435,Real,data/processed/controlled_v1/images/Real/pilot_003812.jpg
pilot_003814,0,0,0,0.013227990638048366,Real,data/processed/controlled_v1/images/Real/pilot_003814.jpg
pilot_003815,1,1,1,0.7773025260020207,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003815.jpg
pilot_003816,0,0,0,0.005440037400030679,Real,data/processed/controlled_v1/images/Real/pilot_003816.jpg
pilot_003819,1,1,1,0.6179473824989552,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003819.jpg
pilot_003820,0,0,0,0.16919738989222136,Real,data/processed/controlled_v1/images/Real/pilot_003820.jpg
pilot_003821,1,0,0,0.3906606200222802,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003821.jpg
pilot_003828,0,1,0,0.5404457007291196,Real,data/processed/controlled_v1/images/Real/pilot_003828.jpg
pilot_003829,1,1,1,0.7630126918307182,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003829.jpg
pilot_003830,0,0,0,0.2810613474922041,Real,data/processed/controlled_v1/images/Real/pilot_003830.jpg
pilot_003833,1,1,1,0.6856358728910316,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003833.jpg
pilot_003834,0,0,0,0.020061495908688,Real,data/processed/controlled_v1/images/Real/pilot_003834.jpg
pilot_003835,1,0,0,0.4862759213399634,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003835.jpg
pilot_003836,0,1,1,0.6841172348552202,Real,data/processed/controlled_v1/images/Real/pilot_003836.jpg
pilot_003840,0,1,0,0.5619466254959381,Real,data/processed/controlled_v1/images/Real/pilot_003840.jpg
pilot_003842,0,0,0,0.3276886046430278,Real,data/processed/controlled_v1/images/Real/pilot_003842.jpg
pilot_003843,1,1,1,0.6381818007405821,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003843.jpg
pilot_003847,1,0,0,0.4648307741041487,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003847.jpg
pilot_003849,1,1,1,0.6197036434180356,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003849.jpg
pilot_003850,0,1,1,0.7258610863531424,Real,data/processed/controlled_v1/images/Real/pilot_003850.jpg
pilot_003856,0,1,1,0.6113727475751783,Real,data/processed/controlled_v1/images/Real/pilot_003856.jpg
pilot_003857,1,1,1,0.5781224178765638,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003857.jpg
pilot_003861,1,0,0,0.48359390201894376,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003861.jpg
pilot_003863,1,1,1,0.5754569552217089,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003863.jpg
pilot_003871,1,1,0,0.5193196384732328,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003871.jpg
pilot_003872,0,0,0,0.0031793764436071573,Real,data/processed/controlled_v1/images/Real/pilot_003872.jpg
pilot_003875,1,1,0,0.5069852127195044,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003875.jpg
pilot_003877,1,1,0,0.5271763484218763,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003877.jpg
pilot_003884,0,1,0,0.5529774616094201,Real,data/processed/controlled_v1/images/Real/pilot_003884.jpg
pilot_003885,1,1,0,0.5385242032027219,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003885.jpg
pilot_003889,1,1,1,0.6264752577467273,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003889.jpg
pilot_003891,1,0,0,0.4164277518091747,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003891.jpg
pilot_003892,0,0,0,0.3388221748465034,Real,data/processed/controlled_v1/images/Real/pilot_003892.jpg
pilot_003896,0,0,0,0.10973603942208622,Real,data/processed/controlled_v1/images/Real/pilot_003896.jpg
pilot_003898,0,1,0,0.5380095664552831,Real,data/processed/controlled_v1/images/Real/pilot_003898.jpg
pilot_003899,1,1,1,0.7702135438433803,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003899.jpg
pilot_003902,0,1,1,0.6710380012600212,Real,data/processed/controlled_v1/images/Real/pilot_003902.jpg
pilot_003903,1,1,0,0.5269847495274836,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003903.jpg
pilot_003904,0,0,0,0.2842841040811243,Real,data/processed/controlled_v1/images/Real/pilot_003904.jpg
pilot_003905,1,0,0,0.3978540288134719,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003905.jpg
pilot_003906,0,1,1,0.6063117392934234,Real,data/processed/controlled_v1/images/Real/pilot_003906.jpg
pilot_003910,0,1,0,0.5535432843099303,Real,data/processed/controlled_v1/images/Real/pilot_003910.jpg
pilot_003913,1,1,1,0.6980665250750699,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003913.jpg
pilot_003916,0,0,0,0.46220890000948295,Real,data/processed/controlled_v1/images/Real/pilot_003916.jpg
pilot_003917,1,0,0,0.44417015202206883,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003917.jpg
pilot_003919,1,1,1,0.5995946870400143,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003919.jpg
pilot_003927,1,1,1,0.7552117912843238,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003927.jpg
pilot_003928,0,0,0,0.15826949201734733,Real,data/processed/controlled_v1/images/Real/pilot_003928.jpg
pilot_003931,1,1,1,0.6232162357014778,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003931.jpg
pilot_003933,1,1,0,0.5311477042606798,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003933.jpg
pilot_003934,0,1,1,0.6496915584774654,Real,data/processed/controlled_v1/images/Real/pilot_003934.jpg
pilot_003936,0,0,0,0.30975906091421873,Real,data/processed/controlled_v1/images/Real/pilot_003936.jpg
pilot_003940,0,1,1,0.5969690984482104,Real,data/processed/controlled_v1/images/Real/pilot_003940.jpg
pilot_003941,1,1,0,0.5646754018316061,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003941.jpg
pilot_003942,0,1,0,0.511377202068873,Real,data/processed/controlled_v1/images/Real/pilot_003942.jpg
pilot_003945,1,1,1,0.6829216676891111,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003945.jpg
pilot_003946,0,1,1,0.6069361173044602,Real,data/processed/controlled_v1/images/Real/pilot_003946.jpg
pilot_003947,1,1,0,0.5289514943241285,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003947.jpg
pilot_003950,0,1,1,0.6737875292052021,Real,data/processed/controlled_v1/images/Real/pilot_003950.jpg
pilot_003955,1,1,1,0.6521959620542561,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003955.jpg
pilot_003959,1,1,1,0.6018423851521284,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003959.jpg
pilot_003961,1,0,0,0.4506923923967557,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003961.jpg
pilot_003964,0,0,0,0.4115488348108037,Real,data/processed/controlled_v1/images/Real/pilot_003964.jpg
pilot_003966,0,1,1,0.6265312477751929,Real,data/processed/controlled_v1/images/Real/pilot_003966.jpg
pilot_003968,0,1,1,0.5869416373799254,Real,data/processed/controlled_v1/images/Real/pilot_003968.jpg
pilot_003969,1,1,1,0.6498108306464134,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003969.jpg
pilot_003973,1,0,0,0.33251956892273393,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003973.jpg
pilot_003975,1,0,0,0.35348977421483685,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003975.jpg
pilot_003976,0,0,0,0.1044376240475242,Real,data/processed/controlled_v1/images/Real/pilot_003976.jpg
pilot_003982,0,0,0,0.4355791444123733,Real,data/processed/controlled_v1/images/Real/pilot_003982.jpg
pilot_003983,1,1,0,0.5353328811752367,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003983.jpg
pilot_003987,1,1,1,0.6721576780549966,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003987.jpg
pilot_003988,0,1,1,0.623586639324726,Real,data/processed/controlled_v1/images/Real/pilot_003988.jpg
pilot_003989,1,1,0,0.5645624170644132,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003989.jpg
pilot_003992,0,0,0,0.03984480417387478,Real,data/processed/controlled_v1/images/Real/pilot_003992.jpg
pilot_003994,0,0,0,0.4535420636839239,Real,data/processed/controlled_v1/images/Real/pilot_003994.jpg
pilot_003997,1,1,1,0.7150880964954804,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003997.jpg
pilot_003998,0,0,0,0.19756976033771947,Real,data/processed/controlled_v1/images/Real/pilot_003998.jpg
