regime,source_image_id,split,generator,label,condition,logit,probability
A2,pilot_001622,known_test,Real,0,blur_sigma2,7.2330145835876465,0.9992782473564148
A2,pilot_001632,known_test,Real,0,blur_sigma2,8.514483451843262,0.9997995495796204
A2,pilot_001678,known_test,Real,0,blur_sigma2,6.095506191253662,0.9977521300315857
A2,pilot_001684,known_test,Real,0,blur_sigma2,5.860870838165283,0.9971593618392944
A2,pilot_001688,known_test,Real,0,blur_sigma2,9.109295845031738,0.9998893737792969
A2,pilot_001692,known_test,Real,0,blur_sigma2,6.981503486633301,0.9990719556808472
A2,pilot_001694,known_test,Real,0,blur_sigma2,9.609268188476562,0.9999328851699829
A2,pilot_001695,known_test,ADM,1,blur_sigma2,9.640697479248047,0.9999350309371948
A2,pilot_001697,known_test,BigGAN,1,blur_sigma2,8.1820707321167,0.9997203946113586
A2,pilot_001699,known_test,GLIDE,1,blur_sigma2,9.200623512268066,0.9998990297317505
A2,pilot_001703,known_test,SD15,1,blur_sigma2,4.218870639801025,0.9854981899261475
A2,pilot_001716,known_test,Real,0,blur_sigma2,5.807517051696777,0.9970040917396545
A2,pilot_001734,known_test,Real,0,blur_sigma2,6.57614278793335,0.9986087679862976
A2,pilot_001786,known_test,Real,0,blur_sigma2,6.211134433746338,0.997996985912323
A2,pilot_001796,known_test,Real,0,blur_sigma2,2.7044003009796143,0.937285840511322
A2,pilot_001798,known_test,Real,0,blur_sigma2,8.443014144897461,0.9997846484184265
A2,pilot_001802,known_test,Real,0,blur_sigma2,10.48132038116455,0.9999719858169556
A2,pilot_001807,known_test,ADM,1,blur_sigma2,14.368013381958008,0.9999994039535522
A2,pilot_001809,known_test,BigGAN,1,blur_sigma2,10.044304847717285,0.9999566078186035
A2,pilot_001811,known_test,GLIDE,1,blur_sigma2,9.381386756896973,0.9999157190322876
A2,pilot_001815,known_test,SD15,1,blur_sigma2,10.864970207214355,0.9999809265136719
A2,pilot_001820,known_test,Real,0,blur_sigma2,8.901135444641113,0.9998637437820435
A2,pilot_001821,known_test,ADM,1,blur_sigma2,8.607893943786621,0.999817430973053
A2,pilot_001823,known_test,BigGAN,1,blur_sigma2,8.646196365356445,0.9998242259025574
A2,pilot_001825,known_test,GLIDE,1,blur_sigma2,7.051571846008301,0.9991347193717957
A2,pilot_001829,known_test,SD15,1,blur_sigma2,13.133410453796387,0.9999979734420776
A2,pilot_001834,known_test,Real,0,blur_sigma2,8.035326957702637,0.9996763467788696
A2,pilot_001835,known_test,ADM,1,blur_sigma2,9.947182655334473,0.9999521970748901
A2,pilot_001837,known_test,BigGAN,1,blur_sigma2,10.738837242126465,0.9999783039093018
A2,pilot_001839,known_test,GLIDE,1,blur_sigma2,16.949085235595703,1.0
A2,pilot_001843,known_test,SD15,1,blur_sigma2,8.609745979309082,0.9998177886009216
A2,pilot_001877,known_test,ADM,1,blur_sigma2,7.682509899139404,0.9995393753051758
A2,pilot_001879,known_test,BigGAN,1,blur_sigma2,7.228480815887451,0.9992749094963074
A2,pilot_001881,known_test,GLIDE,1,blur_sigma2,2.892266273498535,0.947462797164917
A2,pilot_001885,known_test,SD15,1,blur_sigma2,7.361055850982666,0.9993649125099182
A2,pilot_001892,known_test,Real,0,blur_sigma2,11.069988250732422,0.9999843835830688
A2,pilot_001952,known_test,Real,0,blur_sigma2,3.7812814712524414,0.9777145385742188
A2,pilot_001966,known_test,Real,0,blur_sigma2,6.037387371063232,0.9976179003715515
A2,pilot_001994,known_test,Real,0,blur_sigma2,7.640829563140869,0.9995198249816895
A2,pilot_002010,known_test,Real,0,blur_sigma2,8.493988990783691,0.9997953772544861
A2,pilot_002014,known_test,Real,0,blur_sigma2,1.6413629055023193,0.8377203345298767
A2,pilot_002018,known_test,Real,0,blur_sigma2,3.0162384510040283,0.9533023834228516
A2,pilot_002052,known_test,Real,0,blur_sigma2,10.335057258605957,0.9999675750732422
A2,pilot_002060,known_test,Real,0,blur_sigma2,5.430212497711182,0.9956369996070862
A2,pilot_002086,known_test,Real,0,blur_sigma2,5.944797039031982,0.9973874688148499
A2,pilot_002087,known_test,ADM,1,blur_sigma2,13.393288612365723,0.9999984502792358
A2,pilot_002089,known_test,BigGAN,1,blur_sigma2,6.074028491973877,0.9977033734321594
A2,pilot_002091,known_test,GLIDE,1,blur_sigma2,7.069040298461914,0.9991496801376343
A2,pilot_002095,known_test,SD15,1,blur_sigma2,7.679591655731201,0.9995380640029907
A2,pilot_002098,known_test,Real,0,blur_sigma2,15.781027793884277,0.9999998807907104
A2,pilot_002115,known_test,ADM,1,blur_sigma2,15.666008949279785,0.9999998807907104
A2,pilot_002117,known_test,BigGAN,1,blur_sigma2,11.197468757629395,0.9999862909317017
A2,pilot_002119,known_test,GLIDE,1,blur_sigma2,9.79903507232666,0.9999444484710693
A2,pilot_002122,known_test,Real,0,blur_sigma2,13.508883476257324,0.9999986886978149
A2,pilot_002123,known_test,SD15,1,blur_sigma2,12.936051368713379,0.999997615814209
A2,pilot_002148,known_test,Real,0,blur_sigma2,4.615358352661133,0.9901983737945557
A2,pilot_002158,known_test,Real,0,blur_sigma2,4.134605884552002,0.9842432737350464
A2,pilot_002226,known_test,Real,0,blur_sigma2,5.836310863494873,0.9970889687538147
A2,pilot_002228,known_test,Real,0,blur_sigma2,6.409432888031006,0.9983567595481873
A2,pilot_002234,known_test,Real,0,blur_sigma2,6.247674465179443,0.9980687499046326
A2,pilot_002241,known_test,ADM,1,blur_sigma2,5.813308238983154,0.9970213770866394
A2,pilot_002243,known_test,BigGAN,1,blur_sigma2,7.285886287689209,0.9993153810501099
A2,pilot_002245,known_test,GLIDE,1,blur_sigma2,5.5658674240112305,0.9961883425712585
A2,pilot_002249,known_test,SD15,1,blur_sigma2,10.480805397033691,0.9999719858169556
A2,pilot_002250,known_test,Real,0,blur_sigma2,5.329970836639404,0.9951791763305664
A2,pilot_002256,known_test,Real,0,blur_sigma2,-2.564822196960449,0.07143700122833252
A2,pilot_002266,known_test,Real,0,blur_sigma2,10.054137229919434,0.9999569654464722
A2,pilot_002276,known_test,Real,0,blur_sigma2,-0.4526081085205078,0.3887408673763275
A2,pilot_002288,known_test,Real,0,blur_sigma2,7.806628227233887,0.999593198299408
A2,pilot_002318,known_test,Real,0,blur_sigma2,2.7770891189575195,0.941425085067749
A2,pilot_002325,known_test,ADM,1,blur_sigma2,10.0087890625,0.9999549388885498
A2,pilot_002326,known_test,Real,0,blur_sigma2,3.4285507202148438,0.9685850143432617
A2,pilot_002327,known_test,BigGAN,1,blur_sigma2,10.95639705657959,0.9999825954437256
A2,pilot_002329,known_test,GLIDE,1,blur_sigma2,11.807602882385254,0.9999926090240479
A2,pilot_002333,known_test,SD15,1,blur_sigma2,6.996481418609619,0.9990857839584351
A2,pilot_002338,known_test,Real,0,blur_sigma2,7.097112655639648,0.9991732239723206
A2,pilot_002340,known_test,Real,0,blur_sigma2,7.264694690704346,0.9993007183074951
A2,pilot_002354,known_test,Real,0,blur_sigma2,1.0830872058868408,0.7470777630805969
A2,pilot_002367,known_test,ADM,1,blur_sigma2,10.921187400817871,0.9999818801879883
A2,pilot_002369,known_test,BigGAN,1,blur_sigma2,7.586376667022705,0.999492883682251
A2,pilot_002371,known_test,GLIDE,1,blur_sigma2,14.494783401489258,0.9999995231628418
A2,pilot_002375,known_test,SD15,1,blur_sigma2,9.321440696716309,0.9999104738235474
A2,pilot_002395,known_test,ADM,1,blur_sigma2,11.054722785949707,0.9999841451644897
A2,pilot_002397,known_test,BigGAN,1,blur_sigma2,13.549470901489258,0.9999986886978149
A2,pilot_002399,known_test,GLIDE,1,blur_sigma2,14.86289119720459,0.9999996423721313
A2,pilot_002403,known_test,SD15,1,blur_sigma2,4.249680995941162,0.9859319925308228
A2,pilot_002416,known_test,Real,0,blur_sigma2,9.124503135681152,0.9998910427093506
A2,pilot_002420,known_test,Real,0,blur_sigma2,6.350480556488037,0.9982571005821228
A2,pilot_002422,known_test,Real,0,blur_sigma2,1.5067917108535767,0.8185852766036987
A2,pilot_002437,known_test,ADM,1,blur_sigma2,5.776719093322754,0.9969107508659363
A2,pilot_002439,known_test,BigGAN,1,blur_sigma2,10.09489631652832,0.9999587535858154
A2,pilot_002441,known_test,GLIDE,1,blur_sigma2,13.120694160461426,0.9999979734420776
A2,pilot_002444,known_test,Real,0,blur_sigma2,7.154892444610596,0.999219536781311
A2,pilot_002445,known_test,SD15,1,blur_sigma2,9.22168254852295,0.9999011754989624
A2,pilot_002494,known_test,Real,0,blur_sigma2,7.784231662750244,0.999583899974823
A2,pilot_002524,known_test,Real,0,blur_sigma2,3.4100611209869385,0.9680174589157104
A2,pilot_002526,known_test,Real,0,blur_sigma2,3.4491939544677734,0.9692071676254272
A2,pilot_002572,known_test,Real,0,blur_sigma2,6.2392144203186035,0.9980524778366089
A2,pilot_002606,known_test,Real,0,blur_sigma2,13.029501914978027,0.9999978542327881
A2,pilot_002608,known_test,Real,0,blur_sigma2,4.336094379425049,0.9870815873146057
A2,pilot_002619,known_test,ADM,1,blur_sigma2,13.074383735656738,0.9999978542327881
A2,pilot_002621,known_test,BigGAN,1,blur_sigma2,5.569965839385986,0.9962038397789001
A2,pilot_002623,known_test,GLIDE,1,blur_sigma2,12.282458305358887,0.9999953508377075
A2,pilot_002627,known_test,SD15,1,blur_sigma2,14.210518836975098,0.9999992847442627
A2,pilot_002630,known_test,Real,0,blur_sigma2,9.037654876708984,0.9998811483383179
A2,pilot_002633,known_test,ADM,1,blur_sigma2,10.154511451721191,0.9999611377716064
A2,pilot_002634,known_test,Real,0,blur_sigma2,9.403596878051758,0.9999176263809204
A2,pilot_002635,known_test,BigGAN,1,blur_sigma2,6.129087924957275,0.9978261590003967
A2,pilot_002637,known_test,GLIDE,1,blur_sigma2,9.348017692565918,0.9999128580093384
A2,pilot_002641,known_test,SD15,1,blur_sigma2,8.29190444946289,0.999749481678009
A2,pilot_002647,known_test,ADM,1,blur_sigma2,18.871273040771484,1.0
A2,pilot_002649,known_test,BigGAN,1,blur_sigma2,4.563711643218994,0.9896842241287231
A2,pilot_002651,known_test,GLIDE,1,blur_sigma2,8.997804641723633,0.9998762607574463
A2,pilot_002655,known_test,SD15,1,blur_sigma2,4.292107105255127,0.9865084886550903
A2,pilot_002658,known_test,Real,0,blur_sigma2,7.507279872894287,0.999451220035553
A2,pilot_002662,known_test,Real,0,blur_sigma2,9.104547500610352,0.9998888969421387
A2,pilot_002675,known_test,ADM,1,blur_sigma2,11.770648956298828,0.9999922513961792
A2,pilot_002677,known_test,BigGAN,1,blur_sigma2,11.757721900939941,0.9999921321868896
A2,pilot_002679,known_test,GLIDE,1,blur_sigma2,3.843810558319092,0.9790369868278503
A2,pilot_002683,known_test,SD15,1,blur_sigma2,7.970904350280762,0.9996547698974609
A2,pilot_002684,known_test,Real,0,blur_sigma2,4.266066074371338,0.9861574172973633
A2,pilot_002710,known_test,Real,0,blur_sigma2,3.5106425285339355,0.9709891080856323
A2,pilot_002716,known_test,Real,0,blur_sigma2,5.73467493057251,0.9967785477638245
A2,pilot_002722,known_test,Real,0,blur_sigma2,7.302968978881836,0.9993269443511963
A2,pilot_002732,known_test,Real,0,blur_sigma2,8.977997779846191,0.9998738765716553
A2,pilot_002748,known_test,Real,0,blur_sigma2,4.822596073150635,0.9920182824134827
A2,pilot_002773,known_test,ADM,1,blur_sigma2,10.755108833312988,0.9999786615371704
A2,pilot_002775,known_test,BigGAN,1,blur_sigma2,13.212124824523926,0.9999982118606567
A2,pilot_002777,known_test,GLIDE,1,blur_sigma2,10.51131534576416,0.9999728202819824
A2,pilot_002781,known_test,SD15,1,blur_sigma2,7.119541168212891,0.9991914629936218
A2,pilot_002836,known_test,Real,0,blur_sigma2,0.6187942624092102,0.6499442458152771
A2,pilot_002871,known_test,ADM,1,blur_sigma2,6.656544208526611,0.9987161159515381
A2,pilot_002872,known_test,Real,0,blur_sigma2,1.5285848379135132,0.8217991590499878
A2,pilot_002873,known_test,BigGAN,1,blur_sigma2,9.465866088867188,0.999922513961792
A2,pilot_002875,known_test,GLIDE,1,blur_sigma2,4.710565567016602,0.9910805821418762
A2,pilot_002879,known_test,SD15,1,blur_sigma2,7.0686211585998535,0.9991493225097656
A2,pilot_002896,known_test,Real,0,blur_sigma2,6.777632236480713,0.9988623857498169
A2,pilot_002914,known_test,Real,0,blur_sigma2,4.92524528503418,0.9927914142608643
A2,pilot_002932,known_test,Real,0,blur_sigma2,5.986255168914795,0.9974932670593262
A2,pilot_002936,known_test,Real,0,blur_sigma2,4.848530292510986,0.9922210574150085
A2,pilot_002997,known_test,ADM,1,blur_sigma2,7.089316368103027,0.99916672706604
A2,pilot_002999,known_test,BigGAN,1,blur_sigma2,10.80561637878418,0.9999797344207764
A2,pilot_003001,known_test,GLIDE,1,blur_sigma2,8.663931846618652,0.9998273253440857
A2,pilot_003005,known_test,SD15,1,blur_sigma2,9.190289497375488,0.9998979568481445
A2,pilot_003006,known_test,Real,0,blur_sigma2,3.375974655151367,0.9669451713562012
A2,pilot_003014,known_test,Real,0,blur_sigma2,5.590707302093506,0.9962814450263977
A2,pilot_003028,known_test,Real,0,blur_sigma2,7.815287113189697,0.9995966553688049
A2,pilot_003042,known_test,Real,0,blur_sigma2,3.5812344551086426,0.9729127883911133
A2,pilot_003052,known_test,Real,0,blur_sigma2,5.778542995452881,0.9969162940979004
A2,pilot_003080,known_test,Real,0,blur_sigma2,4.453480243682861,0.9884958267211914
A2,pilot_003094,known_test,Real,0,blur_sigma2,10.90442180633545,0.9999816417694092
A2,pilot_003096,known_test,Real,0,blur_sigma2,3.9179816246032715,0.980506420135498
A2,pilot_003152,known_test,Real,0,blur_sigma2,2.203986167907715,0.9006068706512451
A2,pilot_003164,known_test,Real,0,blur_sigma2,3.0070085525512695,0.9528898000717163
A2,pilot_003172,known_test,Real,0,blur_sigma2,8.86999797821045,0.9998594522476196
A2,pilot_003176,known_test,Real,0,blur_sigma2,5.006836414337158,0.9933524131774902
A2,pilot_003182,known_test,Real,0,blur_sigma2,6.00563383102417,0.9975413084030151
A2,pilot_003193,known_test,ADM,1,blur_sigma2,9.620697975158691,0.9999336004257202
A2,pilot_003195,known_test,BigGAN,1,blur_sigma2,12.487689018249512,0.9999961853027344
A2,pilot_003197,known_test,GLIDE,1,blur_sigma2,10.782703399658203,0.9999792575836182
A2,pilot_003201,known_test,SD15,1,blur_sigma2,6.095630168914795,0.9977523684501648
A2,pilot_003222,known_test,Real,0,blur_sigma2,10.03353214263916,0.9999561309814453
A2,pilot_003282,known_test,Real,0,blur_sigma2,7.6430864334106445,0.9995208978652954
A2,pilot_003290,known_test,Real,0,blur_sigma2,4.7913923263549805,0.9917674660682678
A2,pilot_003291,known_test,ADM,1,blur_sigma2,9.407357215881348,0.9999178647994995
A2,pilot_003293,known_test,BigGAN,1,blur_sigma2,6.759437084197998,0.9988414645195007
A2,pilot_003295,known_test,GLIDE,1,blur_sigma2,8.524067878723145,0.9998014569282532
A2,pilot_003299,known_test,SD15,1,blur_sigma2,10.37555980682373,0.9999687671661377
A2,pilot_003306,known_test,Real,0,blur_sigma2,7.508737087249756,0.9994520545005798
A2,pilot_003320,known_test,Real,0,blur_sigma2,10.671414375305176,0.9999767541885376
A2,pilot_003336,known_test,Real,0,blur_sigma2,6.507719039916992,0.9985103011131287
A2,pilot_003342,known_test,Real,0,blur_sigma2,6.602564334869385,0.998645007610321
A2,pilot_003375,known_test,ADM,1,blur_sigma2,7.573132038116455,0.9994862079620361
A2,pilot_003377,known_test,BigGAN,1,blur_sigma2,8.044883728027344,0.9996793270111084
A2,pilot_003378,known_test,Real,0,blur_sigma2,5.768924236297607,0.9968865513801575
A2,pilot_003379,known_test,GLIDE,1,blur_sigma2,9.450175285339355,0.9999213218688965
A2,pilot_003383,known_test,SD15,1,blur_sigma2,8.47701358795166,0.9997918009757996
A2,pilot_003403,known_test,ADM,1,blur_sigma2,4.982415676116943,0.9931892156600952
A2,pilot_003405,known_test,BigGAN,1,blur_sigma2,5.558276653289795,0.9961593151092529
A2,pilot_003407,known_test,GLIDE,1,blur_sigma2,8.30639362335205,0.9997531771659851
A2,pilot_003411,known_test,SD15,1,blur_sigma2,13.375199317932129,0.9999984502792358
A2,pilot_003432,known_test,Real,0,blur_sigma2,4.836994171142578,0.9921315312385559
A2,pilot_003434,known_test,Real,0,blur_sigma2,5.961799144744873,0.9974313378334045
A2,pilot_003460,known_test,Real,0,blur_sigma2,5.204590797424316,0.9945387244224548
A2,pilot_003464,known_test,Real,0,blur_sigma2,1.1148686408996582,0.7530356645584106
A2,pilot_003468,known_test,Real,0,blur_sigma2,5.538764953613281,0.9960839748382568
A2,pilot_003480,known_test,Real,0,blur_sigma2,4.132552623748779,0.9842113852500916
A2,pilot_003520,known_test,Real,0,blur_sigma2,8.549454689025879,0.9998064637184143
A2,pilot_003526,known_test,Real,0,blur_sigma2,5.202229976654053,0.9945259094238281
A2,pilot_003529,known_test,ADM,1,blur_sigma2,7.351765155792236,0.9993589520454407
A2,pilot_003530,known_test,Real,0,blur_sigma2,8.70687198638916,0.9998345375061035
A2,pilot_003531,known_test,BigGAN,1,blur_sigma2,14.7258882522583,0.9999996423721313
A2,pilot_003533,known_test,GLIDE,1,blur_sigma2,6.678572177886963,0.998744010925293
A2,pilot_003537,known_test,SD15,1,blur_sigma2,12.529696464538574,0.9999964237213135
A2,pilot_003550,known_test,Real,0,blur_sigma2,8.33014965057373,0.9997588992118835
A2,pilot_003572,known_test,Real,0,blur_sigma2,7.526764392852783,0.999461829662323
A2,pilot_003598,known_test,Real,0,blur_sigma2,6.374914646148682,0.9982991814613342
A2,pilot_003599,known_test,ADM,1,blur_sigma2,8.157488822937012,0.9997134804725647
A2,pilot_003601,known_test,BigGAN,1,blur_sigma2,3.326749801635742,0.9653351306915283
A2,pilot_003603,known_test,GLIDE,1,blur_sigma2,1.3777645826339722,0.7986317276954651
A2,pilot_003607,known_test,SD15,1,blur_sigma2,10.260174751281738,0.9999649524688721
A2,pilot_003608,known_test,Real,0,blur_sigma2,11.246195793151855,0.9999868869781494
A2,pilot_003610,known_test,Real,0,blur_sigma2,3.158808946609497,0.9592544436454773
A2,pilot_003627,known_test,ADM,1,blur_sigma2,6.9687323570251465,0.9990600943565369
A2,pilot_003629,known_test,BigGAN,1,blur_sigma2,9.408340454101562,0.9999179840087891
A2,pilot_003631,known_test,GLIDE,1,blur_sigma2,3.4115028381347656,0.968062162399292
A2,pilot_003634,known_test,Real,0,blur_sigma2,11.306355476379395,0.9999877214431763
A2,pilot_003635,known_test,SD15,1,blur_sigma2,10.702086448669434,0.9999774694442749
A2,pilot_003641,known_test,ADM,1,blur_sigma2,9.938345909118652,0.9999517202377319
A2,pilot_003643,known_test,BigGAN,1,blur_sigma2,8.667667388916016,0.9998279809951782
A2,pilot_003645,known_test,GLIDE,1,blur_sigma2,5.93691349029541,0.9973668456077576
A2,pilot_003649,known_test,SD15,1,blur_sigma2,9.193608283996582,0.9998983144760132
A2,pilot_003668,known_test,Real,0,blur_sigma2,3.40535569190979,0.9678714871406555
A2,pilot_003669,known_test,ADM,1,blur_sigma2,9.611151695251465,0.9999330043792725
A2,pilot_003671,known_test,BigGAN,1,blur_sigma2,4.144696235656738,0.9843989610671997
A2,pilot_003673,known_test,GLIDE,1,blur_sigma2,9.763503074645996,0.9999425411224365
A2,pilot_003674,known_test,Real,0,blur_sigma2,6.62226676940918,0.9986714124679565
A2,pilot_003677,known_test,SD15,1,blur_sigma2,12.610650062561035,0.9999966621398926
A2,pilot_003688,known_test,Real,0,blur_sigma2,5.624997615814209,0.9964063763618469
A2,pilot_003700,known_test,Real,0,blur_sigma2,3.24606990814209,0.9625316858291626
A2,pilot_003712,known_test,Real,0,blur_sigma2,5.46281099319458,0.995776355266571
A2,pilot_003716,known_test,Real,0,blur_sigma2,6.511732578277588,0.9985162615776062
A2,pilot_003730,known_test,Real,0,blur_sigma2,6.012054920196533,0.9975569248199463
A2,pilot_003736,known_test,Real,0,blur_sigma2,9.593916893005371,0.999931812286377
A2,pilot_003781,known_test,ADM,1,blur_sigma2,8.421086311340332,0.9997798800468445
A2,pilot_003783,known_test,BigGAN,1,blur_sigma2,8.31905746459961,0.9997562766075134
A2,pilot_003785,known_test,GLIDE,1,blur_sigma2,9.511553764343262,0.999925971031189
A2,pilot_003789,known_test,SD15,1,blur_sigma2,-0.5711456537246704,0.36097249388694763
