image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
MLLM_HYB_Nano-Banana2-fake_147,MLLM,Nano Banana 2,1,blur_sigma2,3.899967908859253,0.9801590701905463,0.8857571493623895,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_148,MLLM,Nano Banana 2,1,blur_sigma2,-0.015383847057819366,0.4961541140834075,0.4979802566163184,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_149,MLLM,Nano Banana 2,1,blur_sigma2,-0.07155615836381912,0.48211858958268317,0.490606455090316,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_15,MLLM,Nano Banana 2,1,blur_sigma2,1.004954218864441,0.7320315214466179,0.6289614805978069,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_150,MLLM,Nano Banana 2,1,blur_sigma2,0.39515334367752075,0.5975226438973051,0.5516945327598362,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_151,MLLM,Nano Banana 2,1,blur_sigma2,0.9929163455963135,0.7296635702116747,0.6274849611429308,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_152,MLLM,Nano Banana 2,1,blur_sigma2,0.2973865866661072,0.5738035222482005,0.538964893392055,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_153,MLLM,Nano Banana 2,1,blur_sigma2,0.1289299726486206,0.5321879173645525,0.5169208282728122,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_154,MLLM,Nano Banana 2,1,blur_sigma2,1.1805455684661865,0.7650458842462073,0.6502135679145904,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_155,MLLM,Nano Banana 2,1,blur_sigma2,1.2456530332565308,0.7765464734652953,0.6579495668739029,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_156,MLLM,Nano Banana 2,1,blur_sigma2,-0.013906411826610565,0.49652345307012224,0.49817422708982895,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_157,MLLM,Nano Banana 2,1,blur_sigma2,0.5589994192123413,0.6362209936000932,0.5728687906803657,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_158,MLLM,Nano Banana 2,1,blur_sigma2,-1.595545768737793,0.16860507611516126,0.3019729131258123,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_159,MLLM,Nano Banana 2,1,blur_sigma2,-1.8668683767318726,0.13390449345729857,0.2728106349234613,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_16,MLLM,Nano Banana 2,1,blur_sigma2,5.191291332244873,0.9944659796591273,0.9385591423871388,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_160,MLLM,Nano Banana 2,1,blur_sigma2,3.4371237754821777,0.9688448153044342,0.8587623200107749,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_161,MLLM,Nano Banana 2,1,blur_sigma2,0.732736349105835,0.675405458098231,0.5950316189841494,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_162,MLLM,Nano Banana 2,1,blur_sigma2,3.2642431259155273,0.9631815600954576,0.8473877038613465,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_163,MLLM,Nano Banana 2,1,blur_sigma2,3.5770163536071777,0.972801450394529,0.8674403897929934,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_164,MLLM,Nano Banana 2,1,blur_sigma2,2.558863401412964,0.9281667138664884,0.7931172322839963,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_165,MLLM,Nano Banana 2,1,blur_sigma2,2.429919481277466,0.9190805446886627,0.7817855640113427,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_166,MLLM,Nano Banana 2,1,blur_sigma2,5.010428428649902,0.993376122407607,0.9328483050189549,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_167,MLLM,Nano Banana 2,1,blur_sigma2,4.62125825881958,0.9902554835133524,0.9188565103436,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_168,MLLM,Nano Banana 2,1,blur_sigma2,6.610722541809082,0.9986559495445259,0.9698718112721962,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_169,MLLM,Nano Banana 2,1,blur_sigma2,6.9523186683654785,0.999044498883956,0.9746943465161638,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_17,MLLM,Nano Banana 2,1,blur_sigma2,0.3590766191482544,0.5888168912293665,0.5470041750242017,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_170,MLLM,Nano Banana 2,1,blur_sigma2,0.8406050205230713,0.6985926250149562,0.6086054636468273,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_171,MLLM,Nano Banana 2,1,blur_sigma2,1.1255241632461548,0.7550119537276373,0.6436135814239294,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_172,MLLM,Nano Banana 2,1,blur_sigma2,0.48345935344696045,0.6185644172927902,0.5631348753347984,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_173,MLLM,Nano Banana 2,1,blur_sigma2,2.0886454582214355,0.8897946692285541,0.7496746770892512,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_174,MLLM,Nano Banana 2,1,blur_sigma2,2.14367938041687,0.8950766600421579,0.7550592224806703,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_175,MLLM,Nano Banana 2,1,blur_sigma2,2.410277843475342,0.9176076903368117,0.7800207346218561,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_176,MLLM,Nano Banana 2,1,blur_sigma2,0.46329835057258606,0.6137963443056723,0.5605284104913216,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_177,MLLM,Nano Banana 2,1,blur_sigma2,-1.9378639459609985,0.12588271213151855,0.2654769788137284,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_178,MLLM,Nano Banana 2,1,blur_sigma2,6.415670871734619,0.9983669490374952,0.9667301841314945,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_179,MLLM,Nano Banana 2,1,blur_sigma2,-1.4226038455963135,0.1942537072637829,0.32145396113804936,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_18,MLLM,Nano Banana 2,1,blur_sigma2,1.229887843132019,0.7737989435915391,0.656083868747716,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_180,MLLM,Nano Banana 2,1,blur_sigma2,1.976042628288269,0.8782586714129282,0.7384143235624162,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_181,MLLM,Nano Banana 2,1,blur_sigma2,1.1156257390975952,0.7531764348066283,0.642420337144814,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_182,MLLM,Nano Banana 2,1,blur_sigma2,3.488682270050049,0.9703640244373309,0.862014635732747,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_183,MLLM,Nano Banana 2,1,blur_sigma2,3.733238697052002,0.9766433248588524,0.8765931612281628,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_184,MLLM,Nano Banana 2,1,blur_sigma2,-1.082034945487976,0.25312111532084564,0.3616421046035287,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_185,MLLM,Nano Banana 2,1,blur_sigma2,-1.1348084211349487,0.24327481581644025,0.3552688291648291,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_186,MLLM,Nano Banana 2,1,blur_sigma2,2.013810157775879,0.8822394478015965,0.7422272923682419,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_187,MLLM,Nano Banana 2,1,blur_sigma2,1.6028131246566772,0.8324111909598593,0.6988309491631826,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_188,MLLM,Nano Banana 2,1,blur_sigma2,1.4668477773666382,0.8125777908423687,0.6835929769992887,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_189,MLLM,Nano Banana 2,1,blur_sigma2,2.802816152572632,0.9428278140993578,0.8133510989323824,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_19,MLLM,Nano Banana 2,1,blur_sigma2,3.4486985206604004,0.9691923040363126,0.8594979868572352,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_190,MLLM,Nano Banana 2,1,blur_sigma2,1.7032657861709595,0.8459607842079386,0.7098161047717165,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_191,MLLM,Nano Banana 2,1,blur_sigma2,3.6480562686920166,0.9746192598813099,0.8716717909967723,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_192,MLLM,Nano Banana 2,1,blur_sigma2,-2.8719098567962646,0.053559756660796674,0.18120289205712997,0,REAL
MLLM_HYB_Nano-Banana2-fake_193,MLLM,Nano Banana 2,1,blur_sigma2,1.5347548723220825,0.8227009439217311,0.6912555129090562,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_194,MLLM,Nano Banana 2,1,blur_sigma2,1.6614309549331665,0.8404299982210361,0.7052699961706296,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_195,MLLM,Nano Banana 2,1,blur_sigma2,0.5834273099899292,0.6418556484462513,0.5760048501540062,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_196,MLLM,Nano Banana 2,1,blur_sigma2,3.1555938720703125,0.9591285709953278,0.8398616619384575,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_197,MLLM,Nano Banana 2,1,blur_sigma2,3.010075569152832,0.9530272373905765,0.8293147301065665,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_2,MLLM,Nano Banana 2,1,blur_sigma2,1.4211949110031128,0.8055256724129668,0.6783846253501972,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_20,MLLM,Nano Banana 2,1,blur_sigma2,3.375303268432617,0.9669237221879406,0.8547785041456122,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_21,MLLM,Nano Banana 2,1,blur_sigma2,2.5305707454681396,0.9262573474661114,0.7906686395075337,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_22,MLLM,Nano Banana 2,1,blur_sigma2,0.6787959337234497,0.6634699093270917,0.5881876092000702,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_23,MLLM,Nano Banana 2,1,blur_sigma2,-2.3501815795898438,0.08705134060993792,0.22544247353714958,0,REAL
MLLM_HYB_Nano-Banana2-fake_24,MLLM,Nano Banana 2,1,blur_sigma2,1.571926236152649,0.8280580351039588,0.6954060829873057,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_25,MLLM,Nano Banana 2,1,blur_sigma2,0.284492552280426,0.5706472871157336,0.5372818712250936,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_26,MLLM,Nano Banana 2,1,blur_sigma2,1.829914927482605,0.8617515919582112,0.7233224670164807,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_27,MLLM,Nano Banana 2,1,blur_sigma2,2.4159340858459473,0.9180343149863749,0.7805300046181084,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_28,MLLM,Nano Banana 2,1,blur_sigma2,1.4325345754623413,0.8072959248165955,0.6796825342306392,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_29,MLLM,Nano Banana 2,1,blur_sigma2,3.374021053314209,0.9668826895187947,0.8546948971277294,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_3,MLLM,Nano Banana 2,1,blur_sigma2,9.088627815246582,0.9998870698138438,0.9916159538990733,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_30,MLLM,Nano Banana 2,1,blur_sigma2,0.5262375473976135,0.6286051529484896,0.5686536422542527,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_31,MLLM,Nano Banana 2,1,blur_sigma2,0.23547959327697754,0.5585993672099934,0.5308769148057948,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_32,MLLM,Nano Banana 2,1,blur_sigma2,0.2902027666568756,0.5720457728414634,0.5380273166130655,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_33,MLLM,Nano Banana 2,1,blur_sigma2,3.51340389251709,0.9710667538164324,0.8635516424286582,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_34,MLLM,Nano Banana 2,1,blur_sigma2,1.3389320373535156,0.792314260513397,0.6688872841265096,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_35,MLLM,Nano Banana 2,1,blur_sigma2,1.8089430332183838,0.8592340817438224,0.721112925294125,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_36,MLLM,Nano Banana 2,1,blur_sigma2,1.4496604204177856,0.8099461668556639,0.6816374504028766,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_37,MLLM,Nano Banana 2,1,blur_sigma2,3.873507499694824,0.9796378963273918,0.8843434368150425,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_38,MLLM,Nano Banana 2,1,blur_sigma2,1.0309897661209106,0.7371077376398978,0.6321466423450934,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_39,MLLM,Nano Banana 2,1,blur_sigma2,1.5365502834320068,0.8229626782346725,0.6914567078146174,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_4,MLLM,Nano Banana 2,1,blur_sigma2,10.433176040649414,0.9999705614488696,0.9958443055962627,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_40,MLLM,Nano Banana 2,1,blur_sigma2,3.296952724456787,0.9643241231817035,0.8495959423795412,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_41,MLLM,Nano Banana 2,1,blur_sigma2,3.404189109802246,0.9678351991239412,0.8566514437208425,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_42,MLLM,Nano Banana 2,1,blur_sigma2,1.1417649984359741,0.7580035474419853,0.645567534055024,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_43,MLLM,Nano Banana 2,1,blur_sigma2,3.3199305534362793,0.9651062528492687,0.8511314113972142,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_44,MLLM,Nano Banana 2,1,blur_sigma2,2.7941179275512695,0.9423571391056537,0.8126566360189805,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_45,MLLM,Nano Banana 2,1,blur_sigma2,1.9288092851638794,0.8731175671761531,0.7335947351179255,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_46,MLLM,Nano Banana 2,1,blur_sigma2,1.8765408992767334,0.8672133015450966,0.7281959265934794,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_47,MLLM,Nano Banana 2,1,blur_sigma2,1.3766824007034302,0.7984576507080215,0.6732632877819659,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_48,MLLM,Nano Banana 2,1,blur_sigma2,1.1698025465011597,0.7631093232243433,0.6489293281777077,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_49,MLLM,Nano Banana 2,1,blur_sigma2,1.851197600364685,0.8642676536817095,0.7255536666826815,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_5,MLLM,Nano Banana 2,1,blur_sigma2,1.8626328706741333,0.8656035355092647,0.7267478687841779,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_50,MLLM,Nano Banana 2,1,blur_sigma2,0.6634011268615723,0.6600239900704883,0.5862279050830322,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_51,MLLM,Nano Banana 2,1,blur_sigma2,3.6587436199188232,0.9748822914554571,0.8722983076941115,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_52,MLLM,Nano Banana 2,1,blur_sigma2,1.1317459344863892,0.7561609611798082,0.644362698760311,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_53,MLLM,Nano Banana 2,1,blur_sigma2,2.0588130950927734,0.8868351084939057,0.7467231139236212,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_54,MLLM,Nano Banana 2,1,blur_sigma2,-1.407677412033081,0.19660064793358556,0.32316615832555584,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_55,MLLM,Nano Banana 2,1,blur_sigma2,9.89989185333252,0.9999498224093428,0.9945085185649203,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_56,MLLM,Nano Banana 2,1,blur_sigma2,10.324067115783691,0.999967167771493,0.9956003086319509,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_57,MLLM,Nano Banana 2,1,blur_sigma2,3.6655426025390625,0.9750482404046883,0.8726955191954604,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_58,MLLM,Nano Banana 2,1,blur_sigma2,0.17444422841072083,0.543500799374397,0.5228868812076585,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_59,MLLM,Nano Banana 2,1,blur_sigma2,2.4554529190063477,0.9209592988716919,0.7840644868928812,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_6,MLLM,Nano Banana 2,1,blur_sigma2,2.164384365081787,0.8970053115530889,0.7570646342149501,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_60,MLLM,Nano Banana 2,1,blur_sigma2,1.827077031135559,0.8614131497248946,0.7230241071099492,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_61,MLLM,Nano Banana 2,1,blur_sigma2,1.289955496788025,0.7841396564518895,0.6631662163959338,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_62,MLLM,Nano Banana 2,1,blur_sigma2,0.09219726175069809,0.523033002062412,0.5121022687269082,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_63,MLLM,Nano Banana 2,1,blur_sigma2,-0.34428921341896057,0.4147679535464413,0.45492080752682357,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_64,MLLM,Nano Banana 2,1,blur_sigma2,0.9983179569244385,0.730727740386683,0.6281477981332413,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_65,MLLM,Nano Banana 2,1,blur_sigma2,2.518141269683838,0.9254038451785154,0.7895862129051884,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_66,MLLM,Nano Banana 2,1,blur_sigma2,1.447096347808838,0.8095511568009371,0.6813451660948054,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_67,MLLM,Nano Banana 2,1,blur_sigma2,-0.19842666387557983,0.4505554599080623,0.4739719948370789,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_68,MLLM,Nano Banana 2,1,blur_sigma2,-0.46171343326568604,0.3865794286581746,0.43967663512620686,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_69,MLLM,Nano Banana 2,1,blur_sigma2,1.3615138530731201,0.7960056283459249,0.6715085267058011,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_7,MLLM,Nano Banana 2,1,blur_sigma2,-2.0154008865356445,0.11759538706985072,0.25761290803378484,0,REAL
MLLM_HYB_Nano-Banana2-fake_70,MLLM,Nano Banana 2,1,blur_sigma2,1.370376706123352,0.7974410092922857,0.6725344040609832,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_71,MLLM,Nano Banana 2,1,blur_sigma2,3.0583853721618652,0.9551431695284258,0.8328760237073959,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_72,MLLM,Nano Banana 2,1,blur_sigma2,1.5064609050750732,0.8185361207973403,0.6880753219079165,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_73,MLLM,Nano Banana 2,1,blur_sigma2,1.4930176734924316,0.816530776900243,0.6865580681557324,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_74,MLLM,Nano Banana 2,1,blur_sigma2,1.7648773193359375,0.8538194582738569,0.7164352018157665,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_75,MLLM,Nano Banana 2,1,blur_sigma2,1.2820888757705688,0.782805139498813,0.6622427691508931,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_76,MLLM,Nano Banana 2,1,blur_sigma2,5.98711633682251,0.997495394605471,0.9586798998161725,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_77,MLLM,Nano Banana 2,1,blur_sigma2,2.4995932579040527,0.9241133009265461,0.7879633267991712,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_78,MLLM,Nano Banana 2,1,blur_sigma2,2.6934821605682373,0.9366409438583222,0.80447717298282,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_79,MLLM,Nano Banana 2,1,blur_sigma2,2.7915945053100586,0.9422199132960029,0.8124547952751924,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_8,MLLM,Nano Banana 2,1,blur_sigma2,-1.1883589029312134,0.23355257315023709,0.34885377759488084,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_80,MLLM,Nano Banana 2,1,blur_sigma2,2.1087393760681152,0.8917497025569127,0.7516497770855789,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_81,MLLM,Nano Banana 2,1,blur_sigma2,1.0479965209960938,0.7403899906757797,0.6342210420989082,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_82,MLLM,Nano Banana 2,1,blur_sigma2,-0.12561148405075073,0.46863835412501853,0.4835143718060727,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_83,MLLM,Nano Banana 2,1,blur_sigma2,4.833094596862793,0.9921010458395202,0.9267740129737511,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_84,MLLM,Nano Banana 2,1,blur_sigma2,6.423969268798828,0.9983804228120889,0.9668700656479916,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_85,MLLM,Nano Banana 2,1,blur_sigma2,1.5938633680343628,0.8311589578163915,0.69784081844002,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_86,MLLM,Nano Banana 2,1,blur_sigma2,1.449663758277893,0.8099466806631994,0.6816378307998074,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_87,MLLM,Nano Banana 2,1,blur_sigma2,2.6513867378234863,0.9340964099216862,0.8009764721373828,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_88,MLLM,Nano Banana 2,1,blur_sigma2,2.8972487449645996,0.9477102648690218,0.8207630816555584,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_89,MLLM,Nano Banana 2,1,blur_sigma2,1.2793413400650024,0.7823376370719504,0.6619199491573082,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_9,MLLM,Nano Banana 2,1,blur_sigma2,2.3041412830352783,0.9092194379877024,0.7703074918138523,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_90,MLLM,Nano Banana 2,1,blur_sigma2,1.212567687034607,0.7707529563327888,0.654028587217362,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_91,MLLM,Nano Banana 2,1,blur_sigma2,-0.15420809388160706,0.4615241929884196,0.479764986236495,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_92,MLLM,Nano Banana 2,1,blur_sigma2,3.047875165939331,0.9546907026686693,0.8321063236417641,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_93,MLLM,Nano Banana 2,1,blur_sigma2,6.236175537109375,0.9980464966937429,0.9635612990102032,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_94,MLLM,Nano Banana 2,1,blur_sigma2,6.581979274749756,0.998616810785955,0.969427589277686,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_95,MLLM,Nano Banana 2,1,blur_sigma2,2.5225558280944824,0.9257080173496363,0.7899711262288294,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_96,MLLM,Nano Banana 2,1,blur_sigma2,0.7152252197265625,0.6715547126301387,0.5928137006263137,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_97,MLLM,Nano Banana 2,1,blur_sigma2,1.648924708366394,0.8387456687241026,0.7039029453014302,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_98,MLLM,Nano Banana 2,1,blur_sigma2,0.4200035333633423,0.6034840953672315,0.5549200321728256,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_99,MLLM,Nano Banana 2,1,blur_sigma2,1.725713849067688,0.8488633531099998,0.7122383254232441,1,UNCERTAIN
MLLM_HYB_real_1,MLLM,Real,0,blur_sigma2,1.7525447607040405,0.8522734832775247,0.715117601467654,1,UNCERTAIN
MLLM_HYB_real_10,MLLM,Real,0,blur_sigma2,9.157015800476074,0.9998945339304173,0.9919093292201062,1,AI-GENERATED
MLLM_HYB_real_100,MLLM,Real,0,blur_sigma2,3.877373695373535,0.9797148743788909,0.8845509423763078,1,AI-GENERATED
MLLM_HYB_real_101,MLLM,Real,0,blur_sigma2,-0.9682682752609253,0.27522580621227233,0.3755456822671021,0,UNCERTAIN
MLLM_HYB_real_102,MLLM,Real,0,blur_sigma2,1.7371166944503784,0.8503204616533891,0.713464104505604,1,UNCERTAIN
MLLM_HYB_real_103,MLLM,Real,0,blur_sigma2,3.462883949279785,0.9696130533832391,0.8603952088690382,1,AI-GENERATED
MLLM_HYB_real_104,MLLM,Real,0,blur_sigma2,2.7049362659454346,0.9373172941007768,0.8054216034026802,1,AI-GENERATED
MLLM_HYB_real_105,MLLM,Real,0,blur_sigma2,0.8391791582107544,0.6982923090760969,0.6084270791573022,1,UNCERTAIN
MLLM_HYB_real_106,MLLM,Real,0,blur_sigma2,-0.5476593971252441,0.366407617042497,0.42858905376252315,1,UNCERTAIN
MLLM_HYB_real_107,MLLM,Real,0,blur_sigma2,5.73792839050293,0.996788909396652,0.953173338085599,1,AI-GENERATED
MLLM_HYB_real_108,MLLM,Real,0,blur_sigma2,1.2741878032684326,0.7814587878813221,0.6613140308330022,1,UNCERTAIN
MLLM_HYB_real_109,MLLM,Real,0,blur_sigma2,1.2372857332229614,0.7750912034995763,0.6569599604215252,1,UNCERTAIN
MLLM_HYB_real_11,MLLM,Real,0,blur_sigma2,3.960188865661621,0.9812969566574752,0.8889185745269538,1,AI-GENERATED
MLLM_HYB_real_110,MLLM,Real,0,blur_sigma2,2.544576406478882,0.9272083067847272,0.7918834164957819,1,AI-GENERATED
MLLM_HYB_real_111,MLLM,Real,0,blur_sigma2,1.7986687421798706,0.8579868046853321,0.7200265133908598,1,UNCERTAIN
MLLM_HYB_real_112,MLLM,Real,0,blur_sigma2,-1.9163755178451538,0.1282662885975471,0.26768334104516944,0,UNCERTAIN
MLLM_HYB_real_113,MLLM,Real,0,blur_sigma2,1.3537973165512085,0.7947497496220884,0.6706140006415787,1,UNCERTAIN
MLLM_HYB_real_114,MLLM,Real,0,blur_sigma2,0.30435997247695923,0.575508000813256,0.539874742365509,1,UNCERTAIN
MLLM_HYB_real_115,MLLM,Real,0,blur_sigma2,-2.37288236618042,0.08526406296612189,0.22336756194803645,0,REAL
MLLM_HYB_real_116,MLLM,Real,0,blur_sigma2,2.334245204925537,0.9116737785491251,0.7730927576523592,1,AI-GENERATED
MLLM_HYB_real_117,MLLM,Real,0,blur_sigma2,2.3295392990112305,0.9112941020410005,0.772658937437705,1,AI-GENERATED
MLLM_HYB_real_118,MLLM,Real,0,blur_sigma2,3.3457345962524414,0.9659648816926407,0.8528402963441348,1,AI-GENERATED
MLLM_HYB_real_119,MLLM,Real,0,blur_sigma2,1.0206505060195923,0.7350992907840025,0.6308831102506691,1,UNCERTAIN
MLLM_HYB_real_12,MLLM,Real,0,blur_sigma2,-0.5532709360122681,0.36510586032258624,0.42786749201548574,0,UNCERTAIN
MLLM_HYB_real_120,MLLM,Real,0,blur_sigma2,3.764425754547119,0.9773442609221468,0.8783540226357297,1,AI-GENERATED
MLLM_HYB_real_121,MLLM,Real,0,blur_sigma2,1.6670886278152466,0.841187273549839,0.7058872248141903,1,UNCERTAIN
