regime,source_image_id,split,generator,label,condition,logit,probability
A3,pilot_003381,unseen_test,Midjourney,1,resize_112,6.454603672027588,0.9984292387962341
A3,pilot_003384,unseen_test,Real,0,resize_112,-4.516195774078369,0.010812342166900635
A3,pilot_003385,unseen_test,VQDM,1,resize_112,0.116224505007267,0.5290234684944153
A3,pilot_003386,unseen_test,Real,0,resize_112,-3.1661880016326904,0.04045814275741577
A3,pilot_003387,unseen_test,Wukong,1,resize_112,6.835157871246338,0.9989258646965027
A3,pilot_003390,unseen_test,Real,0,resize_112,0.2682783007621765,0.5666701793670654
A3,pilot_003395,unseen_test,Midjourney,1,resize_112,7.249338626861572,0.999289870262146
A3,pilot_003396,unseen_test,Real,0,resize_112,1.408005952835083,0.8034512400627136
A3,pilot_003399,unseen_test,VQDM,1,resize_112,3.884902238845825,0.9798638820648193
A3,pilot_003400,unseen_test,Real,0,resize_112,-0.8317691087722778,0.3032711148262024
A3,pilot_003401,unseen_test,Wukong,1,resize_112,7.4256415367126465,0.9994045495986938
A3,pilot_003404,unseen_test,Real,0,resize_112,-1.5509135723114014,0.174954354763031
A3,pilot_003406,unseen_test,Real,0,resize_112,1.4245915412902832,0.8060571551322937
A3,pilot_003408,unseen_test,Real,0,resize_112,-1.8429300785064697,0.13670511543750763
A3,pilot_003409,unseen_test,Midjourney,1,resize_112,2.254265308380127,0.9050177931785583
A3,pilot_003410,unseen_test,Real,0,resize_112,-0.18922345340251923,0.45283475518226624
A3,pilot_003413,unseen_test,VQDM,1,resize_112,5.456099033355713,0.995747983455658
A3,pilot_003414,unseen_test,Real,0,resize_112,1.6573340892791748,0.8398798108100891
A3,pilot_003415,unseen_test,Wukong,1,resize_112,2.667517900466919,0.9350824952125549
A3,pilot_003416,unseen_test,Real,0,resize_112,1.788068175315857,0.8566902279853821
A3,pilot_003418,unseen_test,Real,0,resize_112,0.6759517192840576,0.6628345847129822
A3,pilot_003422,unseen_test,Real,0,resize_112,-3.668137311935425,0.02488871105015278
A3,pilot_003423,unseen_test,Midjourney,1,resize_112,1.6297807693481445,0.8361395597457886
A3,pilot_003424,unseen_test,Real,0,resize_112,3.503882646560669,0.9707980751991272
A3,pilot_003427,unseen_test,VQDM,1,resize_112,4.763164043426514,0.9915336966514587
A3,pilot_003428,unseen_test,Real,0,resize_112,0.46458032727241516,0.6141002178192139
A3,pilot_003429,unseen_test,Wukong,1,resize_112,8.589883804321289,0.9998140931129456
A3,pilot_003430,unseen_test,Real,0,resize_112,-2.3173539638519287,0.08969587832689285
A3,pilot_003436,unseen_test,Real,0,resize_112,-2.826155424118042,0.05592704191803932
A3,pilot_003437,unseen_test,Midjourney,1,resize_112,10.592469215393066,0.9999748468399048
A3,pilot_003440,unseen_test,Real,0,resize_112,0.40729743242263794,0.6004396677017212
A3,pilot_003441,unseen_test,VQDM,1,resize_112,0.28497540950775146,0.5707655549049377
A3,pilot_003443,unseen_test,Wukong,1,resize_112,9.070098876953125,0.9998849630355835
A3,pilot_003444,unseen_test,Real,0,resize_112,-1.8376777172088623,0.137326180934906
A3,pilot_003446,unseen_test,Real,0,resize_112,0.7092143893241882,0.6702275276184082
A3,pilot_003448,unseen_test,Real,0,resize_112,-5.389432430267334,0.0045438227243721485
A3,pilot_003450,unseen_test,Real,0,resize_112,0.7498254776000977,0.6791406273841858
A3,pilot_003451,unseen_test,Midjourney,1,resize_112,6.765496730804443,0.9988484382629395
A3,pilot_003454,unseen_test,Real,0,resize_112,-0.29825758934020996,0.4259834885597229
A3,pilot_003455,unseen_test,VQDM,1,resize_112,1.6891002655029297,0.8441058397293091
A3,pilot_003457,unseen_test,Wukong,1,resize_112,7.015115261077881,0.9991025924682617
A3,pilot_003465,unseen_test,Midjourney,1,resize_112,5.716786861419678,0.9967204928398132
A3,pilot_003466,unseen_test,Real,0,resize_112,-2.3135039806365967,0.09001072496175766
A3,pilot_003469,unseen_test,VQDM,1,resize_112,1.2141034603118896,0.771024227142334
A3,pilot_003470,unseen_test,Real,0,resize_112,-1.3910106420516968,0.19924646615982056
A3,pilot_003471,unseen_test,Wukong,1,resize_112,7.296236515045166,0.9993224143981934
A3,pilot_003479,unseen_test,Midjourney,1,resize_112,9.187002182006836,0.9998975992202759
A3,pilot_003483,unseen_test,VQDM,1,resize_112,1.1207516193389893,0.754128098487854
A3,pilot_003484,unseen_test,Real,0,resize_112,1.1771594285964966,0.7644367218017578
A3,pilot_003485,unseen_test,Wukong,1,resize_112,11.05045223236084,0.9999841451644897
A3,pilot_003488,unseen_test,Real,0,resize_112,-3.5975639820098877,0.02666013315320015
A3,pilot_003492,unseen_test,Real,0,resize_112,1.8709454536437988,0.8665676712989807
A3,pilot_003493,unseen_test,Midjourney,1,resize_112,8.858818054199219,0.9998579025268555
A3,pilot_003496,unseen_test,Real,0,resize_112,4.498296737670898,0.9889945387840271
A3,pilot_003497,unseen_test,VQDM,1,resize_112,-1.3577184677124023,0.2046113759279251
A3,pilot_003498,unseen_test,Real,0,resize_112,-1.868367314338684,0.13373075425624847
A3,pilot_003499,unseen_test,Wukong,1,resize_112,9.703357696533203,0.99993896484375
A3,pilot_003500,unseen_test,Real,0,resize_112,0.022588564082980156,0.5056468844413757
A3,pilot_003502,unseen_test,Real,0,resize_112,3.004485845565796,0.9527763724327087
A3,pilot_003504,unseen_test,Real,0,resize_112,0.5024515390396118,0.6230352520942688
A3,pilot_003506,unseen_test,Real,0,resize_112,0.7698040008544922,0.6834785342216492
A3,pilot_003507,unseen_test,Midjourney,1,resize_112,8.237480163574219,0.9997355341911316
A3,pilot_003511,unseen_test,VQDM,1,resize_112,-0.5521819591522217,0.3653583228588104
A3,pilot_003513,unseen_test,Wukong,1,resize_112,7.858583927154541,0.9996137022972107
A3,pilot_003514,unseen_test,Real,0,resize_112,1.3944883346557617,0.8013078570365906
A3,pilot_003516,unseen_test,Real,0,resize_112,-1.613555669784546,0.1660955399274826
A3,pilot_003518,unseen_test,Real,0,resize_112,-0.6123867034912109,0.3515149652957916
A3,pilot_003521,unseen_test,Midjourney,1,resize_112,8.866361618041992,0.9998589754104614
A3,pilot_003524,unseen_test,Real,0,resize_112,-2.6042325496673584,0.06886652112007141
A3,pilot_003525,unseen_test,VQDM,1,resize_112,-0.9528337717056274,0.2783152759075165
A3,pilot_003527,unseen_test,Wukong,1,resize_112,8.242518424987793,0.9997368454933167
A3,pilot_003535,unseen_test,Midjourney,1,resize_112,6.806559085845947,0.9988947510719299
A3,pilot_003536,unseen_test,Real,0,resize_112,4.834580898284912,0.9921126365661621
A3,pilot_003539,unseen_test,VQDM,1,resize_112,0.03509031981229782,0.5087716579437256
A3,pilot_003540,unseen_test,Real,0,resize_112,-5.617241859436035,0.0036214892752468586
A3,pilot_003541,unseen_test,Wukong,1,resize_112,7.3183207511901855,0.9993371367454529
A3,pilot_003544,unseen_test,Real,0,resize_112,0.7964315414428711,0.6892106533050537
A3,pilot_003546,unseen_test,Real,0,resize_112,2.9404919147491455,0.9498121738433838
A3,pilot_003548,unseen_test,Real,0,resize_112,-1.544318675994873,0.17590834200382233
A3,pilot_003549,unseen_test,Midjourney,1,resize_112,5.751797199249268,0.9968330264091492
A3,pilot_003552,unseen_test,Real,0,resize_112,-3.208944797515869,0.03883050009608269
A3,pilot_003553,unseen_test,VQDM,1,resize_112,-0.05532898008823395,0.48617130517959595
A3,pilot_003554,unseen_test,Real,0,resize_112,4.321882247924805,0.9868990182876587
A3,pilot_003555,unseen_test,Wukong,1,resize_112,7.382321357727051,0.9993782043457031
A3,pilot_003556,unseen_test,Real,0,resize_112,-0.972852885723114,0.27431222796440125
A3,pilot_003558,unseen_test,Real,0,resize_112,0.7606464624404907,0.6814940571784973
A3,pilot_003562,unseen_test,Real,0,resize_112,-2.991297960281372,0.0478205531835556
A3,pilot_003563,unseen_test,Midjourney,1,resize_112,8.878318786621094,0.9998606443405151
A3,pilot_003567,unseen_test,VQDM,1,resize_112,3.0514914989471436,0.9548469185829163
A3,pilot_003569,unseen_test,Wukong,1,resize_112,4.567146301269531,0.9897192716598511
A3,pilot_003574,unseen_test,Real,0,resize_112,1.2281508445739746,0.7734947800636292
A3,pilot_003577,unseen_test,Midjourney,1,resize_112,6.604398250579834,0.9986473917961121
A3,pilot_003580,unseen_test,Real,0,resize_112,-3.129748582839966,0.041896697133779526
A3,pilot_003581,unseen_test,VQDM,1,resize_112,6.074434757232666,0.9977043271064758
A3,pilot_003582,unseen_test,Real,0,resize_112,0.42407500743865967,0.6044579148292542
A3,pilot_003583,unseen_test,Wukong,1,resize_112,3.3329203128814697,0.9655410647392273
A3,pilot_003584,unseen_test,Real,0,resize_112,1.2182371616363525,0.7717531323432922
A3,pilot_003590,unseen_test,Real,0,resize_112,-1.0816088914871216,0.2532016634941101
A3,pilot_003591,unseen_test,Midjourney,1,resize_112,5.751514911651611,0.9968320727348328
A3,pilot_003592,unseen_test,Real,0,resize_112,-1.693428635597229,0.15532547235488892
A3,pilot_003595,unseen_test,VQDM,1,resize_112,3.262758493423462,0.9631288647651672
A3,pilot_003597,unseen_test,Wukong,1,resize_112,11.486139297485352,0.9999897480010986
A3,pilot_003605,unseen_test,Midjourney,1,resize_112,3.270017147064209,0.9633857011795044
A3,pilot_003609,unseen_test,VQDM,1,resize_112,0.308039128780365,0.5764065384864807
A3,pilot_003611,unseen_test,Wukong,1,resize_112,8.279106140136719,0.9997462630271912
A3,pilot_003612,unseen_test,Real,0,resize_112,1.6297297477722168,0.8361325860023499
A3,pilot_003614,unseen_test,Real,0,resize_112,-3.2559475898742676,0.03711375594139099
A3,pilot_003616,unseen_test,Real,0,resize_112,-4.514439105987549,0.01083114743232727
A3,pilot_003618,unseen_test,Real,0,resize_112,2.3497705459594727,0.9129160046577454
A3,pilot_003619,unseen_test,Midjourney,1,resize_112,2.0797321796417236,0.8889176249504089
A3,pilot_003622,unseen_test,Real,0,resize_112,-5.137450695037842,0.005838355515152216
A3,pilot_003623,unseen_test,VQDM,1,resize_112,1.3795430660247803,0.7989176511764526
A3,pilot_003625,unseen_test,Wukong,1,resize_112,12.833070755004883,0.9999973773956299
A3,pilot_003633,unseen_test,Midjourney,1,resize_112,4.794809818267822,0.9917953610420227
A3,pilot_003637,unseen_test,VQDM,1,resize_112,4.619499683380127,0.9902384281158447
A3,pilot_003639,unseen_test,Wukong,1,resize_112,13.200448989868164,0.9999980926513672
A3,pilot_003640,unseen_test,Real,0,resize_112,3.545715808868408,0.9719609618186951
A3,pilot_003644,unseen_test,Real,0,resize_112,-1.832611322402954,0.13792748749256134
A3,pilot_003646,unseen_test,Real,0,resize_112,2.308759927749634,0.9095999598503113
A3,pilot_003647,unseen_test,Midjourney,1,resize_112,5.781505107879639,0.996925413608551
A3,pilot_003651,unseen_test,VQDM,1,resize_112,1.1993887424468994,0.7684160470962524
A3,pilot_003652,unseen_test,Real,0,resize_112,-3.413708448410034,0.03186977654695511
A3,pilot_003653,unseen_test,Wukong,1,resize_112,6.777306079864502,0.9988620281219482
A3,pilot_003654,unseen_test,Real,0,resize_112,-1.9842784404754639,0.12086348980665207
A3,pilot_003660,unseen_test,Real,0,resize_112,3.6284303665161133,0.9741292595863342
A3,pilot_003661,unseen_test,Midjourney,1,resize_112,8.466960906982422,0.9997897744178772
A3,pilot_003665,unseen_test,VQDM,1,resize_112,-2.951472282409668,0.04966697469353676
A3,pilot_003667,unseen_test,Wukong,1,resize_112,10.537979125976562,0.9999735355377197
A3,pilot_003670,unseen_test,Real,0,resize_112,-2.1499640941619873,0.10433457791805267
A3,pilot_003672,unseen_test,Real,0,resize_112,1.1938657760620117,0.7674317955970764
A3,pilot_003675,unseen_test,Midjourney,1,resize_112,6.024002552032471,0.9975858926773071
A3,pilot_003678,unseen_test,Real,0,resize_112,1.7262401580810547,0.848930835723877
A3,pilot_003679,unseen_test,VQDM,1,resize_112,5.995721340179443,0.9975168704986572
A3,pilot_003681,unseen_test,Wukong,1,resize_112,6.997250080108643,0.9990864992141724
A3,pilot_003682,unseen_test,Real,0,resize_112,1.3687927722930908,0.7971850633621216
A3,pilot_003684,unseen_test,Real,0,resize_112,-0.18409983813762665,0.45410460233688354
A3,pilot_003686,unseen_test,Real,0,resize_112,1.562683343887329,0.8267381191253662
A3,pilot_003689,unseen_test,Midjourney,1,resize_112,0.5344101190567017,0.6305111050605774
A3,pilot_003690,unseen_test,Real,0,resize_112,1.6156418323516846,0.834193229675293
A3,pilot_003693,unseen_test,VQDM,1,resize_112,2.8167855739593506,0.9435761570930481
A3,pilot_003695,unseen_test,Wukong,1,resize_112,7.272356986999512,0.9993059635162354
A3,pilot_003696,unseen_test,Real,0,resize_112,-0.09536151587963104,0.4761776328086853
A3,pilot_003698,unseen_test,Real,0,resize_112,0.8693527579307556,0.7046110033988953
A3,pilot_003702,unseen_test,Real,0,resize_112,0.018364129588007927,0.5045909285545349
A3,pilot_003703,unseen_test,Midjourney,1,resize_112,5.748554706573486,0.996822714805603
A3,pilot_003706,unseen_test,Real,0,resize_112,1.25844407081604,0.7787581086158752
A3,pilot_003707,unseen_test,VQDM,1,resize_112,1.493515968322754,0.8166054487228394
A3,pilot_003709,unseen_test,Wukong,1,resize_112,6.326317310333252,0.998214602470398
A3,pilot_003717,unseen_test,Midjourney,1,resize_112,6.044069766998291,0.997633695602417
A3,pilot_003721,unseen_test,VQDM,1,resize_112,-2.0087876319885254,0.11828335374593735
A3,pilot_003723,unseen_test,Wukong,1,resize_112,7.767435073852539,0.9995768666267395
A3,pilot_003724,unseen_test,Real,0,resize_112,-1.7044155597686768,0.15388944745063782
A3,pilot_003726,unseen_test,Real,0,resize_112,-0.3112333416938782,0.4228137135505676
A3,pilot_003731,unseen_test,Midjourney,1,resize_112,0.42575064301490784,0.6048584580421448
A3,pilot_003735,unseen_test,VQDM,1,resize_112,4.1481194496154785,0.9844515323638916
A3,pilot_003737,unseen_test,Wukong,1,resize_112,6.066153049468994,0.9976853132247925
A3,pilot_003740,unseen_test,Real,0,resize_112,1.322774887084961,0.7896429896354675
A3,pilot_003745,unseen_test,Midjourney,1,resize_112,5.039509296417236,0.993564784526825
A3,pilot_003749,unseen_test,VQDM,1,resize_112,3.461501359939575,0.9695723652839661
A3,pilot_003750,unseen_test,Real,0,resize_112,-0.5714038014411926,0.3609129786491394
A3,pilot_003751,unseen_test,Wukong,1,resize_112,11.628204345703125,0.9999910593032837
A3,pilot_003754,unseen_test,Real,0,resize_112,-1.3307384252548218,0.20903724431991577
A3,pilot_003756,unseen_test,Real,0,resize_112,2.5340614318847656,0.9264954328536987
A3,pilot_003758,unseen_test,Real,0,resize_112,-1.2515822649002075,0.2224263846874237
A3,pilot_003759,unseen_test,Midjourney,1,resize_112,12.743005752563477,0.9999970197677612
A3,pilot_003760,unseen_test,Real,0,resize_112,-0.7595577239990234,0.3187423050403595
A3,pilot_003762,unseen_test,Real,0,resize_112,0.05094023048877716,0.5127322673797607
A3,pilot_003763,unseen_test,VQDM,1,resize_112,2.25815749168396,0.9053518176078796
A3,pilot_003764,unseen_test,Real,0,resize_112,4.106703281402588,0.9838046431541443
A3,pilot_003765,unseen_test,Wukong,1,resize_112,9.518518447875977,0.9999265670776367
A3,pilot_003770,unseen_test,Real,0,resize_112,0.5953434705734253,0.6445902585983276
A3,pilot_003772,unseen_test,Real,0,resize_112,-3.6768505573272705,0.024678120389580727
A3,pilot_003773,unseen_test,Midjourney,1,resize_112,5.522676944732666,0.9960207343101501
A3,pilot_003774,unseen_test,Real,0,resize_112,-1.0004513263702393,0.26885271072387695
A3,pilot_003776,unseen_test,Real,0,resize_112,-0.7503825426101685,0.32073795795440674
A3,pilot_003777,unseen_test,VQDM,1,resize_112,2.578380823135376,0.9294572472572327
A3,pilot_003778,unseen_test,Real,0,resize_112,2.212233781814575,0.9013428092002869
A3,pilot_003779,unseen_test,Wukong,1,resize_112,10.268218994140625,0.9999653100967407
A3,pilot_003780,unseen_test,Real,0,resize_112,0.2409564107656479,0.5599493384361267
A3,pilot_003782,unseen_test,Real,0,resize_112,-4.3852972984313965,0.01230586227029562
A3,pilot_003784,unseen_test,Real,0,resize_112,-3.1307241916656494,0.04185755178332329
A3,pilot_003787,unseen_test,Midjourney,1,resize_112,7.395567417144775,0.9993864297866821
A3,pilot_003788,unseen_test,Real,0,resize_112,-2.9351532459259033,0.05044291913509369
A3,pilot_003790,unseen_test,Real,0,resize_112,-1.459614872932434,0.1885262280702591
A3,pilot_003791,unseen_test,VQDM,1,resize_112,0.08023251593112946,0.5200473666191101
A3,pilot_003793,unseen_test,Wukong,1,resize_112,8.313713073730469,0.9997549653053284
A3,pilot_003798,unseen_test,Real,0,resize_112,-0.4631884694099426,0.3862296938896179
A3,pilot_003800,unseen_test,Real,0,resize_112,2.83144474029541,0.9443515539169312
A3,pilot_003801,unseen_test,Midjourney,1,resize_112,1.1814337968826294,0.7652055025100708
A3,pilot_003802,unseen_test,Real,0,resize_112,-0.6129255294799805,0.35139212012290955
A3,pilot_003805,unseen_test,VQDM,1,resize_112,2.0479865074157715,0.885744035243988
A3,pilot_003807,unseen_test,Wukong,1,resize_112,8.267290115356445,0.9997432827949524
A3,pilot_003808,unseen_test,Real,0,resize_112,-0.44002896547317505,0.3917340934276581
A3,pilot_003812,unseen_test,Real,0,resize_112,-0.33494168519973755,0.4170387387275696
A3,pilot_003814,unseen_test,Real,0,resize_112,0.9225054383277893,0.7155523300170898
A3,pilot_003815,unseen_test,Midjourney,1,resize_112,8.873429298400879,0.9998599290847778
A3,pilot_003816,unseen_test,Real,0,resize_112,0.5983657836914062,0.6452823281288147
A3,pilot_003819,unseen_test,VQDM,1,resize_112,1.4551301002502441,0.8107866644859314
A3,pilot_003820,unseen_test,Real,0,resize_112,0.43859371542930603,0.6079238653182983
A3,pilot_003821,unseen_test,Wukong,1,resize_112,8.962169647216797,0.9998718500137329
A3,pilot_003828,unseen_test,Real,0,resize_112,1.4302091598510742,0.8069338798522949
A3,pilot_003829,unseen_test,Midjourney,1,resize_112,8.012784004211426,0.9996689558029175
A3,pilot_003830,unseen_test,Real,0,resize_112,-3.051316499710083,0.04516066983342171
A3,pilot_003833,unseen_test,VQDM,1,resize_112,2.4998271465301514,0.9241296648979187
A3,pilot_003834,unseen_test,Real,0,resize_112,-2.1199285984039307,0.10717490315437317
A3,pilot_003835,unseen_test,Wukong,1,resize_112,6.468376636505127,0.9984506368637085
A3,pilot_003836,unseen_test,Real,0,resize_112,-3.6380045413970947,0.02563057467341423
A3,pilot_003840,unseen_test,Real,0,resize_112,-3.5917177200317383,0.02681226283311844
A3,pilot_003842,unseen_test,Real,0,resize_112,2.0645604133605957,0.887410581111908
A3,pilot_003843,unseen_test,Midjourney,1,resize_112,7.1891560554504395,0.9992458820343018
A3,pilot_003847,unseen_test,VQDM,1,resize_112,3.5091683864593506,0.9709475040435791
A3,pilot_003849,unseen_test,Wukong,1,resize_112,7.378222465515137,0.9993757605552673
A3,pilot_003850,unseen_test,Real,0,resize_112,1.053209662437439,0.7413907647132874
A3,pilot_003856,unseen_test,Real,0,resize_112,2.1623613834381104,0.896818220615387
A3,pilot_003857,unseen_test,Midjourney,1,resize_112,7.395341396331787,0.999386191368103
A3,pilot_003861,unseen_test,VQDM,1,resize_112,0.9293537735939026,0.71694415807724
A3,pilot_003863,unseen_test,Wukong,1,resize_112,8.724140167236328,0.9998373985290527
