model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_001978,data/processed/robustness_v1/unseen_test/resize_112/pilot_001978.png,unseen_test,0,Real,resize_112,strong,0.5835931982249976
LogReg,pilot_001978,data/processed/robustness_v1/unseen_test/resize_160/pilot_001978.png,unseen_test,0,Real,resize_160,mild,0.5605631152323661
LogReg,pilot_001981,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001981.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.7290198591339095
LogReg,pilot_001981,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001981.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.7279230140057208
LogReg,pilot_001981,data/processed/robustness_v1/unseen_test/crop_75/pilot_001981.png,unseen_test,1,Midjourney,crop_75,strong,0.7442126359461397
LogReg,pilot_001981,data/processed/robustness_v1/unseen_test/crop_90/pilot_001981.png,unseen_test,1,Midjourney,crop_90,mild,0.6930012859183627
LogReg,pilot_001981,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001981.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.6786261051596626
LogReg,pilot_001981,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001981.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.6622935530823818
LogReg,pilot_001981,data/processed/robustness_v1/unseen_test/resize_112/pilot_001981.png,unseen_test,1,Midjourney,resize_112,strong,0.7257018933966453
LogReg,pilot_001981,data/processed/robustness_v1/unseen_test/resize_160/pilot_001981.png,unseen_test,1,Midjourney,resize_160,mild,0.7074674247018687
LogReg,pilot_001982,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001982.png,unseen_test,0,Real,blur_sigma1,mild,0.5644402605791531
LogReg,pilot_001982,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001982.png,unseen_test,0,Real,blur_sigma2,strong,0.6189744381666561
LogReg,pilot_001982,data/processed/robustness_v1/unseen_test/crop_75/pilot_001982.png,unseen_test,0,Real,crop_75,strong,0.2970934083251833
LogReg,pilot_001982,data/processed/robustness_v1/unseen_test/crop_90/pilot_001982.png,unseen_test,0,Real,crop_90,mild,0.10595871443249544
LogReg,pilot_001982,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001982.jpg,unseen_test,0,Real,jpeg_q50,strong,0.023793625800635033
LogReg,pilot_001982,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001982.jpg,unseen_test,0,Real,jpeg_q75,mild,0.019613122506839133
LogReg,pilot_001982,data/processed/robustness_v1/unseen_test/resize_112/pilot_001982.png,unseen_test,0,Real,resize_112,strong,0.5252725239075261
LogReg,pilot_001982,data/processed/robustness_v1/unseen_test/resize_160/pilot_001982.png,unseen_test,0,Real,resize_160,mild,0.2973790304099943
LogReg,pilot_001984,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001984.png,unseen_test,0,Real,blur_sigma1,mild,0.5631505043489002
LogReg,pilot_001984,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001984.png,unseen_test,0,Real,blur_sigma2,strong,0.5738545997512239
LogReg,pilot_001984,data/processed/robustness_v1/unseen_test/crop_75/pilot_001984.png,unseen_test,0,Real,crop_75,strong,0.5511001041100096
LogReg,pilot_001984,data/processed/robustness_v1/unseen_test/crop_90/pilot_001984.png,unseen_test,0,Real,crop_90,mild,0.5294713655881585
LogReg,pilot_001984,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001984.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5185979921609424
LogReg,pilot_001984,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001984.jpg,unseen_test,0,Real,jpeg_q75,mild,0.511797884187804
LogReg,pilot_001984,data/processed/robustness_v1/unseen_test/resize_112/pilot_001984.png,unseen_test,0,Real,resize_112,strong,0.5601584043636021
LogReg,pilot_001984,data/processed/robustness_v1/unseen_test/resize_160/pilot_001984.png,unseen_test,0,Real,resize_160,mild,0.5429283466815461
LogReg,pilot_001985,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001985.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6483523011183584
LogReg,pilot_001985,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001985.png,unseen_test,1,VQDM,blur_sigma2,strong,0.6247282085654587
LogReg,pilot_001985,data/processed/robustness_v1/unseen_test/crop_75/pilot_001985.png,unseen_test,1,VQDM,crop_75,strong,0.5213531645339461
LogReg,pilot_001985,data/processed/robustness_v1/unseen_test/crop_90/pilot_001985.png,unseen_test,1,VQDM,crop_90,mild,0.4041884087871283
LogReg,pilot_001985,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001985.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.29951838119822666
LogReg,pilot_001985,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001985.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.25598607724721284
LogReg,pilot_001985,data/processed/robustness_v1/unseen_test/resize_112/pilot_001985.png,unseen_test,1,VQDM,resize_112,strong,0.651192647137644
LogReg,pilot_001985,data/processed/robustness_v1/unseen_test/resize_160/pilot_001985.png,unseen_test,1,VQDM,resize_160,mild,0.5657741713302978
LogReg,pilot_001987,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001987.png,unseen_test,1,Wukong,blur_sigma1,mild,0.5917183489331413
LogReg,pilot_001987,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001987.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6036745850501375
LogReg,pilot_001987,data/processed/robustness_v1/unseen_test/crop_75/pilot_001987.png,unseen_test,1,Wukong,crop_75,strong,0.5709038026117959
LogReg,pilot_001987,data/processed/robustness_v1/unseen_test/crop_90/pilot_001987.png,unseen_test,1,Wukong,crop_90,mild,0.5357517407539789
LogReg,pilot_001987,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001987.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.4889138781782729
LogReg,pilot_001987,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001987.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.48622266568628586
LogReg,pilot_001987,data/processed/robustness_v1/unseen_test/resize_112/pilot_001987.png,unseen_test,1,Wukong,resize_112,strong,0.5905424468479729
LogReg,pilot_001987,data/processed/robustness_v1/unseen_test/resize_160/pilot_001987.png,unseen_test,1,Wukong,resize_160,mild,0.5508568841415166
LogReg,pilot_001990,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001990.png,unseen_test,0,Real,blur_sigma1,mild,0.6650543898274982
LogReg,pilot_001990,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001990.png,unseen_test,0,Real,blur_sigma2,strong,0.6868954281769541
LogReg,pilot_001990,data/processed/robustness_v1/unseen_test/crop_75/pilot_001990.png,unseen_test,0,Real,crop_75,strong,0.5255454376818456
LogReg,pilot_001990,data/processed/robustness_v1/unseen_test/crop_90/pilot_001990.png,unseen_test,0,Real,crop_90,mild,0.4195557187221364
LogReg,pilot_001990,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001990.jpg,unseen_test,0,Real,jpeg_q50,strong,0.30711197974131793
LogReg,pilot_001990,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001990.jpg,unseen_test,0,Real,jpeg_q75,mild,0.2963981093538175
LogReg,pilot_001990,data/processed/robustness_v1/unseen_test/resize_112/pilot_001990.png,unseen_test,0,Real,resize_112,strong,0.6605389301627741
LogReg,pilot_001990,data/processed/robustness_v1/unseen_test/resize_160/pilot_001990.png,unseen_test,0,Real,resize_160,mild,0.5479107975365021
LogReg,pilot_001992,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001992.png,unseen_test,0,Real,blur_sigma1,mild,0.658488579163008
LogReg,pilot_001992,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001992.png,unseen_test,0,Real,blur_sigma2,strong,0.6796194846695155
LogReg,pilot_001992,data/processed/robustness_v1/unseen_test/crop_75/pilot_001992.png,unseen_test,0,Real,crop_75,strong,0.6261856683248929
LogReg,pilot_001992,data/processed/robustness_v1/unseen_test/crop_90/pilot_001992.png,unseen_test,0,Real,crop_90,mild,0.5395366549614209
LogReg,pilot_001992,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001992.jpg,unseen_test,0,Real,jpeg_q50,strong,0.48675706821411246
LogReg,pilot_001992,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001992.jpg,unseen_test,0,Real,jpeg_q75,mild,0.4689869842067869
LogReg,pilot_001992,data/processed/robustness_v1/unseen_test/resize_112/pilot_001992.png,unseen_test,0,Real,resize_112,strong,0.6461706520854428
LogReg,pilot_001992,data/processed/robustness_v1/unseen_test/resize_160/pilot_001992.png,unseen_test,0,Real,resize_160,mild,0.6037740890897193
LogReg,pilot_001995,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001995.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6512722952952475
LogReg,pilot_001995,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001995.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6588057029457588
LogReg,pilot_001995,data/processed/robustness_v1/unseen_test/crop_75/pilot_001995.png,unseen_test,1,Midjourney,crop_75,strong,0.6322400808815503
LogReg,pilot_001995,data/processed/robustness_v1/unseen_test/crop_90/pilot_001995.png,unseen_test,1,Midjourney,crop_90,mild,0.6125341842725281
LogReg,pilot_001995,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001995.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5999579396299205
LogReg,pilot_001995,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001995.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5940442535266041
LogReg,pilot_001995,data/processed/robustness_v1/unseen_test/resize_112/pilot_001995.png,unseen_test,1,Midjourney,resize_112,strong,0.6462445440599502
LogReg,pilot_001995,data/processed/robustness_v1/unseen_test/resize_160/pilot_001995.png,unseen_test,1,Midjourney,resize_160,mild,0.6303015195026181
LogReg,pilot_001999,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_001999.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6214244747051719
LogReg,pilot_001999,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_001999.png,unseen_test,1,VQDM,blur_sigma2,strong,0.6225014333106363
LogReg,pilot_001999,data/processed/robustness_v1/unseen_test/crop_75/pilot_001999.png,unseen_test,1,VQDM,crop_75,strong,0.60141336658427
LogReg,pilot_001999,data/processed/robustness_v1/unseen_test/crop_90/pilot_001999.png,unseen_test,1,VQDM,crop_90,mild,0.5719322733102522
LogReg,pilot_001999,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_001999.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.5638462715085475
LogReg,pilot_001999,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_001999.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.5483485290307712
LogReg,pilot_001999,data/processed/robustness_v1/unseen_test/resize_112/pilot_001999.png,unseen_test,1,VQDM,resize_112,strong,0.6198182565963728
LogReg,pilot_001999,data/processed/robustness_v1/unseen_test/resize_160/pilot_001999.png,unseen_test,1,VQDM,resize_160,mild,0.603215528730597
LogReg,pilot_002001,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002001.png,unseen_test,1,Wukong,blur_sigma1,mild,0.5867674454013466
LogReg,pilot_002001,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002001.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6188872340163005
LogReg,pilot_002001,data/processed/robustness_v1/unseen_test/crop_75/pilot_002001.png,unseen_test,1,Wukong,crop_75,strong,0.46000404751555585
LogReg,pilot_002001,data/processed/robustness_v1/unseen_test/crop_90/pilot_002001.png,unseen_test,1,Wukong,crop_90,mild,0.2948761410371958
LogReg,pilot_002001,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002001.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.1555148493143681
LogReg,pilot_002001,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002001.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.14464105604510794
LogReg,pilot_002001,data/processed/robustness_v1/unseen_test/resize_112/pilot_002001.png,unseen_test,1,Wukong,resize_112,strong,0.5889252693354254
LogReg,pilot_002001,data/processed/robustness_v1/unseen_test/resize_160/pilot_002001.png,unseen_test,1,Wukong,resize_160,mild,0.4102327237801943
LogReg,pilot_002004,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002004.png,unseen_test,0,Real,blur_sigma1,mild,0.5503583156284058
LogReg,pilot_002004,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002004.png,unseen_test,0,Real,blur_sigma2,strong,0.5599576296481616
LogReg,pilot_002004,data/processed/robustness_v1/unseen_test/crop_75/pilot_002004.png,unseen_test,0,Real,crop_75,strong,0.3052937758826349
LogReg,pilot_002004,data/processed/robustness_v1/unseen_test/crop_90/pilot_002004.png,unseen_test,0,Real,crop_90,mild,0.2075216154539388
LogReg,pilot_002004,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002004.jpg,unseen_test,0,Real,jpeg_q50,strong,0.11680215554665133
LogReg,pilot_002004,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002004.jpg,unseen_test,0,Real,jpeg_q75,mild,0.09824240131372469
LogReg,pilot_002004,data/processed/robustness_v1/unseen_test/resize_112/pilot_002004.png,unseen_test,0,Real,resize_112,strong,0.5382186973627553
LogReg,pilot_002004,data/processed/robustness_v1/unseen_test/resize_160/pilot_002004.png,unseen_test,0,Real,resize_160,mild,0.4001846353568961
LogReg,pilot_002006,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002006.png,unseen_test,0,Real,blur_sigma1,mild,0.6771273301033938
LogReg,pilot_002006,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002006.png,unseen_test,0,Real,blur_sigma2,strong,0.6843316607582569
LogReg,pilot_002006,data/processed/robustness_v1/unseen_test/crop_75/pilot_002006.png,unseen_test,0,Real,crop_75,strong,0.469664177809367
LogReg,pilot_002006,data/processed/robustness_v1/unseen_test/crop_90/pilot_002006.png,unseen_test,0,Real,crop_90,mild,0.27824009045884673
LogReg,pilot_002006,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002006.jpg,unseen_test,0,Real,jpeg_q50,strong,0.11790487083324436
LogReg,pilot_002006,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002006.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0731817679152557
LogReg,pilot_002006,data/processed/robustness_v1/unseen_test/resize_112/pilot_002006.png,unseen_test,0,Real,resize_112,strong,0.6592388226188399
LogReg,pilot_002006,data/processed/robustness_v1/unseen_test/resize_160/pilot_002006.png,unseen_test,0,Real,resize_160,mild,0.5493787515272741
LogReg,pilot_002009,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002009.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6173862771354388
LogReg,pilot_002009,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002009.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6256783667488104
LogReg,pilot_002009,data/processed/robustness_v1/unseen_test/crop_75/pilot_002009.png,unseen_test,1,Midjourney,crop_75,strong,0.5933314269633431
LogReg,pilot_002009,data/processed/robustness_v1/unseen_test/crop_90/pilot_002009.png,unseen_test,1,Midjourney,crop_90,mild,0.5382916533854466
LogReg,pilot_002009,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002009.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5151981056774454
LogReg,pilot_002009,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002009.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.49346832947566793
LogReg,pilot_002009,data/processed/robustness_v1/unseen_test/resize_112/pilot_002009.png,unseen_test,1,Midjourney,resize_112,strong,0.6051579461796885
LogReg,pilot_002009,data/processed/robustness_v1/unseen_test/resize_160/pilot_002009.png,unseen_test,1,Midjourney,resize_160,mild,0.5683982618545437
LogReg,pilot_002013,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002013.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6429379544455942
LogReg,pilot_002013,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002013.png,unseen_test,1,VQDM,blur_sigma2,strong,0.6546812716891273
LogReg,pilot_002013,data/processed/robustness_v1/unseen_test/crop_75/pilot_002013.png,unseen_test,1,VQDM,crop_75,strong,0.21401835834636806
LogReg,pilot_002013,data/processed/robustness_v1/unseen_test/crop_90/pilot_002013.png,unseen_test,1,VQDM,crop_90,mild,0.06112373562601612
LogReg,pilot_002013,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002013.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.001981391792769602
LogReg,pilot_002013,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002013.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.002064026390727706
LogReg,pilot_002013,data/processed/robustness_v1/unseen_test/resize_112/pilot_002013.png,unseen_test,1,VQDM,resize_112,strong,0.6281860999106298
LogReg,pilot_002013,data/processed/robustness_v1/unseen_test/resize_160/pilot_002013.png,unseen_test,1,VQDM,resize_160,mild,0.46090720902725996
LogReg,pilot_002015,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002015.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6009462994526132
LogReg,pilot_002015,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002015.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6253616034990291
LogReg,pilot_002015,data/processed/robustness_v1/unseen_test/crop_75/pilot_002015.png,unseen_test,1,Wukong,crop_75,strong,0.44409981816715655
LogReg,pilot_002015,data/processed/robustness_v1/unseen_test/crop_90/pilot_002015.png,unseen_test,1,Wukong,crop_90,mild,0.2909054615582231
LogReg,pilot_002015,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002015.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.1766561058133487
LogReg,pilot_002015,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002015.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.15431363522326608
LogReg,pilot_002015,data/processed/robustness_v1/unseen_test/resize_112/pilot_002015.png,unseen_test,1,Wukong,resize_112,strong,0.5981841902677139
LogReg,pilot_002015,data/processed/robustness_v1/unseen_test/resize_160/pilot_002015.png,unseen_test,1,Wukong,resize_160,mild,0.43904941629618716
LogReg,pilot_002016,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002016.png,unseen_test,0,Real,blur_sigma1,mild,0.7054530233665008
LogReg,pilot_002016,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002016.png,unseen_test,0,Real,blur_sigma2,strong,0.7175402435999862
LogReg,pilot_002016,data/processed/robustness_v1/unseen_test/crop_75/pilot_002016.png,unseen_test,0,Real,crop_75,strong,0.49102853321043305
LogReg,pilot_002016,data/processed/robustness_v1/unseen_test/crop_90/pilot_002016.png,unseen_test,0,Real,crop_90,mild,0.5179060217623412
LogReg,pilot_002016,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002016.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5586367193412809
LogReg,pilot_002016,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002016.jpg,unseen_test,0,Real,jpeg_q75,mild,0.49698385334960543
LogReg,pilot_002016,data/processed/robustness_v1/unseen_test/resize_112/pilot_002016.png,unseen_test,0,Real,resize_112,strong,0.6827354314181344
LogReg,pilot_002016,data/processed/robustness_v1/unseen_test/resize_160/pilot_002016.png,unseen_test,0,Real,resize_160,mild,0.6427716605379196
LogReg,pilot_002022,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002022.png,unseen_test,0,Real,blur_sigma1,mild,0.7084573703329956
LogReg,pilot_002022,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002022.png,unseen_test,0,Real,blur_sigma2,strong,0.7005900446692844
