fold,image_id,y,p_h2_raw,p_h2_temp,confidence,pred_05,generator_id,real_domain,S95,S90,S80
3,pilot_002194,0,0.2958825826644897,0.4128472812683815,0.5871527187316186,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002197,1,0.9947417974472046,0.8937677086817156,0.8937677086817156,1,tiny::Wukong,,AI,AI,AI
3,pilot_002202,0,0.0940161868929863,0.28488251152134575,0.7151174884786542,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002203,1,0.9235290288925172,0.733425901228313,0.733425901228313,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002211,1,0.9766870737075806,0.8201536894332048,0.8201536894332048,1,tiny::Wukong,,AI,AI,AI
3,pilot_002217,1,0.954477310180664,0.774899119582785,0.774899119582785,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002225,1,0.9875596165657043,0.8553300732941406,0.8553300732941406,1,tiny::Wukong,,AI,AI,AI
3,pilot_002226,0,0.4306164681911468,0.4716606543815113,0.5283393456184887,0,real::Tiny-GenImage,Tiny,REAL,UNCERTAIN,UNCERTAIN
3,pilot_002231,1,0.9628052115440368,0.7894796891541421,0.7894796891541421,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002239,1,0.9942423701286316,0.8901967582985941,0.8901967582985941,1,tiny::Wukong,,AI,AI,AI
3,pilot_002245,1,0.9644062519073486,0.7925460424138661,0.7925460424138661,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002250,0,0.1624132096767425,0.3393041942616199,0.66069580573838,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002253,1,0.965657651424408,0.7950123293356246,0.7950123293356246,1,tiny::Wukong,,AI,AI,AI
3,pilot_002254,0,0.5394099354743958,0.516037861212239,0.516037861212239,1,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002259,1,0.9515779614448548,0.7702750680438597,0.7702750680438597,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002260,0,0.0368894599378109,0.209942943686202,0.790057056313798,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002267,1,0.9930317401885986,0.8823349665648661,0.8823349665648661,1,tiny::Wukong,,AI,AI,AI
3,pilot_002270,0,0.5105467438697815,0.5042850918196337,0.5042850918196337,1,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002272,0,0.0664533153176307,0.25473830460510793,0.7452616953948921,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002273,1,0.9828563332557678,0.8381894983277492,0.8381894983277492,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002281,1,0.9736185669898988,0.812429988194653,0.812429988194653,1,tiny::Wukong,,AI,AI,AI
3,pilot_002282,0,0.5378599762916565,0.5154050419187931,0.5154050419187931,1,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002287,1,0.9786891341209412,0.8255912451146926,0.8255912451146926,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002288,0,0.5450394153594971,0.5183385348913179,0.5183385348913179,1,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002290,0,0.5053544640541077,0.5021752932522228,0.5021752932522228,1,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002295,1,0.9542737007141112,0.77456759302271,0.77456759302271,1,tiny::Wukong,,AI,AI,AI
3,pilot_002301,1,0.9747458100318908,0.8151892103646625,0.8151892103646625,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002306,0,0.1639567017555236,0.3403343338393475,0.6596656661606525,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002309,1,0.6819570660591125,0.57685490314499,0.57685490314499,1,tiny::Wukong,,AI,AI,AI
3,pilot_002312,0,0.0462987646460533,0.22635887530997592,0.7736411246900241,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002315,1,0.9892132878303528,0.8624341682346031,0.8624341682346031,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002323,1,0.9869869351387024,0.8530233995451251,0.8530233995451251,1,tiny::Wukong,,AI,AI,AI
3,pilot_002329,1,0.9843244552612304,0.8431420125949617,0.8431420125949617,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002337,1,0.971598207950592,0.8076879018100466,0.8076879018100466,1,tiny::Wukong,,AI,AI,AI
3,pilot_002343,1,0.9949285984039308,0.8951620336098325,0.8951620336098325,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002351,1,0.9798561334609984,0.8289297030900995,0.8289297030900995,1,tiny::Wukong,,AI,AI,AI
3,pilot_002354,0,0.1727345585823059,0.3460766936341884,0.6539233063658116,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002357,1,0.9871934056282043,0.8538467359268558,0.8538467359268558,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002365,1,0.9638396501541138,0.7914497753894026,0.7914497753894026,1,tiny::Wukong,,AI,AI,AI
3,pilot_002366,0,0.5560265183448792,0.5228405643612074,0.5228405643612074,1,real::Tiny-GenImage,Tiny,AI,UNCERTAIN,UNCERTAIN
3,pilot_002371,1,0.9531548619270324,0.7727645265483724,0.7727645265483724,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002379,1,0.7348124980926514,0.6020552348614476,0.6020552348614476,1,tiny::Wukong,,AI,AI,AI
3,pilot_002385,1,0.9846259951591492,0.8441991423333488,0.8441991423333488,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002393,1,0.95838862657547,0.7814850342456454,0.7814850342456454,1,tiny::Wukong,,AI,AI,AI
3,pilot_002396,0,0.1858945339918136,0.3543465857704674,0.6456534142295326,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002399,1,0.964011549949646,0.7917810599672258,0.7917810599672258,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002400,0,0.1230592429637909,0.3105020913695133,0.6894979086304867,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002402,0,0.1728283166885376,0.34613700461692176,0.6538629953830782,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002407,1,0.9634557962417604,0.7907140681877448,0.7907140681877448,1,tiny::Wukong,,AI,AI,AI
3,pilot_002413,1,0.9516602158546448,0.7704034721205751,0.7704034721205751,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002421,1,0.9720994830131532,0.8088414478207835,0.8088414478207835,1,tiny::Wukong,,AI,AI,AI
3,pilot_002427,1,0.994482159614563,0.8918840455826158,0.8918840455826158,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002435,1,0.9827787280082704,0.8379361346451916,0.8379361346451916,1,tiny::Wukong,,AI,AI,AI
3,pilot_002441,1,0.9666246175765992,0.7969625117515295,0.7969625117515295,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002446,0,0.159557968378067,0.33738166417947,0.66261833582053,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002449,1,0.9742952585220336,0.8140760541398417,0.8140760541398417,1,tiny::Wukong,,AI,AI,AI
3,pilot_002450,0,0.2128612846136093,0.3702201714821635,0.6297798285178364,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002455,1,0.9845232963562012,0.8438374857086017,0.8438374857086017,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002458,0,0.2247221022844314,0.3768180133675716,0.6231819866324284,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002463,1,0.8107010722160339,0.6435744847811344,0.6435744847811344,1,tiny::Wukong,,AI,AI,AI
3,pilot_002469,1,0.9872480034828186,0.8540659968545424,0.8540659968545424,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002477,1,0.9646338224411012,0.7929898695590243,0.7929898695590243,1,tiny::Wukong,,AI,AI,AI
3,pilot_002482,0,0.4202869832515716,0.4673847524821797,0.5326152475178203,0,real::Tiny-GenImage,Tiny,REAL,UNCERTAIN,UNCERTAIN
3,pilot_002483,1,0.9290375709533693,0.739786920776249,0.739786920776249,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002491,1,0.8374068140983582,0.6605753614219987,0.6605753614219987,1,tiny::Wukong,,AI,AI,AI
3,pilot_002494,0,0.5770057439804077,0.5314923704431856,0.5314923704431856,1,real::Tiny-GenImage,Tiny,AI,UNCERTAIN,UNCERTAIN
3,pilot_002497,1,0.9864120483398438,0.8507778694558813,0.8507778694558813,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002505,1,0.82180255651474,0.6504435008162152,0.6504435008162152,1,tiny::Wukong,,AI,AI,AI
3,pilot_002506,0,0.1518640369176864,0.3320863797456137,0.6679136202543863,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002511,1,0.9709493517875672,0.8062161131958698,0.8062161131958698,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002519,1,0.932086706161499,0.7434607449178866,0.7434607449178866,1,tiny::Wukong,,AI,AI,AI
3,pilot_002525,1,0.9904817938804626,0.8684132759232175,0.8684132759232175,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002532,0,0.3594411015510559,0.4415868079780344,0.5584131920219656,0,real::Tiny-GenImage,Tiny,REAL,REAL,UNCERTAIN
3,pilot_002533,1,0.8831450343132019,0.6945871243906508,0.6945871243906508,1,tiny::Wukong,,AI,AI,AI
3,pilot_002539,1,0.9152928590774536,0.7244973492960998,0.7244973492960998,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002547,1,0.931473672389984,0.742712787541586,0.742712787541586,1,tiny::Wukong,,AI,AI,AI
3,pilot_002553,1,0.9794756770133972,0.8278266348167823,0.8278266348167823,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002561,1,0.9358813762664796,0.748201401642388,0.748201401642388,1,tiny::Wukong,,AI,AI,AI
3,pilot_002567,1,0.9516103267669678,0.7703255735460076,0.7703255735460076,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002575,1,0.9553737044334412,0.7763714700512144,0.7763714700512144,1,tiny::Wukong,,AI,AI,AI
3,pilot_002581,1,0.9310561418533324,0.7422060956808766,0.7422060956808766,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002589,1,0.9732319116592408,0.8115029019145213,0.8115029019145213,1,tiny::Wukong,,AI,AI,AI
3,pilot_002595,1,0.9394917488098145,0.7529021352065945,0.7529021352065945,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002603,1,0.924287736415863,0.734282207650731,0.734282207650731,1,tiny::Wukong,,AI,AI,AI
3,pilot_002604,0,0.501533031463623,0.5006227878730181,0.5006227878730181,1,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002609,1,0.957631766796112,0.7801769496862822,0.7801769496862822,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002617,1,0.8273771405220032,0.6539951854582265,0.6539951854582265,1,tiny::Wukong,,AI,AI,AI
3,pilot_002622,0,0.4853363633155823,0.4940415454384863,0.5059584545615137,0,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002623,1,0.956318199634552,0.7779459930713255,0.7779459930713255,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002631,1,0.9094358682632446,0.7185159395370193,0.7185159395370193,1,tiny::Wukong,,AI,AI,AI
3,pilot_002637,1,0.9817373752593994,0.8346115651959162,0.8346115651959162,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002645,1,0.8776056170463562,0.6900347372021742,0.6900347372021742,1,tiny::Wukong,,AI,AI,AI
3,pilot_002651,1,0.9343709945678712,0.7462910508185989,0.7462910508185989,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002659,1,0.9505524039268494,0.7686871138062178,0.7686871138062178,1,tiny::Wukong,,AI,AI,AI
3,pilot_002665,1,0.9871627688407898,0.8537239856205593,0.8537239856205593,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002668,0,0.5501923561096191,0.5204478878169562,0.5204478878169562,1,real::Tiny-GenImage,Tiny,AI,UNCERTAIN,UNCERTAIN
3,pilot_002673,1,0.9071736931800842,0.7162788151122773,0.7162788151122773,1,tiny::Wukong,,AI,AI,AI
3,pilot_002679,1,0.9536375403404236,0.77353855141385,0.77353855141385,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002680,0,0.7439917922019958,0.6066829750307593,0.6066829750307593,1,real::Tiny-GenImage,Tiny,AI,AI,AI
3,pilot_002682,0,0.2755366563796997,0.4030623930037944,0.5969376069962056,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002686,0,0.4883539974689483,0.4952681560582557,0.5047318439417443,0,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002687,1,0.9407719969749452,0.7546172922056573,0.7546172922056573,1,tiny::Wukong,,AI,AI,AI
3,pilot_002690,0,0.3056450486183166,0.4174262619026698,0.5825737380973302,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002693,1,0.953395128250122,0.7731490986913006,0.7731490986913006,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002701,1,0.8865190744400024,0.6974331940414996,0.6974331940414996,1,tiny::Wukong,,AI,AI,AI
3,pilot_002707,1,0.9696890115737916,0.8034230723060362,0.8034230723060362,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002715,1,0.9874790906906128,0.8550013248319456,0.8550013248319456,1,tiny::Wukong,,AI,AI,AI
3,pilot_002721,1,0.8583236336708069,0.675205447098574,0.675205447098574,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002729,1,0.9710617065429688,0.8064692740373255,0.8064692740373255,1,tiny::Wukong,,AI,AI,AI
3,pilot_002735,1,0.926355004310608,0.7366468467709988,0.7366468467709988,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002742,0,0.7430508136749268,0.6062045425992529,0.6062045425992529,1,real::Tiny-GenImage,Tiny,AI,AI,AI
3,pilot_002743,1,0.946170210838318,0.762156649128812,0.762156649128812,1,tiny::Wukong,,AI,AI,AI
3,pilot_002749,1,0.948430597782135,0.7654753828524264,0.7654753828524264,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002757,1,0.9009888172149658,0.7103520401123395,0.7103520401123395,1,tiny::Wukong,,AI,AI,AI
3,pilot_002758,0,0.7312876582145691,0.6003007469181955,0.6003007469181955,1,real::Tiny-GenImage,Tiny,AI,AI,AI
3,pilot_002760,0,0.0695059895515441,0.2584726240270159,0.7415273759729841,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002763,1,0.860828161239624,0.6770513080859885,0.6770513080859885,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002771,1,0.9353591799736024,0.7475373124555148,0.7475373124555148,1,tiny::Wukong,,AI,AI,AI
3,pilot_002772,0,0.6545066833496094,0.5645264875494821,0.5645264875494821,1,real::Tiny-GenImage,Tiny,AI,AI,UNCERTAIN
3,pilot_002777,1,0.951431930065155,0.7700474897735198,0.7700474897735198,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002785,1,0.9975016713142396,0.9193284515093306,0.9193284515093306,1,tiny::Wukong,,AI,AI,AI
3,pilot_002786,0,0.7748466730117798,0.6229459969220337,0.6229459969220337,1,real::Tiny-GenImage,Tiny,AI,AI,AI
3,pilot_002790,0,0.3333182632923126,0.43005786457722367,0.5699421354227763,0,real::Tiny-GenImage,Tiny,REAL,REAL,UNCERTAIN
3,pilot_002791,1,0.836635947227478,0.6600604571619181,0.6600604571619181,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002798,0,0.0962471365928649,0.2870323667810802,0.7129676332189199,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002799,1,0.7457724809646606,0.6075909556776238,0.6075909556776238,1,tiny::Wukong,,AI,AI,AI
3,pilot_002805,1,0.9842132329940796,0.8427556907663102,0.8427556907663102,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002813,1,0.8679129481315613,0.6823969006606152,0.6823969006606152,1,tiny::Wukong,,AI,AI,AI
3,pilot_002816,0,0.018619192764163,0.16649606961230665,0.8335039303876933,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002819,1,0.979106068611145,0.8267687792966133,0.8267687792966133,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002827,1,0.9856919646263124,0.8480567943639372,0.8480567943639372,1,tiny::Wukong,,AI,AI,AI
3,pilot_002833,1,0.9609265327453612,0.7860000025135925,0.7860000025135925,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002841,1,0.7683192491531372,0.6194052740508642,0.6194052740508642,1,tiny::Wukong,,AI,AI,AI
3,pilot_002842,0,0.0931131094694137,0.28400205902851455,0.7159979409714854,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002847,1,0.9857315421104432,0.8482038362876739,0.8482038362876739,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002854,0,0.592145562171936,0.5377940794248621,0.5377940794248621,1,real::Tiny-GenImage,Tiny,AI,UNCERTAIN,UNCERTAIN
3,pilot_002855,1,0.7381280064582825,0.6037167623620565,0.6037167623620565,1,tiny::Wukong,,AI,AI,AI
3,pilot_002860,0,0.6886350512504578,0.5799224819950306,0.5799224819950306,1,real::Tiny-GenImage,Tiny,AI,AI,AI
3,pilot_002861,1,0.9508525133132936,0.7691493294704067,0.7691493294704067,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002864,0,0.1831483840942382,0.3526521841538765,0.6473478158461234,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002869,1,0.9929981231689452,0.8821304024891177,0.8821304024891177,1,tiny::Wukong,,AI,AI,AI
3,pilot_002870,0,0.3260968625545501,0.4268071605566981,0.5731928394433019,0,real::Tiny-GenImage,Tiny,REAL,REAL,UNCERTAIN
3,pilot_002872,0,0.4527432918548584,0.48075424406026673,0.5192457559397332,0,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002875,1,0.9032729268074036,0.7125097271469909,0.7125097271469909,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002883,1,0.975000262260437,0.8158241282792996,0.8158241282792996,1,tiny::Wukong,,AI,AI,AI
3,pilot_002888,0,0.1481219679117202,0.3294468714332839,0.6705531285667161,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002889,1,0.9355624914169312,0.7477954101453176,0.7477954101453176,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002894,0,0.4234234392642975,0.46868549060847536,0.5313145093915246,0,real::Tiny-GenImage,Tiny,REAL,UNCERTAIN,UNCERTAIN
3,pilot_002897,1,0.9357332587242126,0.7480126449173023,0.7480126449173023,1,tiny::Wukong,,AI,AI,AI
3,pilot_002903,1,0.8161284327507019,0.6469000656693626,0.6469000656693626,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002904,0,0.2269460260868072,0.3780322665245461,0.6219677334754539,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002911,1,0.8204540014266968,0.6495949538688899,0.6495949538688899,1,tiny::Wukong,,AI,AI,AI
3,pilot_002914,0,0.5058429837226868,0.5023737726778608,0.5023737726778608,1,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,pilot_002917,1,0.9456833004951476,0.7614549110922464,0.7614549110922464,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002925,1,0.8670845031738281,0.6817619830159565,0.6817619830159565,1,tiny::Wukong,,AI,AI,AI
3,pilot_002931,1,0.9960028529167176,0.903934636245835,0.903934636245835,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002939,1,0.7120754718780518,0.5909390923705514,0.5909390923705514,1,tiny::Wukong,,AI,AI,AI
3,pilot_002945,1,0.9665287137031556,0.7967672991123403,0.7967672991123403,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002953,1,0.9705821871757508,0.8053936511778443,0.8053936511778443,1,tiny::Wukong,,AI,AI,AI
3,pilot_002959,1,0.9817216396331788,0.8345623645023459,0.8345623645023459,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002967,1,0.9916084408760072,0.8742028973305492,0.8742028973305492,1,tiny::Wukong,,AI,AI,AI
3,pilot_002973,1,0.9646187424659728,0.7929603961166648,0.7929603961166648,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002974,0,0.1186897084116935,0.3069368083171605,0.6930631916828395,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_002981,1,0.9093103408813475,0.7183907764707507,0.7183907764707507,1,tiny::Wukong,,AI,AI,AI
3,pilot_002987,1,0.8000549077987671,0.6372190968505471,0.6372190968505471,1,tiny::GLIDE,,AI,AI,AI
3,pilot_002995,1,0.9411046504974364,0.7550672957177273,0.7550672957177273,1,tiny::Wukong,,AI,AI,AI
3,pilot_003001,1,0.8530457615852356,0.6713858346538069,0.6713858346538069,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003009,1,0.9735009670257568,0.8121469995159929,0.8121469995159929,1,tiny::Wukong,,AI,AI,AI
3,pilot_003012,0,0.2689867913722992,0.3998353541040724,0.6001646458959276,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_003015,1,0.9869583249092102,0.8529100302813934,0.8529100302813934,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003018,0,0.069243237376213,0.25815586607468377,0.7418441339253162,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_003023,1,0.9093754887580872,0.7184557200107539,0.7184557200107539,1,tiny::Wukong,,AI,AI,AI
3,pilot_003029,1,0.9351202249526978,0.7472347081411672,0.7472347081411672,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003037,1,0.9920510649681092,0.8766235313825449,0.8766235313825449,1,tiny::Wukong,,AI,AI,AI
3,pilot_003043,1,0.9758474230766296,0.8179716886767106,0.8179716886767106,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003044,0,0.3648070096969604,0.4439151757680661,0.5560848242319338,0,real::Tiny-GenImage,Tiny,REAL,REAL,UNCERTAIN
3,pilot_003051,1,0.9953792095184326,0.8986737346540353,0.8986737346540353,1,tiny::Wukong,,AI,AI,AI
3,pilot_003057,1,0.980574369430542,0.8310528977936563,0.8310528977936563,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003062,0,0.0588196888566017,0.24483009853721038,0.7551699014627896,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_003065,1,0.9737228751182556,0.8126817446420804,0.8126817446420804,1,tiny::Wukong,,AI,AI,AI
3,pilot_003071,1,0.9951996803283693,0.8972482214020493,0.8972482214020493,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003079,1,0.997307062149048,0.9170333791374206,0.9170333791374206,1,tiny::Wukong,,AI,AI,AI
3,pilot_003085,1,0.9774959087371826,0.8223090128409103,0.8223090128409103,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003092,0,0.0843989625573158,0.27517992550176973,0.7248200744982303,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_003093,1,0.9477789998054504,0.7645081547886645,0.7645081547886645,1,tiny::Wukong,,AI,AI,AI
3,pilot_003099,1,0.9838729500770568,0.8415854701237244,0.8415854701237244,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003102,0,0.2458292990922927,0.388079305130521,0.611920694869479,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_003107,1,0.9217362403869628,0.7314262495279873,0.7314262495279873,1,tiny::Wukong,,AI,AI,AI
3,pilot_003113,1,0.9963611960411072,0.9072096771971773,0.9072096771971773,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003121,1,0.9451686143875122,0.7607180353535876,0.7607180353535876,1,tiny::Wukong,,AI,AI,AI
3,pilot_003127,1,0.9926669001579284,0.8801497249629702,0.8801497249629702,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003135,1,0.9979131817817688,0.9245991411665939,0.9245991411665939,1,tiny::Wukong,,AI,AI,AI
3,pilot_003136,0,0.4060203731060028,0.46143860230822364,0.5385613976917764,0,real::Tiny-GenImage,Tiny,REAL,UNCERTAIN,UNCERTAIN
3,pilot_003141,1,0.993219554424286,0.8834903651184942,0.8834903651184942,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003149,1,0.9738513231277466,0.8129927443698131,0.8129927443698131,1,tiny::Wukong,,AI,AI,AI
3,pilot_003155,1,0.9810412526130676,0.8324629596936619,0.8324629596936619,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003156,0,0.0665530115365982,0.2548621797246076,0.7451378202753924,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_003163,1,0.9926398992538452,0.8799909702616259,0.8799909702616259,1,tiny::Wukong,,AI,AI,AI
3,pilot_003168,0,0.3519380688667297,0.438309640166135,0.561690359833865,0,real::Tiny-GenImage,Tiny,REAL,REAL,UNCERTAIN
3,pilot_003169,1,0.9685060977935792,0.8008761276284996,0.8008761276284996,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003170,0,0.2264379113912582,0.3777554477798124,0.6222445522201876,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_003177,1,0.9368078112602234,0.7493891633902467,0.7493891633902467,1,tiny::Wukong,,AI,AI,AI
3,pilot_003183,1,0.9807119369506836,0.8314658654554895,0.8314658654554895,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003190,0,0.2027481645345688,0.3644195254034854,0.6355804745965146,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
3,pilot_003191,1,0.9635018110275269,0.790801968550156,0.790801968550156,1,tiny::Wukong,,AI,AI,AI
3,pilot_003192,0,0.6127188205718994,0.5464573490510511,0.5464573490510511,1,real::Tiny-GenImage,Tiny,AI,AI,UNCERTAIN
3,pilot_003197,1,0.9969660639762878,0.9132620046657828,0.9132620046657828,1,tiny::GLIDE,,AI,AI,AI
3,pilot_003205,1,0.8784059286117554,0.6906835881783211,0.6906835881783211,1,tiny::Wukong,,AI,AI,AI
3,pilot_003206,0,0.036776028573513,0.20972757541412568,0.7902724245858743,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
