image_name,y,is_distorted,distortions,p_fold1,p_fold2,p_fold3,p_fold4,p_final,pred_final_at_0_5
f5a5019a760a3530e1ab.jpg,1,1,"['randomcrop', 'downscale']",0.701876163482666,0.17412710189819336,0.1793534904718399,0.019968964159488678,0.268831430003047,0
ee66328aae31acc1db21.jpg,0,1,['colorsat'],0.027147185057401657,0.09297925978899002,0.012012142688035965,0.004213126376271248,0.03408792847767472,0
68d7dc9d002749d15b8d.jpg,1,1,"['brighten', 'pixelate']",0.38079625368118286,0.2113487720489502,0.23336119949817657,0.25700074434280396,0.2706267423927784,0
875f72e6c03a351fa001.jpg,1,1,"['colorshift', 'randomaspectcrop']",0.8863069415092468,0.1069646030664444,0.3935360312461853,0.5851417779922485,0.49298733845353127,0
3d61e77416132e3fba28.jpg,1,1,['pixelate'],0.9782927632331848,0.23834848403930664,0.2967798709869385,0.5127574801445007,0.5065446496009827,1
1926466dd0d371c67d86.jpg,0,1,"['quantization', 'downscale']",0.8498432636260986,0.5458807945251465,0.09398806840181351,0.42088598012924194,0.47764952667057514,0
f4ed40660edb5ddc2be7.jpg,0,1,"['whitenoise', 'lincontrchange', 'downscale']",0.3224468529224396,0.006254739128053188,0.006122595630586147,0.015441912226378918,0.08756652497686446,0
04e3d92fc525cd2abaf7.jpg,0,1,"['quantization', 'multnoise']",0.9839735627174377,0.08608754724264145,0.13467547297477722,0.5705927610397339,0.4438323359936476,0
8328f4250d899ba6b49d.jpg,1,1,"['jpeg', 'darken', 'lincontrchange', 'downscale']",0.9299537539482117,0.10208544880151749,0.5226718187332153,0.2595272660255432,0.4535595718771219,0
611e89ab3b69e7f6af43.jpg,1,1,"['impulsenoise', 'downscale']",0.6851548552513123,0.046151939779520035,0.494154691696167,0.10848817974328995,0.3334874166175723,0
406710ee6e4509d16ba7.jpg,0,1,"['rgbshift', 'randomaspectcrop', 'downscale']",0.04943828657269478,0.007766303606331348,0.013308819383382797,0.03511298447847366,0.026406598510220647,0
6090d4a4497b3ed4fa44.jpg,1,1,"['pixelate', 'randomcrop', 'jpeg', 'downscale']",0.6897904872894287,0.0237907525151968,0.1647718846797943,0.08081816136837006,0.23979282146319747,0
47d72b7b834d30db34b8.jpg,0,1,"['jpeg', 'lincontrchange', 'quantization', 'downscale']",0.1502317637205124,0.01827901601791382,0.007537379395216703,0.007941607385873795,0.04599744162987918,0
6bb8d78829706d07f5ce.jpg,0,1,"['lincontrchange', 'rgbshift']",0.0020726663060486317,0.0001910953869810328,0.0031906019430607557,0.0001808615925256163,0.0014088063071540091,0
a56de2d5560d69dbf036.jpg,1,1,"['jpeg', 'randomaspectcrop', 'colorsat']",0.05025403946638107,0.01397102139890194,0.005377230700105429,0.008772173896431923,0.01959361636545509,0
d7e142679b77e8dda344.jpg,0,1,"['rgbshift', 'downscale']",0.9070705771446228,0.3802880346775055,0.00911735836416483,0.033131055533885956,0.33240175643004477,0
3c5ec7c7f27eb59a9883.jpg,0,1,"['randomcrop', 'lincontrchange', 'gausblur']",0.9891183376312256,0.9681886434555054,0.9490755200386047,0.9464161992073059,0.9631996750831604,1
f4fae8e1ae9a17374aac.jpg,1,1,"['motionblur', 'downscale']",0.8651516437530518,0.2790370285511017,0.870903491973877,0.5415859818458557,0.6391695365309715,1
1e6c538bfa02a8e3c42b.jpg,0,1,"['rgbshift', 'randomaspectcrop', 'downscale']",0.205040842294693,0.00036261873901821673,0.11671479791402817,0.05114065855741501,0.0933147293762886,0
6ee0c9e5d1b7607e5abd.jpg,0,1,"['rgbshift', 'gausblur', 'randomaspectcrop', 'downscale']",0.7441099286079407,0.014116426929831505,0.08652663230895996,0.07199133932590485,0.22918608179315925,0
acaa6e22ed61be8a7b30.jpg,0,1,"['whitenoise', 'lincontrchange', 'downscale']",0.0809134840965271,0.007908212020993233,0.18122757971286774,0.008148729801177979,0.06954950140789151,0
a66fe394680038fd34d0.jpg,1,1,"['lensblur', 'pixelate', 'downscale']",0.9833720326423645,0.7976876497268677,0.8323929309844971,0.7334538698196411,0.8367266207933426,1
604dc5e68bcb56d267d9.jpg,1,1,"['randomaspectcrop', 'pixelate', 'downscale']",0.663424551486969,0.02261751890182495,0.09998145699501038,0.13193181157112122,0.22948883473873138,0
10c69b8f22d402b02ace.jpg,1,1,"['jpeg', 'quantization', 'whitenoise', 'downscale']",0.218340665102005,0.007523604668676853,0.006115876138210297,0.0073196981102228165,0.05982496100477874,0
d24db5aa54804c2515b2.jpg,1,1,"['randomaspectcrop', 'colorsat', 'downscale']",0.21460822224617004,0.01780666597187519,0.7278589606285095,0.18478435277938843,0.2862645504064858,0
5ba64aaa8188e41713d7.jpg,0,1,"['rgbshift', 'motionblur', 'downscale']",0.0653054490685463,0.004234445281326771,0.02429169975221157,0.012409599497914314,0.026560298399999738,0
817555df5e1a3bc97002.jpg,1,1,['rgbshift'],0.141047403216362,0.032014667987823486,0.5749854445457458,0.025522930547595024,0.1933926115743816,0
c4f24f72e2c43bb4e77a.jpg,1,1,"['impulsenoise', 'downscale']",0.9885566234588623,0.4430471658706665,0.44246265292167664,0.6986698508262634,0.6431840732693672,1
e4cd3bbc1125327d2910.jpg,0,1,"['whitenoise', 'downscale']",0.10625772923231125,0.07979157567024231,0.07050451636314392,0.09031683206558228,0.08671766333281994,0
4860fa0696e811d84310.jpg,0,1,"['quantization', 'randomaspectcrop', 'downscale']",0.21988658607006073,0.016410373151302338,0.008398772217333317,0.12903830409049988,0.09343350888229907,0
13831d0dac4e739f10f6.jpg,1,1,"['colorshift', 'whitenoise']",0.925442636013031,0.005593814887106419,0.10177270323038101,0.15258589386940002,0.2963487619999796,0
8712d472c5dba795d01c.jpg,1,1,"['lensblur', 'downscale']",0.9478287696838379,0.11474920809268951,0.1441803276538849,0.35697034001350403,0.3909321613609791,0
745bb9ab268d5e437e7d.jpg,1,1,"['motionblur', 'brighten', 'colorshift']",0.9894160032272339,0.32695648074150085,0.7037133574485779,0.44758787751197815,0.6169184297323227,1
9530e029eeaa302a7705.jpg,0,1,"['jpeg', 'multnoise', 'downscale']",0.11001922935247421,0.006676210090517998,0.1991952806711197,0.05581407994031906,0.09292620001360774,0
23057c2e8810411b900b.jpg,0,1,"['randomcrop', 'lincontrchange', 'downscale']",0.2442682385444641,0.05666179209947586,0.08926098048686981,0.06256333738565445,0.11318858712911606,0
7e7ac0dc123888870f5b.jpg,0,1,"['brighten', 'quantization', 'downscale']",0.03383846953511238,0.09819135069847107,0.010138041339814663,0.03616451844573021,0.04458309500478208,0
74f2476837189cd04502.jpg,0,1,"['colorsat', 'downscale']",0.014214920811355114,0.0054489439353346825,0.014914304949343204,0.016815120354294777,0.012848322512581944,0
080bf4a9a1394a70801d.jpg,0,1,"['randomaspectcrop', 'downscale']",0.6216974854469299,0.024290824308991432,0.08692025393247604,0.03592148795723915,0.19220751291140914,0
b901ab385ca6dca55832.jpg,1,1,"['lincontrchange', 'colorsat', 'gausblur', 'downscale']",0.49683454632759094,0.07095737010240555,0.24209636449813843,0.018058737739920616,0.20698675466701388,0
f44c3a5b4d5edbad358a.jpg,1,1,"['colorshift', 'randomcrop', 'downscale']",0.07658254355192184,0.0025550895370543003,0.04115750640630722,0.010615197010338306,0.03272758412640542,0
82da51946b2a2d1c7d12.jpg,1,1,"['lensblur', 'downscale']",0.9927402138710022,0.9575729370117188,0.8284987807273865,0.3842878043651581,0.7907749339938164,1
d791113c2dd099ddd37b.jpg,0,1,"['lensblur', 'darken', 'jpeg', 'downscale']",0.7111093997955322,0.22535380721092224,0.09590229392051697,0.7400197386741638,0.4430963099002838,0
32becefe57480787b23f.jpg,1,1,"['quantization', 'lincontrchange', 'jpeg']",0.335548996925354,0.002921783598139882,0.0073764813132584095,0.016593193635344505,0.0906101138680242,0
da6743895147ed69daf5.jpg,1,1,"['pixelate', 'randomcrop', 'colorshift', 'downscale']",0.43908995389938354,0.015179806388914585,0.06440805643796921,0.008126937784254551,0.13170118862763047,0
91f3290bb70a35b73e22.jpg,1,1,"['jpeg', 'brighten', 'downscale']",0.5513960123062134,0.027300063520669937,0.42821288108825684,0.27155739068984985,0.3196165869012475,0
4dcdae18c691a049ddc2.jpg,1,1,"['gausblur', 'lincontrchange', 'multnoise', 'downscale']",0.49449270963668823,0.37849339842796326,0.18568108975887299,0.24227717518806458,0.32523609325289726,0
d8f0e9e0030b73217ae0.jpg,1,1,"['quantization', 'randomaspectcrop', 'rgbshift']",0.8094862699508667,0.3743482530117035,0.7951576709747314,0.2635593116283417,0.5606378763914108,1
e0517bbf6ad50a3e58b4.jpg,1,1,"['lensblur', 'pixelate', 'jpeg', 'downscale']",0.29903820157051086,0.18955890834331512,0.04903293028473854,0.0037274060305207968,0.13533936155727133,0
ab375037642b8452220e.jpg,0,1,"['gausblur', 'brighten', 'downscale']",0.9160336852073669,0.489394873380661,0.7510462403297424,0.10276927053928375,0.5648110173642635,1
ac7cb57c1117be93f1d9.jpg,0,1,"['motionblur', 'jitter']",0.3719165027141571,0.025012342259287834,0.14357811212539673,0.15192444622516632,0.173107850831002,0
183cac126430e8d69631.jpg,1,1,"['darken', 'randomcrop', 'downscale']",0.8580078482627869,0.3209545314311981,0.8563244342803955,0.5744227766990662,0.6524273976683617,1
98c266bdbe08d9f412b1.jpg,0,1,"['lincontrchange', 'quantization', 'downscale']",0.552448570728302,0.0987892746925354,0.13186398148536682,0.1931406408548355,0.24406061694025993,0
6f1ec1c7c164a21ac7a6.jpg,1,1,"['jitter', 'downscale']",0.29888296127319336,0.012711847200989723,0.004750936757773161,0.03424225002527237,0.08764699881430715,0
767a445fc5958dccd231.jpg,1,1,"['motionblur', 'jpeg', 'downscale']",0.21028849482536316,0.26173511147499084,0.06780410557985306,0.09420261532068253,0.1585075818002224,0
cbd1d9d755a87e588563.jpg,1,1,"['randomaspectcrop', 'jitter', 'jpeg', 'downscale']",0.7852531671524048,0.5586973428726196,0.3587937355041504,0.8460732102394104,0.6372043639421463,1
85fdd8c71ad2c874b269.jpg,1,1,"['lensblur', 'impulsenoise', 'downscale']",0.6607568264007568,0.14419816434383392,0.31795063614845276,0.3961580991744995,0.37976593151688576,0
fee23a31b37364efd4d8.jpg,0,1,"['darken', 'impulsenoise', 'jpeg', 'downscale']",0.07079207897186279,0.0072315763682127,0.0038375407457351685,0.014167808927595615,0.02400725125335157,0
f5d3f880769ab190e97f.jpg,1,1,"['jitter', 'rgbshift', 'downscale']",0.8476842045783997,0.8053085207939148,0.3870046138763428,0.4371386766433716,0.6192840039730072,1
e2c6921dd6308a8f4e4e.jpg,0,1,['impulsenoise'],0.9104799032211304,0.44385460019111633,0.29693329334259033,0.18390250205993652,0.4587925747036934,0
f95ebc024e24eec8dec3.jpg,0,1,"['jpeg', 'motionblur', 'downscale']",0.5819998979568481,0.14119121432304382,0.0877501592040062,0.049695100635290146,0.21515909302979708,0
2e51ee4487747fb19c62.jpg,0,1,['jpeg'],0.054686374962329865,0.0027982324827462435,0.017975399270653725,0.031834185123443604,0.02682354795979336,0
a9cb379936a19df34b37.jpg,0,1,"['jpeg', 'downscale']",0.06033388525247574,0.004318444523960352,0.039132457226514816,0.0029821922071278095,0.02669174480251968,0
cc9cb93ad30796af79c0.jpg,0,1,"['gausblur', 'downscale']",0.5645115971565247,0.22007043659687042,0.0861763283610344,0.1018989235162735,0.24316432140767574,0
6dd4e8e8124a0cd1f621.jpg,0,1,"['randomaspectcrop', 'lincontrchange', 'colorshift', 'downscale']",0.6497209072113037,0.02575770579278469,0.10876252502202988,0.5148136019706726,0.3247636849991977,0
7ba7e208cb2939293a87.jpg,0,1,"['colorshift', 'downscale']",0.23500539362430573,0.1008509024977684,0.03498603776097298,0.0091503681614995,0.09499817551113665,0
0bfb0e818806a9d984e4.jpg,1,1,"['impulsenoise', 'pixelate']",0.9783762693405151,0.5955517888069153,0.8484333157539368,0.9461522102355957,0.8421283960342407,1
d82e1060de7b2602bff9.jpg,0,1,"['multnoise', 'downscale']",0.7400153279304504,0.11221185326576233,0.15917205810546875,0.3483506441116333,0.3399374708533287,0
b5b48e50c990f6d5defd.jpg,1,1,"['darken', 'downscale']",0.5039108991622925,0.14167052507400513,0.45382440090179443,0.018090220168232918,0.27937401132658124,0
73811fc3689cc69c7964.jpg,0,1,"['motionblur', 'downscale']",0.3613084852695465,0.007151170168071985,0.1250571459531784,0.003650746773928404,0.12429188704118133,0
f13fd37300bc09d3941a.jpg,1,1,"['randomaspectcrop', 'jpeg', 'gausblur', 'downscale']",0.9795264601707458,0.9279372096061707,0.8093822598457336,0.9379408359527588,0.9136966913938522,1
8c6e942a87c3c81491f1.jpg,0,1,"['randomaspectcrop', 'jitter', 'lincontrchange', 'downscale']",0.13710422813892365,0.0017390785505995154,0.044921595603227615,0.024908646941184998,0.05216838730848394,0
059234737442c4333ea6.jpg,1,1,"['colorsat', 'downscale']",0.8445029854774475,0.7469989061355591,0.973011314868927,0.2071545571088791,0.6929169408977032,1
17db1c30258d31ced611.jpg,1,1,['randomaspectcrop'],0.9693227410316467,0.3466815650463104,0.3157464563846588,0.1900079995393753,0.4554396905004978,0
296f62e9f22d79694c02.jpg,1,1,"['brighten', 'jpeg', 'multnoise', 'downscale']",0.6024084091186523,0.1198839470744133,0.014980132691562176,0.147102490067482,0.22109374473802745,0
8d0c9e45f92dded07c89.jpg,0,1,"['jpeg', 'motionblur', 'downscale']",0.09399385750293732,0.03843139111995697,0.002698533935472369,0.0020993093494325876,0.03430577297694981,0
92a0e0118ec86f3eda5b.jpg,0,1,"['colorshift', 'downscale']",0.6923269033432007,0.22718045115470886,0.07101514935493469,0.08773528039455414,0.2695644460618496,0
c4a2a8b382a56ab5d46e.jpg,0,1,"['gausblur', 'impulsenoise', 'colorshift']",0.22794102132320404,0.010598142631351948,0.11756506562232971,0.01495350431650877,0.09276443347334862,0
0fcd74408de39f7710b9.jpg,1,1,"['randomcrop', 'motionblur', 'downscale']",0.8386511206626892,0.902152955532074,0.30165737867355347,0.4430687427520752,0.621382549405098,1
10f1382318546022aef1.jpg,1,1,"['jpeg', 'randomaspectcrop', 'downscale']",0.12753920257091522,0.04332971200346947,0.014174805022776127,0.014192754402756691,0.04980911849997938,0
2eec7818fb5fb39a93ef.jpg,0,1,"['jpeg', 'pixelate', 'downscale']",0.07005190849304199,0.004100468475371599,0.007047856226563454,0.051788922399282455,0.033247288898564875,0
b2ad00f4e64e370a5f39.jpg,1,1,"['impulsenoise', 'downscale']",0.5382532477378845,0.032649487257003784,0.06672685593366623,0.20922496914863586,0.2117136400192976,0
7f237c28b87eb56b189f.jpg,0,1,"['randomaspectcrop', 'multnoise', 'jpeg']",0.03959058225154877,0.0011862206738442183,0.0014200588921085,0.031597137451171875,0.01844849981716834,0
409a71ae6aa5a837ead4.jpg,0,1,"['quantization', 'downscale']",0.047539353370666504,0.0021789725869894028,0.00098905386403203,0.013934537768363953,0.016160479397512972,0
cc4c057491f059bfe1bd.jpg,1,1,"['darken', 'lincontrchange']",0.9914849400520325,0.9776107668876648,0.6098899841308594,0.9515658617019653,0.8826378881931305,1
8cc7be3ee1f34cf6b084.jpg,0,1,"['colorsat', 'downscale']",0.21766836941242218,0.7762944102287292,0.623399555683136,0.08531329780817032,0.42566890828311443,0
d90a293378af114564b4.jpg,1,1,"['jitter', 'downscale']",0.7749770879745483,0.6282240748405457,0.23242878913879395,0.14256250858306885,0.4445481151342392,0
6dc80b3c9a276a0fc8d2.jpg,1,1,"['quantization', 'lensblur']",0.38108745217323303,0.07535706460475922,0.04064949229359627,0.29552847146987915,0.19815562013536692,0
8adb79ff4fea6e2d412f.jpg,1,1,"['impulsenoise', 'downscale']",0.3484390676021576,0.07999062538146973,0.0012702521635219455,0.0350281298160553,0.11618201874080114,0
dc1e6edc651e4694a9a5.jpg,0,1,"['randomaspectcrop', 'multnoise', 'downscale']",0.4064844250679016,0.08042891323566437,0.12730753421783447,0.024886637926101685,0.15977687761187553,0
8b76c64cdc7c9841ec79.jpg,0,1,"['quantization', 'brighten', 'lincontrchange']",0.28541815280914307,0.1125313863158226,0.02150363102555275,0.5239599347114563,0.23585327621549368,0
b12c3a28fe0c91018485.jpg,1,1,"['brighten', 'randomaspectcrop', 'downscale']",0.11605812609195709,0.009676291607320309,0.14397792518138885,0.07948889583349228,0.08730030967853963,0
738f3503bcc838c9dc01.jpg,0,1,"['gausblur', 'multnoise', 'downscale']",0.05644778534770012,0.005034644156694412,0.0009327746229246259,0.0039781625382602215,0.016598341666394845,0
192c405a7d74528af1c6.jpg,0,1,"['jitter', 'lensblur', 'randomcrop', 'downscale']",0.17615604400634766,0.004107937216758728,0.020494187250733376,0.22458651661872864,0.1063361712731421,0
851e1d2cfbc7422d7e93.jpg,1,1,"['impulsenoise', 'downscale']",0.4039206802845001,0.025291644036769867,0.00414599385112524,0.07758406549692154,0.1277355959173292,0
058e0c42ca90f1dd4c35.jpg,0,1,"['motionblur', 'pixelate', 'rgbshift']",0.27476388216018677,0.6954683661460876,0.03108776919543743,0.39836812019348145,0.3499220344237983,0
23a9fe10760b94f0b69f.jpg,0,1,"['jpeg', 'impulsenoise', 'gausblur', 'downscale']",0.41035550832748413,0.012255611829459667,0.003337860107421875,0.09604138135910034,0.1304975904058665,0
7000b16dde26631034e8.jpg,0,1,['lincontrchange'],0.27199193835258484,0.10984740406274796,0.075764000415802,0.07556923478841782,0.13329314440488815,0
716d9e32dcd65937f33d.jpg,1,1,"['jpeg', 'downscale']",0.4791053831577301,0.1036471351981163,0.006350850220769644,0.5191192030906677,0.27705564291682094,0
429c925e9697d24f2aa5.jpg,0,1,"['motionblur', 'impulsenoise', 'colorsat', 'downscale']",0.39424464106559753,0.3616698384284973,0.3710792362689972,0.46902158856391907,0.3990038260817528,0
706280335461d833116a.jpg,1,1,"['rgbshift', 'lensblur']",0.8721637725830078,0.5980848073959351,0.8194584250450134,0.246689110994339,0.6340990290045738,1
af7c6980f4eacde00cad.jpg,1,1,"['jitter', 'randomaspectcrop', 'jpeg']",0.007521187886595726,0.0001509942812845111,0.00017985934391617775,0.0064183310605585575,0.003567593143088743,0
62e8f505ed22c42a9491.jpg,1,1,"['colorsat', 'whitenoise', 'motionblur']",0.09657179564237595,0.017040859907865524,0.015671679750084877,0.041778258979320526,0.04276564856991172,0
9284fc2b38d75fd3fb09.jpg,1,1,"['multnoise', 'jpeg', 'downscale']",0.3855789005756378,0.027705958113074303,0.035519927740097046,0.009911971166729927,0.11467918939888477,0
65a694a1625954244da3.jpg,0,1,['motionblur'],0.6956689357757568,0.03816264122724533,0.06111752241849899,0.1630459576845169,0.23949876427650452,0
f4fb719dd4be47200b61.jpg,1,1,"['colorshift', 'quantization']",0.8526432514190674,0.16033916175365448,0.21332521736621857,0.022845713421702385,0.3122883359901607,0
8d5b5d9a00603b57e3e5.jpg,0,1,"['jpeg', 'downscale']",0.002278905361890793,0.00027746957493945956,0.00033505805185995996,0.00011003216059179977,0.000750366287320503,0
c8db541dc5c45db394ee.jpg,0,1,"['randomaspectcrop', 'jitter', 'brighten', 'downscale']",0.04929370433092117,0.0025590616278350353,0.0005665340577252209,0.0009354446083307266,0.013338686156203039,0
43a997c9951595df4459.jpg,0,1,"['darken', 'lincontrchange', 'downscale']",0.0546293631196022,0.044907767325639725,0.06064289063215256,0.004849877208471298,0.041257474571466446,0
18194e0df6856f6143b2.jpg,0,1,"['multnoise', 'rgbshift', 'downscale']",0.696528971195221,0.03203284740447998,0.03394588828086853,0.15217870473861694,0.2286716029047966,0
2d1452f2115dac114c72.jpg,0,1,"['jpeg', 'colorsat', 'downscale']",0.2539864778518677,0.057368967682123184,0.22823327779769897,0.14897361397743225,0.17214058432728052,0
1747e1d5985ddc573072.jpg,1,1,"['randomcrop', 'downscale']",0.24413108825683594,0.02427586540579796,0.15546435117721558,0.006609817035496235,0.10762028046883643,0
