fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong
2,QWEN_0964_nano_banana_pro,1,qwen::nano-banana-pro,,0.15251494944095612,0.42705172300338745,0.018389742821455002,0.09113553911447525,0.5941254496574402,0.4756714105606079,0.6871338486671448,0.5116685628890991,0.44694265723228455,0.4518987834453583
2,QWEN_0964_Seedream_40,1,qwen::Seedream-4.0,,0.6247877478599548,0.7025688886642456,0.10905721038579941,0.3926474452018738,0.9370777010917664,0.8010078072547913,0.9202008247375488,0.6355390548706055,0.8201289176940918,0.8279094696044922
2,QWEN_0964_GLM_Image,1,qwen::GLM-Image,,0.5559250712394714,0.5620377659797668,0.03588571026921272,0.10074789077043533,0.9192931652069092,0.6298747658729553,0.8456927537918091,0.507296621799469,0.8584762811660767,0.8527304530143738
2,QWEN_0965_nano_banana_20,1,qwen::nano-banana-2.0,,0.5366905331611633,0.8958438038825989,0.0551736056804657,0.3491154611110687,0.9815488457679749,0.8855980634689331,0.8992470502853394,0.869953989982605,0.7552713751792908,0.8589516878128052
2,QWEN_0965_nano_banana_pro,1,qwen::nano-banana-pro,,0.027822062373161316,0.010846631601452827,0.011560721322894096,0.008500968106091022,0.7599292397499084,0.019094180315732956,0.220624640583992,0.03151463717222214,0.15849928557872772,0.0068884240463376045
2,QWEN_0965_Seedream_40,1,qwen::Seedream-4.0,,0.009830426424741745,0.0022858590818941593,0.0006688234279863536,0.0004508816928137094,0.47131672501564026,0.01240935456007719,0.04838424175977707,0.005636218469589949,0.17973046004772186,0.01686994917690754
2,QWEN_0965_GLM_Image,1,qwen::GLM-Image,,0.011894811876118183,0.0022438412997871637,0.0028944939840584993,0.0011763524962589145,0.6874715685844421,0.03893997147679329,0.17388767004013062,0.016235047951340675,0.24958837032318115,0.030385689809918404
2,QWEN_0980_nano_banana_20,1,qwen::nano-banana-2.0,,0.007654485758394003,0.0011915909126400948,0.0009199462365359068,0.0005473981727845967,0.08022648096084595,0.0018840733682736754,0.05567154660820961,0.0032937261275947094,0.08254721015691757,0.005379107780754566
2,QWEN_0980_nano_banana_pro,1,qwen::nano-banana-pro,,0.006543290335685015,0.003728482872247696,0.0002891523181460798,0.0005229234229773283,0.4264427423477173,0.011754910461604595,0.058839134871959686,0.010167805477976799,0.03020739182829857,0.0032081766985356808
2,QWEN_0980_Seedream_40,1,qwen::Seedream-4.0,,0.00526547571644187,0.0010565952397882938,0.0005979357520118356,0.00041132469777949154,0.2698417901992798,0.003973064012825489,0.03244145214557648,0.002316767815500498,0.0449565127491951,0.004842857830226421
2,QWEN_0980_GLM_Image,1,qwen::GLM-Image,,0.034556612372398376,0.00993102602660656,0.0011251813266426325,0.002244605915620923,0.6453138589859009,0.04100779443979263,0.20225206017494202,0.025077365338802338,0.3390366733074188,0.09555193781852722
2,SMARTPHONE_266094,0,real::Smartphone,Smartphone,0.0022038081660866737,0.0011593789095059037,0.001350275008007884,0.0016547793056815863,0.20421460270881653,0.0029054901096969843,0.009527591057121754,0.0012450260110199451,0.28107723593711853,0.012519368901848793
2,SMARTPHONE_918488,0,real::Smartphone,Smartphone,0.0007774893892928958,0.00037230996531434357,0.000596523517742753,0.0004765499325003475,0.20162779092788696,0.0032146121375262737,0.0010127949062734842,0.00028059541364200413,0.3351680338382721,0.023710517212748528
2,SMARTPHONE_363988,0,real::Smartphone,Smartphone,0.006140212994068861,0.00566850183531642,0.00023963135026860982,0.0005083660362288356,0.37847164273262024,0.01419016532599926,0.014618472196161747,0.0058221230283379555,0.32051700353622437,0.015765298157930374
2,SMARTPHONE_699009,0,real::Smartphone,Smartphone,0.001014207606203854,0.00028687104349955916,0.0002474092470947653,0.00030521591543219984,0.18054915964603424,0.008470453321933746,0.0014797644689679146,0.0002824710973072797,0.2891484498977661,0.021242467686533928
2,SMARTPHONE_722548,0,real::Smartphone,Smartphone,0.0012015782995149493,0.0003531743714120239,0.0005051107727922499,0.00027783963014371693,0.3696417212486267,0.0038932429160922766,0.002027234761044383,0.0003611415158957243,0.3461747169494629,0.07026591151952744
2,SMARTPHONE_1014820,0,real::Smartphone,Smartphone,0.002431552391499281,0.0035567786544561386,0.0009413266670890152,0.0046932753175497055,0.14395703375339508,0.0027620107866823673,0.0034070326946675777,0.0030235196463763714,0.14164167642593384,0.014109507203102112
2,SMARTPHONE_869981,0,real::Smartphone,Smartphone,0.005944184493273497,0.003387461183592677,0.004715143237262964,0.002841327339410782,0.6903254985809326,0.018857821822166443,0.017794936895370483,0.004223834723234177,0.43316277861595154,0.08786332607269287
2,SMARTPHONE_549095,0,real::Smartphone,Smartphone,0.0012682478409260511,0.0011024834821000695,0.000613968528341502,0.0005345838144421577,0.3280891478061676,0.005296038463711739,0.011165509931743145,0.0026141004636883736,0.024588579311966896,0.0027410786133259535
2,SMARTPHONE_836705,0,real::Smartphone,Smartphone,0.0010835443390533328,0.0006107468507252634,0.00037775872624479234,0.0009020722936838865,0.38776832818984985,0.012207028456032276,0.007967058569192886,0.0022152101155370474,0.1467086225748062,0.03153594955801964
2,SMARTPHONE_289713,0,real::Smartphone,Smartphone,0.0005628595827147365,0.0004013017751276493,8.638209692435339e-05,0.00020812147704418749,0.25571730732917786,0.00592173682525754,0.0006371408235281706,0.0003349427424836904,0.1013835221529007,0.012936902232468128
2,SMARTPHONE_260800,0,real::Smartphone,Smartphone,0.00045695292646996677,0.0002404742845101282,0.00027398174279369414,0.00039424325223080814,0.4022146761417389,0.004438145086169243,0.008619939908385277,0.001427632523700595,0.23100349307060242,0.011330396868288517
2,SMARTPHONE_422421,0,real::Smartphone,Smartphone,0.002357667777687311,0.0006927007925696671,0.0001625002478249371,0.00021688849665224552,0.3656133711338043,0.0035617914982140064,0.014528961852192879,0.0017126405145972967,0.16632144153118134,0.016703685745596886
2,SMARTPHONE_351851,0,real::Smartphone,Smartphone,0.00019630951283033937,0.0001053550950018689,0.00012197565229143947,0.0001333555264864117,0.04780390113592148,0.00046013217070139945,0.0005672432598657906,0.00015110892127268016,0.0474635511636734,0.0019938014447689056
2,SMARTPHONE_192766,0,real::Smartphone,Smartphone,0.0004054355958942324,0.0003960638423450291,0.00010690907220123336,0.0002511745842639357,0.4296875,0.01889137737452984,0.001619590213522315,0.0004903125809505582,0.10904266685247421,0.06286519765853882
2,SMARTPHONE_44895,0,real::Smartphone,Smartphone,0.0009545102366246283,0.0012897360138595104,0.00027308930293656886,0.0012339812237769365,0.03096572495996952,0.0015606038505211473,0.0013876064913347363,0.0012956359423696995,0.048565592616796494,0.0274276714771986
2,SMARTPHONE_167869,0,real::Smartphone,Smartphone,0.0023503073025494814,0.0009999716421589255,0.00013485935050994158,0.00017772616411093622,0.26259845495224,0.006269008386880159,0.008261465467512608,0.0010767750209197402,0.15132606029510498,0.026847446337342262
2,SMARTPHONE_272002,0,real::Smartphone,Smartphone,0.0004404106002766639,0.0003485756751615554,3.899215516867116e-05,8.357856859220192e-05,0.17493127286434174,0.001761395949870348,0.0014513604110106826,0.0005156415863893926,0.12792031466960907,0.015810005366802216
2,SMARTPHONE_271693,0,real::Smartphone,Smartphone,0.0003501478931866586,0.0015700878575444221,0.00040317242383025587,0.0027569327503442764,0.4064114987850189,0.022470418363809586,0.006756746210157871,0.008332082070410252,0.07094202935695648,0.07105671614408493
2,SMARTPHONE_246177,0,real::Smartphone,Smartphone,0.0035189143382012844,0.002164670964702964,0.00015474979591090232,0.0002928530448116362,0.19307684898376465,0.004603017587214708,0.004990315530449152,0.0017231962410733104,0.018456079065799713,0.01596134714782238
2,SMARTPHONE_266740,0,real::Smartphone,Smartphone,0.014313445426523685,0.00519071239978075,0.0006567936507053673,0.00042244262294843793,0.41550785303115845,0.0176983829587698,0.050731491297483444,0.005777624435722828,0.13763390481472015,0.012219361960887909
2,SMARTPHONE_668289,0,real::Smartphone,Smartphone,0.08474594354629517,0.017039023339748383,0.0021877081599086523,0.0016554883914068341,0.7503231167793274,0.03582095354795456,0.09154083579778671,0.012262523174285889,0.5645584464073181,0.05489315092563629
2,SMARTPHONE_332525,0,real::Smartphone,Smartphone,0.0167215745896101,0.0063091847114264965,0.0018409464973956347,0.0011625814950093627,0.28017520904541016,0.005842937622219324,0.054959602653980255,0.008454584516584873,0.17453177273273468,0.03024553693830967
2,SMARTPHONE_426225,0,real::Smartphone,Smartphone,0.007655108813196421,0.004952840972691774,0.0008322055218741298,0.0013812404358759522,0.7099200487136841,0.04345528036355972,0.015394962392747402,0.005171286873519421,0.4501180648803711,0.09865174442529678
2,SMARTPHONE_378098,0,real::Smartphone,Smartphone,0.03202050179243088,0.018474560230970383,0.0021330825984477997,0.002014041179791093,0.8541604280471802,0.014327598735690117,0.08372628688812256,0.026179026812314987,0.3286171853542328,0.08846540749073029
2,SMARTPHONE_517233,0,real::Smartphone,Smartphone,8.741509373066947e-05,1.9440676624071784e-05,3.511411705403589e-05,1.3210156794229988e-05,0.07091359794139862,0.0003441838198341429,0.00027208353276364505,3.316428046673536e-05,0.018283875659108162,0.003186805173754692
2,SMARTPHONE_174520,0,real::Smartphone,Smartphone,0.00553128682076931,0.003523664316162467,0.0004576848878059536,0.000428547355113551,0.4931398630142212,0.012921725399792194,0.0567542128264904,0.010997932404279709,0.17575901746749878,0.006357335485517979
2,SMARTPHONE_359516,0,real::Smartphone,Smartphone,0.0016136057674884796,0.0016839803429320455,0.0002775460307020694,0.0007371977553702891,0.5449174642562866,0.015072174370288849,0.004269405733793974,0.00217671156860888,0.20007340610027313,0.04943527281284332
2,SMARTPHONE_326129,0,real::Smartphone,Smartphone,0.0011125511955469847,0.001764329383149743,0.000913599506020546,0.002582628047093749,0.5080230236053467,0.023602155968546867,0.0016818293370306492,0.0017459980444982648,0.19819864630699158,0.02762799710035324
2,SMARTPHONE_334950,0,real::Smartphone,Smartphone,0.0012253345921635628,0.0005794341559521854,0.0001955465559149161,0.00013733420928474516,0.20761027932167053,0.0008480463875457644,0.00508930254727602,0.000922667037229985,0.05164315178990364,0.002904443070292473
2,SMARTPHONE_769952,0,real::Smartphone,Smartphone,0.0006110569229349494,0.0003200132050551474,0.0006088205263949931,0.0005832095630466938,0.6622810363769531,0.007647527381777763,0.003156505059450865,0.0006403349689207971,0.1614634394645691,0.014633742161095142
2,SMARTPHONE_192863,0,real::Smartphone,Smartphone,0.007332552224397659,0.00635694433003664,0.005798759404569864,0.005545881111174822,0.85805743932724,0.05599883943796158,0.011695285327732563,0.006534334737807512,0.3500988483428955,0.06769361346960068
2,SMARTPHONE_320452,0,real::Smartphone,Smartphone,0.0017603959422558546,0.0022240174002945423,0.00041419724584557116,0.0007584589766338468,0.28219830989837646,0.006951780058443546,0.0024279900826513767,0.0019684387370944023,0.38085731863975525,0.025237267836928368
2,SMARTPHONE_239140,0,real::Smartphone,Smartphone,0.0005703784991055727,0.0010821511968970299,0.0003013906243722886,0.0010662589920684695,0.14163433015346527,0.0055336239747703075,0.0009858922567218542,0.0011321725323796272,0.013101773336529732,0.003932722378522158
2,SMARTPHONE_75765,0,real::Smartphone,Smartphone,0.001882864162325859,0.006170784123241901,7.80315967858769e-05,0.0008929494069889188,0.5196199417114258,0.0619547963142395,0.008202599361538887,0.00938460323959589,0.044921524822711945,0.02523292973637581
2,SMARTPHONE_981307,0,real::Smartphone,Smartphone,0.012030668556690216,0.00976504571735859,0.004281764850020409,0.007346160244196653,0.413027822971344,0.003681767964735627,0.01623590849339962,0.0076460945419967175,0.2711451053619385,0.005380154121667147
2,SMARTPHONE_870916,0,real::Smartphone,Smartphone,0.0006877066334709525,0.00036460848059505224,0.0005061899428255856,0.0004588252049870789,0.07930713146924973,0.0019364200998097658,0.0008393911411985755,0.00036054328666068614,0.00564222689718008,0.00023469615553040057
2,SMARTPHONE_942708,0,real::Smartphone,Smartphone,0.0009362346609123051,0.00014998807455413043,0.0010180881945416331,0.0003583765064831823,0.4173296391963959,0.0028691033367067575,0.009319314733147621,0.0006807154859416187,0.0489133857190609,0.002068620640784502
2,SMARTPHONE_318426,0,real::Smartphone,Smartphone,0.008895196951925755,0.002890067407861352,0.0007021319470368326,0.0004314346588216722,0.4458203911781311,0.005088276229798794,0.07564166188240051,0.00898477528244257,0.09985053539276123,0.007031197659671307
2,SMARTPHONE_742680,0,real::Smartphone,Smartphone,0.0005500039551407099,0.0003704575647134334,0.00014277029549703002,0.00015851191710680723,0.3840578496456146,0.017639636993408203,0.002882437314838171,0.0007227599271573126,0.32729393243789673,0.01687214896082878
2,SMARTPHONE_27966,0,real::Smartphone,Smartphone,0.0026885198894888163,0.0018520188750699162,0.0015708220889791846,0.0025539109483361244,0.8226099014282227,0.03290071710944176,0.006471554283052683,0.001861742464825511,0.583613395690918,0.031181983649730682
2,SMARTPHONE_323765,0,real::Smartphone,Smartphone,0.0011304310755804181,0.0003810135822277516,0.00041608294122852385,0.0002452658663969487,0.18618175387382507,0.004086658824235201,0.001539682038128376,0.0003838723059743643,0.06326063722372055,0.0023768774699419737
2,SMARTPHONE_820544,0,real::Smartphone,Smartphone,0.0015459019923582673,0.0009443027665838599,0.0002559891145210713,0.0003553540736902505,0.5204527974128723,0.0033090270590037107,0.007445838768035173,0.001582806115038693,0.08202889561653137,0.0017071968177333474
2,SMARTPHONE_859864,0,real::Smartphone,Smartphone,0.0037746138405054808,0.005620089825242758,0.0005457198712974787,0.001218868768773973,0.46756574511528015,0.039759669452905655,0.01807636395096779,0.00972700584679842,0.1044401228427887,0.00800531916320324
2,SMARTPHONE_270777,0,real::Smartphone,Smartphone,0.013193915598094463,0.007983620278537273,0.002681391080841422,0.003912447951734066,0.36981406807899475,0.02001996710896492,0.014752645045518875,0.007633152883499861,0.31588444113731384,0.01856675185263157
2,SMARTPHONE_625666,0,real::Smartphone,Smartphone,0.01409504096955061,0.010362747125327587,0.002064200583845377,0.0033482140861451626,0.6771862506866455,0.017381738871335983,0.034981660544872284,0.01061148103326559,0.5113122463226318,0.034616950899362564
2,SMARTPHONE_579219,0,real::Smartphone,Smartphone,0.008236019872128963,0.006605679169297218,0.0016029883408918977,0.003106049494817853,0.5547143816947937,0.015134167857468128,0.01157326065003872,0.007874553091824055,0.14654205739498138,0.007499038241803646
2,SMARTPHONE_490360,0,real::Smartphone,Smartphone,0.003183226566761732,0.0025375434197485447,0.0018141278997063637,0.0024538016878068447,0.49919265508651733,0.00981803797185421,0.004147352185100317,0.0025201700627803802,0.11005836725234985,0.01937178522348404
2,SMARTPHONE_119728,0,real::Smartphone,Smartphone,0.007851545698940754,0.002107217675074935,0.0004762416356243193,0.0003050009545404464,0.8760727643966675,0.022685864940285683,0.01274929940700531,0.0026439351495355368,0.11358746886253357,0.005675392225384712
2,SMARTPHONE_475651,0,real::Smartphone,Smartphone,0.0021776489447802305,0.0036299091298133135,0.0006228089914657176,0.0021070793736726046,0.695736289024353,0.01909746788442135,0.004334398545324802,0.003357111243531108,0.1908048838376999,0.017747659236192703
2,SMARTPHONE_122407,0,real::Smartphone,Smartphone,0.01426553726196289,0.006185581441968679,0.0053775133565068245,0.003753626486286521,0.7287603616714478,0.03651747107505798,0.05916978418827057,0.014870919287204742,0.7103533148765564,0.07015727460384369
2,SMARTPHONE_955778,0,real::Smartphone,Smartphone,0.00014506641309708357,0.00018640181224327534,7.163400732679293e-05,0.00020210690854582936,0.28093111515045166,0.002484875498339534,0.0007993939216248691,0.0003357419918756932,0.01047176867723465,0.001817044336348772
2,SMARTPHONE_663145,0,real::Smartphone,Smartphone,0.0010091339936479926,0.0010202019475400448,0.00037152404547668993,0.0007181769469752908,0.3158058822154999,0.005562194623053074,0.0029194634407758713,0.0016036906745284796,0.1501970887184143,0.022884426638484
2,SMARTPHONE_488390,0,real::Smartphone,Smartphone,0.015634628012776375,0.013091024942696095,0.003869348671287298,0.010304511524736881,0.24252451956272125,0.007399111986160278,0.022420570254325867,0.014365171082317829,0.17856751382350922,0.01612984389066696
2,SMARTPHONE_441390,0,real::Smartphone,Smartphone,0.0014048838056623936,0.0009710343438200653,0.0003634083259385079,0.0007495906902477145,0.23441973328590393,0.003601592034101486,0.0024910897482186556,0.001171423471532762,0.1019645482301712,0.011114731431007385
2,SMARTPHONE_935640,0,real::Smartphone,Smartphone,0.0035559271927922964,0.0018300287192687392,0.0013167716097086668,0.0015740141971036792,0.4097914397716522,0.010267560370266438,0.020106079056859016,0.003363668452948332,0.018087022006511688,0.0034811042714864016
2,SMARTPHONE_84216,0,real::Smartphone,Smartphone,0.002139755291864276,0.000683121383190155,0.00013433033018372953,8.56567348819226e-05,0.30043280124664307,0.0006251753657124937,0.004475291818380356,0.0008804413955658674,0.10790989547967911,0.0035254231188446283
2,SMARTPHONE_708116,0,real::Smartphone,Smartphone,0.003293250221759081,0.0032907435670495033,0.00038281013257801533,0.0006220383802428842,0.08412149548530579,0.0018301403615623713,0.00478156516328454,0.002529917284846306,0.00664483243599534,0.0019895476289093494
2,SMARTPHONE_299168,0,real::Smartphone,Smartphone,0.006000756751745939,0.0018560128519311547,0.0005828589200973511,0.000362036022124812,0.2946358621120453,0.0025006141513586044,0.006164602469652891,0.0012888567289337516,0.13564208149909973,0.007919615134596825
2,SMARTPHONE_334534,0,real::Smartphone,Smartphone,0.000980872311629355,0.0002929413167294115,0.00028788999770767987,0.0001770347444107756,0.05234777554869652,0.00034819039865396917,0.0020573921501636505,0.0003011404478456825,0.11805155873298645,0.0063561187125742435
