image_id,fold,label,generator_id,real_domain,p_uncalibrated,p_temperature,p_platt
EXT_REAL_0149,2,0,real::COCO,COCO,0.00011800548,0.20548312746578465,0.0414782301826354
EXT_REAL_0152,2,0,real::COCO,COCO,0.00030634002,0.22975342462435272,0.0788662938080395
EXT_REAL_0155,2,0,real::COCO,COCO,0.00020005867,0.2186708739521614,0.05937639285731
EXT_REAL_0163,2,0,real::COCO,COCO,0.0109863775,0.33785807695632536,0.5274475194649016
EXT_REAL_0164,2,0,real::COCO,COCO,0.000102976155,0.20217713475669752,0.03777273308916694
EXT_REAL_0170,2,0,real::COCO,COCO,0.18602167,0.4450468560357763,0.9065764519433683
EXT_REAL_0174,2,0,real::COCO,COCO,6.6211e-05,0.19173370448276225,0.02782663202587387
EXT_REAL_0177,2,0,real::COCO,COCO,5.8324742e-05,0.18881205985196844,0.025475237601853985
EXT_REAL_0181,2,0,real::COCO,COCO,0.00035264698,0.23350070213510302,0.08649962462667656
EXT_REAL_0190,2,0,real::COCO,COCO,0.000827227,0.25710044080153127,0.14841964782803968
EXT_REAL_0191,2,0,real::COCO,COCO,0.0030742385,0.2964050962985029,0.30861009293287817
EXT_REAL_0208,2,0,real::COCO,COCO,0.0020305996,0.28360636455444205,0.2489969251597603
EXT_REAL_0226,2,0,real::COCO,COCO,0.0012493923,0.26906369734421975,0.18971494621879878
EXT_REAL_0227,2,0,real::COCO,COCO,0.0022565436,0.2868292631186265,0.26340302779221236
EXT_REAL_0230,2,0,real::COCO,COCO,1.6823584e-05,0.16196962782022462,0.010629960899553148
EXT_REAL_0234,2,0,real::COCO,COCO,0.0007355469,0.2537575529638726,0.13810467192007644
EXT_REAL_0248,2,0,real::COCO,COCO,8.386966e-05,0.19727206331448408,0.03278493694881375
EXT_REAL_0256,2,0,real::COCO,COCO,6.13797e-05,0.18998406795984893,0.026397599543623692
EXT_REAL_0260,2,0,real::COCO,COCO,0.004467809,0.3082380933918151,0.3685904126371991
EXT_REAL_0274,2,0,real::COCO,COCO,0.00010760116,0.20323892084101933,0.03893157341761333
EXT_REAL_0275,2,0,real::COCO,COCO,3.0575661e-06,0.13026634904277384,0.00316363099010417
EXT_REAL_0277,2,0,real::COCO,COCO,0.0023398353,0.2879417245681183,0.26847491963234626
EXT_REAL_0280,2,0,real::COCO,COCO,2.5724039e-05,0.1707741279041521,0.014347942338366275
EXT_REAL_0288,2,0,real::COCO,COCO,5.4681764e-06,0.140434625754959,0.004786664700773844
EXT_REAL_0295,2,0,real::COCO,COCO,0.00029871392,0.22908685571144252,0.07756608626253769
EXT_REAL_0306,2,0,real::COCO,COCO,0.123138435,0.4271432020740594,0.8726139271465507
EXT_REAL_0317,2,0,real::COCO,COCO,0.00021887619,0.2209765407180565,0.06307119334653072
EXT_REAL_0318,2,0,real::COCO,COCO,0.20364492,0.44920151573849637,0.913165910205497
EXT_REAL_0328,2,0,real::COCO,COCO,8.282457e-06,0.14809716165056105,0.006430890210721006
EXT_REAL_0334,2,0,real::COCO,COCO,0.00023554398,0.2228718132923187,0.06624558723721918
EXT_REAL_0337,2,0,real::COCO,COCO,0.0011597897,0.2668783415845334,0.18165885256300507
EXT_REAL_0340,2,0,real::COCO,COCO,0.0004037534,0.23714335313842064,0.09446302258104693
EXT_REAL_0346,2,0,real::COCO,COCO,0.0018068693,0.2800667542150158,0.23368593129149304
EXT_REAL_0372,2,0,real::COCO,COCO,0.0056705507,0.3159289489855852,0.40928583274399244
EXT_REAL_0384,2,0,real::COCO,COCO,0.0040829303,0.3053612394729466,0.3536647101412122
EXT_REAL_0386,2,0,real::COCO,COCO,0.0029878942,0.29551483136560847,0.3042668704506982
EXT_REAL_0391,2,0,real::COCO,COCO,0.007107669,0.3233206260530106,0.44909253103646524
QWEN_0042_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.1683147,0.4405628301670304,0.8989494167283761
QWEN_0042_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.5311115,0.5046577172732241,0.9682400172205946
QWEN_0042_Seedream_40,2,1,qwen::Seedream-4.0,,0.1736652,0.44195438610293203,0.9013754271123753
QWEN_0042_GLM_Image,2,1,qwen::GLM-Image,,0.31480485,0.4709601266554507,0.9411406838668237
QWEN_0060_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0020972376,0.2845903515903274,0.25334917438069066
QWEN_0060_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.87604046,0.572579343299832,0.9912214275180444
QWEN_0060_Seedream_40,2,1,qwen::Seedream-4.0,,0.0008431073,0.25764431373743973,0.1501481026239375
QWEN_0060_GLM_Image,2,1,qwen::GLM-Image,,0.084219985,0.41173212791549285,0.8350074865563155
QWEN_0065_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.023531612,0.36422879801098296,0.6601044090684255
QWEN_0065_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.37336773,0.48065426614650647,0.9506332760708953
QWEN_0065_Seedream_40,2,1,qwen::Seedream-4.0,,0.05272046,0.3936712727501376,0.7794310209955656
QWEN_0065_GLM_Image,2,1,qwen::GLM-Image,,0.07935227,0.40938607491595935,0.8285196838579488
QWEN_0074_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.9520887,0.6099174628322198,0.9957896590208106
QWEN_0074_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.9889502,0.6619472078300627,0.9985608391121326
QWEN_0074_Seedream_40,2,1,qwen::Seedream-4.0,,0.7695427,0.5449489584375871,0.9850863109907497
QWEN_0074_GLM_Image,2,1,qwen::GLM-Image,,0.9023904,0.5823787848762028,0.9927445930208834
QWEN_0078_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0004915424,0.24250864683739562,0.10721080866953607
QWEN_0078_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.029694255,0.3725413177247029,0.6973351289963706
QWEN_0078_Seedream_40,2,1,qwen::Seedream-4.0,,0.008648191,0.32982239857144624,0.4842726174872855
QWEN_0078_GLM_Image,2,1,qwen::GLM-Image,,0.0005482007,0.24551923223991853,0.11491472041248023
QWEN_0081_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.33768576,0.47484095398819937,0.9451327919452109
QWEN_0081_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.9382629,0.6003369792330576,0.9949041191633018
QWEN_0081_Seedream_40,2,1,qwen::Seedream-4.0,,0.01824166,0.3552735670943604,0.61722578368299
QWEN_0081_GLM_Image,2,1,qwen::GLM-Image,,0.045547225,0.3881958743484038,0.7599423747691114
QWEN_0086_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0022393046,0.28659423287135294,0.26233790804016965
QWEN_0086_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.07722545,0.4083208863037986,0.8255040205942382
QWEN_0086_Seedream_40,2,1,qwen::Seedream-4.0,,0.0017796829,0.2796091053283262,0.23174649102040634
QWEN_0086_GLM_Image,2,1,qwen::GLM-Image,,0.015217128,0.34898491849892377,0.5856329292646603
QWEN_0096_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.009086548,0.3314732653680924,0.4931871833336942
QWEN_0096_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.51671034,0.5024994632029416,0.9669453282876769
QWEN_0096_Seedream_40,2,1,qwen::Seedream-4.0,,0.023515824,0.3642050004828316,0.6599941142314898
QWEN_0096_GLM_Image,2,1,qwen::GLM-Image,,0.38192514,0.4820134282792986,0.9518410727998525
QWEN_0118_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.13878784,0.4321865757073601,0.8831608735865933
QWEN_0118_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.5646923,0.5097261797376081,0.9710908975483471
QWEN_0118_Seedream_40,2,1,qwen::Seedream-4.0,,0.554195,0.5081345527742737,0.970223380777401
QWEN_0118_GLM_Image,2,1,qwen::GLM-Image,,0.9856924,0.6531370524734125,0.9982651760702304
QWEN_0127_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.44888622,0.49233120719910634,0.9601293751398594
QWEN_0127_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.9035318,0.5828524256466817,0.9928113871074209
QWEN_0127_Seedream_40,2,1,qwen::Seedream-4.0,,0.57664156,0.511548534797538,0.9720542005751469
QWEN_0127_GLM_Image,2,1,qwen::GLM-Image,,0.6466362,0.5225730547892522,0.9772531731444205
QWEN_0140_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.068913005,0.4038906167871139,0.812484239639419
QWEN_0140_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.13616635,0.43137553787398714,0.8815194523155361
QWEN_0140_Seedream_40,2,1,qwen::Seedream-4.0,,0.0019257518,0.28199542645734454,0.2419609917933829
QWEN_0140_GLM_Image,2,1,qwen::GLM-Image,,0.0006477047,0.2501710116171057,0.1276232879650038
QWEN_0148_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.008940384,0.33093128743272865,0.49026226704935805
QWEN_0148_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.13016745,0.42947027732778453,0.877581790405764
QWEN_0148_Seedream_40,2,1,qwen::Seedream-4.0,,0.71268475,0.5339063989377095,0.9816184063807961
QWEN_0148_GLM_Image,2,1,qwen::GLM-Image,,0.020598173,0.35952815980790614,0.6379312059318022
QWEN_0156_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0040759034,0.3053063870957973,0.35338201691572296
QWEN_0156_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.00743426,0.324802773689477,0.4571120807094752
QWEN_0156_Seedream_40,2,1,qwen::Seedream-4.0,,0.0023047337,0.28747748286618835,0.2663522938147104
QWEN_0156_GLM_Image,2,1,qwen::GLM-Image,,0.033678878,0.3770972577260152,0.7165950066397853
QWEN_0158_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.75637835,0.5422481614620385,0.9843017322550386
QWEN_0158_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.96631,0.6228907413619368,0.9967583944197527
QWEN_0158_Seedream_40,2,1,qwen::Seedream-4.0,,0.9261467,0.5934225803021007,0.9941576629039113
QWEN_0158_GLM_Image,2,1,qwen::GLM-Image,,0.47110316,0.49567459221757665,0.962507583021642
QWEN_0169_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.73708653,0.5384585494384339,0.9831333024829126
QWEN_0169_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.9937179,0.6807322059691284,0.9990418533121824
QWEN_0169_Seedream_40,2,1,qwen::Seedream-4.0,,0.54314876,0.5064673892524445,0.9692877479620401
QWEN_0169_GLM_Image,2,1,qwen::GLM-Image,,0.021751571,0.36144682947265505,0.6470742682660668
QWEN_0184_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.31221798,0.4705123691769245,0.9406627033290926
QWEN_0184_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.015742304,0.35015656439919823,0.5916010107761781
QWEN_0184_Seedream_40,2,1,qwen::Seedream-4.0,,0.0019452948,0.28230180168779484,0.2432904903039193
QWEN_0184_GLM_Image,2,1,qwen::GLM-Image,,0.0073757996,0.3245420212989697,0.4557008621147628
QWEN_0185_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.008443962,0.3290262297016269,0.4799685052047784
QWEN_0185_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.023995172,0.36492096392383755,0.6633034330820643
QWEN_0185_Seedream_40,2,1,qwen::Seedream-4.0,,0.016491385,0.3517657815972923,0.5997389752319111
QWEN_0185_GLM_Image,2,1,qwen::GLM-Image,,0.107494056,0.42153466557301594,0.8598991308392404
QWEN_0186_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.005378664,0.3142142957799505,0.4001303741479961
QWEN_0186_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.023182627,0.3636992528925125,0.6576452976041584
QWEN_0186_Seedream_40,2,1,qwen::Seedream-4.0,,0.11332803,0.4237022028370215,0.864939815239549
QWEN_0186_GLM_Image,2,1,qwen::GLM-Image,,0.0070229266,0.32292559090378553,0.4469561486707667
QWEN_0212_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.007711292,0.326012804501861,0.46366185981223584
QWEN_0212_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.021218836,0.360572767007777,0.6429245924191517
QWEN_0212_Seedream_40,2,1,qwen::Seedream-4.0,,0.012886285,0.34327878087684494,0.5561000732762112
QWEN_0212_GLM_Image,2,1,qwen::GLM-Image,,0.0007374046,0.25382903220247827,0.1383196961029444
QWEN_0222_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.042888492,0.38596358736304853,0.7516366203477381
QWEN_0222_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.85901695,0.5671438245714732,0.9902487442913207
QWEN_0222_Seedream_40,2,1,qwen::Seedream-4.0,,0.0029869569,0.29550503576299747,0.3042192314666956
QWEN_0222_GLM_Image,2,1,qwen::GLM-Image,,0.02668597,0.3687078988932874,0.6804924541584405
QWEN_0239_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0006292381,0.24936007732021295,0.12533642351588167
QWEN_0239_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.0018681883,0.2810758534133501,0.23799512698958494
QWEN_0239_Seedream_40,2,1,qwen::Seedream-4.0,,0.0996016,0.4184364770050795,0.8524087885066264
QWEN_0239_GLM_Image,2,1,qwen::GLM-Image,,0.0015944047,0.27630459174918387,0.2180222086059153
QWEN_0260_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.8614339,0.5678815397657598,0.9903865880957217
QWEN_0260_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.79607314,0.550734201317715,0.9866415404640996
QWEN_0260_Seedream_40,2,1,qwen::Seedream-4.0,,0.48894453,0.4983467073932645,0.9643095107356946
QWEN_0260_GLM_Image,2,1,qwen::GLM-Image,,0.4873802,0.4981126781750733,0.9641550892824002
QWEN_0288_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0010518082,0.2640259758543462,0.1714881116606468
QWEN_0288_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.0004697877,0.24126687035826508,0.10414985610702472
QWEN_0288_Seedream_40,2,1,qwen::Seedream-4.0,,0.0016891789,0.2780371648340045,0.22515627419405435
QWEN_0288_GLM_Image,2,1,qwen::GLM-Image,,0.00076703617,0.2549471946447349,0.14171476609156794
QWEN_0309_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.013187486,0.34406831313808767,0.5602288772621172
QWEN_0309_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.9845183,0.6504201691393642,0.9981631370475308
QWEN_0309_Seedream_40,2,1,qwen::Seedream-4.0,,0.019202972,0.357068045039475,0.6260290693270387
QWEN_0309_GLM_Image,2,1,qwen::GLM-Image,,0.012610187,0.3425396697724969,0.5522237774133857
QWEN_0315_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0007158659,0.2529898451540262,0.13581042161411513
QWEN_0315_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.79674023,0.5508864037101079,0.9866802647816627
QWEN_0315_Seedream_40,2,1,qwen::Seedream-4.0,,0.46260688,0.4943987045989697,0.9616165930074374
QWEN_0315_GLM_Image,2,1,qwen::GLM-Image,,0.40521866,0.48565859094217584,0.9549421709190353
QWEN_0323_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0124657275,0.34214687292723545,0.5501594910451967
QWEN_0323_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.15078534,0.4357469966700203,0.8901267841749108
QWEN_0323_Seedream_40,2,1,qwen::Seedream-4.0,,0.71109796,0.5336185206981251,0.9815183056539352
QWEN_0323_GLM_Image,2,1,qwen::GLM-Image,,0.9279103,0.5943627912000287,0.994264968633671
QWEN_0335_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.035976466,0.3795016986669171,0.7264196875357252
QWEN_0335_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.0047036125,0.30988786179260797,0.37723129192754745
QWEN_0335_Seedream_40,2,1,qwen::Seedream-4.0,,0.0042462624,0.3066119004672233,0.360129948776339
QWEN_0335_GLM_Image,2,1,qwen::GLM-Image,,0.7041121,0.5323618455908828,0.9810751295518694
QWEN_0342_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.04697758,0.3893477907695022,0.7641466421740799
QWEN_0342_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.006066299,0.3181258952887481,0.42106881987503164
QWEN_0342_Seedream_40,2,1,qwen::Seedream-4.0,,0.011963504,0.3407471825598585,0.5427807452583139
QWEN_0342_GLM_Image,2,1,qwen::GLM-Image,,0.033937704,0.3773755899823774,0.7177444146121997
QWEN_0347_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.32673842,0.47300126741587156,0.9432735996307853
QWEN_0347_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.009657192,0.33351360383591455,0.504179372623392
QWEN_0347_Seedream_40,2,1,qwen::Seedream-4.0,,0.0039394055,0.30422290705002336,0.3478134819734109
QWEN_0347_GLM_Image,2,1,qwen::GLM-Image,,0.038701303,0.38217555585326296,0.7370650708602331
QWEN_0354_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.020551281,0.3594480457775248,0.6375467368042514
QWEN_0354_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.014238941,0.34669766183306877,0.5738838139411283
QWEN_0354_Seedream_40,2,1,qwen::Seedream-4.0,,0.017899858,0.3546141030722536,0.613965796532748
QWEN_0354_GLM_Image,2,1,qwen::GLM-Image,,0.16375858,0.43935055342454504,0.8967915682734834
QWEN_0359_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.45987666,0.49398806490957736,0.9613255206850441
QWEN_0359_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.22623822,0.45416335823650233,0.9204695440097492
QWEN_0359_Seedream_40,2,1,qwen::Seedream-4.0,,0.012047869,0.34098611973519966,0.5440428038651905
QWEN_0359_GLM_Image,2,1,qwen::GLM-Image,,0.30102953,0.46855235758184344,0.93852667008614
QWEN_0374_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0015673424,0.27579224585046286,0.2159388726020137
QWEN_0374_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.0013534313,0.27142533677951397,0.19867659342110358
QWEN_0374_Seedream_40,2,1,qwen::Seedream-4.0,,0.124861576,0.4277236976024003,0.8738697024855988
QWEN_0374_GLM_Image,2,1,qwen::GLM-Image,,0.04240535,0.3855443350643056,0.750053399323071
QWEN_0386_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0008465604,0.25776131910716366,0.15052179687135347
QWEN_0386_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.0041628666,0.30597907271733227,0.35685390411706536
QWEN_0386_Seedream_40,2,1,qwen::Seedream-4.0,,0.0013292093,0.2708909799317374,0.1966257381257147
QWEN_0386_GLM_Image,2,1,qwen::GLM-Image,,0.009180741,0.3318182086376557,0.49504775337407925
QWEN_0392_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.026985263,0.36910684742738836,0.6822718253283224
QWEN_0392_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.01582745,0.35034305702915336,0.5925476718923792
QWEN_0392_Seedream_40,2,1,qwen::Seedream-4.0,,0.016673528,0.35214669498557044,0.6016549542110943
QWEN_0392_GLM_Image,2,1,qwen::GLM-Image,,0.04306161,0.3861127561818987,0.7521981501590659
QWEN_0397_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0040474413,0.3050832997718654,0.35223305463653803
QWEN_0397_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.008982351,0.33108774895831444,0.4911068384044387
QWEN_0397_Seedream_40,2,1,qwen::Seedream-4.0,,0.28926295,0.4664468280517346,0.9361508828322379
QWEN_0397_GLM_Image,2,1,qwen::GLM-Image,,0.016872292,0.3525579390947552,0.6037189447906992
QWEN_0413_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.000371748,0.23491579269282625,0.08952844440438587
QWEN_0413_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.12493646,0.42774877297803765,0.8739236985084176
QWEN_0413_Seedream_40,2,1,qwen::Seedream-4.0,,0.014203698,0.3466125289825013,0.5734441035447728
QWEN_0413_GLM_Image,2,1,qwen::GLM-Image,,0.0003930375,0.23641622484648114,0.09282961221709578
QWEN_0415_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.23067309,0.4550961428103514,0.9217768884383574
QWEN_0415_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.50899875,0.5013456476020156,0.9662324425663286
QWEN_0415_Seedream_40,2,1,qwen::Seedream-4.0,,0.4718954,0.4957934265521827,0.9625895472894592
QWEN_0415_GLM_Image,2,1,qwen::GLM-Image,,0.07575455,0.4075688893315644,0.8233484636514801
QWEN_0420_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.07783173,0.4086271545967958,0.8263756080061054
QWEN_0420_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.022287278,0.3623058039435356,0.65112661459811
QWEN_0420_Seedream_40,2,1,qwen::Seedream-4.0,,0.45982435,0.4939801938260861,0.9613199207553033
QWEN_0420_GLM_Image,2,1,qwen::GLM-Image,,0.6978888,0.5312564299530094,0.980676815913456
QWEN_0423_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.73113334,0.5373249954708649,0.9827677666655863
QWEN_0423_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.67776364,0.5277641953214316,0.9793644823005658
QWEN_0423_Seedream_40,2,1,qwen::Seedream-4.0,,0.53744686,0.5056093749239028,0.9687952190965824
QWEN_0423_GLM_Image,2,1,qwen::GLM-Image,,0.53508115,0.5052538214500497,0.9685888925893378
QWEN_0430_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.008363071,0.32870586915546124,0.4782359338764399
QWEN_0430_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.0035937647,0.30131347494838256,0.3330138578341358
QWEN_0430_Seedream_40,2,1,qwen::Seedream-4.0,,0.010300378,0.3356816709129725,0.5158183108158182
QWEN_0430_GLM_Image,2,1,qwen::GLM-Image,,0.431915,0.48975763908539616,0.9582005864762002
QWEN_0432_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.7471204,0.5404063030538647,0.9837439622589207
QWEN_0432_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.9414207,0.602339397613689,0.9951027162622416
QWEN_0432_Seedream_40,2,1,qwen::Seedream-4.0,,0.21256238,0.4512044198769432,0.9161861877041639
QWEN_0432_GLM_Image,2,1,qwen::GLM-Image,,0.07416319,0.40674055913908,0.8209484970167442
QWEN_0446_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.008687206,0.3299724820226928,0.48508366176464907
QWEN_0446_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.03972698,0.3831371773068281,0.7408209272304435
QWEN_0446_Seedream_40,2,1,qwen::Seedream-4.0,,0.9254954,0.5930804086527468,0.994118137390997
QWEN_0446_GLM_Image,2,1,qwen::GLM-Image,,0.95212793,0.6099480681291741,0.9957922378800549
QWEN_0451_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.20624715,0.44979240215025373,0.9140672910325663
QWEN_0451_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.7473062,0.5404428324173925,0.9837552082900798
QWEN_0451_Seedream_40,2,1,qwen::Seedream-4.0,,0.93216574,0.596718897488824,0.9945256690856678
QWEN_0451_GLM_Image,2,1,qwen::GLM-Image,,0.98931503,0.6630819697859237,0.9985953052825902
QWEN_0456_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.97450376,0.6329203702220328,0.9973585227922912
QWEN_0456_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.97255516,0.6302885069971964,0.997212089283475
QWEN_0456_Seedream_40,2,1,qwen::Seedream-4.0,,0.7706654,0.545184075627075,0.9851527910375426
QWEN_0456_GLM_Image,2,1,qwen::GLM-Image,,0.6744722,0.5272040400337105,0.9791461178590215
QWEN_0461_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.11535542,0.42443331892620956,0.8666036965438405
QWEN_0461_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.0023232189,0.2877227785235955,0.26747276659066493
QWEN_0461_Seedream_40,2,1,qwen::Seedream-4.0,,0.6382441,0.5212099979467958,0.9766650610748653
QWEN_0461_GLM_Image,2,1,qwen::GLM-Image,,0.19070129,0.4461775577499595,0.9084141442401515
QWEN_0465_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.021668257,0.3613114657657921,0.6464333354233003
QWEN_0465_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.06302964,0.4004560704785581,0.8018517256326878
QWEN_0465_Seedream_40,2,1,qwen::Seedream-4.0,,0.48795784,0.498199099103758,0.9642121879576475
QWEN_0465_GLM_Image,2,1,qwen::GLM-Image,,0.0068666325,0.32218511631761193,0.4429532548781681
QWEN_0471_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.011690799,0.33996385225114484,0.5386364428559389
QWEN_0471_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.00046310894,0.24087499170373208,0.1031978531608384
QWEN_0471_Seedream_40,2,1,qwen::Seedream-4.0,,0.0063551366,0.3196459293360526,0.42924945718907964
QWEN_0471_GLM_Image,2,1,qwen::GLM-Image,,0.00015105604,0.21157703165100333,0.04909706807595251
QWEN_0476_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.94561464,0.6051556866738317,0.9953695997946483
QWEN_0476_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.0006284326,0.24932420637100502,0.12523596785815228
QWEN_0476_Seedream_40,2,1,qwen::Seedream-4.0,,0.38517895,0.4825272001569026,0.9522902188550131
QWEN_0476_GLM_Image,2,1,qwen::GLM-Image,,0.037090965,0.38061724196471597,0.730897006255022
QWEN_0480_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.0025518187,0.29061428283669183,0.28086010663481714
QWEN_0480_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.06924473,0.40407633140266047,0.8130456444417588
QWEN_0480_Seedream_40,2,1,qwen::Seedream-4.0,,0.004982397,0.3117410572470804,0.38700071668371505
QWEN_0480_GLM_Image,2,1,qwen::GLM-Image,,0.00707396,0.3231640210113933,0.4482455322687745
QWEN_0507_nano_banana_20,2,1,qwen::nano-banana-2.0,,0.9716973,0.6291846719952753,0.99714842445533
QWEN_0507_nano_banana_pro,2,1,qwen::nano-banana-pro,,0.004997763,0.3118403490168743,0.3875258986636056
QWEN_0507_Seedream_40,2,1,qwen::Seedream-4.0,,0.6816344,0.5284267094339375,0.979619895575087
