fold,image_id,y,generator_id,real_domain,p_CLEAN,p_jpeg_q50,p_resize_112,p_blur_sigma2,p_screenshot_strong
2,EXT_REAL_0337,0,real::COCO,COCO,0.0118873380124568,0.0005433313781395555,0.5521114468574524,0.9850072264671326,0.0369110144674778
2,EXT_REAL_0340,0,real::COCO,COCO,0.0033052596263587,0.00594421848654747,0.7629062533378601,0.985637366771698,0.07676005363464355
2,EXT_REAL_0346,0,real::COCO,COCO,0.0389803126454353,0.037482213228940964,0.955145001411438,0.9522683620452881,0.7656897902488708
2,EXT_REAL_0372,0,real::COCO,COCO,0.066190518438816,0.009625407867133617,0.7744484543800354,0.9724761843681335,0.12999095022678375
2,EXT_REAL_0384,0,real::COCO,COCO,0.0070242802612483,0.0015382562996819615,0.5784711241722107,0.9544605612754822,0.10171803086996078
2,EXT_REAL_0386,0,real::COCO,COCO,0.0066976551897823,0.0018838142277672887,0.7891610264778137,0.9734483957290649,0.05766081437468529
2,EXT_REAL_0391,0,real::COCO,COCO,0.0269089080393314,0.001020750729367137,0.37619641423225403,0.95576411485672,0.1423666626214981
2,QWEN_0042_nano_banana_20,1,qwen::nano-banana-2.0,,0.5560622215270996,0.0576845221221447,0.9399958848953247,0.8165391683578491,0.42261433601379395
2,QWEN_0042_nano_banana_pro,1,qwen::nano-banana-pro,,0.7121687531471252,0.11865799874067307,0.9246156811714172,0.9362645149230957,0.362636923789978
2,QWEN_0042_Seedream_40,1,qwen::Seedream-4.0,,0.5471175909042358,0.040911879390478134,0.9756224751472473,0.8863868117332458,0.6860092878341675
2,QWEN_0042_GLM_Image,1,qwen::GLM-Image,,0.6397655010223389,0.13187645375728607,0.911472737789154,0.9090122580528259,0.7256900072097778
2,QWEN_0060_nano_banana_20,1,qwen::nano-banana-2.0,,0.0438240431249141,0.002862493274733424,0.4212106168270111,0.46183493733406067,0.2319384217262268
2,QWEN_0060_nano_banana_pro,1,qwen::nano-banana-pro,,0.7202515006065369,0.044146545231342316,0.6448440551757812,0.9510879516601562,0.07214290648698807
2,QWEN_0060_Seedream_40,1,qwen::Seedream-4.0,,0.0762253329157829,0.01776048168540001,0.5892713665962219,0.48737818002700806,0.4102709889411926
2,QWEN_0060_GLM_Image,1,qwen::GLM-Image,,0.2684186697006225,0.02300385758280754,0.8009491562843323,0.7450860738754272,0.6481424570083618
2,QWEN_0065_nano_banana_20,1,qwen::nano-banana-2.0,,0.3506452441215515,0.0353008434176445,0.8395656943321228,0.8442081212997437,0.36527103185653687
2,QWEN_0065_nano_banana_pro,1,qwen::nano-banana-pro,,0.7507132291793823,0.16475681960582733,0.8874682188034058,0.9733616709709167,0.41822490096092224
2,QWEN_0065_Seedream_40,1,qwen::Seedream-4.0,,0.5143021941184998,0.03589744120836258,0.9433939456939697,0.8996041417121887,0.5942328572273254
2,QWEN_0065_GLM_Image,1,qwen::GLM-Image,,0.6190129518508911,0.3483104705810547,0.9220271110534668,0.9227505326271057,0.7312793731689453
2,QWEN_0074_nano_banana_20,1,qwen::nano-banana-2.0,,0.830761730670929,0.15490776300430298,0.8221367597579956,0.9439340829849243,0.8326371908187866
2,QWEN_0074_nano_banana_pro,1,qwen::nano-banana-pro,,0.8938313126564026,0.09789634495973587,0.8012339472770691,0.9744501709938049,0.67275071144104
2,QWEN_0074_Seedream_40,1,qwen::Seedream-4.0,,0.7250080108642578,0.04185372591018677,0.7596438527107239,0.8938363790512085,0.783367931842804
2,QWEN_0074_GLM_Image,1,qwen::GLM-Image,,0.8360113501548767,0.13411621749401093,0.9399950504302979,0.9667460322380066,0.9187778234481812
2,QWEN_0078_nano_banana_20,1,qwen::nano-banana-2.0,,0.0231497548520565,0.0015585300279781222,0.4268001317977905,0.16196677088737488,0.5224162340164185
2,QWEN_0078_nano_banana_pro,1,qwen::nano-banana-pro,,0.2604300677776336,0.009970612823963165,0.5661121606826782,0.7216092944145203,0.3578146994113922
2,QWEN_0078_Seedream_40,1,qwen::Seedream-4.0,,0.1295041143894195,0.069664366543293,0.6046774387359619,0.4876749515533447,0.7156460285186768
2,QWEN_0078_GLM_Image,1,qwen::GLM-Image,,0.0089731020852923,0.0019048035610467196,0.29748860001564026,0.13130095601081848,0.2848539650440216
2,QWEN_0081_nano_banana_20,1,qwen::nano-banana-2.0,,0.6137704253196716,0.10592285543680191,0.806577205657959,0.906138002872467,0.6382735371589661
2,QWEN_0081_nano_banana_pro,1,qwen::nano-banana-pro,,0.9024039506912231,0.2085781991481781,0.9031347036361694,0.9658069610595703,0.3682889938354492
2,QWEN_0081_Seedream_40,1,qwen::Seedream-4.0,,0.3391942083835602,0.03029758110642433,0.7425808906555176,0.7387152314186096,0.6079718470573425
2,QWEN_0081_GLM_Image,1,qwen::GLM-Image,,0.5422277450561523,0.10043556988239288,0.9396598935127258,0.8184055685997009,0.6847161054611206
2,QWEN_0086_nano_banana_20,1,qwen::nano-banana-2.0,,0.0687899142503738,0.0019538092892616987,0.40121960639953613,0.2615984082221985,0.43016737699508667
2,QWEN_0086_nano_banana_pro,1,qwen::nano-banana-pro,,0.483061820268631,0.051985230296850204,0.7978091239929199,0.9310829043388367,0.2757434546947479
2,QWEN_0086_Seedream_40,1,qwen::Seedream-4.0,,0.0527038313448429,0.0029612304642796516,0.658565878868103,0.32278063893318176,0.5289061665534973
2,QWEN_0086_GLM_Image,1,qwen::GLM-Image,,0.2307959347963333,0.006645814049988985,0.8152316212654114,0.7343202233314514,0.7313883304595947
2,QWEN_0096_nano_banana_20,1,qwen::nano-banana-2.0,,0.2216302901506424,0.005155288148671389,0.7545245885848999,0.6599394679069519,0.5684017539024353
2,QWEN_0096_nano_banana_pro,1,qwen::nano-banana-pro,,0.7779746651649475,0.042614370584487915,0.9600388407707214,0.9652121067047119,0.26362818479537964
2,QWEN_0096_Seedream_40,1,qwen::Seedream-4.0,,0.4046759903430938,0.019669553264975548,0.8369830250740051,0.775458037853241,0.4215083122253418
2,QWEN_0096_GLM_Image,1,qwen::GLM-Image,,0.754045307636261,0.09535324573516846,0.877081573009491,0.9141770005226135,0.8630080223083496
2,QWEN_0118_nano_banana_20,1,qwen::nano-banana-2.0,,0.5234120488166809,0.22998715937137604,0.9481068849563599,0.9314625263214111,0.6609818339347839
2,QWEN_0118_nano_banana_pro,1,qwen::nano-banana-pro,,0.7960680723190308,0.047190673649311066,0.9572895765304565,0.9637302756309509,0.6555349826812744
2,QWEN_0118_Seedream_40,1,qwen::Seedream-4.0,,0.7240161299705505,0.1611463576555252,0.8999079465866089,0.9112862944602966,0.7242465615272522
2,QWEN_0118_GLM_Image,1,qwen::GLM-Image,,0.8943427801132202,0.2864261567592621,0.9778915643692017,0.977299690246582,0.845814049243927
2,QWEN_0127_nano_banana_20,1,qwen::nano-banana-2.0,,0.4646700322628021,0.0432281494140625,0.8049049377441406,0.8685483932495117,0.6709024310112
2,QWEN_0127_nano_banana_pro,1,qwen::nano-banana-pro,,0.7574759125709534,0.03552785888314247,0.8141337633132935,0.916132926940918,0.7651839256286621
2,QWEN_0127_Seedream_40,1,qwen::Seedream-4.0,,0.5239002108573914,0.018437817692756653,0.9274126887321472,0.8593912124633789,0.6043586730957031
2,QWEN_0127_GLM_Image,1,qwen::GLM-Image,,0.6126803755760193,0.06467759609222412,0.91904217004776,0.9336634874343872,0.5581693649291992
2,QWEN_0140_nano_banana_20,1,qwen::nano-banana-2.0,,0.1931761503219604,0.01984354853630066,0.5960252285003662,0.6625205278396606,0.34915801882743835
2,QWEN_0140_nano_banana_pro,1,qwen::nano-banana-pro,,0.2896692454814911,0.013958953320980072,0.5569424033164978,0.696967601776123,0.673173725605011
2,QWEN_0140_Seedream_40,1,qwen::Seedream-4.0,,0.0409079492092132,0.008905481547117233,0.6332594156265259,0.3316442370414734,0.5534836649894714
2,QWEN_0140_GLM_Image,1,qwen::GLM-Image,,0.0111494110897183,0.0031969123519957066,0.888469934463501,0.8165590763092041,0.5694921016693115
2,QWEN_0148_nano_banana_20,1,qwen::nano-banana-2.0,,0.1518956869840622,0.009075731039047241,0.677374005317688,0.618607759475708,0.5027386546134949
2,QWEN_0148_nano_banana_pro,1,qwen::nano-banana-pro,,0.4259604513645172,0.02328409254550934,0.9067517518997192,0.8761508464813232,0.5176079869270325
2,QWEN_0148_Seedream_40,1,qwen::Seedream-4.0,,0.7041693329811096,0.11720003187656403,0.8734723329544067,0.9386638402938843,0.7715170979499817
2,QWEN_0148_GLM_Image,1,qwen::GLM-Image,,0.1203876584768295,0.016980675980448723,0.8451712727546692,0.5319011807441711,0.5716187357902527
2,QWEN_0156_nano_banana_20,1,qwen::nano-banana-2.0,,0.0826476216316223,0.005194897297769785,0.34715715050697327,0.428126722574234,0.20112966001033783
2,QWEN_0156_nano_banana_pro,1,qwen::nano-banana-pro,,0.121495597064495,0.005808050278574228,0.6658642292022705,0.5022234916687012,0.3608006536960602
2,QWEN_0156_Seedream_40,1,qwen::Seedream-4.0,,0.0389088988304138,0.011131777428090572,0.8785247802734375,0.565284788608551,0.5704891681671143
2,QWEN_0156_GLM_Image,1,qwen::GLM-Image,,0.2304853647947311,0.009013202041387558,0.8845133781433105,0.7783570885658264,0.4620175063610077
2,QWEN_0158_nano_banana_20,1,qwen::nano-banana-2.0,,0.4446603059768677,0.01004751119762659,0.6230676770210266,0.886039674282074,0.46459096670150757
2,QWEN_0158_nano_banana_pro,1,qwen::nano-banana-pro,,0.7613052725791931,0.0830308124423027,0.7894678711891174,0.9666382074356079,0.6564642786979675
2,QWEN_0158_Seedream_40,1,qwen::Seedream-4.0,,0.7786690592765808,0.17175576090812683,0.7773140072822571,0.949411928653717,0.6869598031044006
2,QWEN_0158_GLM_Image,1,qwen::GLM-Image,,0.3653062582015991,0.0498863086104393,0.7097452878952026,0.889928936958313,0.48710769414901733
2,QWEN_0169_nano_banana_20,1,qwen::nano-banana-2.0,,0.7371788620948792,0.033280305564403534,0.5607332587242126,0.8987783193588257,0.7126460671424866
2,QWEN_0169_nano_banana_pro,1,qwen::nano-banana-pro,,0.8856180906295776,0.027695948258042336,0.888277530670166,0.9703097343444824,0.6598038673400879
2,QWEN_0169_Seedream_40,1,qwen::Seedream-4.0,,0.5620903372764587,0.0141151649877429,0.80863356590271,0.9294326305389404,0.6690974831581116
2,QWEN_0169_GLM_Image,1,qwen::GLM-Image,,0.2438699752092361,0.023071007803082466,0.9024358987808228,0.7744925618171692,0.5781998038291931
2,QWEN_0184_nano_banana_20,1,qwen::nano-banana-2.0,,0.6967425346374512,0.06652576476335526,0.9244827032089233,0.9623620510101318,0.7634655833244324
2,QWEN_0184_nano_banana_pro,1,qwen::nano-banana-pro,,0.3935775458812713,0.030533824115991592,0.8106338977813721,0.8974170684814453,0.6513639688491821
2,QWEN_0184_Seedream_40,1,qwen::Seedream-4.0,,0.0640998929738998,0.003109287703409791,0.6573693752288818,0.5363542437553406,0.5263891220092773
2,QWEN_0184_GLM_Image,1,qwen::GLM-Image,,0.203405499458313,0.028788158670067787,0.8553837537765503,0.8469586372375488,0.41679665446281433
2,QWEN_0185_nano_banana_20,1,qwen::nano-banana-2.0,,0.1752238124608993,0.020076638087630272,0.22824077308177948,0.6126255393028259,0.15833431482315063
2,QWEN_0185_nano_banana_pro,1,qwen::nano-banana-pro,,0.3257735073566437,0.09094841778278351,0.8011488914489746,0.8676081895828247,0.6192747354507446
2,QWEN_0185_Seedream_40,1,qwen::Seedream-4.0,,0.3166984617710113,0.1005612388253212,0.7833499312400818,0.7647181153297424,0.7793534398078918
2,QWEN_0185_GLM_Image,1,qwen::GLM-Image,,0.7402194142341614,0.2652626931667328,0.9016451239585876,0.9362179040908813,0.6191422939300537
2,QWEN_0186_nano_banana_20,1,qwen::nano-banana-2.0,,0.0706542804837226,0.004762141965329647,0.5384572744369507,0.37523889541625977,0.3407977223396301
2,QWEN_0186_nano_banana_pro,1,qwen::nano-banana-pro,,0.202677309513092,0.004719699267297983,0.7271746397018433,0.6548888087272644,0.38770604133605957
2,QWEN_0186_Seedream_40,1,qwen::Seedream-4.0,,0.55650395154953,0.013634487986564636,0.8744320869445801,0.7895301580429077,0.46497446298599243
2,QWEN_0186_GLM_Image,1,qwen::GLM-Image,,0.2261629402637481,0.020324453711509705,0.7463483810424805,0.7443714141845703,0.5814033150672913
2,QWEN_0212_nano_banana_20,1,qwen::nano-banana-2.0,,0.11836589127779,0.0036245633382350206,0.5885497331619263,0.5748874545097351,0.4778529405593872
2,QWEN_0212_nano_banana_pro,1,qwen::nano-banana-pro,,0.1545072495937347,0.009135287255048752,0.30879831314086914,0.5681933164596558,0.7344369888305664
2,QWEN_0212_Seedream_40,1,qwen::Seedream-4.0,,0.065111219882965,0.0031511292327195406,0.522051990032196,0.36866509914398193,0.5429296493530273
2,QWEN_0212_GLM_Image,1,qwen::GLM-Image,,0.0232392065227031,0.003008534898981452,0.5583881735801697,0.3243810832500458,0.3519597351551056
2,QWEN_0222_nano_banana_20,1,qwen::nano-banana-2.0,,0.0702157020568847,0.004835704807192087,0.6355052590370178,0.46483853459358215,0.07498692721128464
2,QWEN_0222_nano_banana_pro,1,qwen::nano-banana-pro,,0.4866028130054474,0.00971153937280178,0.8570094108581543,0.8509151339530945,0.30154943466186523
2,QWEN_0222_Seedream_40,1,qwen::Seedream-4.0,,0.0435337387025356,0.0021188054233789444,0.8351746797561646,0.32235151529312134,0.24932388961315155
2,QWEN_0222_GLM_Image,1,qwen::GLM-Image,,0.1381827890872955,0.006568881217390299,0.8847469687461853,0.578461766242981,0.56233811378479
2,QWEN_0239_nano_banana_20,1,qwen::nano-banana-2.0,,0.0975359007716178,0.0018953884718939662,0.7935594320297241,0.6543740034103394,0.030257105827331543
2,QWEN_0239_nano_banana_pro,1,qwen::nano-banana-pro,,0.2904319167137146,0.0049104406498372555,0.6952461004257202,0.7898351550102234,0.23867958784103394
2,QWEN_0239_Seedream_40,1,qwen::Seedream-4.0,,0.6332336664199829,0.03109692968428135,0.8856726884841919,0.9568160176277161,0.726312518119812
2,QWEN_0239_GLM_Image,1,qwen::GLM-Image,,0.3564392328262329,0.06086576357483864,0.6324496269226074,0.8691737651824951,0.6268628835678101
2,QWEN_0260_nano_banana_20,1,qwen::nano-banana-2.0,,0.8373748064041138,0.3047757148742676,0.9238177537918091,0.9673211574554443,0.8526310324668884
2,QWEN_0260_nano_banana_pro,1,qwen::nano-banana-pro,,0.7960180044174194,0.1413075178861618,0.8918263912200928,0.9570653438568115,0.7752383947372437
2,QWEN_0260_Seedream_40,1,qwen::Seedream-4.0,,0.7305794954299927,0.067331463098526,0.9669352173805237,0.970898449420929,0.8532761335372925
2,QWEN_0260_GLM_Image,1,qwen::GLM-Image,,0.7849236726760864,0.05797146260738373,0.9228677749633789,0.974584698677063,0.7904656529426575
2,QWEN_0288_nano_banana_20,1,qwen::nano-banana-2.0,,0.0134665891528129,0.001898601884022355,0.4055008292198181,0.1077185645699501,0.03981913626194
2,QWEN_0288_nano_banana_pro,1,qwen::nano-banana-pro,,0.0070767900906503,0.0003910796658601612,0.2807120978832245,0.2715689241886139,0.03345875442028046
2,QWEN_0288_Seedream_40,1,qwen::Seedream-4.0,,0.0234040934592485,0.0023239748552441597,0.664752185344696,0.2173500955104828,0.18245522677898407
2,QWEN_0288_GLM_Image,1,qwen::GLM-Image,,0.0264619067311286,0.0026108005549758673,0.723456859588623,0.317710280418396,0.185690239071846
2,QWEN_0309_nano_banana_20,1,qwen::nano-banana-2.0,,0.1006679683923721,0.01142922230064869,0.762060821056366,0.6048789620399475,0.4851680397987366
2,QWEN_0309_nano_banana_pro,1,qwen::nano-banana-pro,,0.9247233867645264,0.30769771337509155,0.9810470938682556,0.9863874912261963,0.9346551895141602
2,QWEN_0309_Seedream_40,1,qwen::Seedream-4.0,,0.1194667890667915,0.011004158295691013,0.702423095703125,0.4770558774471283,0.7272912859916687
2,QWEN_0309_GLM_Image,1,qwen::GLM-Image,,0.2802073061466217,0.027533845975995064,0.901187002658844,0.808016300201416,0.5682608485221863
2,QWEN_0315_nano_banana_20,1,qwen::nano-banana-2.0,,0.014180083759129,0.0010813319822773337,0.7810371518135071,0.23586922883987427,0.125761017203331
2,QWEN_0315_nano_banana_pro,1,qwen::nano-banana-pro,,0.4959013164043426,0.01902652531862259,0.9106959700584412,0.8976902365684509,0.4460464417934418
2,QWEN_0315_Seedream_40,1,qwen::Seedream-4.0,,0.624625563621521,0.02181474305689335,0.9766919612884521,0.8991177082061768,0.5950497388839722
2,QWEN_0315_GLM_Image,1,qwen::GLM-Image,,0.3943355977535248,0.01444951631128788,0.9726061224937439,0.8459084033966064,0.5406367182731628
2,QWEN_0323_nano_banana_20,1,qwen::nano-banana-2.0,,0.1204002872109413,0.010569530539214611,0.7189544439315796,0.5781681537628174,0.36745065450668335
2,QWEN_0323_nano_banana_pro,1,qwen::nano-banana-pro,,0.1781894415616989,0.013630487024784088,0.7694432735443115,0.6724349856376648,0.5977841019630432
2,QWEN_0323_Seedream_40,1,qwen::Seedream-4.0,,0.5309999585151672,0.11043667048215866,0.9022431373596191,0.855202853679657,0.6887704133987427
2,QWEN_0323_GLM_Image,1,qwen::GLM-Image,,0.9215003848075868,0.36967313289642334,0.9915231466293335,0.989968478679657,0.8886629939079285
2,QWEN_0335_nano_banana_20,1,qwen::nano-banana-2.0,,0.1727333813905716,0.008644296787679195,0.6652668714523315,0.8301962018013,0.6092348098754883
2,QWEN_0335_nano_banana_pro,1,qwen::nano-banana-pro,,0.0470802299678325,0.0031957714818418026,0.6266481280326843,0.5452057719230652,0.3815971910953522
2,QWEN_0335_Seedream_40,1,qwen::Seedream-4.0,,0.0262994188815355,0.004523490555584431,0.8503860831260681,0.36361199617385864,0.24269317090511322
2,QWEN_0335_GLM_Image,1,qwen::GLM-Image,,0.5373985171318054,0.03084385208785534,0.9667060375213623,0.9342442154884338,0.6465563178062439
2,QWEN_0342_nano_banana_20,1,qwen::nano-banana-2.0,,0.4149232506752014,0.14273257553577423,0.7490020394325256,0.8960489630699158,0.5112581849098206
2,QWEN_0342_nano_banana_pro,1,qwen::nano-banana-pro,,0.115550123155117,0.01934691332280636,0.6817465424537659,0.667364776134491,0.41823524236679077
2,QWEN_0342_Seedream_40,1,qwen::Seedream-4.0,,0.1948050558567047,0.018334178254008293,0.9230833649635315,0.714758038520813,0.47879570722579956
2,QWEN_0342_GLM_Image,1,qwen::GLM-Image,,0.5732614398002625,0.04476245865225792,0.9703843593597412,0.9243881702423096,0.7248245477676392
2,QWEN_0347_nano_banana_20,1,qwen::nano-banana-2.0,,0.5088268518447876,0.07967071235179901,0.7132550477981567,0.8357458710670471,0.5424666404724121
2,QWEN_0347_nano_banana_pro,1,qwen::nano-banana-pro,,0.1078633740544319,0.01699971780180931,0.4879406988620758,0.5157750844955444,0.4731808006763458
2,QWEN_0347_Seedream_40,1,qwen::Seedream-4.0,,0.0303834043443202,0.0028247665613889694,0.6049023270606995,0.27217212319374084,0.34148672223091125
2,QWEN_0347_GLM_Image,1,qwen::GLM-Image,,0.1593595147132873,0.04621819406747818,0.6713412404060364,0.5069781541824341,0.6171120405197144
2,QWEN_0354_nano_banana_20,1,qwen::nano-banana-2.0,,0.0861214250326156,0.005791413132101297,0.7828413844108582,0.686442494392395,0.2844180464744568
2,QWEN_0354_nano_banana_pro,1,qwen::nano-banana-pro,,0.2176619917154312,0.03159647807478905,0.8350558876991272,0.7571820616722107,0.4345502257347107
2,QWEN_0354_Seedream_40,1,qwen::Seedream-4.0,,0.1655967980623245,0.017361024394631386,0.8833010196685791,0.717922031879425,0.6058518886566162
2,QWEN_0354_GLM_Image,1,qwen::GLM-Image,,0.2600856423377991,0.027614858001470566,0.8513975143432617,0.6546468734741211,0.5798993706703186
2,QWEN_0359_nano_banana_20,1,qwen::nano-banana-2.0,,0.430718332529068,0.058878544718027115,0.8825687766075134,0.8011820316314697,0.6634476184844971
2,QWEN_0359_nano_banana_pro,1,qwen::nano-banana-pro,,0.2699242234230041,0.02065558359026909,0.6851477026939392,0.8070195913314819,0.69728684425354
2,QWEN_0359_Seedream_40,1,qwen::Seedream-4.0,,0.0782403945922851,0.004433842841535807,0.7977705001831055,0.7325559854507446,0.5242921113967896
2,QWEN_0359_GLM_Image,1,qwen::GLM-Image,,0.3621098697185516,0.04952135682106018,0.6890889406204224,0.8470165729522705,0.4084819257259369
2,QWEN_0374_nano_banana_20,1,qwen::nano-banana-2.0,,0.0694228336215019,0.008660526014864445,0.6811673045158386,0.372701495885849,0.3670065402984619
2,QWEN_0374_nano_banana_pro,1,qwen::nano-banana-pro,,0.1135875135660171,0.0024425338488072157,0.4486583471298218,0.3331719636917114,0.36380571126937866
2,QWEN_0374_Seedream_40,1,qwen::Seedream-4.0,,0.5210157036781311,0.025682684034109116,0.9009751081466675,0.9401487708091736,0.6111308336257935
2,QWEN_0374_GLM_Image,1,qwen::GLM-Image,,0.4195473790168762,0.06741330027580261,0.9325540661811829,0.9086618423461914,0.8196008205413818
2,QWEN_0386_nano_banana_20,1,qwen::nano-banana-2.0,,0.0454957224428653,0.003662909846752882,0.7090215682983398,0.2625752091407776,0.4281228482723236
2,QWEN_0386_nano_banana_pro,1,qwen::nano-banana-pro,,0.1059109568595886,0.004289301577955484,0.6921176910400391,0.4342309832572937,0.35512134432792664
2,QWEN_0386_Seedream_40,1,qwen::Seedream-4.0,,0.0958872660994529,0.005017832387238741,0.8011210560798645,0.377119779586792,0.41545453667640686
2,QWEN_0386_GLM_Image,1,qwen::GLM-Image,,0.1487567126750946,0.011491025798022747,0.8695802688598633,0.4819336235523224,0.7360450029373169
2,QWEN_0392_nano_banana_20,1,qwen::nano-banana-2.0,,0.1706227213144302,0.01792951487004757,0.8444026112556458,0.6137094497680664,0.5682620406150818
