fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H4_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H4_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H4_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H4_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong,p_H4_screenshot_strong
2,MLLM_TEX_Nano-Banana2-fake_101,1,mllm::Nano_Banana_2,,0.5077609419822693,0.1673184484243393,0.11305618286132812,0.14879724383354187,0.31248125433921814,0.273397296667099,0.8949030041694641,0.26699569821357727,0.2853287160396576,0.8536420464515686,0.16691115498542786,0.16109852492809296,0.5084503293037415,0.14110741019248962,0.13244879245758057
2,MLLM_TEX_Nano-Banana2-fake_102,1,mllm::Nano_Banana_2,,0.5901884436607361,0.0947391465306282,0.06621111184358597,0.015076586976647377,0.03273797780275345,0.02466472238302231,0.8825874328613281,0.14138300716876984,0.13509446382522583,0.9465504288673401,0.18615122139453888,0.20398783683776855,0.8237767815589905,0.29449671506881714,0.3538527190685272
2,MLLM_TEX_Nano-Banana2-fake_103,1,mllm::Nano_Banana_2,,0.3257269859313965,0.024245083332061768,0.01711178757250309,0.07617755979299545,0.030397070571780205,0.028348052874207497,0.2835589647293091,0.024784285575151443,0.01683027856051922,0.8471567630767822,0.0696057602763176,0.06621899455785751,0.5246506333351135,0.0889369323849678,0.0975763276219368
2,MLLM_TEX_Nano-Banana2-fake_104,1,mllm::Nano_Banana_2,,0.3024725914001465,0.11177411675453186,0.0707436352968216,0.005658099893480539,0.019193431362509727,0.012141145765781403,0.2973950207233429,0.0305316261947155,0.01645338349044323,0.7716571092605591,0.07270966470241547,0.06205916777253151,0.19692033529281616,0.0453464575111866,0.03899804502725601
2,MLLM_TEX_Nano-Banana2-fake_105,1,mllm::Nano_Banana_2,,0.46075379848480225,0.21742671728134155,0.1326918751001358,0.0138660604134202,0.10937168449163437,0.07380451261997223,0.6412986516952515,0.11533670127391815,0.1070256307721138,0.9033226370811462,0.31513386964797974,0.28519734740257263,0.587421178817749,0.14143985509872437,0.164080411195755
2,MLLM_TEX_Nano-Banana2-fake_106,1,mllm::Nano_Banana_2,,0.2004372775554657,0.018291139975190163,0.009297464974224567,0.01242915727198124,0.02547244355082512,0.015898505225777626,0.5287660956382751,0.04962896183133125,0.042437463998794556,0.6150786280632019,0.03266628459095955,0.023979732766747475,0.39737898111343384,0.0330740287899971,0.031375691294670105
2,MLLM_TEX_Nano-Banana2-fake_107,1,mllm::Nano_Banana_2,,0.5850447416305542,0.48436254262924194,0.387132465839386,0.08606935292482376,0.1403011828660965,0.12528933584690094,0.8995052576065063,0.5106231570243835,0.5108274221420288,0.9575860500335693,0.5792017579078674,0.6118373274803162,0.8182702660560608,0.5034435987472534,0.5800065994262695
2,MLLM_TEX_Nano-Banana2-fake_108,1,mllm::Nano_Banana_2,,0.04654137045145035,0.004756892565637827,0.0018421708373352885,0.018035901710391045,0.0366627536714077,0.026428762823343277,0.19103682041168213,0.009475708939135075,0.005389583297073841,0.4845789968967438,0.023012973368167877,0.015385503880679607,0.05325482413172722,0.00889046024531126,0.006602110341191292
2,MLLM_TEX_Nano-Banana2-fake_109,1,mllm::Nano_Banana_2,,0.528392493724823,0.40279996395111084,0.284185528755188,0.04354600980877876,0.5218654274940491,0.40377864241600037,0.5087854266166687,0.12935903668403625,0.09195883572101593,0.8234419226646423,0.2627986967563629,0.22506071627140045,0.3400159478187561,0.26231345534324646,0.19292201101779938
2,MLLM_TEX_Nano-Banana2-fake_11,1,mllm::Nano_Banana_2,,0.294310986995697,0.041768450289964676,0.021426185965538025,0.013587248511612415,0.018016694113612175,0.010252796113491058,0.4393235743045807,0.030398370698094368,0.025304989889264107,0.8690527081489563,0.1118214875459671,0.102913036942482,0.26572185754776,0.035067081451416016,0.02312539704144001
2,MLLM_TEX_Nano-Banana2-fake_110,1,mllm::Nano_Banana_2,,0.5851818919181824,0.2099526971578598,0.10062282532453537,0.0224908459931612,0.3817656338214874,0.279720276594162,0.6075800657272339,0.036088112741708755,0.022958965972065926,0.980585515499115,0.5976390838623047,0.6315013766288757,0.18693825602531433,0.0856061801314354,0.05539660155773163
2,MLLM_TEX_Nano-Banana2-fake_111,1,mllm::Nano_Banana_2,,0.3629794716835022,0.10786330699920654,0.06340569257736206,0.002413196489214897,0.011697022244334221,0.006209546234458685,0.9147888422012329,0.11610311269760132,0.12682488560676575,0.7690423130989075,0.127802312374115,0.10642769932746887,0.5830909013748169,0.07518135756254196,0.08087591826915741
2,MLLM_TEX_Nano-Banana2-fake_112,1,mllm::Nano_Banana_2,,0.40999695658683777,0.036837831139564514,0.024270353838801384,0.08604100346565247,0.0828372910618782,0.07450354099273682,0.29865238070487976,0.008192961104214191,0.005724587477743626,0.8094204664230347,0.04019404575228691,0.0398288257420063,0.5902644395828247,0.0540260411798954,0.05273168906569481
2,MLLM_TEX_Nano-Banana2-fake_113,1,mllm::Nano_Banana_2,,0.05018589645624161,0.005389987025409937,0.0013926948886364698,0.00942331925034523,0.011457595974206924,0.006755363661795855,0.5433974266052246,0.08451420068740845,0.05754924565553665,0.512458324432373,0.011984891258180141,0.00667235953733325,0.497250497341156,0.06074582785367966,0.05108482018113136
2,MLLM_TEX_Nano-Banana2-fake_114,1,mllm::Nano_Banana_2,,0.5038740038871765,0.46040886640548706,0.3612426817417145,0.04449684917926788,0.3507500886917114,0.28405821323394775,0.31761664152145386,0.11502137035131454,0.07861949503421783,0.8300796151161194,0.5000025629997253,0.43964165449142456,0.5523570775985718,0.33505910634994507,0.31936413049697876
2,MLLM_TEX_Nano-Banana2-fake_115,1,mllm::Nano_Banana_2,,0.6487810611724854,0.5364302396774292,0.5441160798072815,0.01627385802567005,0.04582131654024124,0.04157044738531113,0.7901844382286072,0.19591599702835083,0.19120755791664124,0.8778430223464966,0.34883835911750793,0.3824543058872223,0.5313882827758789,0.4502326250076294,0.44798803329467773
2,MLLM_TEX_Nano-Banana2-fake_116,1,mllm::Nano_Banana_2,,0.6096739172935486,0.41420888900756836,0.41150498390197754,0.038032177835702896,0.19808465242385864,0.2309563010931015,0.8226856589317322,0.19716954231262207,0.2110023945569992,0.8390529155731201,0.44156140089035034,0.4484891891479492,0.18184350430965424,0.24664391577243805,0.20324352383613586
2,MLLM_TEX_Nano-Banana2-fake_117,1,mllm::Nano_Banana_2,,0.008878934197127819,0.0018446731846779585,0.00045759303611703217,0.0008824793039821088,0.0022260413970798254,0.0008082818822003901,0.6354444026947021,0.03600768744945526,0.027197452262043953,0.42992478609085083,0.01268831454217434,0.006773525383323431,0.444027304649353,0.03877045959234238,0.030501116067171097
2,MLLM_TEX_Nano-Banana2-fake_118,1,mllm::Nano_Banana_2,,0.27826592326164246,0.06772225350141525,0.03431612625718117,0.011772649362683296,0.01734454371035099,0.009321802295744419,0.7546008825302124,0.41367948055267334,0.3823249042034149,0.7442289590835571,0.14443619549274445,0.10634143650531769,0.8449671268463135,0.47539812326431274,0.5029593110084534
2,MLLM_TEX_Nano-Banana2-fake_119,1,mllm::Nano_Banana_2,,0.7610481381416321,0.5959311127662659,0.544468879699707,0.034617580473423004,0.10644979029893875,0.06379511207342148,0.9237637519836426,0.5188912153244019,0.5374560356140137,0.9622989296913147,0.5829882621765137,0.6465463638305664,0.8527883887290955,0.719719409942627,0.7834295630455017
2,MLLM_TEX_Nano-Banana2-fake_12,1,mllm::Nano_Banana_2,,0.6750060319900513,0.5864955186843872,0.5326529741287231,0.033659398555755615,0.10029149055480957,0.061711303889751434,0.9599709510803223,0.564987063407898,0.6256840825080872,0.9548094272613525,0.5711086392402649,0.6415383815765381,0.8560419082641602,0.6654970645904541,0.7523125410079956
2,MLLM_TEX_Nano-Banana2-fake_120,1,mllm::Nano_Banana_2,,0.13969269394874573,0.07707913219928741,0.041728321462869644,0.028835700824856758,0.0642174631357193,0.04804229736328125,0.6473180055618286,0.18847425282001495,0.1662788987159729,0.667739987373352,0.16549038887023926,0.1394888013601303,0.5881300568580627,0.3860393762588501,0.4166813790798187
2,MLLM_TEX_Nano-Banana2-fake_121,1,mllm::Nano_Banana_2,,0.19669866561889648,0.13309067487716675,0.09182240813970566,0.010566569864749908,0.08171796798706055,0.05110347270965576,0.573750913143158,0.16616065800189972,0.15516339242458344,0.7606711983680725,0.21805746853351593,0.22475092113018036,0.36380720138549805,0.25336477160453796,0.27000129222869873
2,MLLM_TEX_Nano-Banana2-fake_122,1,mllm::Nano_Banana_2,,0.5945407748222351,0.3081490099430084,0.22585050761699677,0.007641501259058714,0.01451662927865982,0.006381680723279715,0.9101687669754028,0.46877679228782654,0.4529438018798828,0.9504973888397217,0.51410311460495,0.5403419137001038,0.6010978817939758,0.6477234363555908,0.6411733627319336
2,MLLM_TEX_Nano-Banana2-fake_123,1,mllm::Nano_Banana_2,,0.02531517669558525,0.04040234163403511,0.016788922250270844,0.00958309881389141,0.022533515468239784,0.014170554466545582,0.37084418535232544,0.1454056054353714,0.09691803902387619,0.2754867970943451,0.05465283617377281,0.03663147613406181,0.3086857795715332,0.33138856291770935,0.3118269145488739
2,MLLM_TEX_Nano-Banana2-fake_124,1,mllm::Nano_Banana_2,,0.5049135088920593,0.35970813035964966,0.22285501658916473,0.022356977686285973,0.08933722227811813,0.042329058051109314,0.9502406120300293,0.5327619910240173,0.5906263589859009,0.9437692165374756,0.4357905983924866,0.46025851368904114,0.6901368498802185,0.5473678112030029,0.547497570514679
2,MLLM_TEX_Nano-Banana2-fake_125,1,mllm::Nano_Banana_2,,0.5022329092025757,0.08117375522851944,0.0647040456533432,0.023772558197379112,0.01536876056343317,0.010148377157747746,0.8171551823616028,0.38833680748939514,0.3515027165412903,0.9699137210845947,0.291913777589798,0.406955748796463,0.3737642765045166,0.05479201301932335,0.05118545889854431
2,MLLM_TEX_Nano-Banana2-fake_126,1,mllm::Nano_Banana_2,,0.5647452473640442,0.3143469989299774,0.2194344848394394,0.058799270540475845,0.1689777821302414,0.11684855073690414,0.9494753479957581,0.8039343357086182,0.7603415846824646,0.9201023578643799,0.4564386308193207,0.4516897201538086,0.8176345825195312,0.6691051721572876,0.6903998255729675
2,MLLM_TEX_Nano-Banana2-fake_127,1,mllm::Nano_Banana_2,,0.11289174109697342,0.020077787339687347,0.009091268293559551,0.024966971948742867,0.026024673134088516,0.015174947679042816,0.8383477926254272,0.3973422348499298,0.33830466866493225,0.6933813691139221,0.0751461535692215,0.06249441206455231,0.19040806591510773,0.047032300382852554,0.03203296661376953
2,MLLM_TEX_Nano-Banana2-fake_129,1,mllm::Nano_Banana_2,,0.31029200553894043,0.18176168203353882,0.11248790472745895,0.045820511877536774,0.2121780961751938,0.1955719292163849,0.9230819940567017,0.4783722758293152,0.5136867761611938,0.9471182227134705,0.4607866108417511,0.5700831413269043,0.8812769055366516,0.7647824287414551,0.8486663699150085
2,MLLM_TEX_Nano-Banana2-fake_13,1,mllm::Nano_Banana_2,,0.6588681936264038,0.26274046301841736,0.21852780878543854,0.0930916965007782,0.09776968508958817,0.08905789256095886,0.7904255986213684,0.5265113115310669,0.45587223768234253,0.9503517150878906,0.4629344940185547,0.4922551214694977,0.7189764976501465,0.3516089618206024,0.38846349716186523
2,MLLM_TEX_Nano-Banana2-fake_130,1,mllm::Nano_Banana_2,,0.1998925805091858,0.050914280116558075,0.027249300852417946,0.00890472810715437,0.018096107989549637,0.010268035344779491,0.871667742729187,0.38260364532470703,0.36545631289482117,0.8243317008018494,0.14871348440647125,0.15239574015140533,0.590090274810791,0.2346488982439041,0.24455708265304565
2,MLLM_TEX_Nano-Banana2-fake_131,1,mllm::Nano_Banana_2,,0.7260623574256897,0.3055570125579834,0.2765071392059326,0.004333743825554848,0.02690284699201584,0.010505500249564648,0.9182621836662292,0.39185649156570435,0.3789273202419281,0.8780110478401184,0.2196117788553238,0.2129950225353241,0.9206104278564453,0.6159411072731018,0.713202714920044
2,MLLM_TEX_Nano-Banana2-fake_132,1,mllm::Nano_Banana_2,,0.16123628616333008,0.14870814979076385,0.09579809755086899,0.002803651848807931,0.013043624348938465,0.005657917354255915,0.5177536606788635,0.0701584592461586,0.057036250829696655,0.707622230052948,0.3251034915447235,0.31660744547843933,0.3974812924861908,0.10891341418027878,0.13260310888290405
2,MLLM_TEX_Nano-Banana2-fake_133,1,mllm::Nano_Banana_2,,0.09000211209058762,0.023991646245121956,0.010603144764900208,0.005863189697265625,0.007566183805465698,0.003778698854148388,0.8877946138381958,0.38192451000213623,0.3436824381351471,0.556228756904602,0.07287198305130005,0.052453577518463135,0.5003679990768433,0.21664169430732727,0.1998983919620514
2,MLLM_TEX_Nano-Banana2-fake_134,1,mllm::Nano_Banana_2,,0.11119452118873596,0.0138876186683774,0.009172776713967323,0.0027278545312583447,0.0015150748658925295,0.0008130090427584946,0.6289498209953308,0.15162959694862366,0.13446694612503052,0.5485085844993591,0.0400339812040329,0.036387115716934204,0.25807833671569824,0.03572357818484306,0.03445690497756004
2,MLLM_TEX_Nano-Banana2-fake_135,1,mllm::Nano_Banana_2,,0.6303852796554565,0.16373133659362793,0.08707087486982346,0.04621833935379982,0.08189544081687927,0.047884948551654816,0.8396389484405518,0.49281442165374756,0.4337480664253235,0.9566507339477539,0.3586704730987549,0.33760109543800354,0.6438767313957214,0.24260810017585754,0.2199394404888153
2,MLLM_TEX_Nano-Banana2-fake_136,1,mllm::Nano_Banana_2,,0.4869452714920044,0.2993968725204468,0.19015634059906006,0.007606103550642729,0.01794157549738884,0.009858310222625732,0.8543300628662109,0.38249894976615906,0.3840652108192444,0.9494466781616211,0.47333279252052307,0.5015540719032288,0.6778687238693237,0.3352919816970825,0.3627855181694031
2,MLLM_TEX_Nano-Banana2-fake_137,1,mllm::Nano_Banana_2,,0.1387760490179062,0.06218680366873741,0.03891931101679802,0.013830258511006832,0.06822705268859863,0.04800133779644966,0.6581577658653259,0.23991157114505768,0.2625330090522766,0.650420069694519,0.15408115088939667,0.14115040004253387,0.3133537173271179,0.2837292551994324,0.2939038872718811
2,MLLM_TEX_Nano-Banana2-fake_138,1,mllm::Nano_Banana_2,,0.1118985265493393,0.02366561070084572,0.013554057106375694,0.004628731869161129,0.009722689166665077,0.0044799488969147205,0.8529258966445923,0.35638901591300964,0.35243314504623413,0.6506924033164978,0.11698266863822937,0.112548828125,0.4564794600009918,0.1525982916355133,0.14568673074245453
2,MLLM_TEX_Nano-Banana2-fake_139,1,mllm::Nano_Banana_2,,0.2749197781085968,0.09198684990406036,0.06084419786930084,0.0010574017651379108,0.0016248796600848436,0.0007245775195769966,0.46270692348480225,0.08859207481145859,0.06944205611944199,0.8892204761505127,0.28848809003829956,0.30015647411346436,0.4583427906036377,0.251447468996048,0.29113876819610596
2,MLLM_TEX_Nano-Banana2-fake_14,1,mllm::Nano_Banana_2,,0.07073470205068588,0.030803397297859192,0.013715802691876888,0.00579857500270009,0.015335244126617908,0.008143378421664238,0.48979687690734863,0.1618429273366928,0.14125384390354156,0.6762893795967102,0.1282418817281723,0.10216868668794632,0.4572344422340393,0.17346173524856567,0.19210629165172577
2,MLLM_TEX_Nano-Banana2-fake_140,1,mllm::Nano_Banana_2,,0.04248778522014618,0.02171056531369686,0.008317142724990845,0.005721125286072493,0.015122728422284126,0.00568172475323081,0.5327042937278748,0.13477566838264465,0.0893956646323204,0.3102242350578308,0.020120950415730476,0.01217314600944519,0.3375394642353058,0.11019445955753326,0.08788087218999863
2,MLLM_TEX_Nano-Banana2-fake_141,1,mllm::Nano_Banana_2,,0.3532443344593048,0.48400846123695374,0.3172028362751007,0.007595572154968977,0.040167924016714096,0.018600238487124443,0.9665959477424622,0.8773783445358276,0.8881248831748962,0.8160985112190247,0.5663429498672485,0.5064677000045776,0.2932254672050476,0.3705615699291229,0.3047318756580353
2,MLLM_TEX_Nano-Banana2-fake_142,1,mllm::Nano_Banana_2,,0.283037394285202,0.29620301723480225,0.22022071480751038,0.004330566618591547,0.00759040517732501,0.004314396996051073,0.862956166267395,0.6115157604217529,0.5835069417953491,0.7700085043907166,0.3540971279144287,0.3310692310333252,0.5232354998588562,0.5933918952941895,0.584196150302887
2,MLLM_TEX_Nano-Banana2-fake_143,1,mllm::Nano_Banana_2,,0.12324542552232742,0.011769965291023254,0.007367816753685474,0.012236179783940315,0.008198309689760208,0.006421250756829977,0.6844121813774109,0.19681702554225922,0.1669110804796219,0.704743504524231,0.06341838091611862,0.058031681925058365,0.22656622529029846,0.08352997899055481,0.08322340995073318
2,MLLM_TEX_Nano-Banana2-fake_144,1,mllm::Nano_Banana_2,,0.3435816764831543,0.18454207479953766,0.10310330986976624,0.04331309348344803,0.10384135693311691,0.06402672827243805,0.9158769845962524,0.4390069842338562,0.46035730838775635,0.8438208699226379,0.2975543141365051,0.26786500215530396,0.6525890231132507,0.3704037368297577,0.3783780336380005
2,MLLM_TEX_Nano-Banana2-fake_145,1,mllm::Nano_Banana_2,,0.45031479001045227,0.19036732614040375,0.13445903360843658,0.028760002925992012,0.052122946828603745,0.029384789988398552,0.8233585953712463,0.36307141184806824,0.3379835784435272,0.9006536602973938,0.2694360613822937,0.28057512640953064,0.475971519947052,0.11923340708017349,0.10257403552532196
2,MLLM_TEX_Nano-Banana2-fake_146,1,mllm::Nano_Banana_2,,0.10209913551807404,0.040648333728313446,0.02019520103931427,0.00559665123000741,0.011035463772714138,0.004512970335781574,0.5798614621162415,0.2029706835746765,0.13971981406211853,0.5576919317245483,0.04216861352324486,0.032937295734882355,0.3824576139450073,0.10888347774744034,0.09023593366146088
