fold,image_id,y,p_H0,p_H1,p_H2,real_domain,generator_id
2,SMARTPHONE_942708,0,0.0004735531,0.000632185663562268,0.0009362346609123051,Smartphone,real::Smartphone
2,SMARTPHONE_318426,0,0.003656011,0.005631346721202135,0.008895196951925755,Smartphone,real::Smartphone
2,SMARTPHONE_742680,0,6.1410676e-05,0.0003883314784616232,0.0005500039551407099,Smartphone,real::Smartphone
2,SMARTPHONE_27966,0,0.00034059343,0.0017894965130835772,0.0026885198894888163,Smartphone,real::Smartphone
2,SMARTPHONE_323765,0,0.00058158784,0.0007676295936107635,0.0011304310755804181,Smartphone,real::Smartphone
2,SMARTPHONE_820544,0,0.00015940164,0.0010421080514788628,0.0015459019923582673,Smartphone,real::Smartphone
2,SMARTPHONE_859864,0,0.0006419344,0.0024597616866230965,0.0037746138405054808,Smartphone,real::Smartphone
2,SMARTPHONE_270777,0,0.012994453,0.008095732890069485,0.013193915598094463,Smartphone,real::Smartphone
2,SMARTPHONE_625666,0,0.014572468,0.008700458332896233,0.01409504096955061,Smartphone,real::Smartphone
2,SMARTPHONE_579219,0,0.00071266596,0.005258402321487665,0.008236019872128963,Smartphone,real::Smartphone
2,SMARTPHONE_490360,0,0.00049750763,0.0021449020132422447,0.003183226566761732,Smartphone,real::Smartphone
2,SMARTPHONE_119728,0,0.0012244525,0.005008639767765999,0.007851545698940754,Smartphone,real::Smartphone
2,SMARTPHONE_475651,0,0.00062574795,0.0014430356677621603,0.0021776489447802305,Smartphone,real::Smartphone
2,SMARTPHONE_122407,0,0.012443112,0.008946157060563564,0.01426553726196289,Smartphone,real::Smartphone
2,SMARTPHONE_955778,0,5.4948996e-06,0.00011133403313579038,0.00014506641309708357,Smartphone,real::Smartphone
2,SMARTPHONE_663145,0,0.00015499537,0.0006972223054617643,0.0010091339936479926,Smartphone,real::Smartphone
2,SMARTPHONE_488390,0,0.0060299346,0.009512151591479778,0.015634628012776375,Smartphone,real::Smartphone
2,SMARTPHONE_441390,0,0.00023032677,0.0009697944042272866,0.0014048838056623936,Smartphone,real::Smartphone
2,SMARTPHONE_935640,0,0.00023396198,0.002341523300856352,0.0035559271927922964,Smartphone,real::Smartphone
2,SMARTPHONE_84216,0,0.00095187424,0.0014585867756977677,0.002139755291864276,Smartphone,real::Smartphone
2,SMARTPHONE_708116,0,0.0012024272,0.0021433248184621334,0.003293250221759081,Smartphone,real::Smartphone
2,SMARTPHONE_299168,0,0.0012135457,0.0038598859682679176,0.006000756751745939,Smartphone,real::Smartphone
2,SMARTPHONE_334534,0,4.192765e-05,0.0007052173605188727,0.000980872311629355,Smartphone,real::Smartphone
2,SMARTPHONE_694587,0,0.0007027645,0.002113340888172388,0.003183404915034771,Smartphone,real::Smartphone
2,SMARTPHONE_905447,0,0.003261197,0.0035635957028716803,0.005502219311892986,Smartphone,real::Smartphone
2,SMARTPHONE_844676,0,6.976617e-05,0.00048173603136092424,0.0006996101001277566,Smartphone,real::Smartphone
2,SMARTPHONE_243727,0,0.003443228,0.014542575925588608,0.023699719458818436,Smartphone,real::Smartphone
2,SMARTPHONE_989294,0,0.0005180965,0.003141893306747079,0.004922031424939632,Smartphone,real::Smartphone
2,SMARTPHONE_848122,0,0.006914383,0.018254354596138,0.030352389439940453,Smartphone,real::Smartphone
2,SMARTPHONE_149671,0,0.017053716,0.02089143730700016,0.0336751788854599,Smartphone,real::Smartphone
2,SMARTPHONE_868564,0,4.749196e-05,0.00025189429288730025,0.0003609038540162146,Smartphone,real::Smartphone
2,SMARTPHONE_66247,0,0.0011317666,0.0015619478654116392,0.0023679120931774378,Smartphone,real::Smartphone
2,SMARTPHONE_983217,0,0.0003664912,0.0004954108153469861,0.0007304679020307958,Smartphone,real::Smartphone
2,SMARTPHONE_98874,0,1.589864e-05,0.00026653226814232767,0.00035645492607727647,Smartphone,real::Smartphone
2,SMARTPHONE_583377,0,0.00019361853,0.0008987118490040302,0.0013219889951869845,Smartphone,real::Smartphone
2,SMARTPHONE_507774,0,0.0030801392,0.006641811225563288,0.010339568369090557,Smartphone,real::Smartphone
2,SMARTPHONE_691644,0,0.000115434545,0.0003638327762018889,0.000533506681676954,Smartphone,real::Smartphone
2,SMARTPHONE_577223,0,0.00031685774,0.0015602828934788704,0.0023025288246572018,Smartphone,real::Smartphone
2,SMARTPHONE_570390,0,0.0030727175,0.0017500934191048145,0.0028107743710279465,Smartphone,real::Smartphone
2,SMARTPHONE_428920,0,0.00036883462,0.000721308751963079,0.0010655325604602695,Smartphone,real::Smartphone
2,SMARTPHONE_238982,0,0.00034053499,0.0014012320898473263,0.0020987282041460276,Smartphone,real::Smartphone
2,SMARTPHONE_696723,0,0.013344,0.01877833716571331,0.03057657741010189,Smartphone,real::Smartphone
2,SMARTPHONE_806581,0,0.0007884834,0.002197638852521777,0.003384476527571678,Smartphone,real::Smartphone
2,SMARTPHONE_299424,0,0.0023798428,0.005851840600371361,0.009420182555913925,Smartphone,real::Smartphone
2,SMARTPHONE_476590,0,0.21813005,0.020697901025414467,0.03436712548136711,Smartphone,real::Smartphone
2,SMARTPHONE_510927,0,0.00013711124,0.0019549913704395294,0.002734437584877014,Smartphone,real::Smartphone
2,SMARTPHONE_883526,0,7.0665075e-05,0.0006908837240189314,0.0009677878697402775,Smartphone,real::Smartphone
2,SMARTPHONE_215884,0,0.003323533,0.006217384245246649,0.010076417587697506,Smartphone,real::Smartphone
2,SMARTPHONE_933366,0,4.583418e-05,0.00032541691325604916,0.00044911931036040187,Smartphone,real::Smartphone
2,SMARTPHONE_963937,0,7.0923226e-05,0.0009026388288475573,0.0013221866684034467,Smartphone,real::Smartphone
2,SMARTPHONE_950858,0,0.0018496598,0.0022671399638056755,0.003605401376262307,Smartphone,real::Smartphone
2,SMARTPHONE_404163,0,0.0028183144,0.006022871006280184,0.009487630799412727,Smartphone,real::Smartphone
2,SMARTPHONE_948480,0,0.0007159495,0.004939524922519922,0.007634182460606098,Smartphone,real::Smartphone
2,SMARTPHONE_102430,0,0.0003681598,0.0032153790816664696,0.004861639346927404,Smartphone,real::Smartphone
2,SMARTPHONE_286376,0,0.0015027777,0.004762049298733473,0.00766285415738821,Smartphone,real::Smartphone
2,SMARTPHONE_806603,0,0.00365075,0.008597052656114101,0.014402905479073524,Smartphone,real::Smartphone
2,SMARTPHONE_55372,0,0.000847829,0.001367894234135747,0.0020110185723751783,Smartphone,real::Smartphone
2,SMARTPHONE_166817,0,0.001301046,0.0011949712643399835,0.0018735798075795174,Smartphone,real::Smartphone
2,SMARTPHONE_226584,0,0.0006775854,0.003143641399219632,0.004949803464114666,Smartphone,real::Smartphone
2,SMARTPHONE_816382,0,0.0005576714,0.0020683410111814737,0.003183482214808464,Smartphone,real::Smartphone
2,SMARTPHONE_346922,0,0.003728488,0.004046441521495581,0.006600293330848217,Smartphone,real::Smartphone
2,SMARTPHONE_77346,0,0.0003112428,0.0023885450791567564,0.0036037142854183912,Smartphone,real::Smartphone
2,SMARTPHONE_670061,0,0.00089025556,0.0034866202622652054,0.005427076946943998,Smartphone,real::Smartphone
2,SMARTPHONE_1015273,0,0.001098942,0.0032779905013740063,0.005072698928415775,Smartphone,real::Smartphone
2,SMARTPHONE_24728,0,0.00016722725,0.0009665014804340899,0.0014201290905475616,Smartphone,real::Smartphone
2,SMARTPHONE_39238,0,0.0015688161,0.007592431269586086,0.011827919632196426,Smartphone,real::Smartphone
2,SMARTPHONE_342534,0,0.004511454,0.005886407103389502,0.009662401862442493,Smartphone,real::Smartphone
2,SMARTPHONE_104494,0,2.7878577e-05,0.00039100530557334423,0.0005602419842034578,Smartphone,real::Smartphone
2,SMARTPHONE_636591,0,0.1722198,0.06604545563459396,0.10805432498455048,Smartphone,real::Smartphone
2,SMARTPHONE_248008,0,3.7676487e-05,0.0002563454327173531,0.00036972478847019374,Smartphone,real::Smartphone
2,SMARTPHONE_204711,0,0.00015827344,0.0012150030815973878,0.001804980798624456,Smartphone,real::Smartphone
2,SMARTPHONE_976959,0,0.0046156235,0.005879150703549385,0.00974010955542326,Smartphone,real::Smartphone
2,SMARTPHONE_165101,0,0.00039161168,0.0008253558189608157,0.001241158228367567,Smartphone,real::Smartphone
2,SMARTPHONE_506356,0,0.0008910635,0.0019329137867316604,0.0030045313760638237,Smartphone,real::Smartphone
2,SMARTPHONE_943065,0,0.0025349725,0.005970966070890427,0.009716048836708069,Smartphone,real::Smartphone
2,SMARTPHONE_775115,0,0.00037949634,0.0011460573878139257,0.0017434483161196113,Smartphone,real::Smartphone
2,SMARTPHONE_267126,0,0.00049406936,0.0010613964404910803,0.0016353537794202566,Smartphone,real::Smartphone
2,SMARTPHONE_813990,0,0.00012444006,0.0005866068531759083,0.0008355945465154946,Smartphone,real::Smartphone
2,SMARTPHONE_705719,0,0.0014932887,0.006368131376802921,0.010390260256826878,Smartphone,real::Smartphone
2,SMARTPHONE_300398,0,0.0002822864,0.0014693757984787226,0.002267854055389762,Smartphone,real::Smartphone
2,SMARTPHONE_605242,0,0.0013524777,0.0046837469562888145,0.007687938399612904,Smartphone,real::Smartphone
2,SMARTPHONE_476852,0,0.00023134294,0.001036225468851626,0.0015405567828565836,Smartphone,real::Smartphone
2,SMARTPHONE_586003,0,0.0002598567,0.001740945503115654,0.0026204998139292,Smartphone,real::Smartphone
2,SMARTPHONE_415955,0,0.0006379757,0.0027062431909143925,0.004131759982556105,Smartphone,real::Smartphone
2,SMARTPHONE_983469,0,9.6877324e-05,0.0003468380309641361,0.0005082436837255955,Smartphone,real::Smartphone
2,SMARTPHONE_848429,0,0.00010449595,0.0005604938487522304,0.0007873939466662705,Smartphone,real::Smartphone
2,SMARTPHONE_809215,0,0.00028642584,0.0027688804548233747,0.004329435992985964,Smartphone,real::Smartphone
2,SMARTPHONE_727593,0,0.0019087482,0.0039062127470970154,0.006273412611335516,Smartphone,real::Smartphone
2,SMARTPHONE_66762,0,5.268286e-05,0.0005559696001000702,0.0008158155833370984,Smartphone,real::Smartphone
2,SMARTPHONE_257072,0,0.000563825,0.003623619908466935,0.005818737670779228,Smartphone,real::Smartphone
2,SMARTPHONE_483456,0,6.817973e-05,0.000581896398216486,0.0008429366862401366,Smartphone,real::Smartphone
2,SMARTPHONE_494712,0,0.00023676817,0.0004227000172249973,0.000637881807051599,Smartphone,real::Smartphone
2,SMARTPHONE_883000,0,0.0019571092,0.003109618788585067,0.004921742249280214,Smartphone,real::Smartphone
2,SMARTPHONE_879126,0,0.001135721,0.003514095675200224,0.005415563937276602,Smartphone,real::Smartphone
2,SMARTPHONE_39837,0,0.00041128523,0.0011744748335331678,0.001724250614643097,Smartphone,real::Smartphone
2,SMARTPHONE_1033666,0,0.004939232,0.018113942816853523,0.02939298376441002,Smartphone,real::Smartphone
2,SMARTPHONE_1002811,0,0.0012817242,0.00460291700437665,0.007133725099265575,Smartphone,real::Smartphone
2,SMARTPHONE_640187,0,0.00033362937,0.004182867705821991,0.006469617132097483,Smartphone,real::Smartphone
2,SMARTPHONE_624066,0,0.0008813479,0.00478091835975647,0.007322261575609446,Smartphone,real::Smartphone
2,SMARTPHONE_809493,0,7.635916e-05,0.0004966599517501891,0.0007174849743023515,Smartphone,real::Smartphone
2,SMARTPHONE_686409,0,4.7365225e-05,0.0004570202436298132,0.0006466151098720729,Smartphone,real::Smartphone
2,SMARTPHONE_543198,0,0.0030039786,0.007740821223706007,0.012839839793741703,Smartphone,real::Smartphone
2,SMARTPHONE_661693,0,0.033431407,0.02742096409201622,0.04437170550227165,Smartphone,real::Smartphone
2,SMARTPHONE_230225,0,0.001848148,0.004949523601680994,0.007863296195864677,Smartphone,real::Smartphone
2,SMARTPHONE_1010126,0,0.00048262867,0.0015348654706031084,0.0023303916677832603,Smartphone,real::Smartphone
2,SMARTPHONE_909011,0,0.00038693444,0.003894215915352106,0.005900282878428698,Smartphone,real::Smartphone
2,SMARTPHONE_527623,0,0.00038737105,0.001617124187760055,0.0024789234157651663,Smartphone,real::Smartphone
2,SMARTPHONE_826493,0,0.00091493095,0.0028503688517957926,0.004473339766263962,Smartphone,real::Smartphone
2,SMARTPHONE_499885,0,0.032109138,0.0291901808232069,0.04688084498047829,Smartphone,real::Smartphone
2,SMARTPHONE_539735,0,0.0006964636,0.0019063178915530443,0.0029690260998904705,Smartphone,real::Smartphone
2,SMARTPHONE_330547,0,0.0021288148,0.0042475005611777306,0.006709301378577948,Smartphone,real::Smartphone
2,SMARTPHONE_663961,0,0.09658756,0.031334660947322845,0.05175422132015228,Smartphone,real::Smartphone
2,SMARTPHONE_477639,0,0.00021393181,0.0006845486350357533,0.0010291526559740305,Smartphone,real::Smartphone
2,SMARTPHONE_1001088,0,0.0020444044,0.00688009150326252,0.010867387056350708,Smartphone,real::Smartphone
2,SMARTPHONE_8274,0,0.00044871768,0.0008831762243062258,0.0013362589525058866,Smartphone,real::Smartphone
2,SMARTPHONE_808022,0,0.001684123,0.003646395867690444,0.005902912467718124,Smartphone,real::Smartphone
2,SMARTPHONE_475434,0,0.108900666,0.04597635194659233,0.07634377479553223,Smartphone,real::Smartphone
2,SMARTPHONE_455547,0,0.0002856565,0.002307326067239046,0.003596913069486618,Smartphone,real::Smartphone
2,SMARTPHONE_365232,0,0.00025878986,0.002497421344742179,0.003860949305817485,Smartphone,real::Smartphone
2,SMARTPHONE_914541,0,0.005934008,0.012397531419992447,0.02019467204809189,Smartphone,real::Smartphone
2,SMARTPHONE_67029,0,0.0020660048,0.0060383654199540615,0.009859985671937466,Smartphone,real::Smartphone
2,SMARTPHONE_258304,0,0.0025266248,0.0018172295531257987,0.002870317781344056,Smartphone,real::Smartphone
2,SMARTPHONE_146005,0,0.0020524024,0.011579720303416252,0.01859959214925766,Smartphone,real::Smartphone
2,SMARTPHONE_643964,0,0.002490508,0.004779532086104155,0.007950861938297749,Smartphone,real::Smartphone
2,SMARTPHONE_192824,0,0.0001600483,0.0005324804806150496,0.0008051571203395724,Smartphone,real::Smartphone
2,SMARTPHONE_264810,0,0.00084888673,0.0050119818188250065,0.00800409261137247,Smartphone,real::Smartphone
2,SMARTPHONE_735592,0,0.0002657877,0.003052511252462864,0.004833406303077936,Smartphone,real::Smartphone
2,SMARTPHONE_473443,0,2.7647045e-05,0.0005093453219160438,0.0007448947872035205,Smartphone,real::Smartphone
2,SMARTPHONE_902600,0,4.5621156e-05,0.0008653037948533893,0.0013151172315701842,Smartphone,real::Smartphone
2,SMARTPHONE_166294,0,0.0020225593,0.004602812230587006,0.00754533801227808,Smartphone,real::Smartphone
2,SMARTPHONE_870855,0,0.0006137412,0.007567558903247118,0.012304326519370079,Smartphone,real::Smartphone
2,SMARTPHONE_994349,0,0.0007960082,0.0049231876619160175,0.007926193065941334,Smartphone,real::Smartphone
2,SMARTPHONE_413030,0,0.0035288217,0.007086966652423143,0.011595853604376316,Smartphone,real::Smartphone
2,SMARTPHONE_554363,0,0.03172897,0.017616664990782738,0.030602991580963135,Smartphone,real::Smartphone
2,SMARTPHONE_67228,0,0.005341925,0.024462459608912468,0.04166308790445328,Smartphone,real::Smartphone
2,SMARTPHONE_800579,0,0.0023638918,0.009320015087723732,0.015027765184640884,Smartphone,real::Smartphone
2,SMARTPHONE_569429,0,0.0011805762,0.006902697030454874,0.011164057068526745,Smartphone,real::Smartphone
2,SMARTPHONE_85583,0,0.0015596568,0.006086778361350298,0.01007968932390213,Smartphone,real::Smartphone
2,SMARTPHONE_234705,0,0.0035603007,0.012504405342042446,0.020717117935419083,Smartphone,real::Smartphone
2,SMARTPHONE_591050,0,0.0010907899,0.006201024632900953,0.010213030502200127,Smartphone,real::Smartphone
2,SMARTPHONE_507755,0,0.0013892091,0.0066588022746145725,0.010633040219545364,Smartphone,real::Smartphone
2,SMARTPHONE_598833,0,0.000653929,0.0023692867252975702,0.0037016335409134626,Smartphone,real::Smartphone
2,SMARTPHONE_280965,0,0.0039257407,0.011991663835942745,0.02001154236495495,Smartphone,real::Smartphone
2,SMARTPHONE_77738,0,0.0071674217,0.025627700611948967,0.0430595837533474,Smartphone,real::Smartphone
2,SMARTPHONE_812529,0,0.014355309,0.03789806738495827,0.06315535306930542,Smartphone,real::Smartphone
2,SMARTPHONE_78372,0,0.0014516927,0.0041243210434913635,0.00654088519513607,Smartphone,real::Smartphone
2,SMARTPHONE_596146,0,0.03235956,0.02123069390654564,0.03535803034901619,Smartphone,real::Smartphone
2,SMARTPHONE_887107,0,0.0013257179,0.008834418840706348,0.014501876197755337,Smartphone,real::Smartphone
2,SMARTPHONE_368939,0,0.0007205335,0.0035490235313773155,0.00543204415589571,Smartphone,real::Smartphone
2,SMARTPHONE_342674,0,0.005011713,0.00901744607836008,0.014530758373439312,Smartphone,real::Smartphone
2,SMARTPHONE_344016,0,0.0010560413,0.0045112851075828075,0.0071572973392903805,Smartphone,real::Smartphone
2,SMARTPHONE_43238,0,0.00016206343,0.002112363697960973,0.0031694467179477215,Smartphone,real::Smartphone
2,SMARTPHONE_184074,0,0.00031706077,0.0022555163595825434,0.003408548654988408,Smartphone,real::Smartphone
2,SMARTPHONE_676931,0,0.001221356,0.00928678922355175,0.01481211744248867,Smartphone,real::Smartphone
2,SMARTPHONE_105321,0,0.00070682674,0.004754229448735714,0.0075924452394247055,Smartphone,real::Smartphone
2,SMARTPHONE_935417,0,0.0028539721,0.005956442095339298,0.009489648044109344,Smartphone,real::Smartphone
2,SMARTPHONE_460128,0,0.0031618464,0.015008105896413326,0.024762263521552086,Smartphone,real::Smartphone
2,SMARTPHONE_835331,0,0.0060204905,0.0069680470041930676,0.011217094957828522,Smartphone,real::Smartphone
2,SMARTPHONE_177160,0,0.001147887,0.00417715311050415,0.006631996016949415,Smartphone,real::Smartphone
2,SMARTPHONE_1021275,0,0.0009354103,0.00448965048417449,0.006944505497813225,Smartphone,real::Smartphone
2,SMARTPHONE_204780,0,0.00061575527,0.0019087310647591949,0.0028495003934949636,Smartphone,real::Smartphone
2,SMARTPHONE_773459,0,0.00020470374,0.0016588886501267552,0.0024837530218064785,Smartphone,real::Smartphone
2,SMARTPHONE_540448,0,0.009430305,0.010925444774329662,0.018094416707754135,Smartphone,real::Smartphone
2,SMARTPHONE_240023,0,0.020051438,0.016974080353975296,0.02810732088983059,Smartphone,real::Smartphone
2,SMARTPHONE_174486,0,0.0022632785,0.006980087608098984,0.01142975501716137,Smartphone,real::Smartphone
2,SMARTPHONE_70177,0,0.0006229625,0.0040422603487968445,0.006275618448853493,Smartphone,real::Smartphone
2,SMARTPHONE_693345,0,0.00012774224,0.0018783073173835874,0.0027825876604765654,Smartphone,real::Smartphone
2,SMARTPHONE_640129,0,0.00088089326,0.004649783950299025,0.007321964018046856,Smartphone,real::Smartphone
2,SMARTPHONE_553160,0,0.0007455179,0.0033835258800536394,0.00519994180649519,Smartphone,real::Smartphone
2,SMARTPHONE_886082,0,0.021661036,0.011506288312375546,0.019030315801501274,Smartphone,real::Smartphone
2,SMARTPHONE_490872,0,0.0016104432,0.00363136176019907,0.005593372043222189,Smartphone,real::Smartphone
2,SMARTPHONE_47624,0,0.00025173198,0.0035723841283470392,0.005481769796460867,Smartphone,real::Smartphone
2,SMARTPHONE_184572,0,0.00017301492,0.002798227360472083,0.004334231838583946,Smartphone,real::Smartphone
2,SMARTPHONE_444490,0,0.0017434201,0.015413005836308002,0.024227147921919823,Smartphone,real::Smartphone
2,SMARTPHONE_611049,0,0.008058145,0.00860858615487814,0.014354945160448551,Smartphone,real::Smartphone
2,SMARTPHONE_605763,0,0.00048731075,0.0066002062521874905,0.010099312290549278,Smartphone,real::Smartphone
2,SMARTPHONE_806085,0,0.0017234266,0.0025959822814911604,0.004022520035505295,Smartphone,real::Smartphone
2,SMARTPHONE_768411,0,0.0009974027,0.002682898659259081,0.004202118143439293,Smartphone,real::Smartphone
2,SMARTPHONE_503393,0,0.0008534761,0.002753251465037465,0.004307675175368786,Smartphone,real::Smartphone
2,SMARTPHONE_353968,0,0.00084890786,0.002290997887030244,0.0035560016985982656,Smartphone,real::Smartphone
2,SMARTPHONE_489482,0,0.004459385,0.007840896025300026,0.012625722214579582,Smartphone,real::Smartphone
2,SMARTPHONE_279081,0,0.09234465,0.054748017340898514,0.0900183841586113,Smartphone,real::Smartphone
2,SMARTPHONE_682499,0,0.00090269477,0.005725950002670288,0.008822476491332054,Smartphone,real::Smartphone
2,SMARTPHONE_557416,0,0.014162622,0.023885337635874748,0.03825189918279648,Smartphone,real::Smartphone
2,SMARTPHONE_455613,0,0.0018202014,0.013697141781449318,0.020860856398940086,Smartphone,real::Smartphone
2,SMARTPHONE_237870,0,0.23970427,0.06091027706861496,0.1024949699640274,Smartphone,real::Smartphone
2,SMARTPHONE_360566,0,0.0025407316,0.017488684505224228,0.027558280155062675,Smartphone,real::Smartphone
2,SMARTPHONE_51501,0,0.00013184256,0.001259405049495399,0.0018712745513767004,Smartphone,real::Smartphone
2,SMARTPHONE_1005229,0,0.0039841197,0.023620817810297012,0.03763088956475258,Smartphone,real::Smartphone
2,SMARTPHONE_54688,0,0.010856844,0.013775138184428215,0.022194212302565575,Smartphone,real::Smartphone
2,SMARTPHONE_514549,0,0.0003149474,0.004963276442140341,0.007654848042875528,Smartphone,real::Smartphone
2,SMARTPHONE_668457,0,0.0123007335,0.0241236574947834,0.03843541070818901,Smartphone,real::Smartphone
2,SMARTPHONE_903525,0,0.0016816123,0.004189021419733763,0.006547041703015566,Smartphone,real::Smartphone
2,SMARTPHONE_954717,0,7.6643744e-05,0.0018682630034163594,0.002754074987024069,Smartphone,real::Smartphone
2,SMARTPHONE_868108,0,0.00018472818,0.0047342185862362385,0.007202576845884323,Smartphone,real::Smartphone
2,SMARTPHONE_676465,0,0.00042868627,0.0010101126972585917,0.0015079481527209282,Smartphone,real::Smartphone
2,SMARTPHONE_287625,0,0.037456542,0.026866165921092033,0.04262259602546692,Smartphone,real::Smartphone
2,SMARTPHONE_84030,0,0.00045232728,0.0036357673816382885,0.005559702403843403,Smartphone,real::Smartphone
