image_name,y,p_final,pred_final_at_0_5,split
8c12e66caa232440f3b3.jpg,0,0.09593617904465646,0,hard
d1ceb4758c2cfe29d5ca.jpg,0,0.08912806282751262,0,hard
139d0ca97f19a2aaa65d.jpg,1,0.43995287641882896,0,hard
dd84b73dc7e65c9cdc3e.jpg,0,0.008206080659874715,0,hard
4a629973c7b0d307e307.jpg,1,0.48748257756233215,0,hard
dbae6d6118bb3a1317d3.jpg,0,0.06846210570074618,0,hard
cf4e9cdb2b43b4635a2d.jpg,0,0.056288975407369435,0,hard
63ebaa9281eac394e2e4.jpg,1,0.16717631337814964,0,hard
c23285a64eb9d68bcc6b.jpg,0,0.12419724510982633,0,hard
e2a90b257bec1066838a.jpg,0,0.009796973761694971,0,hard
19f03817b8d6937cb15d.jpg,0,0.6920461878180504,1,hard
aaaec22248c78cb72b91.jpg,0,0.15198326436802745,0,hard
45a8663bcde1a5c934fd.jpg,0,0.6865491569042206,1,hard
59e6f8dd4d37760335bd.jpg,1,0.029012939776293933,0,hard
0e82f9ca13552e766a48.jpg,0,0.07899493686272763,0,hard
922b57869f64e97749b4.jpg,0,0.32972147688269615,0,hard
2998377ec7a4655b6caa.jpg,0,0.2163444166071713,0,hard
1f37a4aad7c75e60f3e8.jpg,0,0.3707426097244024,0,hard
e849be5dea75cddf6997.jpg,1,0.019430295971687883,0,hard
140cf58367a4606d4ebe.jpg,0,0.43349944055080414,0,hard
cfa2771fc045863133f1.jpg,1,0.42970125190913677,0,hard
b3663ebf893999e6e345.jpg,1,0.4899791982024908,0,hard
fc20ae924d9253f102f2.jpg,1,0.14118093927390873,0,hard
93fa11242777c2ce3349.jpg,1,0.8526672869920731,1,hard
6a2308afd2d6843f0a3b.jpg,0,0.15584631776437163,0,hard
834dcf0c19d5ef4c0566.jpg,0,0.33010997087694705,0,hard
97cecf11d7c06a43f908.jpg,1,0.11867914698086679,0,hard
e7cf3a23641306b6e0a1.jpg,0,0.8674846291542053,1,hard
bee315f241fd367716c1.jpg,1,0.2511147221957799,0,hard
d4bf7351feaaa08f5dfe.jpg,0,0.3054536245763302,0,hard
b00ee314bdf1154b215c.jpg,1,0.07515869801864028,0,hard
cc1cd256d54366dbb731.jpg,1,0.9354753941297531,1,hard
fe25869be57df174b2bd.jpg,0,0.0378776608267799,0,hard
72bc57d4da15dfbea8d3.jpg,1,0.33475429378449917,0,hard
1aaa5a04405dd1a18ca8.jpg,1,0.9450457841157913,1,hard
a884fd1a9acbcad41786.jpg,0,0.5078793577849865,1,hard
9f609e98cb9fe78bc63b.jpg,1,0.04740187874995172,0,hard
57f788a4f82a90be77df.jpg,1,0.16116249281913042,0,hard
60ad547a48ed9f37e130.jpg,1,0.09709223918616772,0,hard
11b392324f58195cc992.jpg,1,0.23974342650035396,0,hard
8be5b3bdf28ada0354ed.jpg,0,0.7620318792760372,1,hard
ad29043afe9ffa8da5a4.jpg,1,0.4745353702455759,0,hard
dc63f604ceca0a7f498f.jpg,1,0.7568514794111252,1,hard
e2ccfd2ad48c185420c8.jpg,1,0.40227457880973816,0,hard
e121526b276e881c210d.jpg,1,0.6355996057391167,1,hard
95942a4d0a1ed14bf11e.jpg,0,0.023287413991056383,0,hard
cc146b5034f56886412c.jpg,0,0.02115933630557265,0,hard
7c58626d77fc2cd97a13.jpg,1,0.7940349504351616,1,hard
774d7877d398210ee300.jpg,0,0.7463509142398834,1,hard
fb20da853fbae8674ac7.jpg,0,0.047714072570670396,0,hard
702c8745b1f888ad7d18.jpg,1,0.8017511069774628,1,hard
8b77961a2ce0d2cad09d.jpg,0,0.014743427454959601,0,hard
7d8b69414a89630957d3.jpg,1,0.10285465122433379,0,hard
7565568c272da054a405.jpg,1,0.04355418516206555,0,hard
5835fda548768d9db3a0.jpg,1,0.10387808966333978,0,hard
11338a30bcf32e57ccd1.jpg,1,0.1723306360654533,0,hard
d232c7aebd20ff290722.jpg,1,0.23440138902515173,0,hard
